label,pred
1.0,0.14053313
1.0,0.9972619
1.0,0.73806894
1.0,0.67671525
1.0,0.90696657
1.0,0.9921422
1.0,0.9586013
1.0,0.08645945
1.0,0.9999751
1.0,0.061232023
1.0,0.31582943
1.0,0.9998221
1.0,0.9999999
1.0,0.99999106
1.0,0.0016630309
1.0,0.9998915
1.0,0.7372039
1.0,0.9998468
1.0,0.99985373
1.0,0.99999654
1.0,0.91865844
1.0,0.5635334
1.0,0.9970018
1.0,0.9996848
1.0,0.99872524
1.0,0.0016312684
1.0,0.9999831
1.0,0.019743504
1.0,0.98450506
1.0,0.6575396
1.0,0.9993344
1.0,0.021724394
1.0,0.9848038
1.0,0.99911815
1.0,0.029152583
1.0,0.99569654
1.0,0.05042165
1.0,0.9999026
1.0,0.0017611703
1.0,0.995697
1.0,0.99990845
1.0,0.9998925
1.0,0.0037150984
1.0,0.02335791
1.0,0.9947173
1.0,0.9894023
1.0,0.9637047
1.0,0.06993999
1.0,0.9837156
1.0,0.99639064
1.0,0.19924083
1.0,0.9993561
1.0,0.034705397
1.0,0.9999999
1.0,0.9949603
1.0,0.7179594
1.0,0.9999974
1.0,0.15275504
1.0,0.99998915
1.0,0.95871514
1.0,0.9687473
1.0,0.6874592
1.0,0.98338103
1.0,0.6186001
1.0,0.9989329
1.0,0.9748514
1.0,0.11826648
1.0,0.9571597
1.0,0.30068213
1.0,0.9857749
1.0,0.6343953
1.0,0.3651213
1.0,0.94194275
1.0,0.9028627
1.0,0.999813
1.0,0.74913967
1.0,0.9992888
1.0,0.9998246
1.0,0.9959747
1.0,0.7905545
1.0,0.025014237
1.0,0.9999031
1.0,0.00043789652
1.0,0.99997926
1.0,0.94907886
1.0,0.9420162
1.0,0.49223512
1.0,0.99967515
1.0,0.9997714
1.0,0.0016033737
1.0,0.555487
1.0,0.0021371017
1.0,0.999969
1.0,0.015000608
1.0,0.9996082
1.0,0.99995506
1.0,0.1547393
1.0,0.7964515
1.0,0.9995389
1.0,0.4562112
1.0,0.4007741
1.0,0.9995989
1.0,0.6722656
1.0,0.030434793
1.0,0.0052212845
1.0,0.15380059
1.0,0.98867047
1.0,0.9103575
1.0,0.0023392697
1.0,0.9999571
1.0,0.96210104
1.0,0.0500513
1.0,0.99999976
1.0,0.61813456
1.0,0.9997131
1.0,0.29595032
1.0,0.9991684
1.0,0.99845505
1.0,0.9907127
1.0,0.3310942
1.0,0.04582856
1.0,0.00160789
1.0,0.26430026
1.0,0.2672119
1.0,0.9995221
1.0,0.98761475
1.0,0.9999844
1.0,0.7956562
1.0,0.99946076
1.0,0.9999949
1.0,0.99997616
1.0,0.9999969
1.0,0.8827027
1.0,0.719488
1.0,0.99549794
1.0,0.99948764
1.0,0.91648155
1.0,0.31397462
1.0,0.0022294142
1.0,0.96254736
1.0,0.14272277
1.0,0.99996924
1.0,0.28889012
1.0,0.89284515
1.0,0.50269175
1.0,0.034035314
1.0,0.9768565
1.0,0.13091616
1.0,0.9944036
1.0,0.9760853
1.0,0.032712232
1.0,0.9221199
1.0,0.9785913
1.0,0.99560946
1.0,0.6270757
1.0,0.019589022
1.0,0.45862535
1.0,0.4094165
1.0,0.99999917
1.0,0.74617314
1.0,0.7812703
1.0,0.5531661
1.0,0.009292998
1.0,0.31698906
1.0,0.00407863
1.0,0.12215098
1.0,0.9842875
1.0,0.86059684
1.0,0.052098542
1.0,0.99921
1.0,0.9999168
1.0,0.99876297
1.0,0.016724689
1.0,0.94648933
1.0,0.4426409
1.0,0.21023309
1.0,0.99962723
1.0,0.0061855903
1.0,0.90348715
1.0,0.8627516
1.0,0.99269956
1.0,0.99893767
1.0,0.99990153
1.0,0.011241773
1.0,0.9684447
1.0,0.9993962
1.0,0.99999964
1.0,0.9899635
1.0,0.55922955
1.0,0.04420192
1.0,0.99999046
1.0,0.99225736
1.0,0.959555
1.0,0.99976057
1.0,0.6632334
1.0,0.018944623
1.0,0.98193836
1.0,0.98585665
1.0,0.9585575
1.0,0.9712269
1.0,0.5332374
1.0,0.011396264
1.0,0.9508539
1.0,0.99974614
1.0,0.00073280744
1.0,0.29652688
1.0,0.0039376114
1.0,0.99985456
1.0,0.5390258
1.0,0.022419995
1.0,0.9618757
1.0,0.99649835
1.0,0.9893862
1.0,0.13535959
1.0,0.9909338
1.0,0.99534696
1.0,0.96117383
1.0,0.82866156
1.0,0.97926223
1.0,0.99931467
1.0,0.9827229
1.0,0.001544213
1.0,0.99999595
1.0,0.9999976
1.0,0.97422326
1.0,0.00026345273
1.0,0.99991274
1.0,0.97005504
1.0,0.99999833
1.0,0.99945015
1.0,0.9721086
1.0,0.9228523
1.0,0.96589756
1.0,0.007653015
1.0,0.41911438
1.0,0.12621784
1.0,0.9991221
1.0,0.9992538
1.0,0.9596614
1.0,0.99997294
1.0,0.9831457
1.0,0.83465374
1.0,0.9990646
1.0,0.103479125
1.0,0.9998832
1.0,0.96109784
1.0,0.010960533
1.0,0.98253495
1.0,0.035863064
1.0,0.09354203
1.0,8.796666e-05
1.0,0.90338403
1.0,0.99990714
1.0,0.9959369
1.0,0.0038912725
1.0,0.5499024
1.0,0.8078248
1.0,0.999998
1.0,0.9997799
1.0,0.99961936
1.0,0.9800444
1.0,0.30305707
1.0,0.016017525
1.0,0.99999857
1.0,0.998078
1.0,0.93766135
1.0,0.0038931817
1.0,0.007969406
1.0,0.0084328735
1.0,0.99815184
1.0,0.9992841
1.0,0.7494934
1.0,0.99517184
1.0,0.8995965
1.0,0.040011004
1.0,0.08693337
1.0,0.9825502
1.0,0.9995241
1.0,0.99937576
1.0,0.9869234
1.0,0.99997973
1.0,0.99655616
1.0,0.93749994
1.0,0.99923027
1.0,0.99912685
1.0,0.9993861
1.0,0.9999896
1.0,0.0534014
1.0,0.9999565
1.0,0.99750984
1.0,0.99888855
1.0,0.9985916
1.0,0.9983012
1.0,0.99987864
1.0,0.12350986
1.0,0.99955434
1.0,0.9998258
1.0,0.9105939
1.0,0.99587375
1.0,0.048312847
1.0,0.9800345
1.0,0.3772697
1.0,0.81867385
1.0,0.22709954
1.0,0.012273328
1.0,0.9954855
1.0,0.14903899
1.0,0.08939682
1.0,0.9978436
1.0,0.95886946
1.0,0.6605121
1.0,0.9850735
1.0,0.016967047
1.0,0.9999976
1.0,0.9049387
1.0,0.84286433
1.0,0.98677677
1.0,0.994412
1.0,0.9998573
1.0,0.97845274
1.0,0.2110933
1.0,0.95607895
1.0,0.7462386
1.0,0.9984432
1.0,0.66515094
1.0,0.18746515
1.0,0.33567393
1.0,0.049598392
1.0,0.8909048
1.0,0.010764121
1.0,0.00020918822
1.0,0.6404594
1.0,0.0110508315
1.0,0.00815272
1.0,0.006157995
1.0,0.014726605
1.0,0.0035447965
1.0,1.39521235e-05
1.0,0.99991655
1.0,0.010900064
1.0,0.47585452
1.0,0.8370286
1.0,0.99994266
1.0,0.84877115
1.0,0.8692043
1.0,0.9949568
1.0,0.023885192
1.0,0.002505288
1.0,0.10491922
1.0,0.115277536
1.0,0.99908125
1.0,0.9997161
1.0,0.0015803537
1.0,0.00827742
1.0,0.99564004
1.0,0.007842546
1.0,0.19695838
1.0,0.0008111653
1.0,0.8824579
0.0,0.00010970539
0.0,0.0050871153
0.0,0.015019487
0.0,0.0018256475
0.0,0.0054962365
0.0,0.0061004153
0.0,0.008966693
0.0,0.00077583635
0.0,0.05119654
0.0,0.013069437
0.0,0.0020778219
0.0,2.7341088e-05
0.0,1.8206887e-05
0.0,0.003551881
0.0,0.028688587
0.0,1.3687489e-05
0.0,0.00010538273
0.0,2.570116e-05
0.0,0.008403186
0.0,0.024937458
0.0,0.035675943
0.0,0.0063989107
0.0,0.00037784711
0.0,0.43734765
0.0,0.19147258
0.0,0.00017095916
0.0,0.0022277038
0.0,0.8578181
0.0,0.036878414
0.0,0.67432463
0.0,1.6479606e-05
0.0,0.0028319438
0.0,0.00042166794
0.0,0.0037698362
0.0,0.12102885
0.0,0.008022987
0.0,0.011198483
0.0,0.0124919815
0.0,0.0055708336
0.0,1.117274e-05
0.0,0.90756893
0.0,0.00013363379
0.0,0.0003065162
0.0,0.0014846396
0.0,0.08779884
0.0,0.006735253
0.0,0.008486458
0.0,0.006358836
0.0,0.007840421
0.0,0.002559889
0.0,0.00014851496
0.0,0.9851285
0.0,0.0012091721
0.0,0.005870437
0.0,0.006988589
0.0,0.0051974957
0.0,3.5944122e-05
0.0,0.0057091513
0.0,0.00012938274
0.0,0.0008840556
0.0,0.008042373
0.0,0.007631719
0.0,7.595666e-07
0.0,0.9986349
0.0,0.0006727127
0.0,0.36723235
0.0,0.59777045
0.0,0.0054380987
0.0,0.0001670177
0.0,0.007117488
0.0,0.019440053
0.0,5.2208037e-05
0.0,0.0002491142
0.0,0.03788257
0.0,0.027884664
0.0,0.0045361035
0.0,0.0030443799
0.0,0.0109723555
0.0,0.00040647853
0.0,0.041447256
0.0,0.006354471
0.0,4.0072326e-05
0.0,0.10965335
0.0,0.9996648
0.0,0.00015760328
0.0,9.962105e-06
0.0,0.003270409
0.0,7.3190295e-06
0.0,0.00046189086
0.0,0.009085548
0.0,0.0012025086
0.0,0.009188161
0.0,2.1250667e-05
0.0,0.0057069026
0.0,0.56351924
0.0,0.0024306574
0.0,0.00196012
0.0,0.012701056
0.0,0.06776409
0.0,2.8162656e-06
0.0,0.77450556
0.0,0.02712596
0.0,0.21592063
0.0,0.007730518
0.0,0.560207
0.0,0.22385837
0.0,0.04192081
0.0,0.0046610218
0.0,2.5992207e-05
0.0,0.0034994553
0.0,0.8006117
0.0,4.6437846e-05
0.0,0.00017826466
0.0,0.00018961704
0.0,0.013318284
0.0,0.0015123643
0.0,0.0002499524
0.0,0.00055005454
0.0,0.0062843906
0.0,0.0030031262
0.0,0.0009880521
0.0,0.012158933
0.0,0.0012417559
0.0,6.710427e-05
0.0,0.024286248
0.0,6.4239125e-06
0.0,0.00032237192
0.0,0.0002560926
0.0,0.0073694065
0.0,0.7701214
0.0,0.0049079363
0.0,0.00037823187
0.0,3.1804797e-05
0.0,0.005206154
0.0,0.9956934
0.0,0.015032627
0.0,0.01594475
0.0,0.94638306
0.0,0.00024279726
0.0,5.4467546e-05
0.0,0.0026702145
0.0,0.0003122036
0.0,0.16246411
0.0,0.0037837708
0.0,0.005767786
0.0,0.00067077036
0.0,1.2111587e-05
0.0,0.020725468
0.0,7.7740856e-07
0.0,0.007893922
0.0,0.04871486
0.0,0.013439636
0.0,0.009837471
0.0,0.0021977883
0.0,0.054315306
0.0,1.5577779e-06
0.0,0.0032361522
0.0,0.00045742272
0.0,0.013967978
0.0,0.0073532574
0.0,0.00742022
0.0,0.00046368208
0.0,0.013982842
0.0,0.046928767
0.0,0.0110674305
0.0,0.004892971
0.0,0.006570334
0.0,0.016412135
0.0,0.56271595
0.0,0.018371135
0.0,0.00018904675
0.0,0.00016653475
0.0,0.013314426
0.0,0.008942572
0.0,0.008303699
0.0,0.0020681059
0.0,0.020107336
0.0,1.7306571e-05
0.0,0.02257478
0.0,0.003346763
0.0,0.012478518
0.0,0.9996244
0.0,0.89125264
0.0,0.0034882608
0.0,5.666941e-06
0.0,0.087968625
0.0,7.0675116e-05
0.0,0.99336123
0.0,0.0023930955
0.0,0.0040014293
0.0,3.124306e-05
0.0,0.9951361
0.0,0.00014255386
0.0,0.1312362
0.0,0.023861257
0.0,0.00867722
0.0,0.32752055
0.0,0.110000856
0.0,0.0075167995
0.0,4.2240445e-05
0.0,0.014140284
0.0,0.00034110705
0.0,0.021521145
0.0,0.029832179
0.0,0.006115809
0.0,0.009641407
0.0,0.0014422286
0.0,2.6532738e-05
0.0,0.003987376
0.0,0.0014971129
0.0,0.029086817
0.0,2.1522557e-05
0.0,2.6976555e-05
0.0,0.18393193
0.0,4.286344e-06
0.0,0.63063765
0.0,0.88266647
0.0,0.0020540974
0.0,0.082084924
0.0,0.0018298607
0.0,0.8606191
0.0,0.00081738236
0.0,0.010943173
0.0,0.00982087
0.0,0.0012263632
0.0,1.7272803e-05
0.0,0.18424925
0.0,0.00851958
0.0,0.0014244958
0.0,0.00022042573
0.0,0.00062031054
0.0,0.0014771192
0.0,0.018432364
0.0,0.00669619
0.0,0.014556249
0.0,0.00025126056
0.0,5.605093e-06
0.0,0.017321063
0.0,0.05842207
0.0,0.09436135
0.0,3.828004e-05
0.0,1.3695099e-05
0.0,0.008405872
0.0,0.0049313284
0.0,0.0029309648
0.0,0.86012435
0.0,0.3071936
0.0,0.010226859
0.0,0.0812773
0.0,0.0033848267
0.0,0.017400334
0.0,0.002415328
0.0,0.035424672
0.0,0.05979275
0.0,0.009637906
0.0,0.9815611
0.0,0.00029967146
0.0,7.517849e-05
0.0,0.00052175636
0.0,0.009223072
0.0,0.97792095
0.0,0.14842564
0.0,0.00016434082
0.0,0.9999436
0.0,0.017210267
0.0,1.13668275e-05
0.0,5.725468e-06
0.0,0.017203318
0.0,0.00039239344
0.0,0.556851
0.0,0.011070573
0.0,0.91551757
0.0,4.8238475e-05
0.0,0.003231563
0.0,0.00018751202
0.0,0.006180242
0.0,0.009363902
0.0,0.0027000227
0.0,3.1011998e-05
0.0,0.41397095
0.0,0.0016415468
0.0,0.006402049
0.0,0.0049169892
0.0,0.013830298
0.0,0.033814657
0.0,0.009208591
0.0,0.0032258308
0.0,0.0041148798
0.0,0.0023050737
0.0,0.01053559
0.0,0.006858793
0.0,0.0071007735
0.0,0.0016162852
0.0,0.0049888855
0.0,0.013783322
0.0,0.009823383
0.0,4.2486554e-05
0.0,0.00079318014
0.0,0.0068276688
0.0,0.021279216
0.0,0.004677376
0.0,0.91474193
0.0,0.0064583537
0.0,0.00013753943
0.0,0.00664469
0.0,0.9864097
0.0,0.00012410068
0.0,0.022430615
0.0,3.0932544e-05
0.0,0.0010069894
0.0,0.006139221
0.0,0.019084862
0.0,0.16397576
0.0,0.99540555
0.0,6.339801e-05
0.0,0.021753786
0.0,1.6414449e-06
0.0,9.864046e-05
0.0,0.0044811717
0.0,0.0006317216
0.0,0.6314281
0.0,0.00014275969
0.0,0.0042792405
0.0,0.022216264
0.0,0.9906956
0.0,0.004411537
0.0,0.2627612
0.0,1.8689225e-05
0.0,1.9565903e-06
0.0,5.0866245e-05
0.0,0.6893057
0.0,1.6021926e-05
0.0,0.00034948837
0.0,0.005092048
0.0,0.02182982
0.0,1.22115625e-05
0.0,0.49367562
0.0,0.00014988841
0.0,0.05824758
0.0,0.016633758
0.0,0.00023683115
0.0,1.085059e-05
0.0,0.005732752
0.0,0.01678667
0.0,0.0004954313
0.0,0.015313767
0.0,0.0062994016
0.0,0.00042708736
0.0,0.093363
0.0,5.346297e-06
0.0,7.330359e-06
0.0,0.0049130972
0.0,0.0004461252
0.0,0.82088476
0.0,0.010589761
0.0,2.7613898e-05
0.0,0.005571496
0.0,1.5095639e-05
0.0,0.008018337
0.0,0.02633936
0.0,0.08939308
0.0,0.011903177
0.0,0.017355917
0.0,0.017119488
0.0,0.00025362408
0.0,0.016992198
0.0,0.04349349
0.0,0.015010029
0.0,0.0067132614
0.0,9.914355e-05
0.0,0.0011599261
0.0,3.5996465e-05
0.0,8.080719e-05
0.0,0.0058792043
0.0,0.043856904
0.0,0.00018797422
0.0,0.001558656
0.0,0.008116616
0.0,0.0019612806
0.0,0.065211065
0.0,0.0024250378
0.0,0.95492876
0.0,0.017275266
0.0,2.2654683e-07
0.0,4.4526583e-05
0.0,0.035483677
0.0,0.043365818
0.0,0.008195685
0.0,0.5761624
0.0,0.01542038
0.0,0.050406195
0.0,0.0014003468
0.0,0.4468106
0.0,0.07708765
0.0,1.5854655e-05
0.0,0.0041414816
0.0,0.017768634
0.0,9.434577e-05
0.0,0.0007595906
0.0,0.1374175
0.0,6.074406e-06
0.0,0.0098412465
0.0,0.0017892962
0.0,0.0066005834
0.0,5.6117738e-06
0.0,0.9284067
0.0,9.503181e-05
0.0,0.015704747
0.0,0.0040822146
0.0,0.018395834
0.0,0.0004526242
0.0,0.9579987
0.0,0.0019114345
0.0,0.00061526336
0.0,1.077455e-06
0.0,0.0024932614
0.0,0.0037015018
0.0,2.2366128e-06
0.0,9.9767974e-05
0.0,6.0697057e-05
0.0,0.009602783
0.0,0.010262687
0.0,9.809257e-05
0.0,0.44840157
0.0,7.653821e-05
0.0,0.034477018
0.0,0.0022839198
0.0,0.041099116
0.0,0.0026455992
0.0,0.027448623
0.0,0.05328483
0.0,0.005397674
0.0,0.0026146376
0.0,0.7427752
0.0,0.00035837703
0.0,0.35025126
0.0,0.06715447
0.0,0.02122414
0.0,0.0046322322
0.0,0.0002868232
0.0,1.9676024e-06
0.0,2.5050753e-05
0.0,0.00080262066
0.0,0.00045037657
0.0,9.9918885e-05
0.0,0.031613085
0.0,0.03501168
0.0,0.041810427
0.0,3.909445e-07
0.0,0.022208905
0.0,0.0002953263
0.0,0.6885546
0.0,0.050822686
0.0,0.78663266
0.0,0.001237754
0.0,0.14564139
0.0,0.009408455
0.0,1.4695669e-05
0.0,5.1392685e-06
0.0,0.0025438657
0.0,0.13691917
0.0,0.001686521
0.0,0.00036445018
0.0,0.0006950645
0.0,0.0056187757
0.0,0.019170675
0.0,5.4919947e-05
0.0,0.009057682
0.0,5.707162e-06
0.0,0.026204256
0.0,0.90194565
0.0,0.14315782
0.0,0.022914303
0.0,0.020269973
0.0,0.0006861825
0.0,0.8092606
0.0,0.005838604
0.0,0.0072040698
0.0,3.3590255e-05
0.0,0.00011532859
0.0,0.00024944838
0.0,0.0021372552
0.0,0.012873542
0.0,0.0005348302
0.0,0.017385038
0.0,0.010651611
0.0,0.00013485574
0.0,0.99780303
0.0,0.0064727985
0.0,0.002193712
0.0,0.0012926783
0.0,0.077555805
0.0,0.00015120476
0.0,0.0019296518
0.0,0.00010436599
0.0,0.0039357697
0.0,0.00017532511
0.0,0.0020416405
0.0,0.017788993
0.0,0.0064284713
0.0,2.8277489e-06
0.0,0.04286454
0.0,0.06781312
0.0,0.0042556254
0.0,0.005854591
0.0,0.0074784425
0.0,0.0014053058
0.0,0.021389052
0.0,0.015271859
0.0,0.014301663
0.0,4.5914057e-05
0.0,0.9799448
0.0,0.0080724275
0.0,0.49780786
0.0,0.07501475
0.0,0.010555039
0.0,0.008084876
0.0,0.012824129
0.0,0.0008102688
0.0,0.011377096
0.0,5.8964397e-05
0.0,0.0013383477
0.0,0.010158129
0.0,0.005215277
0.0,0.5282354
0.0,4.4096705e-05
0.0,0.124728255
0.0,0.99826115
0.0,0.15243904
0.0,0.98692244
0.0,0.004094524
0.0,1.7734845e-05
0.0,0.011024155
0.0,0.035131026
0.0,0.0013089685
0.0,0.07072573
0.0,0.00093580165
0.0,6.204263e-06
0.0,5.2276228e-06
0.0,0.08375886
0.0,2.3765719e-05
0.0,0.1327761
0.0,0.033518594
0.0,0.01070318
0.0,0.011489943
0.0,4.365565e-05
0.0,0.00030984596
0.0,5.0542786e-07
0.0,0.0054276455
0.0,0.00023340117
0.0,0.00019080497
0.0,0.0029882565
0.0,0.1259006
0.0,0.0089251865
0.0,0.0073765675
0.0,0.01019986
0.0,7.935216e-06
0.0,0.0035630204
0.0,9.560052e-05
0.0,0.012388713
0.0,2.2977983e-06
0.0,0.023144746
0.0,3.7185928e-05
0.0,6.913904e-05
0.0,0.00022383724
0.0,2.2787843e-05
0.0,0.006560615
0.0,0.009145523
0.0,2.155275e-05
0.0,0.0026274782
0.0,0.17046049
0.0,0.011791841
0.0,0.004534536
0.0,0.005728174
0.0,0.0070288246
0.0,0.00032282036
0.0,0.00024848274
0.0,0.0005757509
0.0,0.0048401468
0.0,0.0067736376
0.0,0.009273772
0.0,0.010142085
0.0,0.09340378
0.0,0.0054403194
0.0,0.005541081
0.0,0.08680548
0.0,0.017613446
0.0,0.0002487022
0.0,0.026322791
0.0,1.8393692e-05
0.0,0.0088752005
0.0,9.9882745e-06
0.0,0.0015329286
0.0,2.8725597e-05
0.0,0.91533524
0.0,0.013401149
0.0,0.030898903
0.0,0.00025883995
0.0,0.030532595
0.0,0.0026579127
0.0,0.09304603
0.0,0.98212034
0.0,0.3387954
0.0,0.0024421355
0.0,3.2009625e-06
0.0,0.010506303
0.0,0.83111405
0.0,0.98381096
0.0,0.018381426
0.0,0.026957933
0.0,0.0040277387
0.0,0.0032715874
0.0,0.00016927333
0.0,0.02938338
0.0,0.022296885
0.0,3.814748e-06
0.0,0.007837688
0.0,3.051768e-05
0.0,0.11126577
0.0,0.051332805
0.0,0.0010490108
0.0,0.00317382
0.0,0.0001388417
0.0,0.012336047
0.0,0.014975525
0.0,1.0322667e-06
0.0,0.022991857
0.0,0.00012218553
0.0,0.0061564804
0.0,0.004912615
0.0,0.014039891
0.0,0.095422655
0.0,7.797432e-05
0.0,3.6194342e-07
0.0,0.024087118
0.0,0.0002090624
0.0,0.013165841
0.0,5.0866787e-05
0.0,0.0023785196
0.0,0.00012953198
0.0,0.00038413896
0.0,0.00013653537
0.0,0.01451509
0.0,0.16107972
0.0,2.7050877e-05
0.0,3.9809743e-06
0.0,3.2521207e-06
0.0,0.0061297957
0.0,0.010373838
0.0,0.00019967507
0.0,0.006673949
0.0,0.00205093
0.0,3.0540767e-05
0.0,0.011730291
0.0,0.014018908
0.0,0.04362005
0.0,1.9125962e-05
0.0,0.0012766108
0.0,6.0211754e-05
0.0,0.010102625
0.0,0.0029703137
0.0,0.0009805901
0.0,0.024727961
0.0,0.0058068605
0.0,0.06611546
0.0,0.0008429459
0.0,0.0022480525
0.0,0.0032124768
0.0,0.0022845198
0.0,0.059989903
0.0,0.018765008
0.0,3.2640324e-05
0.0,0.016724162
0.0,0.000113455724
0.0,0.0052663297
0.0,0.0021536322
0.0,0.00015173874
0.0,0.0060696206
0.0,0.0029270046
0.0,0.3103118
0.0,0.891149
0.0,0.0017138744
0.0,0.008875897
0.0,8.240831e-05
0.0,4.5672896e-06
0.0,0.0031662304
0.0,0.00012006844
0.0,0.0010389413
0.0,0.04489743
0.0,6.9966314e-05
0.0,0.8372551
0.0,0.0089611355
0.0,2.254016e-07
0.0,0.024974646
0.0,0.0012444118
0.0,0.012090745
0.0,0.0058715753
0.0,0.00018855369
0.0,0.0005105593
0.0,0.0036267238
0.0,0.0029446585
0.0,0.043731652
0.0,0.8920853
0.0,0.89645976
0.0,7.494979e-05
0.0,0.005074848
0.0,0.35803285
0.0,0.00086013763
0.0,0.011468667
0.0,7.557015e-05
0.0,1.2579168e-05
0.0,0.0073600817
0.0,0.011782478
0.0,0.0010330849
0.0,0.0007877009
0.0,0.014887658
0.0,0.08588152
0.0,0.00359633
0.0,0.06963674
0.0,0.0049099904
0.0,3.222117e-06
0.0,0.0059656333
0.0,0.025274105
0.0,0.0006842864
0.0,0.011586031
0.0,0.0045820237
0.0,0.0006799968
0.0,3.4849684e-06
0.0,5.240161e-06
0.0,0.009934355
0.0,0.99988294
0.0,0.00018972502
0.0,0.05541159
0.0,0.0045512007
0.0,0.0042792647
0.0,0.998976
0.0,0.0045729415
0.0,0.023805955
0.0,6.8080108e-06
0.0,0.0031334118
0.0,0.020697977
0.0,0.025919357
0.0,0.004291528
0.0,0.011073345
0.0,0.011484626
0.0,0.0013296151
0.0,0.0027915745
0.0,0.021929339
0.0,0.0021187528
0.0,0.7047288
0.0,0.003582707
0.0,0.0075528654
0.0,0.44121397
0.0,0.0010946091
0.0,0.0070718597
0.0,0.024107447
0.0,0.00224352
0.0,7.818443e-05
0.0,0.96499246
0.0,0.0001380894
0.0,9.376279e-06
0.0,0.8216434
0.0,0.00015258302
0.0,0.003174434
0.0,0.00722805
0.0,4.0416006e-05
0.0,0.014128509
0.0,0.0025503081
0.0,2.8972187e-07
0.0,3.226828e-06
0.0,0.026224134
0.0,0.00021919633
0.0,0.110418916
0.0,0.0015445263
0.0,0.02687175
0.0,0.3192545
0.0,0.0028444105
0.0,0.0066021727
0.0,0.056581773
0.0,0.002524752
0.0,0.00694317
0.0,0.0012764417
0.0,0.0007619605
0.0,0.0047204364
0.0,0.035661206
0.0,0.0005441544
0.0,0.025941446
0.0,7.375715e-06
0.0,0.0054763183
0.0,0.00733358
0.0,1.2116462e-05
0.0,0.066331625
0.0,0.009900021
0.0,0.016854772
0.0,0.013962627
0.0,0.032762922
0.0,1.7786047e-05
0.0,0.00036231
0.0,0.0020827893
0.0,0.76844186
0.0,5.861887e-05
0.0,0.018920135
0.0,2.3631019e-06
0.0,0.008153919
0.0,0.04028551
0.0,0.014764154
0.0,0.012354314
0.0,0.0013354638
0.0,0.026531354
0.0,0.9974362
0.0,1.4819996e-08
0.0,0.00024015854
0.0,0.024141343
0.0,7.0323105e-05
0.0,0.010248359
0.0,0.00013792542
0.0,4.744868e-05
0.0,0.00027125003
0.0,0.011249221
0.0,5.4277075e-06
0.0,6.2807553e-06
0.0,0.026706839
0.0,0.0030806854
0.0,5.812917e-05
0.0,0.0001370208
0.0,0.010849748
0.0,0.0070656138
0.0,0.0015860443
0.0,0.027294194
0.0,0.009763091
0.0,0.00043973073
0.0,5.9479673e-05
0.0,0.0021388757
0.0,0.00042338276
0.0,7.795432e-06
0.0,0.05451994
0.0,0.0031214189
0.0,0.005755134
0.0,1.0979257e-05
0.0,0.017552057
0.0,0.009258426
0.0,0.0014267748
0.0,4.112316e-05
0.0,0.9882478
0.0,0.0074775293
0.0,0.025164548
0.0,8.501595e-06
0.0,0.07395466
0.0,4.029458e-05
0.0,3.923872e-05
0.0,9.9963014e-05
0.0,0.003861716
0.0,0.0005936923
0.0,0.46618596
0.0,0.03680203
0.0,0.013137965
0.0,0.004318633
0.0,0.022155985
0.0,0.002228624
0.0,0.013807404
0.0,0.00037089275
0.0,0.024399646
0.0,0.0009492144
0.0,0.5297133
0.0,0.0007330833
0.0,3.9595518e-05
0.0,9.779515e-07
0.0,0.009388243
0.0,5.201793e-06
0.0,0.009807816
0.0,0.011701889
0.0,0.0021093877
0.0,0.0022070138
0.0,8.035475e-05
0.0,0.009452809
0.0,0.00022701154
0.0,0.0001953669
0.0,0.0058063846
0.0,0.05059976
0.0,0.0019448271
0.0,0.019202717
0.0,0.081188016
0.0,0.0017299544
0.0,0.00029372575
0.0,0.45190793
0.0,8.944702e-06
0.0,0.018062534
0.0,0.004457317
0.0,0.0011305156
0.0,0.025856188
0.0,0.016607368
0.0,0.0003618409
0.0,0.40568522
0.0,0.011776438
0.0,0.010782995
0.0,0.06354964
0.0,0.031698734
0.0,1.13012175e-05
0.0,0.00530854
0.0,0.20805404
0.0,0.021891784
0.0,0.0017224908
0.0,2.9094454e-05
0.0,0.84452426
0.0,0.0813787
0.0,0.008085071
0.0,8.306457e-05
0.0,0.026609045
0.0,2.283122e-05
0.0,1.0026116e-05
0.0,0.9638
0.0,0.0044020205
0.0,0.041895166
0.0,0.0004837522
0.0,1.5413495e-06
0.0,0.017995391
0.0,3.922467e-06
0.0,0.00014266538
0.0,2.1575615e-06
0.0,0.5522035
0.0,6.270769e-05
0.0,0.043772068
0.0,7.3735275e-05
0.0,0.00031117603
0.0,2.4197841e-05
0.0,0.01774052
0.0,0.00048794854
0.0,0.0057834755
0.0,0.0056972057
0.0,0.008858443
0.0,0.0046613114
0.0,0.007130912
0.0,0.03939423
0.0,0.0009427897
0.0,0.0048353765
0.0,0.00020739883
0.0,2.1950265e-05
0.0,0.0021359385
0.0,0.0027045694
0.0,0.009233938
0.0,5.0429007e-05
0.0,0.009103997
0.0,0.0005127845
0.0,0.01221026
0.0,0.012247198
0.0,0.024059419
0.0,9.031213e-06
0.0,0.092193544
0.0,0.012939886
0.0,0.00046452487
0.0,0.012558887
0.0,2.3374905e-05
0.0,0.008169691
0.0,0.0124788005
0.0,0.8458951
0.0,0.11160998
0.0,0.010633286
0.0,5.3150947e-05
0.0,0.017181048
0.0,0.0011569853
0.0,6.157774e-05
0.0,0.026501948
