label,pred
1.0,0.0525392
1.0,0.99868757
1.0,0.9769537
1.0,0.19337545
1.0,0.99760854
1.0,0.9956808
1.0,0.99137384
1.0,0.1587882
1.0,0.058449626
1.0,0.9982419
1.0,0.45135286
1.0,0.99942917
1.0,0.95651656
1.0,0.38086778
1.0,0.51162344
1.0,0.9735476
1.0,0.9634269
1.0,0.6515941
1.0,0.62786597
1.0,0.99669206
1.0,0.051962264
1.0,0.6291566
1.0,0.71177244
1.0,0.9973532
1.0,0.24028297
1.0,0.99884856
1.0,0.8871204
1.0,0.009899872
1.0,0.8810187
1.0,0.9958391
1.0,0.9813985
1.0,0.41794837
1.0,0.9898816
1.0,0.43085948
1.0,0.9999223
1.0,0.07381268
1.0,0.6108517
1.0,0.9073738
1.0,0.99709535
1.0,0.9994137
1.0,0.13209796
1.0,0.9720295
1.0,0.9969649
1.0,0.8929075
1.0,0.16117868
1.0,0.9147625
1.0,0.9891262
1.0,0.33848715
1.0,0.98042816
1.0,0.9592346
1.0,0.018298762
1.0,0.9996511
1.0,0.0024379268
1.0,0.45524108
1.0,0.73269725
1.0,0.98695135
1.0,0.9852437
1.0,0.9107686
1.0,0.65116847
1.0,0.98557013
1.0,0.9645299
1.0,0.7953813
1.0,0.9999212
1.0,0.59396625
1.0,0.97785896
1.0,0.9772081
1.0,0.9756842
1.0,0.9998629
1.0,0.9974681
1.0,0.9993813
1.0,0.93537307
1.0,0.7352313
1.0,0.95287883
1.0,0.99227387
1.0,0.95238715
1.0,0.99934
1.0,0.99942136
1.0,0.78208584
1.0,0.9613654
1.0,0.94707835
1.0,0.98845285
1.0,0.9978801
1.0,0.024288528
1.0,0.75262165
1.0,0.82075286
1.0,0.766735
1.0,0.17128327
1.0,0.7693574
1.0,0.8704968
1.0,0.013977459
1.0,0.13002098
1.0,0.9074518
1.0,0.7923774
1.0,0.2193851
1.0,0.49964952
1.0,0.9958852
1.0,0.056433424
1.0,0.45949742
1.0,0.38577536
1.0,0.4692199
1.0,0.9226667
1.0,0.9470898
1.0,0.99466336
1.0,0.95084065
1.0,0.8950032
1.0,0.8500967
1.0,0.8966712
1.0,0.9613044
1.0,0.55882293
1.0,0.95050764
1.0,0.08445401
1.0,0.99855787
1.0,0.54776907
1.0,0.285219
1.0,0.06497351
1.0,0.70335865
1.0,0.75219285
1.0,0.8631621
1.0,0.977985
1.0,0.98444146
1.0,0.7804022
1.0,0.99356854
1.0,0.998522
1.0,0.9803822
1.0,0.99808514
1.0,0.7476673
1.0,0.07124793
1.0,0.9733565
1.0,0.9926069
1.0,0.90239286
1.0,0.6788144
1.0,0.9967608
1.0,0.8090234
1.0,0.9937657
1.0,0.8166471
1.0,0.9985902
1.0,0.14977674
1.0,0.115304865
1.0,0.023474608
1.0,0.9882791
1.0,0.035943568
1.0,0.9916415
1.0,0.7713025
1.0,0.8919253
1.0,0.8361134
1.0,0.99900144
1.0,0.9999007
1.0,0.4332504
1.0,0.0063190246
1.0,0.8279463
1.0,0.03357895
1.0,0.9383118
1.0,0.5444736
1.0,0.8871909
1.0,0.013461364
1.0,0.96021664
1.0,0.68199027
1.0,0.2664739
1.0,0.959217
1.0,0.7549284
1.0,0.99900097
1.0,0.11268072
1.0,0.9921457
1.0,0.5484227
1.0,0.9439072
1.0,0.8688134
1.0,0.99966407
1.0,0.9928751
1.0,0.8798581
1.0,0.017669994
1.0,0.059154302
1.0,0.8503588
1.0,0.8474332
1.0,0.98456293
1.0,0.99681854
1.0,0.9976579
1.0,0.87418187
1.0,0.4600221
1.0,0.99297756
1.0,0.97697324
1.0,0.82342845
1.0,0.9997104
1.0,0.99436295
1.0,0.99992657
1.0,0.9646551
1.0,0.9061101
1.0,0.99855834
1.0,0.93743616
1.0,0.4313956
1.0,0.99971694
1.0,0.97051686
1.0,0.95551777
1.0,0.9231679
1.0,0.99908316
1.0,0.005986447
1.0,0.65603316
1.0,0.99954504
1.0,0.71049017
1.0,0.97805107
1.0,0.5272372
1.0,0.6265028
1.0,0.07977975
1.0,0.6728828
1.0,0.9923395
1.0,0.85255325
1.0,0.89341164
1.0,0.036807913
1.0,0.7626793
1.0,0.99903893
1.0,0.9522005
1.0,0.89132357
1.0,0.37814566
1.0,0.9795315
1.0,0.99787664
1.0,0.01829414
1.0,0.99997365
1.0,0.9939513
1.0,0.9943403
1.0,0.005207542
1.0,0.9896175
1.0,0.98746175
1.0,0.99940443
1.0,0.8144735
1.0,0.955674
1.0,0.9850441
1.0,0.99000996
1.0,0.19957283
1.0,0.96816015
1.0,0.556834
1.0,0.9977424
1.0,0.9939236
1.0,0.9960592
1.0,0.6233679
1.0,0.99987733
1.0,0.99972695
1.0,0.33164346
1.0,0.93251413
1.0,0.99863666
1.0,0.9280827
1.0,0.88336843
1.0,0.9978393
1.0,0.7116641
1.0,0.560236
1.0,0.3273388
1.0,0.9696436
1.0,0.78282744
1.0,0.6237908
1.0,0.54648685
1.0,0.9976069
1.0,0.6653705
1.0,0.97476023
1.0,0.93379205
1.0,0.98294455
1.0,0.60551476
1.0,0.90700036
1.0,0.9492118
1.0,0.9870515
1.0,0.9946649
1.0,0.9821223
1.0,0.85973537
1.0,0.02735585
1.0,0.8231429
1.0,0.99961287
1.0,0.9389174
1.0,0.632034
1.0,0.09408727
1.0,0.6576375
1.0,0.061606664
1.0,0.10073045
1.0,0.011827284
1.0,0.54750246
1.0,0.02169378
1.0,0.048840106
1.0,0.975749
1.0,0.011932746
1.0,0.76318794
1.0,0.93562
1.0,0.43544212
1.0,0.28598922
1.0,0.7235822
1.0,0.03411218
1.0,0.8521742
1.0,0.7993499
1.0,0.889899
1.0,0.048143752
1.0,0.024988486
1.0,0.41410533
1.0,0.034749705
1.0,0.0010983219
1.0,0.7014332
1.0,0.22247261
1.0,0.19035268
1.0,0.94777405
1.0,0.38872123
1.0,0.34428185
1.0,0.87046224
1.0,0.093624294
1.0,0.9010595
1.0,0.46964157
1.0,0.096324146
1.0,0.8361399
1.0,0.08240747
1.0,0.005221133
1.0,0.26919147
1.0,0.10095742
1.0,0.03592421
1.0,0.5157002
1.0,0.057994023
1.0,0.014364184
1.0,0.7871104
1.0,0.29193896
1.0,0.95369047
1.0,0.101788394
1.0,0.16523102
1.0,0.21314347
1.0,0.05897585
1.0,0.23162434
1.0,0.25683522
1.0,0.014445685
1.0,0.111305244
1.0,0.9894126
1.0,0.9188883
1.0,0.8565922
1.0,0.59355235
1.0,0.94025964
1.0,0.87644845
1.0,0.03960218
1.0,0.9746533
1.0,0.85710686
1.0,0.00093950785
1.0,0.9968604
1.0,0.9964869
1.0,0.5226485
1.0,0.889409
1.0,0.8374189
1.0,0.6169202
1.0,0.0018145096
1.0,0.123382665
1.0,0.9927579
1.0,0.0026980834
1.0,0.046538737
1.0,0.0020552902
1.0,0.68675065
1.0,0.98984325
1.0,0.9099507
1.0,0.18952787
1.0,0.018852537
1.0,0.48906618
1.0,0.21639019
1.0,0.13773744
1.0,0.04484064
1.0,0.3139928
0.0,0.0006518066
0.0,0.00059052603
0.0,0.0003209637
0.0,0.004237782
0.0,0.00067576807
0.0,0.000153069
0.0,0.007807212
0.0,0.0021959245
0.0,0.0025474422
0.0,0.00021548991
0.0,0.000608934
0.0,0.0012781905
0.0,0.00016158276
0.0,0.00011935921
0.0,0.008535468
0.0,0.00080254575
0.0,0.00052317494
0.0,0.00030652905
0.0,0.0029322014
0.0,0.007892963
0.0,0.0016564138
0.0,0.0029358394
0.0,0.00058518513
0.0,0.005401828
0.0,0.9994331
0.0,0.016065286
0.0,0.02674552
0.0,0.6791411
0.0,0.23785324
0.0,0.69015145
0.0,0.0013941666
0.0,0.0023418353
0.0,0.00035983248
0.0,0.015357781
0.0,0.0023565576
0.0,0.00012793204
0.0,0.0016679966
0.0,0.011058833
0.0,0.0009703532
0.0,0.00024935184
0.0,0.454485
0.0,0.00022861085
0.0,0.0071182866
0.0,0.027333878
0.0,0.28108525
0.0,0.0028735744
0.0,0.0011285449
0.0,0.0018176205
0.0,0.04187867
0.0,0.027134864
0.0,0.0040701376
0.0,0.7661809
0.0,0.04075418
0.0,0.00076606165
0.0,0.00078990584
0.0,0.0015695699
0.0,0.002581884
0.0,0.00025334518
0.0,0.003077787
0.0,0.32548207
0.0,0.0009222258
0.0,0.002377919
0.0,0.009509973
0.0,0.17379288
0.0,0.00015985002
0.0,0.13433483
0.0,0.32893288
0.0,0.00031465327
0.0,0.012543539
0.0,0.21594515
0.0,0.0009878601
0.0,0.00032248383
0.0,0.0057226312
0.0,0.0012329614
0.0,0.010179665
0.0,0.0016945814
0.0,0.00011565027
0.0,0.0033397023
0.0,0.0035757788
0.0,0.06940854
0.0,0.0022923388
0.0,0.0006271686
0.0,0.8909074
0.0,0.7663774
0.0,0.6386615
0.0,0.00026296364
0.0,0.32452944
0.0,0.0025061604
0.0,0.0015860633
0.0,0.00043134956
0.0,0.47977045
0.0,0.15370642
0.0,0.0019345961
0.0,0.48480815
0.0,0.023336837
0.0,0.0014035546
0.0,0.0008284311
0.0,0.09109586
0.0,0.023921147
0.0,0.112451375
0.0,0.68884563
0.0,0.00042692677
0.0,0.8701915
0.0,0.0026200188
0.0,0.17347702
0.0,0.00016780339
0.0,0.7246291
0.0,0.22599575
0.0,0.00030677023
0.0,0.00056181866
0.0,0.0539789
0.0,0.004090266
0.0,0.0009144041
0.0,0.00054960384
0.0,0.0001360231
0.0,0.11600447
0.0,0.0031311559
0.0,0.0098261675
0.0,0.009652446
0.0,5.9378628e-05
0.0,0.0035838832
0.0,0.030790359
0.0,0.0029529694
0.0,0.95123225
0.0,0.0007207563
0.0,0.00092723966
0.0,0.0016337639
0.0,0.00017431314
0.0,0.00019307762
0.0,0.5752542
0.0,0.0023037351
0.0,0.00034004738
0.0,0.022091253
0.0,0.002004698
0.0,0.99840254
0.0,0.20069803
0.0,0.98916036
0.0,0.9919926
0.0,0.00013283709
0.0,0.00469344
0.0,0.014980674
0.0,0.00030174883
0.0,0.9873116
0.0,0.0027788018
0.0,0.23970656
0.0,0.049018294
0.0,0.0035722603
0.0,0.6576165
0.0,0.017889382
0.0,0.00034171744
0.0,0.3756254
0.0,0.00049965334
0.0,0.019794783
0.0,0.0010446013
0.0,0.0014592696
0.0,0.005034064
0.0,0.007415905
0.0,0.0012471386
0.0,0.0010396973
0.0,0.00034473452
0.0,0.2526474
0.0,0.054502822
0.0,0.319136
0.0,0.033517033
0.0,0.0045185992
0.0,0.007650314
0.0,0.18081972
0.0,0.0009227444
0.0,0.6917082
0.0,0.0006635686
0.0,0.007430919
0.0,0.017420914
0.0,0.0016581952
0.0,0.27839434
0.0,0.0010255714
0.0,0.0008222292
0.0,0.00063527445
0.0,0.0048294147
0.0,0.009537889
0.0,0.0016056494
0.0,0.00068305753
0.0,0.6276414
0.0,0.19159168
0.0,0.0013624959
0.0,0.001154847
0.0,0.9728822
0.0,0.00016399972
0.0,0.048128076
0.0,0.15995522
0.0,0.00037166913
0.0,0.00076249987
0.0,0.008470492
0.0,0.0048759636
0.0,0.009122934
0.0,0.99081355
0.0,0.018362017
0.0,0.86532056
0.0,0.0044650636
0.0,0.0014147768
0.0,0.0027936725
0.0,0.03802463
0.0,0.35997012
0.0,0.01240134
0.0,0.1250719
0.0,0.0033786925
0.0,0.00019618415
0.0,0.6962658
0.0,0.0058494112
0.0,0.03299989
0.0,0.011170954
0.0,0.16461591
0.0,0.1569217
0.0,0.007621978
0.0,0.00010045809
0.0,0.011074572
0.0,0.012713894
0.0,0.92721593
0.0,0.00044732928
0.0,0.7113603
0.0,0.001092551
0.0,0.015336503
0.0,0.0014216839
0.0,0.0007728482
0.0,0.0022665176
0.0,0.0015380051
0.0,0.000571234
0.0,0.06673029
0.0,0.0046095676
0.0,0.61030674
0.0,0.00029983092
0.0,0.0004814103
0.0,0.00016716857
0.0,0.0036247615
0.0,0.95401186
0.0,0.8255784
0.0,0.041900393
0.0,0.00010047198
0.0,0.0024995722
0.0,0.583641
0.0,0.01369539
0.0,0.03278308
0.0,0.008535436
0.0,0.0080523575
0.0,0.23684986
0.0,0.00015536604
0.0,0.6987126
0.0,0.019395713
0.0,0.0038556326
0.0,0.002838772
0.0,0.00022794245
0.0,0.00030937485
0.0,0.0006388832
0.0,0.07679696
0.0,0.97832924
0.0,0.60560197
0.0,0.963687
0.0,0.0006849611
0.0,0.00029690698
0.0,0.0003797741
0.0,0.00023416437
0.0,0.0040939213
0.0,0.20717122
0.0,0.00062314625
0.0,0.7838741
0.0,0.00043524554
0.0,0.0005460115
0.0,0.013275155
0.0,0.0027430034
0.0,0.7664099
0.0,0.47193134
0.0,0.0006967852
0.0,0.02209508
0.0,0.011286146
0.0,0.7810421
0.0,9.644356e-05
0.0,0.00063517306
0.0,0.0009859735
0.0,0.001992428
0.0,0.01912812
0.0,0.11927813
0.0,0.0035374977
0.0,0.0008577032
0.0,0.011851395
0.0,0.002467301
0.0,0.10375091
0.0,0.0020070348
0.0,0.0030152001
0.0,0.108857885
0.0,0.9675432
0.0,0.00022047113
0.0,0.003718174
0.0,0.00031973934
0.0,0.016251978
0.0,0.0014343112
0.0,6.0485403e-05
0.0,0.0011076375
0.0,0.00051383325
0.0,0.0003277408
0.0,0.07854528
0.0,0.00016608153
0.0,0.0053776
0.0,0.9950304
0.0,0.008074967
0.0,0.024506178
0.0,0.9997253
0.0,0.19386351
0.0,0.0023572082
0.0,0.06276968
0.0,0.02762589
0.0,0.004356837
0.0,0.0006832809
0.0,0.0007909826
0.0,0.0017775629
0.0,0.008573694
0.0,0.00015100738
0.0,0.0001423311
0.0,0.0004250221
0.0,0.0023416237
0.0,0.00025636255
0.0,0.0016340737
0.0,0.0034829725
0.0,0.0012577436
0.0,0.96415925
0.0,0.00092670304
0.0,0.90394306
0.0,0.0032785826
0.0,0.9808399
0.0,0.0038748016
0.0,0.8720312
0.0,0.022710707
0.0,0.0028624863
0.0,0.023330437
0.0,0.0027583698
0.0,0.00020864003
0.0,0.0011494631
0.0,0.0070696734
0.0,0.41858265
0.0,0.0015008305
0.0,0.64125764
0.0,0.00071230205
0.0,0.00081473606
0.0,0.005788764
0.0,0.1958939
0.0,0.0011799729
0.0,0.63272756
0.0,0.0022001204
0.0,0.007076009
0.0,0.007910453
0.0,0.8657242
0.0,0.001362967
0.0,0.0019590892
0.0,0.9397162
0.0,0.0019262723
0.0,0.029269082
0.0,0.000156042
0.0,0.0008618552
0.0,0.023729637
0.0,0.000965009
0.0,0.00065063545
0.0,0.0012016235
0.0,0.0139496615
0.0,0.0020680951
0.0,0.009891145
0.0,0.00085085415
0.0,0.00033811864
0.0,0.00073512574
0.0,0.23633887
0.0,0.0025940507
0.0,0.009567637
0.0,0.00063424
0.0,0.14991142
0.0,0.0029185957
0.0,0.0012247803
0.0,0.00097170146
0.0,0.0020417813
0.0,0.10983619
0.0,0.04308066
0.0,0.0005870753
0.0,0.035764378
0.0,0.001187918
0.0,0.00054136774
0.0,0.12815848
0.0,0.00036210538
0.0,0.0032731674
0.0,0.0046947477
0.0,0.0012170016
0.0,0.0048708715
0.0,0.92578334
0.0,0.34272063
0.0,0.0047589587
0.0,0.09556873
0.0,0.017455965
0.0,0.9393761
0.0,0.17533685
0.0,0.00043137668
0.0,0.008574218
0.0,0.009887434
0.0,0.00046956225
0.0,0.054763813
0.0,0.023329258
0.0,0.0032027191
0.0,0.0011912152
0.0,0.0214666
0.0,0.00048100855
0.0,0.0014999184
0.0,0.5957705
0.0,4.9606086e-05
0.0,0.00025839463
0.0,0.00014413941
0.0,0.011377772
0.0,0.003078096
0.0,0.9448346
0.0,0.06613382
0.0,0.00088603573
0.0,0.02265699
0.0,0.002618159
0.0,0.0006615073
0.0,0.008175095
0.0,0.0039225346
0.0,0.0006977311
0.0,0.00054365175
0.0,0.0005182383
0.0,0.0011734443
0.0,0.2859531
0.0,0.043318376
0.0,0.0010838866
0.0,0.00067452114
0.0,0.0006838767
0.0,0.0031706654
0.0,8.288527e-05
0.0,0.00038563288
0.0,0.00026935583
0.0,0.017741624
0.0,0.008531914
0.0,0.014868291
0.0,0.0008741119
0.0,0.6433103
0.0,0.00015034991
0.0,0.00035633345
0.0,0.015790695
0.0,0.018511016
0.0,0.021986779
0.0,0.11082446
0.0,0.002215095
0.0,0.00028590448
0.0,0.00017005601
0.0,0.091876686
0.0,0.10295014
0.0,0.0058477893
0.0,0.00049080636
0.0,0.0010234363
0.0,0.0055426187
0.0,0.94238234
0.0,0.0021002975
0.0,0.0018713403
0.0,0.020560166
0.0,0.36803982
0.0,0.0002027881
0.0,0.00047579966
0.0,0.00085717463
0.0,0.002414926
0.0,8.090088e-05
0.0,0.10484739
0.0,0.008209414
0.0,0.0135279605
0.0,0.046311684
0.0,0.00033611862
0.0,0.016928842
0.0,0.049592864
0.0,0.002140851
0.0,0.90903836
0.0,0.5571123
0.0,0.0014491788
0.0,0.0008141273
0.0,0.0022527624
0.0,0.09354147
0.0,0.0014521932
0.0,0.0033062792
0.0,0.00069545174
0.0,0.00031947333
0.0,0.0018157994
0.0,0.021668667
0.0,0.0022695626
0.0,0.0047078966
0.0,0.0014379587
0.0,0.0007121588
0.0,0.0008477757
0.0,0.5155318
0.0,0.0007584625
0.0,0.8337592
0.0,0.019318873
0.0,0.21993506
0.0,0.19383407
0.0,0.0027666653
0.0,0.001227066
0.0,0.0013613221
0.0,0.008096353
0.0,0.0050174515
0.0,0.003949363
0.0,0.00074581534
0.0,0.00164213
0.0,0.88862693
0.0,0.00047110338
0.0,0.0002452785
0.0,0.051805478
0.0,0.00065945275
0.0,0.0039970265
0.0,0.63777614
0.0,0.0014396226
0.0,0.10872321
0.0,0.0054067
0.0,0.0038360478
0.0,0.004943285
0.0,0.18733546
0.0,0.037039317
0.0,0.00031446884
0.0,0.16417623
0.0,0.027029676
0.0,0.00020141069
0.0,0.00074650435
0.0,0.0016167638
0.0,0.8466644
0.0,0.020037167
0.0,0.0007568723
0.0,0.00415417
0.0,0.0003002463
0.0,0.18855128
0.0,0.16761968
0.0,0.005219774
0.0,0.29754475
0.0,0.0007549465
0.0,0.00013606553
0.0,0.0110428035
0.0,0.9743858
0.0,0.07723109
0.0,0.0014597428
0.0,0.013430984
0.0,0.0013581417
0.0,0.14002126
0.0,0.90785253
0.0,0.00029468053
0.0,0.0042311572
0.0,0.00022502121
0.0,0.0026981502
0.0,0.0037749992
0.0,0.03470463
0.0,0.052520297
0.0,0.0069419243
0.0,0.00018336011
0.0,0.00067307055
0.0,0.003965593
0.0,0.0066865166
0.0,0.0011918702
0.0,0.00085084216
0.0,0.00051622256
0.0,0.0020808883
0.0,0.000541075
0.0,0.0004593552
0.0,0.000485712
0.0,0.0007699541
0.0,0.0067455294
0.0,0.00025791637
0.0,0.0002572955
0.0,0.006395977
0.0,0.0013158671
0.0,0.00023186143
0.0,0.86570305
0.0,0.0171974
0.0,0.00021520596
0.0,0.0014495157
0.0,0.8846953
0.0,0.0063569406
0.0,0.019381851
0.0,0.0003989867
0.0,0.00030129234
0.0,0.0009402215
0.0,0.0002052819
0.0,0.028462537
0.0,0.0061699534
0.0,8.066561e-05
0.0,0.0056814468
0.0,0.0033454574
0.0,0.0006194719
0.0,0.101628594
0.0,0.0037227534
0.0,0.08144848
0.0,0.0022830518
0.0,0.35526964
0.0,0.22185914
0.0,0.00037185627
0.0,0.0028867577
0.0,0.0006973233
0.0,0.49892193
0.0,0.0002961154
0.0,0.4810279
0.0,0.00031537886
0.0,0.00031619173
0.0,0.0024052444
0.0,0.004082176
0.0,0.5475412
0.0,0.9517858
0.0,0.98859894
0.0,0.99277073
0.0,0.4247335
0.0,0.0014635929
0.0,0.0002740695
0.0,0.99867165
0.0,0.90797937
0.0,0.058114864
0.0,0.0003796843
0.0,0.0044386466
0.0,0.00048611267
0.0,0.0022389444
0.0,0.00025256595
0.0,0.0031806855
0.0,0.0010653954
0.0,0.0016661745
0.0,0.0046978258
0.0,0.0030681111
0.0,0.000644714
0.0,0.0040121716
0.0,0.7817757
0.0,0.0013915998
0.0,0.0008655999
0.0,0.003146072
0.0,0.044336487
0.0,0.31908765
0.0,0.002052118
0.0,0.6658176
0.0,0.0022171522
0.0,0.00036655337
0.0,0.0041399556
0.0,0.007816207
0.0,0.021388346
0.0,0.00035084187
0.0,0.00035507992
0.0,0.0027534189
0.0,0.0010463757
0.0,0.0026761375
0.0,0.057541754
0.0,0.7584115
0.0,0.001146397
0.0,0.0049283393
0.0,0.004102893
0.0,0.0012487265
0.0,0.0030810006
0.0,0.0015307458
0.0,0.00028576303
0.0,0.0002559991
0.0,0.001039577
0.0,0.9870308
0.0,0.0012090851
0.0,0.004027884
0.0,0.0020909987
0.0,0.0046148743
0.0,0.0012533953
0.0,0.004084218
0.0,0.0077962154
0.0,0.0002499569
0.0,0.0039224452
0.0,0.0035843344
0.0,0.001146273
0.0,0.0032172455
0.0,0.0008814343
0.0,0.99177355
0.0,0.0022999363
0.0,0.0012399713
0.0,0.00070295704
0.0,0.007921938
0.0,0.00081193633
0.0,0.00016131198
0.0,0.0033117519
0.0,0.01665533
0.0,0.08799497
0.0,0.0013821074
0.0,0.006893424
0.0,0.00013055973
0.0,0.903523
0.0,0.8040263
0.0,0.16305004
0.0,0.47224182
0.0,0.0025629275
0.0,0.00014700081
0.0,0.0050440114
0.0,0.0029736906
0.0,0.00088518346
0.0,0.0040225293
0.0,0.0007843647
0.0,0.93169385
0.0,0.00016745654
0.0,0.31892538
0.0,0.008698625
0.0,0.0012495582
0.0,0.00016549838
0.0,0.00027714303
0.0,0.0040434026
0.0,0.0034600245
0.0,0.0022635274
0.0,9.90212e-05
0.0,0.004049254
0.0,0.054561663
0.0,0.009466923
0.0,0.38912985
0.0,0.83098507
0.0,0.0005528302
0.0,0.0009006028
0.0,0.97270197
0.0,0.0005884411
0.0,0.06337346
0.0,0.0001279007
0.0,0.0005746043
0.0,0.0016853933
0.0,0.0005668095
0.0,0.010270992
0.0,0.004062147
0.0,0.0024195772
0.0,0.15149876
0.0,0.41746795
0.0,0.09644942
0.0,0.0011865975
0.0,0.0016273175
0.0,0.002498921
0.0,0.00016876213
0.0,0.0017253859
0.0,0.861536
0.0,0.00015990643
0.0,0.010898682
0.0,0.0030205573
0.0,0.0033750208
0.0,0.018428452
0.0,0.7199276
0.0,0.038699396
0.0,0.90766674
0.0,0.00013540634
0.0,0.00073649164
0.0,0.2504031
0.0,0.003765936
0.0,0.011414152
0.0,0.0034980155
0.0,0.22397032
0.0,0.048203815
0.0,0.0002158646
0.0,0.0011843814
0.0,0.00945467
0.0,0.00043471128
0.0,0.0003943455
0.0,0.030636
0.0,0.00065963407
0.0,0.00019808974
0.0,0.7032059
0.0,0.55972415
0.0,0.0008421868
0.0,0.019493038
0.0,0.00036176105
0.0,0.00031319872
0.0,0.0020841842
0.0,0.009468323
0.0,0.00015044269
0.0,0.0035048388
0.0,0.02121444
0.0,0.00029736848
0.0,0.094175905
0.0,0.0013562312
0.0,0.0110464655
0.0,0.0020707657
0.0,0.00064188725
0.0,0.0064563123
0.0,0.04536734
0.0,0.031125532
0.0,0.008838728
0.0,0.0017348604
0.0,0.0075245765
0.0,0.21160641
0.0,0.7775241
0.0,7.0544826e-05
0.0,0.9085291
0.0,0.0033275792
0.0,0.0004225179
0.0,0.01643899
0.0,0.7519515
0.0,0.0002406789
0.0,0.0014616484
0.0,0.024942098
0.0,0.0049098413
0.0,0.022861887
0.0,0.037398532
0.0,0.00040147145
0.0,0.00308214
0.0,0.05707849
0.0,0.0007872131
0.0,0.00093508104
0.0,0.040087182
0.0,0.006380335
0.0,0.005794129
0.0,0.003511081
0.0,0.23362009
0.0,0.022054447
0.0,0.04869819
0.0,0.7649166
0.0,0.9944231
0.0,0.00016286882
0.0,8.471025e-05
0.0,0.649291
0.0,0.0014644363
0.0,0.00257412
0.0,0.0011415705
0.0,0.00036651234
0.0,0.00034403388
0.0,0.011894269
0.0,0.8349225
0.0,0.008544161
0.0,0.0041497145
0.0,0.00048490337
0.0,0.1434632
0.0,0.0005990164
0.0,0.00020475294
0.0,0.00066185097
0.0,0.012955628
0.0,0.0023386343
0.0,0.018753665
0.0,0.00018016588
0.0,0.007381496
0.0,0.0018542971
0.0,0.00368984
0.0,0.0008609884
0.0,0.00084732665
0.0,0.00019711303
0.0,0.00075230794
0.0,0.00026017005
0.0,0.0004103213
0.0,0.00041530526
0.0,0.00057388976
0.0,0.00049841637
0.0,0.0005490496
0.0,0.014186723
0.0,0.00164612
0.0,0.0003770512
0.0,0.011444798
0.0,0.0005928885
0.0,0.0019705053
0.0,0.6317935
0.0,0.0012206923
0.0,0.0003220669
0.0,0.93326026
0.0,0.00033968143
0.0,0.0001512639
0.0,0.00065957755
0.0,0.12174294
0.0,0.0019296482
0.0,0.00064783305
0.0,0.00017178974
0.0,0.006074735
0.0,0.0007264418
0.0,0.0030820773
0.0,0.006226265
0.0,0.00045620764
0.0,0.0045275013
0.0,0.0008473186
0.0,0.061885368
0.0,0.22655582
0.0,0.00084537256
0.0,0.00090582744
0.0,0.0005808026
0.0,0.9992797
0.0,0.00147994
0.0,0.00026257982
0.0,0.01140425
0.0,0.001148975
0.0,0.0018205087
0.0,0.00024623403
0.0,0.010192732
0.0,0.008332637
0.0,0.0014589187
0.0,0.0026527767
0.0,0.629347
0.0,0.007589406
0.0,0.0013131227
0.0,0.0028577538
0.0,0.0033973288
0.0,2.334381e-05
0.0,0.050578862
0.0,0.0065585766
0.0,0.00040718575
0.0,0.3320675
0.0,0.9885887
0.0,0.0005638421
0.0,0.0009503338
0.0,0.00075725577
0.0,0.00083906046
0.0,0.0003161025
0.0,0.046003807
0.0,0.00019972608
0.0,0.4421929
0.0,0.0005627901
0.0,0.0016681721
0.0,0.00042643587
0.0,0.0009147173
0.0,0.003463063
0.0,0.06130658
0.0,0.38031805
0.0,0.0034423673
0.0,0.00018714336
0.0,0.0017035566
0.0,0.8108084
0.0,0.91249466
0.0,0.00028009346
0.0,0.0006108138
0.0,0.0058303815
0.0,0.0013438647
0.0,0.00063014403
0.0,0.15485922
0.0,0.006405672
0.0,0.0003704929
0.0,0.10418228
0.0,0.00039366787
0.0,0.0028570313
0.0,0.006585802
0.0,0.000435424
0.0,0.6735544
0.0,0.83973926
0.0,0.003686434
0.0,0.01147329
0.0,0.0014341342
0.0,8.5955224e-05
0.0,0.01056471
0.0,0.005194175
0.0,0.00068682106
0.0,3.9560302e-05
0.0,0.0010100459
0.0,5.942105e-05
0.0,0.0013674436
0.0,0.7818825
0.0,0.19512606
0.0,0.0005663402
0.0,0.04527105
0.0,0.0003745922
0.0,0.00045637813
0.0,0.00077417947
0.0,0.001292461
0.0,0.0013391874
0.0,0.0005686986
0.0,0.00066330144
0.0,0.004330402
0.0,0.0016104548
0.0,0.00020702659
0.0,0.93739635
0.0,0.016650667
0.0,0.04395029
0.0,0.0003092905
0.0,0.00152257
0.0,0.0055505144
0.0,0.00066203903
0.0,0.0025358396
0.0,0.059027288
0.0,0.03276983
0.0,0.04915239
0.0,1.3349782e-05
0.0,0.00032887448
0.0,0.0008908549
0.0,0.00034239623
0.0,0.0007609806
0.0,0.00022811962
0.0,0.0010829463
0.0,0.0078020887
0.0,0.0027477148
0.0,0.0015227724
0.0,0.0012322806
0.0,0.09224531
0.0,0.0012890612
0.0,0.012449781
0.0,0.1993302
0.0,0.07865165
0.0,0.00016618546
0.0,0.06786893
0.0,0.22483145
0.0,0.0005320802
0.0,0.0783292
0.0,0.00067827676
0.0,0.7921456
0.0,0.003606393
0.0,0.00012579489
0.0,0.0003127774
0.0,0.0067457655
0.0,0.00051177375
0.0,0.0012358385
0.0,0.9084697
0.0,0.006330203
0.0,0.031491093
0.0,0.0011918201
0.0,0.000116502444
0.0,0.0006447176
0.0,0.008559273
