label,pred
1.0,0.44775072
1.0,0.99921286
1.0,0.9944377
1.0,0.99976414
1.0,0.14059724
1.0,0.9997329
1.0,0.73258245
1.0,0.95121855
1.0,0.9143882
1.0,0.63293236
1.0,0.9820701
1.0,0.9387323
1.0,0.72157335
1.0,0.9999317
1.0,0.98862165
1.0,0.080294974
1.0,0.97056335
1.0,0.7457246
1.0,0.97115153
1.0,0.9567293
1.0,0.87510777
1.0,0.9410455
1.0,0.9876545
1.0,0.99910164
1.0,0.050548326
1.0,0.99289024
1.0,0.9797115
1.0,0.71952444
1.0,0.950744
1.0,0.95594645
1.0,0.7147246
1.0,0.9997818
1.0,0.55586755
1.0,0.9216318
1.0,0.99442434
1.0,0.95959306
1.0,0.98274565
1.0,0.3813672
1.0,0.9983209
1.0,0.99190253
1.0,0.72820693
1.0,0.8914361
1.0,0.7057407
1.0,0.40396494
1.0,0.99324656
1.0,0.9996257
1.0,0.99520457
1.0,0.9732887
1.0,0.7963234
1.0,0.073885486
1.0,0.7944373
1.0,0.7400592
1.0,0.99243003
1.0,0.9900664
1.0,0.8913602
1.0,0.98949057
1.0,0.9973495
1.0,0.6986586
1.0,0.9678578
1.0,0.9947838
1.0,0.18102272
1.0,0.99636817
1.0,0.99862885
1.0,0.99972445
1.0,0.9776545
1.0,0.98157835
1.0,0.9655419
1.0,0.98528254
1.0,0.9942835
1.0,0.8738073
1.0,0.99819404
1.0,0.9772568
1.0,0.9965404
1.0,0.9975311
1.0,0.99835193
1.0,0.8124994
1.0,0.27555606
1.0,0.9983979
1.0,0.95843023
1.0,0.2676941
1.0,0.78878933
1.0,0.90724033
1.0,0.9929583
1.0,0.1076306
1.0,0.9948626
1.0,0.2753126
1.0,0.013457401
1.0,0.40600985
1.0,0.9959007
1.0,0.9998117
1.0,0.86267567
1.0,0.9753988
1.0,0.9981207
1.0,0.8871049
1.0,0.120069146
1.0,0.7065562
1.0,0.8117113
1.0,0.9840731
1.0,0.6892864
1.0,0.9954562
1.0,0.95822215
1.0,0.71180433
1.0,0.90486735
1.0,0.82699484
1.0,0.80934817
1.0,0.14861473
1.0,0.8721621
1.0,0.5428633
1.0,0.99808335
1.0,0.97745764
1.0,0.2274889
1.0,0.9254516
1.0,0.33612904
1.0,0.9798309
1.0,0.99192625
1.0,0.9934105
1.0,0.9995578
1.0,0.9977748
1.0,0.6955702
1.0,0.9989586
1.0,0.97509176
1.0,0.8549402
1.0,0.9987387
1.0,0.5104101
1.0,0.98083395
1.0,0.9972066
1.0,0.9992648
1.0,0.9107169
1.0,0.90383595
1.0,0.9527554
1.0,0.9958651
1.0,0.80032647
1.0,0.7275793
1.0,0.4004911
1.0,0.9688872
1.0,0.4074565
1.0,0.91762507
1.0,0.9587571
1.0,0.99978334
1.0,0.46591637
1.0,0.98642343
1.0,0.9916127
1.0,0.9687191
1.0,0.9998653
1.0,0.8763071
1.0,0.32603574
1.0,0.11857556
1.0,0.504836
1.0,0.99423236
1.0,0.98935485
1.0,0.9999825
1.0,0.72053283
1.0,0.9999924
1.0,0.9584204
1.0,0.14904413
1.0,0.48729658
1.0,0.8406029
1.0,0.9986187
1.0,0.15750898
1.0,0.9984824
1.0,0.9965327
1.0,0.9990447
1.0,0.20474109
1.0,0.99999905
1.0,0.44132042
1.0,0.9939136
1.0,0.27228636
1.0,0.43882158
1.0,0.9891265
1.0,0.8086534
1.0,0.60640633
1.0,0.99892455
1.0,0.9999721
1.0,0.9436169
1.0,0.7411127
1.0,0.9991334
1.0,0.99415994
1.0,0.80943054
1.0,0.93157095
1.0,0.9977864
1.0,0.99966204
1.0,0.29762822
1.0,0.99811125
1.0,0.9984403
1.0,0.9787228
1.0,0.8365604
1.0,0.9981185
1.0,0.9992797
1.0,0.7080511
1.0,0.9497218
1.0,0.9752567
1.0,0.49269873
1.0,0.102941886
1.0,0.99769104
1.0,0.95899475
1.0,0.9402968
1.0,0.37949905
1.0,0.9967235
1.0,0.17892058
1.0,0.4388109
1.0,0.5544367
1.0,0.99955326
1.0,0.9934022
1.0,0.42698035
1.0,0.8379737
1.0,0.9997665
1.0,0.9998704
1.0,0.6554515
1.0,0.98249996
1.0,0.99948776
1.0,0.9729064
1.0,0.029598624
1.0,0.9998945
1.0,0.6561688
1.0,0.5893607
1.0,0.117251195
1.0,0.99989045
1.0,0.9984255
1.0,0.9968195
1.0,0.9991116
1.0,0.99549943
1.0,0.99884975
1.0,0.99964035
1.0,0.2422832
1.0,0.99892455
1.0,0.9758521
1.0,0.9975031
1.0,0.9978194
1.0,0.49104086
1.0,0.69836336
1.0,0.9985037
1.0,0.9969465
1.0,0.6938254
1.0,0.99996245
1.0,0.99497616
1.0,0.91286343
1.0,0.7587908
1.0,0.9489939
1.0,0.2840293
1.0,0.90347403
1.0,0.3104248
1.0,0.9844148
1.0,0.52868986
1.0,0.6852762
1.0,0.046895396
1.0,0.85662675
1.0,0.5764562
1.0,0.9937304
1.0,0.95487636
1.0,0.990905
1.0,0.9910693
1.0,0.9843187
1.0,0.99882513
1.0,0.887235
1.0,0.98427725
1.0,0.9503165
1.0,0.70878273
1.0,0.050971176
1.0,0.96788335
1.0,0.9690671
1.0,0.94612414
1.0,0.98635525
1.0,0.07414153
1.0,0.010025982
1.0,0.23022401
1.0,0.107661374
1.0,0.05688766
1.0,0.52873975
1.0,0.11605426
1.0,0.96953267
1.0,0.99992025
1.0,0.073219724
1.0,0.297719
1.0,0.0155224865
1.0,0.72451305
1.0,0.32567167
1.0,0.99658525
1.0,0.76428115
1.0,0.99945945
1.0,0.998315
1.0,0.9847525
1.0,0.016825475
1.0,0.1369307
1.0,0.057301816
1.0,0.15750633
1.0,0.0033201294
1.0,0.06076133
1.0,0.9602944
1.0,0.9630942
1.0,0.020112006
1.0,0.045154057
1.0,0.34617814
1.0,0.94043905
1.0,0.9178395
1.0,0.98669577
1.0,0.036538515
1.0,0.9605048
1.0,0.9816035
1.0,0.2861121
1.0,0.01070467
1.0,0.9975535
1.0,0.009874996
1.0,0.9968265
1.0,0.99963784
1.0,0.056162037
1.0,0.12178658
1.0,0.98088294
1.0,0.39643252
1.0,0.13819969
1.0,0.27274126
1.0,0.36348492
1.0,0.009282043
1.0,0.017958226
1.0,0.04742586
1.0,0.7590512
1.0,0.025878638
1.0,0.32254165
1.0,0.99989915
1.0,0.9999989
1.0,0.99997675
1.0,0.9999918
1.0,0.9909444
1.0,0.9999833
1.0,0.9947718
1.0,0.9995944
1.0,0.99719524
1.0,0.120748125
1.0,0.9990858
1.0,0.9998147
1.0,0.9974414
1.0,0.9999981
1.0,0.9999993
1.0,0.9972511
1.0,0.31299138
1.0,0.99115235
1.0,0.9997464
1.0,0.00873302
1.0,0.09674591
1.0,0.15328184
1.0,0.96031547
1.0,0.99934596
1.0,0.9989341
1.0,0.99997056
1.0,0.03360801
1.0,0.99998665
1.0,0.3627442
1.0,0.81831574
1.0,0.07359425
1.0,0.116883345
0.0,0.0007935276
0.0,0.0022566316
0.0,0.00038616703
0.0,0.005214557
0.0,0.0012811109
0.0,0.0012192333
0.0,0.018764103
0.0,0.016096914
0.0,0.0007153012
0.0,0.0046942555
0.0,0.0008698786
0.0,0.0008310533
0.0,0.0006522478
0.0,0.002227157
0.0,0.97728854
0.0,0.00084206683
0.0,0.0010605479
0.0,0.005356928
0.0,0.002093172
0.0,0.0016683127
0.0,0.00092411175
0.0,0.0051057516
0.0,0.0053275866
0.0,0.3918757
0.0,0.9999709
0.0,0.011388032
0.0,0.07694119
0.0,0.9958022
0.0,0.23779368
0.0,0.67222804
0.0,0.0007715307
0.0,0.0028550513
0.0,0.0014247014
0.0,0.001466989
0.0,0.008675526
0.0,0.005220953
0.0,0.7975821
0.0,0.005080919
0.0,0.0057226173
0.0,0.0014459381
0.0,0.48738244
0.0,0.00030157744
0.0,0.024067402
0.0,0.008096827
0.0,0.402493
0.0,0.0013152286
0.0,0.0010215187
0.0,0.0019190274
0.0,0.9991621
0.0,0.2714165
0.0,0.0019909325
0.0,0.99633586
0.0,0.016952459
0.0,0.00050155877
0.0,0.0016089075
0.0,0.0074669975
0.0,0.00071695185
0.0,0.0009488391
0.0,0.002783187
0.0,0.9338161
0.0,0.08393774
0.0,0.0014269507
0.0,0.00084108126
0.0,0.30321023
0.0,0.00060110155
0.0,0.015576268
0.0,0.8638511
0.0,0.0012605859
0.0,0.05442438
0.0,0.47345534
0.0,0.0028612684
0.0,0.0015968889
0.0,0.0011667869
0.0,0.014922343
0.0,0.013186239
0.0,0.0017800345
0.0,0.0016056532
0.0,0.010567018
0.0,0.003314416
0.0,0.22435321
0.0,0.0920535
0.0,0.0008337195
0.0,0.8889928
0.0,0.9845658
0.0,0.1882847
0.0,0.0037967255
0.0,0.5427227
0.0,0.0012727093
0.0,0.0012380335
0.0,0.0010145415
0.0,0.10625774
0.0,0.5613991
0.0,0.00200688
0.0,0.13765465
0.0,0.006826088
0.0,0.0014218605
0.0,0.0010889606
0.0,0.5925707
0.0,0.009234844
0.0,0.024109513
0.0,0.694873
0.0,0.0003788213
0.0,0.97113186
0.0,0.0011405302
0.0,0.3816105
0.0,0.007964206
0.0,0.9668979
0.0,0.022454938
0.0,0.00057097105
0.0,0.0010817122
0.0,0.5618403
0.0,0.0010603524
0.0,0.0022549413
0.0,0.0014795257
0.0,0.0007130002
0.0,0.016132895
0.0,0.007162755
0.0,0.018836698
0.0,0.0015208756
0.0,0.0010795081
0.0,0.018000068
0.0,0.006525481
0.0,0.026434211
0.0,0.20773244
0.0,0.000664175
0.0,0.00074015034
0.0,0.000414614
0.0,0.0073901233
0.0,0.00026316728
0.0,0.14428766
0.0,0.0017183347
0.0,0.0014454898
0.0,0.021009816
0.0,0.003940751
0.0,0.9978782
0.0,0.051323004
0.0,0.99993956
0.0,0.99998593
0.0,0.0008377075
0.0,0.0026775913
0.0,0.003694927
0.0,0.0035424747
0.0,0.98325145
0.0,0.008764341
0.0,0.9944401
0.0,0.42425245
0.0,0.0012820946
0.0,0.85864115
0.0,0.00754533
0.0,0.00058263174
0.0,0.99615663
0.0,0.0011666118
0.0,0.06053684
0.0,0.0046617733
0.0,0.004678515
0.0,0.0018825022
0.0,0.057349883
0.0,0.0024338216
0.0,0.0009110824
0.0,0.00024025542
0.0,0.0344639
0.0,0.3529658
0.0,0.6455157
0.0,0.0013108979
0.0,0.0031293435
0.0,0.0043147206
0.0,0.0313713
0.0,0.011823138
0.0,0.5450989
0.0,0.0011791234
0.0,0.0023813455
0.0,0.009263461
0.0,0.0048456187
0.0,0.9382904
0.0,0.0025246607
0.0,0.99999857
0.0,0.00085627945
0.0,0.0020341226
0.0,0.016584357
0.0,0.0044908077
0.0,0.0041804747
0.0,0.63449496
0.0,0.0440835
0.0,0.00051010767
0.0,0.0039787856
0.0,0.0192345
0.0,0.008362308
0.0,0.9469404
0.0,0.99999666
0.0,0.00012778708
0.0,0.0033963923
0.0,0.61145943
0.0,0.0038916662
0.0,0.07838791
0.0,0.9841054
0.0,0.06747915
0.0,0.9917059
0.0,0.006796756
0.0,0.0010358093
0.0,0.00034704473
0.0,0.017384728
0.0,0.4468423
0.0,0.37053597
0.0,0.012147777
0.0,0.0017262287
0.0,0.00075572537
0.0,0.45783636
0.0,0.004800586
0.0,0.19443111
0.0,0.0063329507
0.0,0.054550685
0.0,0.044224832
0.0,0.00058161275
0.0,0.00089660863
0.0,0.0045282897
0.0,0.006627069
0.0,0.99995995
0.0,0.001986993
0.0,0.5044214
0.0,0.0010771393
0.0,0.021308413
0.0,0.0027892643
0.0,0.0010955731
0.0,0.0013940397
0.0,0.0012557015
0.0,0.0053124446
0.0,0.98646855
0.0,0.002186162
0.0,0.9959454
0.0,0.0011356511
0.0,0.0023441748
0.0,0.00010556044
0.0,0.020535551
0.0,0.25203726
0.0,0.8256425
0.0,0.056639034
0.0,0.006726808
0.0,0.00044422084
0.0,0.03735803
0.0,0.052321337
0.0,0.0048740506
0.0,0.033883527
0.0,0.016771518
0.0,0.022426646
0.0,0.00053344003
0.0,0.962962
0.0,0.60934883
0.0,0.0011518125
0.0,0.00010275054
0.0,0.0058547324
0.0,0.005224295
0.0,0.0007261936
0.0,0.0057354486
0.0,0.0007136994
0.0,0.2525313
0.0,0.99990165
0.0,0.0042781294
0.0,0.0010664155
0.0,0.0051380266
0.0,0.000655175
0.0,0.44102195
0.0,0.99972934
0.0,0.00473678
0.0,0.038794614
0.0,0.00037385616
0.0,0.0012861529
0.0,0.0151935145
0.0,0.00019765637
0.0,0.65647507
0.0,0.86495197
0.0,0.012310141
0.0,0.00020516157
0.0,0.014494613
0.0,0.9179551
0.0,0.0002335105
0.0,0.0014236707
0.0,0.00055534445
0.0,0.012558868
0.0,0.018548878
0.0,0.63290054
0.0,0.0067689465
0.0,0.0020593824
0.0,0.7129793
0.0,0.0016653561
0.0,0.9720968
0.0,0.0028316798
0.0,0.99659544
0.0,0.010870642
0.0,0.09058858
0.0,0.0016278668
0.0,0.6363795
0.0,0.0032671466
0.0,0.0043185162
0.0,0.0018473669
0.0,0.0013970374
0.0,0.0007403295
0.0,0.0014864688
0.0,0.00063434395
0.0,0.74227434
0.0,0.0013184148
0.0,0.0069634453
0.0,0.99843687
0.0,0.0011339351
0.0,0.029432679
0.0,0.00414288
0.0,0.9060939
0.0,0.001891781
0.0,0.4348777
0.0,0.03818299
0.0,0.0055412157
0.0,0.0020699804
0.0,0.0009953404
0.0,0.007210774
0.0,0.020476658
0.0,0.003652313
0.0,0.0053453417
0.0,0.001207758
0.0,0.004724769
0.0,0.00057686155
0.0,0.00073723914
0.0,0.0626775
0.0,0.0031363438
0.0,0.01575299
0.0,0.0004037824
0.0,0.9730665
0.0,0.0107685095
0.0,0.9742265
0.0,0.015667435
0.0,0.9977422
0.0,0.018790346
0.0,0.015659267
0.0,0.0073416824
0.0,0.0020643873
0.0,0.003919551
0.0,0.0016692557
0.0,0.0053766742
0.0,0.9861734
0.0,0.0027219518
0.0,0.0964557
0.0,0.0028028549
0.0,0.0019598398
0.0,0.0067849294
0.0,0.33398575
0.0,0.00070052646
0.0,0.051997002
0.0,0.0008555426
0.0,0.001366926
0.0,0.0025262882
0.0,0.83720106
0.0,0.0003331431
0.0,0.00026177792
0.0,0.19934797
0.0,0.0016553007
0.0,0.3916763
0.0,0.00048279564
0.0,0.0014011726
0.0,0.98585933
0.0,0.002171342
0.0,0.00126858
0.0,0.00060965173
0.0,0.0035496675
0.0,0.0020840247
0.0,0.00061622023
0.0,0.0060677887
0.0,0.029350024
0.0,0.0014458955
0.0,0.22666307
0.0,0.0034733647
0.0,0.0011006847
0.0,0.0031620504
0.0,0.09049775
0.0,0.0011141687
0.0,0.0010370259
0.0,0.009777166
0.0,0.005941998
0.0,0.45199186
0.0,0.9145368
0.0,0.0013025077
0.0,0.0024362842
0.0,0.0021023043
0.0,0.0016828713
0.0,0.8171565
0.0,0.002331617
0.0,0.0049911044
0.0,0.17401193
0.0,0.00012909892
0.0,0.00020737924
0.0,0.2328022
0.0,0.33932224
0.0,0.005039443
0.0,0.26410303
0.0,0.018943103
0.0,0.95405126
0.0,0.92576116
0.0,0.0005451088
0.0,0.0056942105
0.0,0.039103437
0.0,0.0011464177
0.0,0.012259913
0.0,0.42790484
0.0,0.005950443
0.0,0.004042341
0.0,0.060936477
0.0,0.0010000108
0.0,0.0029718971
0.0,0.9925592
0.0,0.011320476
0.0,0.0027351931
0.0,0.0054304036
0.0,0.0022834167
0.0,0.0014120989
0.0,0.8998852
0.0,0.0982576
0.0,0.00059588446
0.0,0.013128584
0.0,0.002499835
0.0,0.0017045788
0.0,0.0011789505
0.0,0.0074901427
0.0,0.0010200382
0.0,0.0011927168
0.0,0.00024696524
0.0,0.00047384214
0.0,0.9815097
0.0,0.35284448
0.0,0.0007869487
0.0,0.028404497
0.0,0.00032728587
0.0,0.003235165
0.0,0.00047297342
0.0,0.032495752
0.0,0.0008009723
0.0,0.01816733
0.0,0.16672346
0.0,0.0066108685
0.0,0.0037065593
0.0,0.5057079
0.0,0.00039009503
0.0,0.002069104
0.0,0.020673543
0.0,0.0007102932
0.0,0.09894801
0.0,0.49794018
0.0,0.00764221
0.0,0.002230163
0.0,0.0008534075
0.0,0.02697406
0.0,0.954784
0.0,0.002466719
0.0,0.0019057154
0.0,0.002455093
0.0,0.14082448
0.0,0.87135375
0.0,0.037897017
0.0,0.012381405
0.0,0.019899735
0.0,0.235893
0.0,0.0015392269
0.0,0.0019393528
0.0,0.0024903421
0.0,0.0014827668
0.0,0.002177561
0.0,0.042191055
0.0,0.0056140386
0.0,0.00017443318
0.0,0.10627135
0.0,0.0032148394
0.0,0.09361531
0.0,0.08756988
0.0,0.09984574
0.0,0.83668506
0.0,0.80053985
0.0,0.0014072345
0.0,0.00043557776
0.0,0.0013097584
0.0,0.8426277
0.0,0.0023437408
0.0,0.009967917
0.0,0.0014830817
0.0,0.0018585463
0.0,0.096824415
0.0,0.99747074
0.0,0.037239734
0.0,0.013418516
0.0,0.002337373
0.0,0.0012207319
0.0,0.0028996745
0.0,0.8736895
0.0,0.0025188732
0.0,0.99338716
0.0,0.0013634325
0.0,0.0012055765
0.0,0.10984738
0.0,0.0009340935
0.0,0.0006995531
0.0,0.021757491
0.0,0.0012732883
0.0,0.005358071
0.0,0.00085976114
0.0,0.0012859189
0.0,0.00090078224
0.0,0.035561107
0.0,0.00040522404
0.0,0.00080070907
0.0,0.16192809
0.0,0.0017469223
0.0,0.00058546936
0.0,0.0031430528
0.0,0.001986577
0.0,0.99375147
0.0,0.18380776
0.0,0.0163334
0.0,0.00031978538
0.0,0.9671135
0.0,0.0015553797
0.0,0.0021057543
0.0,0.2104196
0.0,0.37236825
0.0,0.021904225
0.0,0.0005691452
0.0,0.000926127
0.0,0.8389355
0.0,0.0034354792
0.0,0.000399662
0.0,0.98970604
0.0,0.0035461748
0.0,0.12686528
0.0,0.049185604
0.0,0.12885766
0.0,0.8634977
0.0,0.0012813818
0.0,0.0018800765
0.0,0.2019602
0.0,0.99981993
0.0,0.007695676
0.0,0.034391
0.0,0.0245349
0.0,0.0008758698
0.0,0.015870528
0.0,0.33256724
0.0,0.0011240339
0.0,0.39665303
0.0,0.00046960544
0.0,0.0019509955
0.0,0.19196808
0.0,0.033217113
0.0,0.007729925
0.0,0.003075728
0.0,0.0029869624
0.0,0.0013517824
0.0,0.002075021
0.0,0.23442917
0.0,0.11862072
0.0,0.0006676634
0.0,0.0013726928
0.0,0.0016091657
0.0,0.003060008
0.0,0.00085682183
0.0,0.0017875545
0.0,0.0006168337
0.0,0.002900906
0.0,0.00016630958
0.0,0.0037304899
0.0,0.006507046
0.0,0.003414909
0.0,0.032781653
0.0,0.89275557
0.0,0.0052740667
0.0,0.0013194348
0.0,0.0020952625
0.0,0.99917245
0.0,0.008292249
0.0,0.00066227315
0.0,0.00042486307
0.0,0.0017333941
0.0,0.001645954
0.0,0.007087178
0.0,0.19591612
0.0,0.0010169137
0.0,0.0011931855
0.0,0.001290952
0.0,0.0006395055
0.0,0.023149112
0.0,0.004030341
0.0,0.00411987
0.0,0.22948973
0.0,0.0058745486
0.0,0.09687172
0.0,0.0009275626
0.0,0.0008728685
0.0,0.0009894454
0.0,0.0045002056
0.0,0.90338624
0.0,0.0012978993
0.0,0.74860334
0.0,0.000708607
0.0,0.00022682222
0.0,0.0029904337
0.0,0.011959001
0.0,0.997122
0.0,0.798768
0.0,0.99964046
0.0,0.36940876
0.0,0.26058036
0.0,0.0014054291
0.0,0.0013027019
0.0,0.9997234
0.0,0.2995164
0.0,0.015504797
0.0,0.00035064845
0.0,0.107918814
0.0,0.0011993273
0.0,0.0020610786
0.0,0.0015805447
0.0,0.003341112
0.0,0.0056974455
0.0,0.0020706975
0.0,0.0040701837
0.0,0.050628953
0.0,0.00049115455
0.0,0.03460681
0.0,0.12414452
0.0,0.0009506339
0.0,0.0027117569
0.0,0.0019877374
0.0,0.008027357
0.0,0.8958161
0.0,0.0048005013
0.0,0.79255146
0.0,0.039414328
0.0,0.00118937
0.0,0.0008471879
0.0,0.012633797
0.0,0.029023485
0.0,0.00058517396
0.0,0.0017579156
0.0,0.01649273
0.0,0.0009904503
0.0,0.00047985426
0.0,0.016809627
0.0,0.08425175
0.0,0.002612558
0.0,0.003152443
0.0,0.041280374
0.0,0.0012218788
0.0,0.0023579618
0.0,0.00062772416
0.0,0.0007042767
0.0,0.013948966
0.0,0.00089463254
0.0,0.018175054
0.0,0.0027345065
0.0,0.0016237692
0.0,0.004187657
0.0,0.0110261
0.0,0.0025729805
0.0,0.0013783624
0.0,0.03327072
0.0,0.001087475
0.0,0.03921277
0.0,0.97481245
0.0,0.0012263171
0.0,0.0009045623
0.0,0.0016714828
0.0,0.41903734
0.0,0.0022976166
0.0,0.0028079653
0.0,0.0015768177
0.0,0.018345792
0.0,0.00043299346
0.0,0.000680758
0.0,0.0025836488
0.0,0.3531588
0.0,0.36786765
0.0,0.00069117616
0.0,0.0010034513
0.0,0.0015719106
0.0,0.99932015
0.0,0.966367
0.0,0.97734207
0.0,0.9904129
0.0,0.0007962813
0.0,0.00064778555
0.0,0.018223245
0.0,0.0022509068
0.0,0.0010839103
0.0,0.10601906
0.0,0.0004000068
0.0,0.9974516
0.0,0.006232003
0.0,0.87666285
0.0,0.5731065
0.0,0.0022379286
0.0,0.00087377295
0.0,0.00093019905
0.0,0.016210673
0.0,0.038113516
0.0,0.0013494631
0.0,0.0012458563
0.0,0.0016799993
0.0,0.0027089496
0.0,0.004570175
0.0,0.8271915
0.0,0.08832227
0.0,0.0011542932
0.0,0.0007930188
0.0,0.997983
0.0,0.0011766814
0.0,0.055088315
0.0,0.004491379
0.0,0.00059921277
0.0,0.0019446162
0.0,0.0009907834
0.0,0.030446393
0.0,0.0030051402
0.0,0.0030630205
0.0,0.8994722
0.0,0.39970428
0.0,0.114684425
0.0,0.0018796093
0.0,0.0010134333
0.0,0.0010594234
0.0,0.0011159271
0.0,0.0018299408
0.0,0.029403718
0.0,0.0004253768
0.0,0.0011606186
0.0,0.0013490237
0.0,0.0023874545
0.0,0.014323141
0.0,0.9950151
0.0,0.029702364
0.0,0.9967982
0.0,0.0015234068
0.0,4.354032e-05
0.0,0.9901068
0.0,0.00027960146
0.0,0.0026489582
0.0,0.0033751044
0.0,0.019258754
0.0,0.28940842
0.0,0.0007746081
0.0,0.003788798
0.0,0.01606513
0.0,0.0025134126
0.0,0.0017595481
0.0,0.008507517
0.0,0.0007126446
0.0,0.0046089683
0.0,0.65512675
0.0,0.37512556
0.0,0.0013745263
0.0,0.53721416
0.0,0.0002929346
0.0,0.00075236167
0.0,0.004124051
0.0,0.004966782
0.0,0.00042050725
0.0,0.71626467
0.0,0.38736176
0.0,0.0019606692
0.0,0.022763174
0.0,0.00090218225
0.0,0.0038953237
0.0,0.00030615667
0.0,0.0029463712
0.0,0.013456591
0.0,0.45772454
0.0,0.014543277
0.0,0.019587295
0.0,0.00042647426
0.0,0.47662458
0.0,0.24729887
0.0,0.5848026
0.0,0.0006397311
0.0,0.9997961
0.0,0.0012972244
0.0,0.0010539431
0.0,0.14032339
0.0,0.99003065
0.0,0.0013361984
0.0,0.056534547
0.0,0.027476892
0.0,0.0064562946
0.0,0.0032876343
0.0,0.0027569653
0.0,0.0003341451
0.0,0.004275193
0.0,0.9317044
0.0,0.0013940531
0.0,0.0008874653
0.0,0.28210655
0.0,0.0030292068
0.0,0.0024866182
0.0,0.03217024
0.0,0.10617284
0.0,0.04102641
0.0,0.105495214
0.0,0.7903955
0.0,0.9179062
0.0,0.0014896989
0.0,0.0024556816
0.0,0.004164642
0.0,0.0017121221
0.0,0.009160893
0.0,0.0008944404
0.0,0.110741064
0.0,0.0017893413
0.0,0.022774294
0.0,0.04987997
0.0,0.025010517
0.0,0.001451549
0.0,0.0011781399
0.0,0.31426695
0.0,0.0012997207
0.0,0.0024876664
0.0,0.0015401593
0.0,0.00055971654
0.0,0.055643532
0.0,0.87708366
0.0,0.0009924093
0.0,0.0016293041
0.0,0.0022815089
0.0,0.056424975
0.0,0.0034131338
0.0,0.23348953
0.0,0.000324144
0.0,0.00072355825
0.0,0.0010717905
0.0,0.0024626323
0.0,0.001574418
0.0,0.0033153186
0.0,0.00045191098
0.0,0.0015585731
0.0,0.02964212
0.0,0.008761773
0.0,0.0047844565
0.0,0.0012407677
0.0,0.0014685993
0.0,0.00046861835
0.0,0.8774422
0.0,0.005043973
0.0,0.0099001005
0.0,0.9893568
0.0,0.001704311
0.0,0.0064409426
0.0,0.00032845867
0.0,0.34494096
0.0,0.001932694
0.0,0.0047196145
0.0,0.00034811473
0.0,0.0020643196
0.0,0.0013935333
0.0,0.04043688
0.0,0.00036977802
0.0,0.0018985015
0.0,0.01214535
0.0,0.004680258
0.0,0.012235309
0.0,0.43480524
0.0,0.0078103994
0.0,0.00018691242
0.0,0.001918483
0.0,0.9684285
0.0,0.020071492
0.0,0.00084554584
0.0,0.030191638
0.0,0.0023367405
0.0,0.0012401555
0.0,0.00048517153
0.0,0.00031922426
0.0,0.5740183
0.0,0.0021945606
0.0,0.0033694643
0.0,0.96051174
0.0,0.012670483
0.0,0.014984938
0.0,0.0013926956
0.0,0.00018548589
0.0,0.0014883024
0.0,0.098138206
0.0,0.5356945
0.0,0.0014838814
0.0,0.11878731
0.0,0.9978992
0.0,0.014616341
0.0,0.0051089013
0.0,0.013357128
0.0,0.9187091
0.0,0.00063455955
0.0,0.009846062
0.0,0.0007566578
0.0,0.9964269
0.0,0.00094755174
0.0,0.0004056488
0.0,0.00327437
0.0,0.0010139187
0.0,0.0012939674
0.0,0.0001020365
0.0,0.9355915
0.0,0.011887831
0.0,0.003841819
0.0,0.0008203142
0.0,0.9840986
0.0,0.008582024
0.0,0.0011117391
0.0,0.003531262
0.0,0.4001764
0.0,0.0012261046
0.0,0.0019918783
0.0,0.024122773
0.0,0.01454619
0.0,0.0022319984
0.0,0.10400634
0.0,0.00040824895
0.0,0.00083884335
0.0,0.0856174
0.0,0.0011067056
0.0,0.20997578
0.0,0.999972
0.0,0.0016921414
0.0,0.00030150212
0.0,0.0032350742
0.0,0.0009080318
0.0,0.0062386743
0.0,0.00044572624
0.0,0.0012716176
0.0,0.0010624789
0.0,0.001058568
0.0,0.0011025596
0.0,0.0020550878
0.0,0.994228
0.0,0.9547015
0.0,0.01868693
0.0,0.044591725
0.0,0.00057851366
0.0,0.0011963219
0.0,0.0011981655
0.0,0.0011380276
0.0,0.066716895
0.0,0.003140284
0.0,0.0012331888
0.0,0.0024172647
0.0,0.00060427125
0.0,0.0013424078
0.0,0.013259318
0.0,0.63440895
0.0,0.8615609
0.0,0.00073935866
0.0,0.0016127173
0.0,0.0010963791
0.0,0.0029842868
0.0,0.0011772861
0.0,0.030352412
0.0,0.8601771
0.0,0.7454266
0.0,0.00056181924
0.0,0.00177967
0.0,0.00021486681
0.0,0.0026056154
0.0,0.00080592535
0.0,0.00045964555
0.0,0.0038406898
0.0,0.0020635957
0.0,0.008860997
0.0,0.008044477
0.0,0.00049770635
0.0,0.33214444
0.0,0.0015381193
0.0,0.008170209
0.0,0.99998116
0.0,0.80366796
0.0,0.0019908017
0.0,0.010422419
0.0,0.024025999
0.0,0.00076118513
0.0,0.026205875
0.0,0.0008452551
0.0,0.65987283
0.0,0.0064305514
0.0,0.00030167837
0.0,0.020948166
0.0,0.0018638462
0.0,0.00092018256
0.0,0.0043072314
0.0,0.76976544
0.0,0.0036725772
0.0,0.01794645
0.0,0.0018087063
0.0,0.000233733
0.0,0.015818078
0.0,0.0067321914
0.0,0.0015688923
0.0,0.00932027
0.0,0.001195014
0.0,0.001359573
0.0,0.007898954
0.0,0.010280685
0.0,0.22705843
0.0,0.9399691
0.0,0.0005322301
0.0,0.004988916
0.0,0.0074404376
