label,pred
1.0,1.0
1.0,1.0
0.0,0.99912626
1.0,1.0
1.0,1.0
0.0,0.9999987
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999964
0.0,0.99995184
0.0,0.9999994
0.0,0.9999999
0.0,0.9899906
1.0,1.0
0.0,0.9999883
1.0,1.0
0.0,0.93225867
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.21862336
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999876
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9768152
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999726
1.0,1.0
1.0,1.0
1.0,0.999998
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,1.0
0.0,0.037772685
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.65735924
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9999989
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99981433
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9999999
0.0,0.9999999
0.0,0.99999976
0.0,0.9999995
0.0,0.99995756
0.0,0.9998103
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.9999995
0.0,0.9999988
0.0,1.0
1.0,1.0
0.0,0.9999988
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999666
1.0,1.0
1.0,1.0
0.0,0.016182203
0.0,0.6628746
0.0,0.9986797
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9862968
1.0,1.0
0.0,0.99999
0.0,1.0
0.0,0.9999999
0.0,0.9999945
0.0,0.99999976
1.0,1.0
0.0,0.997044
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999999
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999964
1.0,0.9999988
0.0,0.9997341
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999856
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9977059
0.0,0.9999163
0.0,0.9999981
0.0,1.0
1.0,0.9963883
0.0,0.99999833
0.0,0.999997
0.0,0.75719047
0.0,0.9999994
0.0,0.9999999
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9994899
1.0,1.0
1.0,0.99982494
0.0,0.99999964
1.0,1.0
0.0,0.99997973
0.0,0.99999976
0.0,0.9999949
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999926
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998975
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.9999987
1.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.99999344
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99979824
1.0,1.0
1.0,0.99999976
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9854291
0.0,0.99798894
0.0,0.99999964
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99998343
1.0,1.0
0.0,0.9999974
1.0,1.0
0.0,0.9998857
1.0,1.0
0.0,0.99999857
0.0,0.9999962
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9991819
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.98404586
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999982
0.0,1.0
0.0,0.7497512
0.0,0.9999664
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.99999845
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999969
1.0,1.0
0.0,0.99995303
1.0,1.0
0.0,0.9998914
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999125
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99996114
0.0,1.0
0.0,0.9999993
0.0,0.9999999
0.0,0.9999821
0.0,0.9067659
0.0,0.9999635
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999995
0.0,0.99998486
0.0,1.0
1.0,1.0
0.0,0.9999665
0.0,1.0
1.0,1.0
0.0,0.99999833
1.0,1.0
0.0,0.99999905
0.0,1.0
0.0,0.004835643
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999964
0.0,0.9995437
0.0,0.9999995
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999982
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
0.0,0.9999933
0.0,1.0
0.0,1.0
0.0,0.20642427
0.0,1.0
1.0,1.0
0.0,0.99991584
1.0,1.0
1.0,1.0
0.0,0.9999887
1.0,1.0
0.0,0.9999987
1.0,1.0
1.0,1.0
0.0,0.99968266
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999994
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999763
0.0,0.9999999
0.0,0.99999905
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999995
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999993
0.0,0.9999994
0.0,0.9999993
1.0,1.0
0.0,0.9999989
1.0,1.0
0.0,0.9999865
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999993
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999796
0.0,0.9999999
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9998739
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99987245
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999714
1.0,1.0
0.0,1.0
0.0,0.9999813
0.0,1.0
0.0,0.9963483
0.0,1.0
1.0,1.0
0.0,0.9999974
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9992767
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9994655
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999994
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99983585
0.0,0.99999106
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.9999937
0.0,0.9999999
1.0,1.0
0.0,0.9999591
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999962
0.0,0.99999595
1.0,0.46319532
0.0,0.9999994
0.0,1.0
1.0,1.0
0.0,0.9999949
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.99987924
1.0,1.0
0.0,0.9958242
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999982
1.0,1.0
1.0,1.0
0.0,0.9998155
1.0,1.0
0.0,0.9994368
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99989855
1.0,1.0
1.0,1.0
0.0,0.9999951
0.0,1.0
1.0,1.0
1.0,0.9999994
0.0,0.9999969
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999995
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.21312945
0.0,1.0
0.0,0.99999976
0.0,0.9999554
0.0,0.9999999
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9999906
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999596
1.0,1.0
0.0,0.99944085
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999751
0.0,0.9999999
0.0,0.99978596
0.0,1.0
0.0,0.9999759
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999573
0.0,0.99999976
1.0,1.0
0.0,0.99999976
0.0,0.014416117
0.0,1.0
0.0,0.9999807
1.0,1.0
0.0,1.0
0.0,0.99999607
0.0,0.99637884
0.0,1.0
0.0,0.98618186
0.0,0.5252535
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999641
0.0,1.0
1.0,0.9999176
0.0,0.99999976
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999999
0.0,0.99999404
1.0,1.0
0.0,1.0
0.0,0.9999962
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9980574
1.0,1.0
0.0,0.32630357
0.0,0.9999403
0.0,0.9999999
1.0,1.0
0.0,0.99999857
1.0,1.0
0.0,0.9990503
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.999998
0.0,0.9995408
1.0,1.0
1.0,0.9999958
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.73670006
1.0,1.0
0.0,1.0
0.0,0.99615353
0.0,0.99999166
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999917
0.0,0.99999917
0.0,0.99999845
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999297
1.0,1.0
1.0,0.9999999
0.0,0.27994418
0.0,0.99999225
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9998472
1.0,1.0
0.0,0.99999917
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.9999988
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999454
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999774
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999913
1.0,0.99999976
1.0,0.99999857
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.06606329
0.0,0.9999893
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999943
1.0,1.0
1.0,1.0
0.0,0.9998728
1.0,1.0
0.0,0.98655266
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99936837
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999475
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
0.0,0.9999225
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999905
0.0,1.0
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.96918565
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999845
1.0,1.0
0.0,0.9999801
0.0,0.9999994
0.0,0.99999905
0.0,0.99999976
0.0,0.9999825
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9996481
0.0,0.99999976
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99994564
1.0,1.0
0.0,1.0
0.0,0.9999652
0.0,0.99994946
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,0.9999963
0.0,1.0
1.0,1.0
0.0,0.99999785
1.0,1.0
0.0,0.99999356
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999974
0.0,0.9219064
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.9999814
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999987
0.0,1.0
1.0,1.0
1.0,0.99966586
0.0,1.0
0.0,0.99999964
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
0.0,0.9999995
1.0,1.0
1.0,0.9999995
1.0,1.0
0.0,0.99991834
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999796
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999714
0.0,1.0
0.0,0.99999857
0.0,0.9999566
0.0,0.9999511
0.0,0.999997
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999945
0.0,0.9999999
0.0,0.9989459
1.0,1.0
0.0,0.9932591
1.0,1.0
0.0,1.0
0.0,0.9999957
0.0,0.9999999
0.0,0.9999876
0.0,1.0
0.0,1.0
0.0,0.9999976
0.0,0.9999993
1.0,1.0
0.0,0.9999255
0.0,1.0
0.0,0.99996436
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.030645493
1.0,1.0
0.0,0.99999917
0.0,0.9999875
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999863
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999404
1.0,1.0
0.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999906
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999031
0.0,0.20404448
1.0,1.0
1.0,1.0
0.0,0.9999505
0.0,1.0
0.0,1.0
0.0,0.9999993
0.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999856
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999999
0.0,0.9994203
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9997402
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
0.0,1.0
0.0,0.88560855
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9994168
0.0,0.9999118
0.0,0.9999851
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
0.0,0.99999976
0.0,1.0
1.0,1.0
0.0,0.999997
1.0,1.0
1.0,0.9999994
0.0,1.0
0.0,0.99999595
1.0,1.0
0.0,1.0
0.0,0.99961996
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999995
0.0,0.9999813
1.0,1.0
0.0,0.9986136
0.0,0.9999999
1.0,1.0
1.0,0.99964964
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,0.9999343
0.0,0.9997675
1.0,1.0
0.0,0.99999857
0.0,0.9999999
1.0,1.0
0.0,0.9999974
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9987643
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999949
0.0,0.99999976
1.0,1.0
0.0,0.99999964
0.0,1.0
0.0,1.0
0.0,1.0
1.0,0.9992842
1.0,1.0
0.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9997826
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.99998546
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.99999976
1.0,1.0
0.0,0.9999938
0.0,0.99999976
0.0,0.99999774
0.0,0.9999895
1.0,1.0
1.0,1.0
0.0,0.38363734
0.0,0.99999547
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999993
0.0,1.0
0.0,0.9999485
0.0,0.9999999
0.0,0.99999964
1.0,0.9999833
1.0,1.0
0.0,0.9999988
1.0,1.0
0.0,0.999995
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999558
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.99999917
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999995
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.9999211
0.0,1.0
0.0,0.9994729
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9997913
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9997663
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999774
1.0,1.0
0.0,0.25240788
1.0,1.0
0.0,0.9999981
1.0,1.0
0.0,0.96445704
1.0,0.9975313
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999734
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.7624949
1.0,1.0
0.0,1.0
0.0,0.9999993
0.0,0.99998736
1.0,1.0
1.0,1.0
0.0,0.9999726
0.0,0.9999995
0.0,0.9999763
1.0,0.99999905
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999889
1.0,1.0
1.0,1.0
0.0,0.91021276
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999833
1.0,0.9999989
1.0,0.9999243
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999958
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9998996
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9975522
0.0,0.9999933
1.0,1.0
0.0,0.999998
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999492
1.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999995
1.0,1.0
0.0,0.9999248
1.0,1.0
0.0,0.9999999
0.0,0.9999994
1.0,1.0
1.0,1.0
0.0,0.9999993
0.0,0.99963605
0.0,1.0
0.0,0.99999857
0.0,0.9999391
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0017116152
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999774
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9962387
0.0,0.9908568
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.93890613
1.0,1.0
0.0,0.9934517
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.50919145
0.0,1.0
1.0,1.0
0.0,0.99999917
0.0,0.99998415
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999906
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999907
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999082
0.0,0.06291941
0.0,0.9986745
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998736
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9998611
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9971232
1.0,1.0
1.0,0.9981141
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9934863
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99992526
1.0,1.0
1.0,1.0
0.0,0.99999857
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999995
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999924
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999738
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999993
0.0,0.9999261
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
0.0,1.0
0.0,1.0
1.0,0.9999999
0.0,1.0
0.0,0.9999989
0.0,0.055707816
0.0,0.094230466
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9494314
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999918
0.0,0.58099484
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,0.2794317
0.0,0.9999865
0.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.99999726
0.0,0.9999999
0.0,0.998645
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9988531
0.0,1.0
1.0,1.0
0.0,0.99639064
1.0,0.9999999
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998736
0.0,0.9999995
0.0,1.0
1.0,1.0
0.0,0.9999988
0.0,0.9999974
0.0,1.0
0.0,0.9988206
0.0,0.9956825
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999068
0.0,1.0
0.0,0.9999989
0.0,0.99999976
1.0,1.0
0.0,0.9999989
1.0,1.0
1.0,0.99999917
0.0,1.0
0.0,0.99999905
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99457514
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9997986
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999989
0.0,0.9999999
0.0,0.9852528
0.0,1.0
0.0,1.0
0.0,0.9999956
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999858
0.0,0.9999975
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99998486
0.0,1.0
1.0,1.0
0.0,0.99990046
0.0,0.99999845
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999726
0.0,0.99999845
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999956
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,0.99999964
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9948348
0.0,1.0
0.0,0.99998593
1.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.99999917
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.99999964
0.0,0.99996245
0.0,1.0
1.0,1.0
0.0,0.99999833
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
1.0,1.0
0.0,0.9999988
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99998164
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999988
1.0,1.0
0.0,0.9999918
1.0,1.0
0.0,0.9939692
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.99997234
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.99992585
0.0,0.82018304
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999825
0.0,0.9995215
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.99999964
1.0,1.0
0.0,0.002253813
0.0,0.99999976
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999999
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999917
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9996451
0.0,0.99999964
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
