label,pred
0.0,0.005405315
0.0,0.011291938
0.0,0.00041019966
1.0,0.82333356
1.0,0.999353
1.0,0.57341933
0.0,0.0020443818
1.0,0.03271931
1.0,0.9633867
1.0,0.9964636
1.0,0.8499787
0.0,0.09884135
1.0,0.98248863
1.0,0.9975339
1.0,0.923327
0.0,0.00047976783
0.0,0.0005057626
0.0,0.8615384
0.0,0.06741573
1.0,0.3063472
1.0,0.5319842
0.0,0.005580687
1.0,0.9818256
1.0,0.9795909
0.0,0.0023033975
1.0,0.707741
0.0,0.00012361091
0.0,0.001224575
0.0,0.0020143911
1.0,0.9976808
1.0,0.032282855
1.0,0.06839957
1.0,0.99943906
0.0,0.01142684
1.0,0.37349346
1.0,0.069851525
1.0,0.42207262
0.0,0.03607135
1.0,0.060749944
0.0,0.034598764
1.0,0.9995466
1.0,0.99825937
1.0,0.97672826
1.0,0.97777814
1.0,0.96616304
0.0,0.46557668
0.0,0.006817727
1.0,0.9959776
1.0,0.8290721
1.0,0.9977731
1.0,0.98109907
0.0,0.0024907435
0.0,0.0018359114
0.0,0.0010254561
0.0,0.83063394
1.0,0.99941266
1.0,0.010898507
0.0,0.012666338
1.0,0.9998673
1.0,0.0067067817
0.0,0.09534292
1.0,0.998264
1.0,0.9992586
0.0,0.00017756455
0.0,0.0022835548
0.0,2.3532546e-05
0.0,0.0006700152
1.0,0.87522334
0.0,0.0027771245
1.0,0.21710478
1.0,0.96087885
0.0,0.007125307
0.0,0.004171417
0.0,0.0027602988
0.0,0.0026984375
1.0,0.4919122
0.0,0.006097198
0.0,0.002994363
1.0,0.5525814
0.0,0.00022613574
0.0,0.1286862
1.0,0.7422734
0.0,0.0073617236
1.0,0.98950213
0.0,0.001325925
1.0,0.992492
0.0,0.0019476385
1.0,0.9981694
0.0,0.03472192
1.0,0.9997228
1.0,0.7539178
1.0,0.35726172
1.0,0.99783486
0.0,0.003163178
0.0,0.00024700433
1.0,0.96935666
0.0,0.0021985716
0.0,0.0032539757
1.0,0.9588964
1.0,0.98599434
0.0,0.01127827
0.0,0.001025286
1.0,0.9995553
0.0,0.06920798
1.0,0.056372065
1.0,0.010550185
0.0,0.0072850552
1.0,0.51293993
0.0,0.00022926
0.0,0.0017440112
0.0,0.0051215175
0.0,0.042101447
1.0,0.9999608
1.0,0.9580795
1.0,0.8779666
0.0,0.0007260985
0.0,0.0039413143
1.0,0.9998596
0.0,0.0039266283
0.0,0.009173162
1.0,0.99427575
1.0,0.9638089
1.0,0.99353176
1.0,0.57954055
1.0,0.999972
0.0,0.0028445553
0.0,0.0019937332
1.0,0.82279557
1.0,0.9164388
1.0,0.029843811
0.0,0.0013685889
0.0,0.00087023596
1.0,0.99570495
0.0,0.0016296518
0.0,0.0010322045
1.0,0.9204122
0.0,0.005662952
0.0,0.0005561816
1.0,0.97888345
0.0,0.0202129
1.0,0.9518411
1.0,0.8909729
0.0,0.0057943845
1.0,0.9952679
0.0,0.00082503655
0.0,0.0032136706
1.0,0.9885056
1.0,0.98615843
0.0,0.5401987
0.0,0.0052031046
1.0,0.01706284
0.0,0.0017371626
0.0,0.2759584
0.0,0.11427194
1.0,0.9270608
1.0,0.9999442
1.0,0.8637033
0.0,0.0021158021
1.0,0.64192766
0.0,0.0047731604
0.0,0.008900091
0.0,0.0071940464
0.0,0.01258771
1.0,0.9992933
1.0,0.0045715156
0.0,0.008564681
0.0,0.0077557527
0.0,0.0006768354
1.0,0.37669438
0.0,0.001948381
1.0,0.96004784
1.0,0.57272047
1.0,0.9979037
0.0,9.936902e-05
1.0,0.9990226
1.0,0.41266257
1.0,0.014850374
0.0,0.051297795
1.0,0.993547
1.0,0.09675091
1.0,0.99510574
1.0,0.9974685
0.0,0.030351862
0.0,0.0015412794
1.0,0.99089277
1.0,0.000493829
1.0,0.50002736
1.0,0.81807464
1.0,0.99853134
0.0,0.000560041
1.0,0.999959
1.0,0.027862582
0.0,0.044653215
0.0,0.005070223
0.0,0.1455527
1.0,0.9990397
0.0,0.0006174198
1.0,0.99843127
1.0,0.9994537
0.0,0.030287059
0.0,0.0078329025
0.0,0.40226114
1.0,0.110633664
0.0,0.15516484
0.0,0.059496462
0.0,0.0012240933
1.0,0.6231659
1.0,0.34207678
1.0,0.51907855
0.0,0.019024149
0.0,0.005210534
0.0,0.0021536394
1.0,0.8879775
1.0,0.99862754
0.0,0.0012032711
0.0,0.002431653
1.0,0.99993443
0.0,0.0026940703
1.0,0.9974201
1.0,0.99802834
1.0,0.10538124
1.0,0.99964416
0.0,0.0004828888
1.0,0.99978215
1.0,0.99789727
0.0,0.001173664
1.0,0.9998223
0.0,0.035301574
0.0,3.4421675e-05
0.0,0.0013202173
1.0,0.011521294
0.0,0.005676861
0.0,0.04988301
1.0,0.99895453
1.0,0.97819465
0.0,0.010601433
0.0,0.0003992051
0.0,0.91796494
1.0,0.9923814
1.0,0.99539703
1.0,0.9637539
1.0,0.99985445
0.0,0.0028059033
1.0,0.6556348
0.0,0.005206297
1.0,0.95089626
1.0,0.9123184
1.0,0.6553555
1.0,0.9810588
1.0,0.99909294
0.0,0.0026833361
1.0,0.013077306
1.0,0.99982566
0.0,0.0071298447
1.0,0.96319026
0.0,0.010392845
1.0,0.9694168
1.0,0.99911326
1.0,0.63519543
0.0,0.00066572067
0.0,0.0030155785
1.0,0.99751925
1.0,0.9990081
1.0,0.9999502
1.0,0.9984276
1.0,0.99993825
0.0,0.0255816
1.0,0.9726768
0.0,0.3959372
1.0,0.9999738
1.0,0.9560822
0.0,0.0051542167
1.0,0.9952201
1.0,0.020489363
0.0,0.0011235226
0.0,0.030383658
0.0,0.0018699459
1.0,0.24101661
1.0,0.9999789
1.0,0.12793925
1.0,0.3165307
0.0,0.0028882446
0.0,0.13744402
1.0,0.99701786
1.0,0.9971449
0.0,0.13655883
0.0,0.0014123423
1.0,0.9996039
1.0,0.99219257
1.0,0.9425476
0.0,0.005034035
1.0,0.9963452
1.0,0.19979195
0.0,0.0022917707
1.0,0.9979424
1.0,0.9847394
1.0,0.9997565
0.0,0.05426777
1.0,0.57429147
0.0,0.13683532
0.0,0.16846104
0.0,0.009247649
1.0,0.95647717
1.0,0.89628094
0.0,0.00096063234
1.0,0.99825054
1.0,0.4583554
0.0,0.0029275224
0.0,0.0008452872
1.0,0.89765686
0.0,0.07786006
1.0,0.97039056
1.0,0.99975175
1.0,0.99983275
0.0,0.0046150475
0.0,0.00077150716
0.0,0.0014805828
1.0,0.9938226
1.0,0.18320972
1.0,0.011391447
0.0,0.002504728
1.0,0.46742874
1.0,0.9995815
0.0,0.029944848
1.0,0.9908608
1.0,0.9970004
0.0,0.008790913
1.0,0.8659291
0.0,0.0037693044
1.0,0.9775984
1.0,0.98767763
0.0,0.0004287958
0.0,0.0018917279
1.0,0.9990128
0.0,0.0035428181
0.0,0.0035569426
1.0,0.9997341
0.0,0.0062638717
0.0,0.009531908
0.0,0.0029047704
0.0,0.012041747
1.0,0.9912834
1.0,0.94659823
1.0,0.99557316
0.0,0.99767894
0.0,0.25878504
1.0,0.9987424
1.0,0.8285486
0.0,0.0016414367
1.0,0.071318105
0.0,0.030257141
1.0,0.9996979
1.0,0.6101815
0.0,0.5664438
1.0,0.056811526
1.0,0.99927
0.0,0.12017378
0.0,0.004028527
0.0,0.009310637
0.0,0.006996672
1.0,0.9997379
0.0,0.2762172
0.0,0.88482976
0.0,0.0021727642
1.0,0.9998822
1.0,0.99675995
1.0,0.9940329
0.0,0.0019065946
0.0,0.0066928
0.0,0.0036939846
0.0,0.006810472
1.0,0.21103488
1.0,0.99344146
1.0,0.8120308
1.0,0.7893541
0.0,0.004137835
1.0,0.93927187
1.0,0.999933
0.0,0.015894827
0.0,0.0032339154
1.0,0.69905615
1.0,0.9779894
1.0,0.98188055
1.0,0.9830925
1.0,0.65329736
0.0,0.0020344644
1.0,0.99690574
1.0,0.86261106
1.0,0.99979
1.0,0.99971205
0.0,0.009310747
0.0,0.0020907223
0.0,0.004649241
0.0,0.0013327085
1.0,0.510111
0.0,0.0032834508
1.0,0.9999249
1.0,0.044262297
0.0,0.026765885
0.0,0.14601295
0.0,0.0025833899
1.0,0.0061072963
1.0,0.076619714
1.0,0.22418377
1.0,0.9993894
0.0,0.21159132
0.0,0.014379875
1.0,0.9842354
0.0,0.003909472
0.0,0.0032675127
0.0,0.00269057
0.0,8.407529e-05
0.0,0.000130209
0.0,0.0015982242
1.0,0.9678905
0.0,0.009291055
1.0,0.99120104
1.0,0.9870625
1.0,0.15260465
1.0,0.118891045
0.0,1.1012573e-05
1.0,0.9504296
1.0,0.9991887
1.0,0.98509127
0.0,0.0049831322
0.0,0.0016503916
1.0,0.9780092
0.0,0.0011045187
0.0,0.0041567096
0.0,0.0009101033
0.0,0.073685415
1.0,0.98302794
1.0,0.39672342
0.0,0.002240075
0.0,0.048661668
1.0,0.99480385
1.0,0.99729913
0.0,0.00011981614
0.0,0.00074997504
1.0,0.96882725
1.0,0.9908923
1.0,0.007192381
1.0,0.97553873
0.0,0.0019654965
1.0,0.76973987
0.0,0.9985386
1.0,0.96971345
1.0,0.9999262
1.0,0.99711263
0.0,0.01876032
1.0,0.98977727
0.0,0.0015410931
1.0,0.9510541
0.0,0.006644133
0.0,0.001847339
0.0,0.005911946
0.0,0.0008922775
0.0,0.000121405785
1.0,0.77227277
0.0,0.007201325
0.0,0.0015551583
1.0,0.98270446
1.0,0.9698241
0.0,0.00023297475
0.0,0.0049577123
1.0,0.9955754
0.0,0.0035097897
1.0,0.9596397
0.0,0.0019941581
0.0,0.00021693752
1.0,0.9945614
0.0,0.78698653
1.0,0.9936313
1.0,0.7384822
1.0,0.99935895
1.0,0.80223763
1.0,0.93595666
0.0,0.0009666465
1.0,0.9931229
1.0,0.9973563
1.0,0.81930304
1.0,0.9997602
1.0,0.0844747
0.0,0.02607549
1.0,0.9377208
1.0,0.996356
0.0,0.0035958912
1.0,0.99892443
0.0,0.008306028
0.0,0.0064793676
1.0,0.99906176
0.0,0.25915375
1.0,0.044739585
1.0,0.9994305
1.0,0.26730376
0.0,0.005054168
0.0,0.0027347666
0.0,0.0013901242
1.0,0.9998772
1.0,0.99852115
0.0,0.0016329444
0.0,0.0011511364
0.0,0.00082027906
0.0,0.0002976802
1.0,0.9657875
0.0,0.011410429
1.0,0.9982103
1.0,0.10946406
1.0,0.9503389
0.0,0.01276251
1.0,0.009741476
0.0,0.118839525
0.0,0.028809145
0.0,0.0016939121
0.0,0.14538221
0.0,0.047206145
1.0,0.9893706
1.0,0.94562596
1.0,0.97020334
1.0,0.45013386
0.0,0.4386581
1.0,0.07755366
0.0,0.00064860034
0.0,0.00020871982
1.0,0.99992764
0.0,0.00343625
1.0,0.9998603
0.0,0.0037984068
1.0,0.9971475
1.0,0.9982603
1.0,0.85419756
1.0,0.9999461
0.0,0.0031187804
0.0,0.0027884047
0.0,0.0038494237
0.0,0.1587153
1.0,0.21199326
0.0,0.0009931234
0.0,0.011743183
1.0,0.97104394
1.0,0.9367007
0.0,0.0076504806
0.0,0.012668498
1.0,0.9451435
0.0,0.00058688875
0.0,0.0010193469
0.0,0.05860489
0.0,0.0027085117
0.0,0.0035706155
1.0,0.8855481
0.0,0.07238285
1.0,0.9983467
0.0,0.00013992983
1.0,0.5398422
0.0,0.030717457
1.0,0.97736496
0.0,0.012867344
0.0,0.06849247
1.0,0.99480224
0.0,0.003115528
1.0,0.042122535
0.0,0.0028561687
0.0,0.099639714
1.0,0.9995782
1.0,0.99948645
1.0,0.9972066
0.0,0.00076234294
0.0,0.0002789087
1.0,0.9980703
1.0,0.3677986
1.0,0.99017185
0.0,0.00025153693
1.0,0.9991021
0.0,0.92855054
0.0,0.051322795
1.0,0.9626839
1.0,0.9801169
1.0,0.9480084
1.0,0.75600046
0.0,0.0005334599
1.0,0.15509556
0.0,0.6132842
1.0,0.9992053
0.0,0.0017298063
1.0,0.9979755
1.0,0.9926967
0.0,0.00017669794
0.0,0.0055143996
0.0,0.00051024597
1.0,0.24507387
0.0,0.002481212
1.0,0.9955916
1.0,0.9989374
0.0,0.01628645
1.0,0.99672914
0.0,0.0010440536
0.0,0.0048183217
0.0,0.00067075086
1.0,0.9957456
1.0,0.012258918
0.0,0.018651087
0.0,0.011391055
1.0,0.050193805
0.0,0.001500024
0.0,0.05528836
1.0,0.99797493
1.0,0.43187702
1.0,0.58362836
0.0,0.0354049
1.0,0.029179128
0.0,0.0029939443
1.0,0.99901474
1.0,0.5633069
1.0,0.6499631
0.0,0.01589796
1.0,0.999899
1.0,0.9995023
1.0,0.9821108
0.0,0.0030283863
0.0,0.0033094815
1.0,0.059010155
1.0,0.049423452
1.0,0.99988806
1.0,0.95950437
0.0,0.0009062953
0.0,0.0002828195
0.0,0.0018611002
0.0,0.010999426
1.0,0.024301931
0.0,0.0032453265
1.0,0.9997193
1.0,0.9993826
0.0,0.0040610246
0.0,0.042580806
0.0,0.0008051087
1.0,0.99960726
0.0,0.0007574171
0.0,0.0029967937
0.0,0.92005974
1.0,0.99998283
1.0,0.99586403
0.0,0.0017407457
0.0,0.0064207213
0.0,0.00031149123
1.0,0.99926645
1.0,0.9939441
0.0,0.002950707
1.0,0.85722774
1.0,0.9912704
0.0,0.0031651335
1.0,0.5521376
0.0,0.0010913819
1.0,0.9858643
1.0,0.999648
1.0,0.02928963
0.0,0.004442711
0.0,0.25713196
0.0,0.00088036247
0.0,0.0005511766
0.0,0.003357154
1.0,0.9930226
1.0,0.42104518
0.0,0.0024987522
0.0,0.0014949676
1.0,0.9942001
1.0,0.97617584
0.0,0.0044835377
0.0,0.007607413
0.0,0.0069107264
1.0,0.97970986
0.0,0.022950051
1.0,0.99843067
1.0,0.999464
0.0,0.06457459
1.0,0.999736
0.0,0.0017071164
0.0,0.011534187
1.0,0.9992518
1.0,0.99399525
1.0,0.31547543
1.0,0.9989164
0.0,0.0024431706
0.0,0.020469759
0.0,0.004048008
0.0,0.0012743104
0.0,0.046500698
0.0,0.0067467014
0.0,0.007380329
0.0,0.002021223
0.0,0.006303322
0.0,0.0031538473
0.0,0.0008688254
0.0,0.0006889655
0.0,0.0002643409
1.0,0.99733365
1.0,0.99932015
0.0,0.8021708
0.0,0.0008849051
0.0,0.0014298176
0.0,0.009001242
1.0,0.49269086
1.0,0.9921868
1.0,0.49835443
0.0,0.9464297
0.0,0.003336926
1.0,0.37743375
1.0,0.9999573
1.0,0.99709594
0.0,0.0007930101
0.0,0.0010732142
1.0,0.16845521
0.0,0.0040193065
0.0,0.0068265144
0.0,0.009223268
0.0,0.00032623942
1.0,0.99707675
1.0,0.016126787
1.0,0.98666537
1.0,0.9994911
1.0,0.54304075
1.0,0.010731993
0.0,0.023701567
0.0,0.00094791973
1.0,0.99449265
0.0,0.0003280503
1.0,0.9911247
1.0,0.9258047
0.0,0.001496371
1.0,0.9985764
1.0,0.94541687
0.0,0.027051294
1.0,0.9680265
0.0,0.002108959
1.0,0.8437809
1.0,0.9991253
1.0,0.9966517
1.0,0.9981627
1.0,0.9979127
0.0,0.035648115
0.0,0.013639303
0.0,0.0017522675
0.0,0.0004744125
0.0,0.0009939162
0.0,0.0012950758
0.0,0.026535181
0.0,0.0062031765
0.0,0.006882066
1.0,0.9903488
1.0,0.99966216
1.0,0.14137632
1.0,0.88447917
0.0,0.0013107355
0.0,0.037821893
1.0,0.15497914
0.0,0.014183423
1.0,0.9992306
1.0,0.0027352597
1.0,0.06631079
1.0,0.9328604
1.0,0.91897994
1.0,0.98561674
0.0,0.04373173
0.0,0.019148985
0.0,0.00010536634
0.0,0.002020846
1.0,0.99980766
0.0,0.0007099954
1.0,0.99995756
0.0,0.0013372775
1.0,0.97781426
0.0,0.0030455363
0.0,0.105278194
1.0,0.98572344
0.0,0.0002098957
1.0,0.10815309
1.0,0.9999926
0.0,0.013523488
0.0,0.00489354
0.0,0.035381254
1.0,0.9899372
1.0,0.3964053
0.0,0.024652371
0.0,0.006831728
0.0,2.9845947e-05
1.0,0.9926444
1.0,0.9960645
0.0,0.0030162642
1.0,0.98188365
0.0,0.024196697
1.0,0.9974045
1.0,0.9832123
1.0,0.9751462
1.0,0.95355433
1.0,0.9976693
0.0,0.0065927748
1.0,0.94240904
1.0,0.9999019
0.0,0.0025243785
0.0,0.062396638
0.0,0.0026914873
1.0,0.9862657
0.0,0.00075500115
0.0,0.054317888
0.0,0.002330854
0.0,0.023546536
1.0,0.8315018
0.0,0.0098424405
0.0,0.00030254878
1.0,0.9658518
0.0,0.0016988516
0.0,0.002915578
1.0,0.99846137
0.0,0.0023641223
1.0,0.9999249
0.0,0.0025660878
1.0,0.9917082
1.0,0.9994752
0.0,0.001206788
0.0,0.0021826914
0.0,0.001118599
0.0,0.0005226082
0.0,0.16074872
1.0,0.843368
1.0,0.94627
1.0,0.000915657
1.0,0.9997266
0.0,0.0022298966
0.0,0.0026999393
0.0,0.0063393507
0.0,0.0056034965
0.0,0.001289106
1.0,0.9970534
0.0,0.00061565725
1.0,0.635614
0.0,0.063828826
0.0,0.0009256767
0.0,0.022452991
0.0,0.00054023217
0.0,0.0019118239
0.0,0.0015490951
1.0,0.99523443
1.0,0.9989021
0.0,0.5115021
1.0,0.70816904
0.0,0.8533514
0.0,0.018728875
1.0,0.80255723
0.0,0.00028639552
0.0,0.0023568752
0.0,0.007622025
0.0,0.004144777
0.0,0.0037861965
1.0,0.97399443
0.0,0.007960508
0.0,0.0026180942
0.0,0.0013848941
0.0,0.023876566
1.0,0.9806323
1.0,0.99953854
1.0,0.9995266
0.0,0.0071588014
0.0,0.014774548
1.0,0.9990101
1.0,0.9338586
0.0,0.033119097
0.0,0.004006269
0.0,0.017175743
0.0,0.00046307145
1.0,0.9990069
0.0,0.0017281913
0.0,0.099247664
1.0,0.9799352
0.0,0.0006221991
0.0,0.007232442
1.0,0.974952
0.0,0.010200384
1.0,0.99958783
1.0,0.5608518
1.0,0.9997404
0.0,0.00476129
1.0,0.23970482
1.0,0.9896159
1.0,0.99970156
0.0,0.0023476533
0.0,0.0014131401
1.0,0.091329396
1.0,0.9887378
1.0,0.98980534
0.0,0.00016985297
1.0,0.005930768
1.0,0.99655956
0.0,0.00081022247
1.0,0.996732
0.0,0.0038907125
1.0,0.9469637
1.0,0.9990889
0.0,0.026327835
0.0,0.03480422
0.0,0.99984825
1.0,0.58897316
0.0,0.0031997657
0.0,0.037766993
0.0,0.00038678967
0.0,0.0022957877
1.0,0.95361143
0.0,0.0037134152
1.0,0.9997787
1.0,0.9997557
0.0,0.00026729415
0.0,0.0038294082
1.0,0.99950373
0.0,0.0050673443
0.0,0.007708153
0.0,0.2020408
1.0,0.9997788
0.0,0.005317098
0.0,0.13788716
1.0,0.99564654
1.0,0.686404
1.0,0.4802449
0.0,0.0017337515
0.0,0.0105187725
1.0,0.99991226
0.0,0.00032830305
1.0,0.99986994
0.0,0.04972647
0.0,0.0029115223
0.0,0.0015453022
1.0,0.9886268
1.0,0.091381624
0.0,0.0032877761
1.0,0.9957558
0.0,0.0022908093
0.0,0.00013225758
1.0,0.010042209
0.0,0.010596457
1.0,0.9977406
0.0,0.026934277
0.0,0.0010694253
0.0,0.029560087
1.0,0.9510636
1.0,0.9996971
1.0,0.9036932
1.0,0.033624753
1.0,0.99926955
1.0,0.43233922
1.0,0.99987674
1.0,0.8850651
1.0,0.97959214
1.0,0.98719484
1.0,0.816372
0.0,0.017908787
0.0,0.00298719
1.0,0.96871233
0.0,0.0003718378
1.0,0.9816539
1.0,0.97474265
1.0,0.92747575
0.0,0.0023695412
0.0,0.00091015495
1.0,0.12101862
0.0,0.0022800223
0.0,0.04691971
1.0,0.9301504
1.0,0.9877345
1.0,0.9676904
0.0,0.00049868465
1.0,0.9884071
0.0,0.0039955745
1.0,0.9994531
0.0,0.001259525
1.0,0.9980616
0.0,0.0026579883
0.0,0.0076267803
0.0,0.019810338
1.0,0.99469733
1.0,0.892057
0.0,0.0011498135
0.0,0.0024976258
0.0,0.0009943277
0.0,0.00066857645
1.0,0.99786085
1.0,0.005542261
1.0,0.89229673
1.0,0.99997425
0.0,0.008466041
0.0,0.02004716
0.0,0.021329137
0.0,0.21653283
1.0,0.990851
0.0,0.010512233
0.0,0.0023267914
0.0,0.007098088
0.0,0.035388324
1.0,0.99967456
1.0,0.99921143
1.0,0.99265397
1.0,0.99790823
0.0,0.023760973
1.0,0.19699058
0.0,0.0053996225
0.0,0.25633246
0.0,0.0035375585
1.0,0.99994195
0.0,0.008089149
0.0,0.48023012
0.0,0.0005439778
0.0,0.0016736389
1.0,0.97652286
1.0,0.9950559
0.0,0.23601794
0.0,0.047992438
0.0,0.0013633663
0.0,0.0005883752
1.0,0.99989355
0.0,0.0025967662
0.0,0.0014870032
0.0,0.31901366
1.0,0.9999063
1.0,0.91490054
1.0,0.09570047
1.0,0.99779934
0.0,0.88539445
0.0,0.21120024
1.0,0.8502068
0.0,0.0011478787
0.0,0.00261854
1.0,0.9978119
1.0,0.997447
0.0,0.0004565726
1.0,0.99700516
0.0,0.0009233214
0.0,0.00040788035
0.0,0.001170385
1.0,0.9991849
1.0,0.9891806
1.0,0.9994985
1.0,0.9831728
0.0,0.0028627517
0.0,0.0012184294
1.0,0.9983177
1.0,0.9720891
0.0,0.006761202
1.0,0.9999474
1.0,0.66963726
1.0,0.99316084
0.0,0.003790408
1.0,0.999559
0.0,0.0012802527
1.0,0.6610499
1.0,0.98630255
1.0,0.990794
1.0,0.99130917
1.0,0.9997074
0.0,0.0012019863
0.0,0.0014709032
1.0,0.27302727
1.0,0.002666063
1.0,0.9926144
0.0,0.0014483705
1.0,0.053857658
1.0,0.9954947
1.0,0.99361235
0.0,0.055955537
1.0,0.97797203
0.0,0.0003455754
1.0,0.99800295
1.0,0.5222645
0.0,0.0036258725
1.0,0.5651959
0.0,0.027070351
1.0,0.9990565
0.0,0.0006876339
1.0,0.9943591
1.0,0.9999944
0.0,0.012183626
1.0,0.96484363
1.0,0.993723
1.0,0.990212
0.0,0.04909576
0.0,0.00039402774
1.0,0.9999031
1.0,0.04247899
1.0,0.8705623
1.0,0.9647852
0.0,0.013032683
0.0,0.010784603
0.0,0.0019994227
1.0,0.98971164
1.0,0.027991105
1.0,0.0037572854
0.0,0.002117518
0.0,0.052786678
0.0,0.0009221054
1.0,0.9822655
0.0,0.0004298433
0.0,0.0039103003
0.0,0.004092438
1.0,0.0023624923
1.0,0.9994035
0.0,0.00091069884
1.0,0.8730171
0.0,0.00091919757
1.0,0.2278778
0.0,0.0036861731
1.0,0.9986204
1.0,0.96179307
1.0,0.9836525
0.0,0.013852035
1.0,0.9916985
1.0,0.8447839
0.0,0.038378906
1.0,0.013389358
1.0,0.9991339
0.0,0.0031652716
1.0,0.0109212715
0.0,0.010332228
0.0,0.0013404404
0.0,0.0017373792
0.0,0.00014115941
1.0,0.98522645
0.0,0.02102282
1.0,0.9998254
0.0,0.079420015
1.0,0.97898006
0.0,0.0010088013
1.0,0.9978188
0.0,0.001129586
1.0,0.5276819
1.0,0.3382957
0.0,0.008507255
0.0,0.0028571372
1.0,0.89337605
0.0,0.070058234
0.0,0.00083646394
1.0,0.9998597
0.0,0.0020283202
1.0,0.99904555
1.0,0.99993265
0.0,0.17458424
0.0,0.00017872419
1.0,0.99701935
0.0,0.052100558
0.0,0.000899548
1.0,0.9299813
0.0,0.0025851792
1.0,0.99828786
0.0,0.018152138
0.0,0.008896277
1.0,0.9673352
1.0,0.060412463
0.0,0.00019340984
1.0,0.99981326
0.0,0.00068561354
0.0,0.0015249038
0.0,0.00680145
0.0,0.013203933
1.0,0.9989323
1.0,0.8893267
0.0,0.00091400254
0.0,0.02829397
1.0,0.012658052
1.0,0.99721307
1.0,0.005063478
0.0,0.9999982
0.0,0.001546256
1.0,0.99920255
1.0,0.11944387
1.0,0.99980086
1.0,0.99936444
0.0,0.013838779
0.0,0.0038739166
1.0,0.9994438
0.0,0.005173225
0.0,0.034294862
1.0,0.08471667
1.0,0.95985526
1.0,0.7963766
1.0,0.9243777
0.0,0.010393124
1.0,0.99721587
0.0,0.000838292
1.0,0.999171
0.0,0.020663934
0.0,0.0022339488
1.0,0.99893564
0.0,0.0015980745
1.0,0.9960544
1.0,0.98031574
1.0,0.6927515
1.0,0.9914239
0.0,0.011050451
1.0,0.93841815
0.0,0.014908744
0.0,0.0033994382
1.0,0.99222237
0.0,0.019489935
0.0,0.004857129
1.0,0.9962813
0.0,0.018045673
0.0,0.0008187391
1.0,0.77243984
1.0,0.98706335
0.0,0.00017195313
1.0,0.92196935
1.0,0.995138
0.0,0.003114807
0.0,0.0041120397
1.0,0.96555424
1.0,0.9994961
0.0,0.003273793
0.0,0.0019823585
1.0,0.99985504
1.0,0.99780554
1.0,0.995453
1.0,0.43196526
1.0,0.021311874
0.0,0.0018509938
0.0,0.0027236803
0.0,0.12585199
0.0,0.00023837686
1.0,0.9971111
0.0,0.0015464666
0.0,0.0024510033
1.0,0.9991418
0.0,0.12424746
1.0,0.99789184
0.0,0.052051447
0.0,0.48626748
1.0,0.1589032
0.0,0.00014937592
0.0,0.4113592
1.0,0.98456913
0.0,0.00021917521
1.0,0.020159602
0.0,0.0007968784
1.0,0.99829847
1.0,0.955246
1.0,0.9995147
1.0,0.97294533
0.0,0.037602387
1.0,0.9954235
1.0,0.91221213
1.0,0.49535447
1.0,0.9914375
0.0,0.0013787256
1.0,0.9646722
0.0,0.00019290483
1.0,0.57953703
0.0,0.008864285
0.0,0.0002790632
1.0,0.043158144
1.0,0.9080175
0.0,0.00045161854
0.0,0.005685017
1.0,0.9764032
0.0,0.0054726293
1.0,0.9996344
1.0,0.99912816
0.0,0.00019043946
0.0,0.6666691
0.0,0.0035659163
0.0,0.0020423166
1.0,0.013176376
0.0,0.014901695
1.0,0.81297445
1.0,0.49099037
1.0,0.98421496
0.0,0.02259239
0.0,0.037307564
1.0,0.9817068
0.0,0.02942765
1.0,0.9751956
1.0,0.9844281
0.0,0.0056973943
0.0,0.0115844365
1.0,0.91107714
1.0,0.031546533
1.0,0.99218166
0.0,0.0007719797
0.0,0.0014353489
1.0,0.9996001
0.0,0.89182407
1.0,0.9930735
1.0,0.92251927
1.0,0.08272099
1.0,0.99855226
0.0,0.14714924
1.0,0.99987924
0.0,0.0051034098
0.0,0.8076433
1.0,0.003939735
0.0,0.00706018
1.0,0.99866986
0.0,0.049070943
0.0,0.004691832
1.0,0.075984634
1.0,0.9694792
0.0,0.0039805057
0.0,0.00030112924
1.0,0.99982613
1.0,0.999542
1.0,0.049265243
0.0,0.0021745854
1.0,0.99797934
0.0,0.0024537619
0.0,0.004084945
0.0,0.008948673
0.0,0.0010396938
0.0,0.004383219
1.0,0.9569755
0.0,0.006336072
1.0,0.99774075
0.0,0.003028729
0.0,0.00830571
0.0,0.0038900042
1.0,0.9994438
1.0,0.99716383
1.0,0.99986196
1.0,0.6273274
0.0,0.021292562
0.0,0.018018292
0.0,0.0069605047
1.0,0.9985362
1.0,0.8705011
0.0,0.053028826
0.0,0.00081568735
1.0,0.99914813
0.0,0.0066736965
0.0,0.006000853
1.0,0.99543226
1.0,0.38365796
0.0,0.005204749
0.0,0.0013408106
1.0,0.0047035147
1.0,0.9775833
0.0,0.32564688
1.0,0.98758453
1.0,0.0071158404
0.0,0.060847487
0.0,0.0036983974
0.0,0.004633257
0.0,0.002121513
1.0,0.9998666
1.0,0.011006701
1.0,0.9981042
0.0,0.00037038128
1.0,0.9959181
0.0,0.00070870586
0.0,0.002096237
1.0,0.98865694
0.0,0.023951253
0.0,0.13179807
1.0,0.9989241
0.0,0.0196347
0.0,0.00015668402
0.0,0.74054706
0.0,0.012699298
1.0,0.99961096
1.0,0.0056058294
0.0,0.00809491
1.0,0.8347175
0.0,0.006599252
1.0,0.82307893
1.0,0.997095
0.0,0.052734625
