label,pred
1.0,0.99999774
0.0,0.99999833
1.0,0.9980312
0.0,0.9999968
1.0,0.9959175
0.0,0.8860707
1.0,0.9999958
0.0,0.9832408
0.0,0.082225606
0.0,0.99289614
0.0,0.92473495
1.0,0.9999994
1.0,0.99999964
0.0,0.99999475
1.0,0.99807966
0.0,0.9999939
0.0,0.7280261
1.0,0.99992037
0.0,0.9999994
1.0,0.9999943
1.0,0.9877742
0.0,0.066328555
0.0,0.9999995
0.0,0.9999937
0.0,0.055351146
1.0,0.9960932
1.0,0.99999666
1.0,0.9995091
1.0,0.9997577
1.0,0.9997205
1.0,0.99979514
0.0,0.99998295
1.0,0.99999714
1.0,0.9960376
1.0,0.9999924
0.0,0.07808619
1.0,0.99953127
1.0,0.99985826
1.0,0.9845467
1.0,0.9999993
1.0,0.99952817
1.0,0.9999993
1.0,0.9999982
0.0,0.99999535
1.0,0.9995359
1.0,0.997855
1.0,0.99999857
1.0,0.9991341
1.0,0.99996626
0.0,0.99997854
1.0,0.9996093
0.0,0.99998045
0.0,0.9999962
1.0,0.9999993
0.0,0.9352081
0.0,0.99992776
1.0,0.9999968
0.0,0.21939687
0.0,0.99954385
0.0,0.15677409
0.0,0.99999976
1.0,0.999137
0.0,0.400232
0.0,0.9999981
1.0,0.99980193
1.0,0.99999857
1.0,0.9997304
1.0,0.98083144
0.0,0.99999464
1.0,0.999426
0.0,0.39506036
1.0,0.99967027
1.0,0.99970204
0.0,0.999998
0.0,0.7125556
0.0,0.99999475
1.0,0.999998
1.0,0.99348915
0.0,0.9999994
1.0,0.97148556
0.0,0.043801032
1.0,0.9995346
0.0,0.9909979
1.0,0.99653673
0.0,0.99999535
1.0,0.99933356
1.0,0.99987936
0.0,0.9999987
0.0,0.9999865
0.0,0.99999523
0.0,0.99998283
1.0,0.99972314
0.0,0.9977933
0.0,0.99978656
1.0,0.99892056
1.0,0.99999905
0.0,0.68502164
1.0,0.9999547
1.0,0.99999475
1.0,0.99632674
1.0,0.9999918
1.0,0.99718636
0.0,0.99999976
0.0,0.9999323
1.0,0.9999993
0.0,0.3040192
0.0,0.99999976
0.0,0.9999895
0.0,0.99749255
1.0,0.9999585
1.0,0.99937564
0.0,0.99999166
1.0,0.9983107
0.0,0.11107605
0.0,0.08517605
0.0,0.5502286
1.0,0.999798
0.0,0.99999905
1.0,0.9997876
1.0,0.99789524
0.0,0.99998367
0.0,0.2455429
0.0,0.9999976
1.0,0.9999293
0.0,0.99999976
1.0,0.9999975
0.0,0.9999956
1.0,0.99919206
1.0,0.9971788
1.0,0.9981133
0.0,0.98721504
0.0,0.33199373
0.0,0.56163925
0.0,0.99999964
1.0,0.99996626
0.0,0.99999905
0.0,0.9999896
0.0,0.9999999
0.0,0.9999567
1.0,0.9999231
0.0,0.9089443
1.0,0.9996693
1.0,0.99931633
0.0,0.9999963
0.0,0.037451353
0.0,0.99844486
0.0,0.9997253
0.0,0.99997604
0.0,0.99999976
0.0,0.9999993
1.0,0.99999845
1.0,0.99985874
1.0,0.9994979
1.0,0.9999871
1.0,0.9999969
1.0,0.9977664
1.0,0.99981624
0.0,0.9999825
0.0,1.0
0.0,0.99995875
1.0,0.9895215
0.0,0.99999976
1.0,0.9998566
1.0,0.9992453
1.0,0.9972741
1.0,0.99555606
1.0,0.9788143
1.0,0.9991835
0.0,0.13430214
0.0,0.19539134
1.0,0.99875355
0.0,0.9999993
0.0,0.8411847
1.0,0.99858284
0.0,0.7162081
1.0,0.9974879
0.0,1.0
1.0,0.99998546
0.0,0.010470034
1.0,0.9972391
1.0,0.9999889
1.0,0.999997
0.0,0.9961941
1.0,0.99989045
0.0,0.99998486
1.0,0.9999988
1.0,0.99999976
1.0,0.9998123
0.0,0.99995387
1.0,0.99999464
0.0,0.99998176
0.0,0.9999993
1.0,0.999821
1.0,0.9999989
1.0,0.9999994
0.0,0.08763879
1.0,0.9961449
0.0,0.9982337
1.0,0.9941618
0.0,0.9999993
0.0,0.82136524
0.0,0.9999608
0.0,0.99999785
0.0,0.9998765
0.0,0.058668755
0.0,0.6986635
0.0,0.20181614
1.0,0.92742956
1.0,0.9991404
1.0,0.99943787
0.0,0.99999917
0.0,0.99355185
1.0,0.9999987
1.0,0.99999917
0.0,0.99999964
1.0,0.9997577
1.0,0.9993917
0.0,1.0
1.0,0.9998957
1.0,0.9996791
1.0,0.9999989
0.0,0.9999995
0.0,0.9999943
0.0,0.999987
0.0,0.99999833
0.0,0.507844
0.0,0.99999976
1.0,0.9997414
0.0,0.04461851
1.0,0.9992461
0.0,0.99996746
1.0,0.9999666
1.0,0.9997199
0.0,0.9999684
1.0,0.9990102
0.0,0.9999937
0.0,0.99999976
0.0,0.9995536
0.0,0.99998474
1.0,0.9999987
0.0,0.9995372
1.0,0.99814546
0.0,0.9996613
0.0,0.99999714
0.0,0.99999654
1.0,0.9999982
0.0,0.99999833
1.0,0.9983479
1.0,0.9999105
1.0,0.9998505
1.0,0.99454004
1.0,0.99997926
1.0,0.99467987
0.0,1.0
1.0,0.9993523
0.0,0.99971706
0.0,0.99999976
1.0,0.99829704
1.0,0.9999732
1.0,0.9943435
0.0,0.9999976
1.0,0.9999362
0.0,0.40607324
1.0,0.99886143
1.0,0.99994755
1.0,0.99999726
1.0,0.99999714
1.0,0.9999962
1.0,0.998055
0.0,0.99999964
1.0,0.99746466
0.0,0.31032726
0.0,0.9999964
0.0,0.99995756
1.0,0.9996455
1.0,0.99978477
1.0,0.999985
1.0,0.99944633
0.0,0.17445906
1.0,0.9999994
1.0,0.99999094
0.0,0.16570106
0.0,0.07991928
0.0,0.99934274
1.0,0.99999356
1.0,0.9861166
0.0,0.99999964
0.0,0.88233477
0.0,0.65010834
1.0,0.99713045
0.0,0.94215477
0.0,0.9999176
0.0,0.99958044
1.0,0.9989311
1.0,0.999998
0.0,0.99937016
0.0,0.9997609
0.0,0.9999999
0.0,0.17103016
0.0,0.97716993
0.0,0.9999995
0.0,0.99997973
0.0,0.99999917
1.0,0.99901164
1.0,0.9996799
0.0,0.31547922
0.0,0.9999995
0.0,0.9999999
0.0,0.99999714
0.0,0.9999974
1.0,0.99845874
0.0,0.9999709
0.0,0.12098836
1.0,0.99999595
0.0,0.004292987
1.0,0.99999785
0.0,0.9960056
0.0,0.7110766
1.0,0.9992887
1.0,0.9999993
0.0,0.9999734
0.0,1.0
0.0,0.9999989
1.0,0.9989379
1.0,0.99986005
1.0,0.99966717
0.0,0.9999951
0.0,0.9999999
1.0,0.9997601
0.0,0.9999951
0.0,0.30385184
0.0,0.9999999
0.0,0.99999857
0.0,0.99999976
1.0,0.9983584
0.0,0.9999827
0.0,0.7356675
0.0,0.99999905
1.0,0.9994579
0.0,0.9999684
0.0,0.8241626
0.0,0.95266306
1.0,0.99999976
1.0,0.9998596
0.0,0.9999999
0.0,0.99999976
0.0,0.9999975
1.0,0.9999995
0.0,0.999859
1.0,0.9719158
1.0,0.99981624
1.0,0.9999881
0.0,0.030737525
0.0,0.49657324
0.0,0.999998
1.0,0.9999031
1.0,0.99646384
1.0,0.99995303
1.0,0.9990018
1.0,0.999998
0.0,0.9999957
0.0,0.9999087
0.0,0.3234153
0.0,0.99999344
0.0,0.9999999
1.0,0.99972135
0.0,0.99999833
0.0,0.986971
0.0,0.9999064
0.0,0.99901927
0.0,0.9999994
0.0,0.33140218
0.0,0.9562604
1.0,0.99575245
1.0,0.9997831
1.0,0.9989748
0.0,0.9999989
1.0,0.9997497
1.0,0.9999726
0.0,0.999997
1.0,0.99999905
0.0,0.9999838
0.0,0.99999905
0.0,0.9999994
0.0,0.99928755
1.0,0.999997
0.0,0.99984026
0.0,0.9933897
1.0,0.9996896
1.0,0.9964005
1.0,0.9995497
1.0,0.9999318
1.0,0.9971866
0.0,0.9999994
1.0,0.99993825
1.0,0.99992716
0.0,0.99999964
0.0,0.9997851
0.0,0.99999976
1.0,0.9967692
0.0,0.99988794
1.0,0.99970156
1.0,0.9999882
1.0,0.99999154
0.0,0.1978103
1.0,0.9997961
1.0,0.99999785
1.0,0.9999918
0.0,0.34494907
1.0,0.9979424
0.0,0.99999976
1.0,0.99967813
0.0,0.99999845
1.0,0.99997103
1.0,0.99999714
0.0,0.9999999
1.0,0.9996178
1.0,0.994728
0.0,1.0
0.0,1.0
0.0,0.99999547
1.0,0.99962246
1.0,0.99993396
0.0,0.9999999
0.0,0.11377538
1.0,0.9998672
0.0,0.21986796
1.0,0.9985066
0.0,0.6085868
1.0,0.9996433
0.0,0.99997663
0.0,0.9999902
1.0,0.9999994
1.0,0.9989225
0.0,0.9999994
0.0,1.0
0.0,0.99996805
1.0,0.9999646
1.0,0.99236965
1.0,0.99447674
1.0,0.99598515
1.0,0.9811168
1.0,0.9985141
0.0,0.05648439
1.0,0.9990005
0.0,0.9993987
1.0,0.99990606
0.0,0.99998426
1.0,0.9999726
1.0,0.99906164
1.0,0.9994018
0.0,0.97038704
1.0,0.9999981
1.0,0.99816054
0.0,0.17311235
0.0,0.40783396
0.0,0.9999869
0.0,0.9999989
0.0,0.9999989
0.0,0.9650535
0.0,0.15224694
0.0,0.99538875
0.0,0.99933404
1.0,0.99998665
1.0,0.9999962
0.0,0.9999263
1.0,0.99947613
0.0,0.23120213
1.0,0.9999939
1.0,0.999997
0.0,0.2951498
1.0,0.9985649
0.0,0.075051814
1.0,0.9999906
0.0,0.99999964
1.0,0.99998534
0.0,0.74094695
1.0,0.99998355
1.0,0.99999154
1.0,0.99618846
1.0,0.99979
1.0,0.99943787
0.0,0.99993753
0.0,0.0053367037
1.0,0.99992514
1.0,0.99991786
1.0,0.9999988
0.0,0.99999607
1.0,0.99998796
1.0,0.99996364
0.0,0.9909849
0.0,0.9999776
0.0,0.99999964
0.0,0.9999958
0.0,0.9999963
0.0,0.9952625
0.0,1.0
1.0,0.9999789
1.0,0.9999255
1.0,0.99983454
1.0,0.99942756
0.0,0.002736558
0.0,0.9999844
0.0,0.99999726
0.0,0.99464214
1.0,0.99985266
0.0,0.99999976
0.0,0.7956977
1.0,0.9753753
0.0,0.1898103
1.0,0.9999987
0.0,0.2560621
0.0,0.9984981
0.0,0.996741
0.0,0.25546852
1.0,0.99996006
0.0,0.45649442
1.0,0.9948649
0.0,0.99975103
0.0,0.98988134
0.0,0.9991333
1.0,0.99852437
0.0,0.9986557
1.0,0.9999975
0.0,0.971255
1.0,0.9999988
1.0,0.99997795
0.0,0.92848074
0.0,0.31016013
0.0,0.99999833
0.0,0.42022842
0.0,0.9999995
0.0,0.9999893
0.0,0.9994229
1.0,0.9941327
0.0,0.024370383
1.0,0.99816364
1.0,0.84437984
0.0,0.9999999
1.0,0.99812096
0.0,0.9999993
1.0,0.989622
1.0,0.9998778
0.0,0.99923575
0.0,0.9999858
1.0,0.9999989
1.0,0.9973291
1.0,0.99933416
1.0,0.9996587
1.0,0.990936
0.0,0.9999999
0.0,0.99999976
1.0,0.99944705
1.0,0.9998118
1.0,0.999908
0.0,0.9808177
1.0,0.999998
1.0,0.99994326
0.0,0.9996475
0.0,0.1733772
0.0,0.99999976
1.0,0.9999074
0.0,0.99999976
1.0,0.99999547
1.0,0.99999964
0.0,0.08763105
1.0,0.9960367
0.0,0.34719694
0.0,0.9999982
0.0,0.19003025
0.0,0.1732665
0.0,0.999997
1.0,0.99907315
0.0,0.10830908
1.0,0.9999958
0.0,0.9999893
0.0,0.99999464
1.0,0.9977519
1.0,0.9971789
1.0,0.99999845
1.0,0.9991817
0.0,0.9999455
1.0,0.99975306
0.0,0.029315256
0.0,0.18227524
0.0,0.99998057
1.0,0.99925655
1.0,0.9999218
1.0,0.9987668
0.0,0.9999963
0.0,0.9928053
0.0,0.9999958
1.0,0.9982728
1.0,0.99985075
0.0,0.9999994
0.0,0.9999968
1.0,0.9853072
0.0,0.9972475
0.0,0.99999964
1.0,0.99965143
1.0,0.9896264
1.0,0.9955108
0.0,0.99763966
1.0,0.99999845
0.0,0.99427915
0.0,0.9999988
0.0,0.9999987
0.0,0.9918148
0.0,0.9998073
1.0,0.9996488
0.0,0.999998
0.0,0.8812049
0.0,0.99999976
1.0,0.999967
0.0,0.99999833
1.0,0.9945412
0.0,0.9999999
1.0,0.9996705
1.0,0.999308
1.0,0.99999857
0.0,0.8882931
0.0,0.09956264
0.0,0.88967323
1.0,0.9997148
1.0,0.98727083
0.0,0.99994946
0.0,0.4196636
1.0,0.9989794
1.0,0.9984157
0.0,0.99305844
0.0,0.9999994
1.0,0.9999995
1.0,0.9995395
1.0,0.99999297
1.0,0.9857883
1.0,0.99994636
1.0,0.9999938
0.0,0.06326305
1.0,0.9885384
0.0,0.9999918
0.0,0.99999976
1.0,0.9999125
0.0,0.9999969
1.0,0.9986895
1.0,0.999887
0.0,0.11193257
0.0,0.9999987
0.0,0.99990475
1.0,0.999503
0.0,0.9999908
0.0,0.43772718
1.0,0.9999782
0.0,0.99999154
1.0,0.99908566
1.0,0.9999194
0.0,0.99999976
0.0,0.2057276
1.0,0.99952126
0.0,0.9999907
1.0,0.99999964
0.0,0.9999999
0.0,0.9999994
1.0,0.99999845
1.0,0.9999944
1.0,0.99988794
0.0,0.9999949
1.0,0.99941504
0.0,0.9999995
0.0,0.9999969
0.0,0.9554958
1.0,0.99999297
1.0,0.9999958
0.0,0.75810057
0.0,0.99999917
0.0,0.9956703
1.0,0.9273374
0.0,0.981236
1.0,0.9995888
1.0,0.99104965
0.0,0.99999964
1.0,0.99998474
0.0,0.038264018
1.0,0.99999774
1.0,0.99999857
1.0,0.99999607
1.0,0.9988292
1.0,0.99999785
1.0,0.9998907
1.0,0.99999905
0.0,0.9999999
1.0,0.9998529
0.0,0.9999933
1.0,0.99999905
1.0,0.9986986
1.0,0.9920757
1.0,0.9994727
0.0,0.99891925
1.0,0.99999475
1.0,0.99999964
0.0,0.11721253
0.0,0.9999999
1.0,0.99965286
1.0,0.99999714
0.0,0.04616008
1.0,0.99999416
0.0,0.30187306
1.0,0.9999628
0.0,0.10082379
1.0,0.9993407
0.0,0.99994266
1.0,0.9999751
0.0,0.99866176
0.0,0.9999999
1.0,0.9994011
1.0,0.9999927
0.0,0.99858826
0.0,0.9813731
0.0,0.99882275
1.0,0.98614454
0.0,0.99999964
0.0,0.5094797
0.0,0.9727595
0.0,0.99967074
0.0,0.031492755
0.0,0.72868747
1.0,0.99999654
1.0,0.9974502
0.0,0.016135346
1.0,0.999062
1.0,0.9998374
1.0,0.99669635
0.0,0.8901497
1.0,0.99989355
0.0,0.99998665
0.0,0.99999297
1.0,0.99987555
1.0,0.99983454
0.0,0.99998605
0.0,0.9999995
1.0,0.99999666
1.0,0.9949911
1.0,0.9999851
0.0,0.060627226
0.0,0.9999943
0.0,0.99999976
0.0,0.17602655
0.0,0.99999714
1.0,0.9999058
1.0,0.9962159
1.0,0.99917173
0.0,0.9999981
0.0,0.99711454
1.0,0.9999881
0.0,0.8805145
0.0,0.9999999
0.0,0.9999995
0.0,0.9999989
1.0,0.99986696
0.0,0.9999943
0.0,0.99801815
0.0,0.9999143
0.0,0.9999963
0.0,0.9999894
0.0,0.99965644
1.0,0.9988574
1.0,0.9999597
1.0,0.9987042
1.0,0.9994159
1.0,0.9971023
1.0,0.9987758
0.0,0.99999917
1.0,0.9973959
0.0,0.9999943
0.0,0.99999726
0.0,0.99999905
1.0,0.999997
0.0,0.9996885
1.0,0.9974746
0.0,0.9963476
0.0,0.899837
0.0,0.9994531
1.0,0.99991584
1.0,0.9997049
0.0,0.54479104
1.0,0.99976987
0.0,0.20954078
0.0,0.39595857
1.0,0.9973779
0.0,0.9999987
0.0,0.9999995
1.0,0.99990714
0.0,0.9121049
1.0,0.99984145
0.0,0.9999932
0.0,0.9999999
0.0,0.99999666
1.0,0.99928373
0.0,0.99999654
0.0,0.010508429
0.0,0.9317127
1.0,0.9999993
0.0,0.9998951
1.0,0.9995328
0.0,0.9999999
1.0,0.9980982
1.0,0.99417627
1.0,0.9991351
1.0,0.99065125
0.0,0.204179
1.0,0.98247623
1.0,0.9985852
1.0,0.9978802
0.0,0.9988882
0.0,0.994882
0.0,0.9999989
0.0,0.9999995
1.0,0.9995716
1.0,0.99995506
1.0,0.9999974
0.0,0.14169626
0.0,0.99856645
1.0,0.9992772
1.0,0.9985916
1.0,0.99999654
0.0,0.9999993
1.0,0.98167175
0.0,1.0
1.0,0.9997466
0.0,0.9999927
0.0,0.999943
0.0,0.999997
1.0,0.99999905
1.0,0.9999982
1.0,0.99978644
1.0,0.9968155
1.0,0.9988595
1.0,0.99980706
0.0,0.99998784
1.0,0.954595
0.0,0.9999566
0.0,0.99980587
0.0,0.9999999
1.0,0.99929917
0.0,0.9999993
1.0,0.9999902
0.0,0.093191355
1.0,0.9992256
1.0,0.99999475
0.0,0.9991702
0.0,0.99966466
1.0,0.9994597
1.0,0.99988663
0.0,0.9999994
0.0,0.9999286
0.0,0.99998784
1.0,0.999498
0.0,0.99999964
0.0,0.999918
0.0,0.9999815
1.0,0.99981934
0.0,0.94663435
1.0,0.99836403
0.0,0.47637093
1.0,0.9999939
1.0,0.9998085
0.0,0.99635065
0.0,0.11654276
1.0,0.99996614
0.0,0.99999964
1.0,0.99928087
1.0,0.9965153
0.0,0.9999887
0.0,0.99999654
1.0,0.9996567
1.0,0.99984884
0.0,0.99870086
1.0,0.9988889
0.0,0.9996588
1.0,0.9995264
0.0,0.24743515
0.0,0.9998579
1.0,0.9999995
1.0,0.9999931
1.0,0.9966974
0.0,0.99987364
0.0,0.9105883
0.0,0.99999964
0.0,0.99991524
1.0,0.999102
1.0,0.99992955
1.0,0.9986431
0.0,0.9999994
1.0,0.99945015
1.0,0.9974402
1.0,0.9999976
0.0,0.9999993
1.0,0.99947935
1.0,0.99541914
0.0,0.9999999
1.0,0.99998903
0.0,0.9999939
0.0,0.880745
1.0,0.9453215
0.0,0.18093482
1.0,0.99990046
0.0,0.99999654
1.0,0.9973194
1.0,0.8927151
1.0,0.9999912
1.0,0.99981457
1.0,0.99998343
1.0,0.99989605
1.0,0.99993443
0.0,0.5847511
0.0,0.10590028
0.0,0.9999939
1.0,0.9994925
1.0,0.99998295
1.0,0.9971885
0.0,0.98431855
0.0,0.076795004
0.0,0.99999905
1.0,0.9999862
1.0,0.9999839
1.0,0.9999459
1.0,0.9996549
1.0,0.99950993
0.0,0.99999774
0.0,0.99764013
1.0,0.9917229
0.0,0.12460005
1.0,0.9999856
1.0,0.9982364
1.0,0.9999982
1.0,0.99973875
1.0,0.9998772
0.0,0.9825059
1.0,0.9989722
0.0,0.99994946
0.0,0.9373795
0.0,0.04709404
0.0,0.9999988
0.0,0.9999434
1.0,0.9532135
0.0,0.7713884
1.0,0.99999523
1.0,0.9999981
1.0,0.9961641
0.0,0.9999993
0.0,0.989277
1.0,0.9928623
0.0,0.9994673
0.0,0.116613075
1.0,0.9979602
0.0,0.9977639
0.0,0.99869245
0.0,0.99998677
1.0,0.99999774
0.0,0.68731123
0.0,0.9899859
0.0,0.99998295
1.0,0.9999609
0.0,0.35324594
1.0,0.9999089
1.0,0.9999769
0.0,0.18036883
1.0,0.99999356
0.0,0.10205936
1.0,0.99939394
0.0,0.1401092
1.0,0.9962174
0.0,0.9999956
1.0,0.9999924
0.0,0.9999938
1.0,0.9997863
0.0,0.99940073
1.0,0.99916303
0.0,0.9999988
0.0,0.9987319
0.0,0.06926346
0.0,0.9999999
1.0,0.99999833
0.0,0.9999969
1.0,0.9968058
1.0,0.99999154
0.0,0.99999857
0.0,0.99967253
1.0,0.9998337
0.0,0.99999905
0.0,0.99994147
1.0,0.9987166
1.0,0.9917902
0.0,0.13463509
1.0,0.99635196
0.0,0.01674483
0.0,0.9958627
1.0,0.9999982
1.0,0.9999865
0.0,0.99988985
0.0,0.4971368
1.0,0.9999988
1.0,0.99509996
1.0,0.9999993
0.0,0.08805729
1.0,0.9999838
0.0,0.9999999
1.0,0.999984
1.0,0.99999857
1.0,0.9999975
0.0,0.99999964
0.0,0.9998976
0.0,0.9999994
1.0,0.99977463
1.0,0.9985933
0.0,0.7522249
0.0,0.009889437
0.0,0.9999975
1.0,0.9998565
1.0,0.9999969
1.0,0.99999535
0.0,0.9999993
1.0,0.9955967
1.0,0.9999471
1.0,0.9999186
0.0,0.9999757
1.0,0.99999654
0.0,0.9521489
0.0,0.043647945
0.0,0.99999666
0.0,0.02399185
0.0,0.9999999
0.0,0.9999914
1.0,0.9999976
1.0,0.97587806
1.0,0.9971355
1.0,0.99906915
1.0,0.99981886
1.0,0.99999857
1.0,0.9990318
1.0,0.9999968
1.0,0.99852294
1.0,0.9892188
0.0,0.99996996
0.0,0.999998
0.0,0.8452371
0.0,0.9999995
1.0,0.9989925
0.0,0.99948907
1.0,0.9999119
0.0,0.2723839
0.0,0.99999964
0.0,0.9999981
0.0,0.99999845
0.0,0.04095337
0.0,0.9999974
0.0,0.6676247
0.0,0.99995077
1.0,0.9996146
0.0,0.9999875
0.0,0.9999988
0.0,0.15911548
0.0,0.99997056
1.0,0.9905551
1.0,0.99999785
0.0,0.99999964
1.0,0.99985826
0.0,0.9999833
0.0,0.107169785
1.0,0.99995637
1.0,0.996727
0.0,0.35217965
1.0,0.9996557
0.0,0.99999976
1.0,0.99999857
0.0,0.99999785
1.0,0.99844223
0.0,0.9999571
0.0,0.17886247
0.0,0.99175066
1.0,0.99831164
0.0,0.99999976
1.0,0.99998224
0.0,0.9996209
1.0,0.99995446
0.0,0.26779926
1.0,0.9999664
1.0,0.9950059
1.0,0.9996427
1.0,0.9993517
1.0,0.99996257
1.0,0.97742975
0.0,0.99999964
1.0,0.99991286
1.0,0.9991893
1.0,0.9948232
1.0,0.9996369
0.0,0.84620196
1.0,0.99685043
1.0,0.99999607
0.0,0.9468406
0.0,0.99999344
1.0,0.9996605
1.0,0.9998934
1.0,0.9999993
1.0,0.99999917
1.0,0.99966884
0.0,0.9999993
0.0,0.99999857
1.0,0.9995011
1.0,0.99999475
0.0,0.99999845
0.0,0.82075953
0.0,0.5776075
0.0,0.13107172
0.0,0.99823195
1.0,0.99954396
0.0,0.9588987
0.0,0.999997
0.0,0.9982816
0.0,0.99999905
1.0,0.99999726
1.0,0.9990538
0.0,0.9999895
0.0,0.99990165
1.0,0.99990404
0.0,0.90304697
1.0,0.99999535
0.0,0.9962315
0.0,0.99999213
1.0,0.9999889
1.0,0.9980836
1.0,0.99998856
0.0,0.9999808
1.0,0.99972457
0.0,0.9999988
0.0,0.12797086
0.0,0.9998876
1.0,0.99995387
1.0,0.9993144
0.0,0.9999962
1.0,0.9998511
0.0,0.999997
0.0,0.5865125
0.0,0.980354
1.0,0.99999833
1.0,0.9995492
1.0,0.9998627
1.0,0.9998448
0.0,0.99556834
0.0,1.0
0.0,0.9999976
0.0,0.2495271
0.0,0.9999554
1.0,0.99910164
1.0,0.99655825
0.0,0.9999981
1.0,0.99999905
0.0,0.95720863
0.0,0.99999976
1.0,0.99995744
0.0,0.99986756
1.0,0.99952483
1.0,0.99978274
0.0,0.9999994
0.0,0.99999905
1.0,0.9999839
0.0,0.9999951
0.0,0.2939667
1.0,0.9987093
1.0,0.99927026
0.0,0.99999845
1.0,0.999998
1.0,0.97571737
1.0,0.9998902
0.0,0.9999957
1.0,0.99997556
0.0,0.99997663
0.0,0.9998901
1.0,0.9999299
1.0,0.9992083
1.0,0.99967444
1.0,0.99992204
1.0,0.99889886
0.0,0.9999994
1.0,0.9999945
1.0,0.9999502
1.0,0.9880881
1.0,0.99997866
1.0,0.9999975
1.0,0.9999839
1.0,0.99950206
1.0,0.9999994
0.0,0.9999931
0.0,0.9999989
0.0,0.9999957
0.0,0.9999969
0.0,0.99999905
1.0,0.998495
0.0,0.095454626
0.0,0.09097847
1.0,0.99999905
0.0,0.999992
0.0,0.9859453
0.0,0.03592206
1.0,0.985732
0.0,0.9999982
1.0,0.9916648
1.0,0.9999883
1.0,0.9999045
0.0,0.99999654
0.0,0.9999907
0.0,0.10586267
1.0,0.99889344
0.0,0.32627532
0.0,0.9969934
0.0,0.9999987
0.0,0.9999957
1.0,0.99933773
1.0,0.9996569
0.0,0.99903286
0.0,0.9999999
1.0,0.99998534
1.0,0.9997589
0.0,0.2885828
1.0,0.99995744
0.0,0.9999969
0.0,0.99999547
1.0,0.9993799
1.0,0.99991477
1.0,0.9981225
0.0,0.1442087
0.0,0.99688476
1.0,0.99999607
0.0,0.06473122
1.0,0.99599993
1.0,0.9999571
0.0,0.99999976
0.0,0.69839066
1.0,0.99889225
0.0,0.99999785
0.0,0.68110174
0.0,0.999998
0.0,0.07045172
1.0,0.99999785
1.0,0.99926156
0.0,0.9994289
0.0,0.99999845
0.0,0.105248295
0.0,0.9998286
1.0,0.9997638
0.0,0.18891284
0.0,0.37556332
0.0,0.9988657
0.0,0.9999982
0.0,0.50575906
0.0,0.9999999
1.0,0.9999535
1.0,0.9994966
0.0,0.99988353
1.0,0.9997036
0.0,0.42608544
1.0,0.9997143
0.0,0.12108434
1.0,0.99677676
1.0,0.99997854
1.0,0.9994066
0.0,0.9999931
0.0,0.9999771
1.0,0.9986665
1.0,0.99998295
1.0,0.9999851
1.0,0.98435634
0.0,0.503616
0.0,0.49774688
0.0,0.9999999
0.0,0.4379308
1.0,0.98767275
1.0,0.999984
0.0,0.99999833
1.0,0.9999981
0.0,0.9965503
1.0,0.9726548
0.0,0.99830425
0.0,0.9999715
0.0,0.9999975
0.0,0.9999434
0.0,0.099789076
0.0,0.22444287
0.0,0.9999958
0.0,0.9974643
0.0,0.9943844
1.0,0.9999583
0.0,0.99999833
0.0,0.9560324
0.0,0.99999976
0.0,0.99999917
1.0,0.9997886
1.0,0.9980708
0.0,0.0051611653
1.0,0.9902805
1.0,0.998692
1.0,0.99999356
1.0,0.999902
1.0,0.99989736
1.0,0.9969007
1.0,0.9780579
0.0,0.9985877
0.0,0.99999785
1.0,0.99999833
0.0,0.9995165
1.0,0.99964213
0.0,0.09669294
1.0,0.9999846
0.0,0.9999995
1.0,0.9997832
0.0,0.99999774
1.0,0.9997315
0.0,0.999995
1.0,0.99964535
0.0,0.9999981
1.0,0.9999939
0.0,0.9999957
1.0,0.9993418
1.0,0.9999987
1.0,0.9999969
0.0,0.9998789
1.0,0.9997137
0.0,0.9999981
1.0,0.99932826
1.0,0.98773617
0.0,0.40048063
0.0,0.9999999
1.0,0.9993013
0.0,0.9999993
0.0,0.9999989
0.0,0.99987674
1.0,0.9988475
1.0,0.999464
0.0,0.9999999
0.0,0.99999976
0.0,0.9998778
1.0,0.99999976
0.0,0.9999999
1.0,0.99994123
1.0,0.99993527
1.0,0.9999995
0.0,0.9999026
1.0,0.99940324
1.0,0.9999987
0.0,0.99999976
1.0,0.99999917
1.0,0.99954647
1.0,0.9999963
1.0,0.9948226
1.0,0.62178284
1.0,0.99608564
1.0,0.99998176
1.0,0.99967766
1.0,0.9999994
1.0,0.99978036
1.0,0.9999144
1.0,0.9985739
0.0,0.49914044
1.0,0.9998233
1.0,0.9999888
0.0,0.9718624
1.0,0.9325436
1.0,0.9983498
1.0,0.99999917
1.0,0.9990019
1.0,0.99518675
0.0,0.99999976
1.0,0.9999865
0.0,0.9813964
1.0,0.9995796
0.0,0.99298453
1.0,0.9999989
0.0,0.99999595
1.0,0.9999989
1.0,0.9988324
0.0,0.67077404
0.0,0.9999995
1.0,0.97929287
0.0,0.7996136
1.0,0.999984
0.0,0.9999964
1.0,0.99721766
1.0,0.9982235
1.0,0.99352574
0.0,0.99941266
0.0,0.17663945
1.0,0.99999964
0.0,0.67700136
0.0,0.99376255
0.0,0.99999905
1.0,0.9999987
1.0,0.95141286
1.0,0.9996618
1.0,0.9939027
0.0,0.9999999
0.0,0.9899929
1.0,0.99999857
1.0,0.99955434
0.0,0.9999963
0.0,0.9999999
0.0,0.03268166
1.0,0.99913895
0.0,0.99998665
