label,pred
1.0,0.9999982
1.0,0.97977793
0.0,0.999979
1.0,1.0
0.0,0.25646666
0.0,0.2855528
1.0,0.9999999
0.0,0.9972211
0.0,0.36959618
0.0,0.9999335
1.0,0.99999976
0.0,0.9958775
0.0,0.9959055
0.0,0.99749583
0.0,0.040376592
0.0,0.63932365
0.0,0.99996006
1.0,0.9999999
0.0,0.9993863
1.0,0.99999976
0.0,0.99905044
1.0,0.99999535
1.0,0.99999976
0.0,0.02222451
0.0,0.8096758
0.0,0.7131599
1.0,0.9999982
1.0,0.9999999
1.0,0.9999999
0.0,0.7111967
0.0,0.97131294
0.0,0.9988655
1.0,1.0
0.0,0.00030045272
1.0,0.9999999
0.0,0.0010493397
0.0,0.9983095
1.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.99986875
0.0,0.007265862
1.0,1.0
0.0,0.9689181
0.0,0.040752728
0.0,0.94786394
0.0,0.958325
1.0,0.9999989
0.0,0.07148589
1.0,0.99999964
1.0,0.9999974
1.0,0.9999999
0.0,0.2774549
1.0,0.99999976
0.0,0.99986124
0.0,0.021198673
0.0,0.9594194
1.0,0.9999999
1.0,0.9999999
1.0,0.9999871
1.0,0.9999999
0.0,0.61126643
1.0,0.9999995
1.0,0.99999964
0.0,0.060851853
0.0,0.0022170488
1.0,0.99985623
1.0,0.9999683
0.0,0.99599165
0.0,0.026629357
1.0,0.99999976
1.0,0.9999999
1.0,0.9999962
0.0,0.99435884
0.0,0.0017548482
0.0,0.944706
0.0,0.0029018524
0.0,0.22823054
1.0,0.9994393
1.0,1.0
0.0,0.006580164
0.0,0.99202055
0.0,0.9784607
0.0,0.9991928
0.0,0.96651745
1.0,0.9999999
0.0,0.62521833
1.0,0.9999999
0.0,0.0013697316
1.0,0.9999999
1.0,0.99999976
0.0,0.048634365
0.0,0.57295716
1.0,0.99999666
0.0,0.99991834
1.0,0.9999999
0.0,0.9999882
1.0,0.99999964
1.0,0.99999964
1.0,1.0
0.0,0.0007815329
1.0,1.0
1.0,0.9999987
1.0,1.0
0.0,0.99996316
0.0,0.9999925
1.0,0.9999999
0.0,0.85369486
1.0,0.9998393
1.0,1.0
1.0,0.9999999
0.0,0.5197072
0.0,0.004069231
0.0,0.00880836
0.0,0.043893065
1.0,0.999998
0.0,0.9994029
0.0,0.0006997861
0.0,0.97896934
1.0,0.9999993
0.0,0.99995804
0.0,0.99881554
1.0,1.0
0.0,0.9487217
1.0,0.9999999
1.0,0.9999989
1.0,1.0
0.0,0.019980375
0.0,0.9796082
0.0,0.99999034
0.0,0.8660848
1.0,0.999998
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999964
1.0,1.0
1.0,1.0
0.0,0.9999976
0.0,0.99927205
1.0,0.9983021
0.0,0.9998882
0.0,0.9999722
1.0,0.99999774
1.0,0.9999999
0.0,0.99965155
0.0,0.9997682
1.0,0.9999994
0.0,0.99785334
0.0,0.6500603
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.94604516
1.0,0.9999994
1.0,0.9999999
1.0,0.9999999
0.0,0.997141
0.0,0.142672
1.0,0.9999987
0.0,0.22900878
1.0,0.99983
0.0,0.9999685
0.0,0.040872138
1.0,1.0
1.0,0.9999914
1.0,0.9999999
0.0,0.87013024
1.0,0.9999995
1.0,0.9999989
1.0,0.999998
1.0,0.9999999
1.0,0.9999995
0.0,0.84953415
1.0,0.99999976
0.0,0.06267227
0.0,0.9351481
0.0,0.88040084
0.0,0.9968144
1.0,0.99999964
0.0,0.99229467
1.0,0.9999999
0.0,0.98828226
0.0,0.18026914
1.0,1.0
0.0,0.87354326
0.0,0.028439963
1.0,0.9999994
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
1.0,0.99999964
0.0,0.7960791
1.0,0.9999999
1.0,1.0
0.0,0.97563964
1.0,1.0
0.0,0.9556143
1.0,0.42388114
1.0,0.999936
1.0,0.99999964
1.0,0.99999774
1.0,0.99999654
1.0,0.99999964
1.0,0.9999999
1.0,0.9999981
0.0,0.9799201
0.0,0.01655608
1.0,0.9999999
1.0,0.99999785
0.0,0.9705338
1.0,0.9999999
1.0,0.9999999
0.0,0.002412204
1.0,0.99999833
0.0,0.99944633
1.0,1.0
1.0,0.9999995
1.0,0.999949
0.0,0.99997735
0.0,0.013728038
1.0,0.9999993
1.0,1.0
0.0,0.99999416
1.0,0.9999999
0.0,0.75357974
1.0,0.9999999
1.0,0.9999926
1.0,0.9999999
1.0,0.9999993
1.0,0.99999976
0.0,0.9966349
0.0,0.9323044
1.0,0.9979382
0.0,0.6573618
1.0,0.9999999
1.0,0.9999994
1.0,0.9999999
0.0,0.9966762
1.0,0.9999956
1.0,0.99993694
1.0,0.99999964
1.0,0.9999999
0.0,0.99885917
0.0,0.9991357
1.0,0.9999999
1.0,0.9999999
0.0,0.9998765
1.0,0.9999999
1.0,0.9999999
0.0,0.0034071866
1.0,0.9999999
0.0,0.98889995
1.0,0.9999999
0.0,0.9947083
1.0,0.9999999
1.0,0.999985
1.0,0.9999995
0.0,0.9971265
0.0,0.9734298
1.0,1.0
0.0,0.67414016
1.0,0.9999999
0.0,0.8738537
1.0,0.9999995
0.0,0.9984692
1.0,0.99999964
1.0,0.9999944
0.0,0.99989367
1.0,0.9999995
1.0,0.9999989
0.0,0.1600506
1.0,0.9999999
1.0,0.99999845
1.0,0.9999999
0.0,0.9374699
1.0,1.0
1.0,0.9999999
0.0,0.6223767
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9491535
1.0,0.9999999
1.0,0.99999714
0.0,0.9988381
0.0,0.9941766
0.0,0.9995827
1.0,1.0
1.0,0.99999917
0.0,0.3623927
1.0,0.9999999
1.0,0.9999999
1.0,0.9134186
0.0,0.020465093
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
0.0,0.9776447
0.0,0.9988432
0.0,0.9339495
0.0,0.9827456
1.0,0.5090094
0.0,0.16277678
0.0,0.8612685
1.0,0.9999529
1.0,0.9999795
0.0,0.9044246
1.0,0.9999999
0.0,0.7679459
0.0,0.9800535
0.0,0.8983737
1.0,1.0
1.0,0.9999962
1.0,0.99999607
1.0,0.9999999
1.0,0.9999999
0.0,0.99948466
1.0,0.8069318
0.0,0.9999969
1.0,0.9999999
0.0,0.999982
1.0,1.0
0.0,0.99850535
0.0,0.38816962
0.0,0.0017766273
0.0,0.9940148
0.0,0.094294265
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.93892485
0.0,0.9999703
0.0,0.030968487
0.0,0.00076552277
0.0,0.9999987
1.0,1.0
1.0,0.9999999
1.0,0.9999994
1.0,0.998744
0.0,0.7551168
0.0,0.99997437
0.0,0.0022515473
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99995387
1.0,0.99999976
1.0,1.0
1.0,0.9999993
1.0,0.99969065
1.0,0.99999905
1.0,0.9999999
1.0,0.99999964
1.0,0.9999995
1.0,0.99715936
0.0,0.4411548
1.0,0.99999976
1.0,0.999998
0.0,0.9998857
1.0,0.9999999
0.0,0.19555515
0.0,0.99162066
1.0,0.99999976
0.0,0.12233189
0.0,0.9808126
0.0,0.9998192
0.0,0.9920106
0.0,0.5611933
0.0,0.9985649
0.0,0.96165335
0.0,0.7372476
1.0,0.9999918
0.0,0.9998431
1.0,0.97044533
1.0,0.99999964
1.0,0.9999981
0.0,0.10655859
0.0,0.0097290315
1.0,0.9999999
0.0,0.28244624
1.0,0.99954885
0.0,0.9955876
1.0,0.9999999
0.0,0.99824524
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,0.017311204
0.0,0.11603925
1.0,0.99999964
1.0,0.9997594
0.0,0.004882388
0.0,0.99492306
1.0,0.9999994
0.0,0.9967217
0.0,0.957845
0.0,0.9989729
1.0,0.65150374
1.0,1.0
0.0,0.9996487
0.0,0.85873836
0.0,0.0024505204
0.0,0.999962
1.0,0.9999999
1.0,0.99999964
0.0,0.7855713
1.0,0.9998247
0.0,0.9620877
1.0,0.96050334
0.0,0.9996823
0.0,0.32278404
0.0,0.0006977088
1.0,0.99999964
1.0,0.99998367
1.0,1.0
0.0,0.9900564
1.0,0.9999639
1.0,0.99999976
0.0,0.992374
1.0,0.9999975
0.0,0.99407685
1.0,0.0019270526
0.0,0.99976987
1.0,0.9999739
1.0,0.9999999
0.0,0.99794394
0.0,0.8925263
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,0.25903344
0.0,0.98212725
0.0,0.9781472
1.0,0.99999976
0.0,0.92073244
0.0,0.9876852
1.0,0.99999976
1.0,0.9999734
0.0,0.9974968
1.0,0.9999286
1.0,0.9999999
1.0,0.99997425
0.0,0.99402964
1.0,0.9999999
0.0,0.07454893
0.0,0.0006558938
0.0,0.44590655
1.0,0.99993396
1.0,0.99999917
1.0,0.999997
1.0,0.9999995
0.0,0.9971034
0.0,0.004856009
1.0,0.99999595
0.0,0.95279986
0.0,0.9779149
1.0,0.99997926
0.0,0.9991019
0.0,0.0016567821
1.0,0.999998
0.0,0.9943684
1.0,0.99999964
0.0,0.9992562
1.0,0.9999994
0.0,0.23088208
1.0,0.99999046
1.0,0.9999999
0.0,0.95538926
1.0,1.0
1.0,0.999918
0.0,0.027358934
1.0,0.9999999
1.0,0.99992883
0.0,0.99939644
0.0,0.9616239
1.0,0.9999999
1.0,0.9999993
0.0,0.99520844
1.0,0.9999999
1.0,0.99999976
1.0,0.9999906
0.0,0.38687408
0.0,0.6457087
0.0,0.41340086
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
0.0,0.2132595
0.0,0.95060027
0.0,0.99993646
0.0,0.9667252
0.0,0.86020297
1.0,0.99840397
1.0,0.9999027
1.0,0.9999999
1.0,0.9999999
1.0,0.9999994
0.0,0.36989
1.0,0.99999976
1.0,0.9999893
0.0,0.80076796
1.0,0.9999999
1.0,1.0
0.0,0.9999995
1.0,0.9999995
1.0,0.9999999
1.0,0.99999976
0.0,0.7948504
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.9990219
0.0,0.92024285
0.0,0.3658389
0.0,0.0005750489
0.0,0.9999776
1.0,0.99999964
0.0,0.14561549
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,0.0021313843
1.0,1.0
0.0,0.993624
1.0,0.99992454
0.0,0.97034395
1.0,1.0
1.0,0.99999046
0.0,0.97251534
1.0,1.0
1.0,0.9999999
0.0,0.97635025
1.0,1.0
1.0,0.99999964
1.0,0.9999993
1.0,0.99999595
0.0,0.9999478
0.0,0.425585
0.0,0.9957415
1.0,0.99999976
1.0,0.9999999
0.0,0.7851864
1.0,0.9999994
1.0,1.0
0.0,0.9799382
1.0,0.9999995
0.0,0.99999714
0.0,0.9997243
0.0,0.9995473
1.0,0.9999999
1.0,0.9999937
0.0,0.9948435
0.0,0.64152896
0.0,0.01767719
1.0,0.99999964
1.0,0.99998796
1.0,0.9999999
0.0,0.99991965
0.0,0.99545383
1.0,0.0023925558
1.0,0.9999999
1.0,0.9993166
0.0,0.22319797
0.0,0.3575106
0.0,0.9885317
1.0,0.99999976
0.0,0.0017642076
0.0,0.0014693442
0.0,0.9400188
0.0,0.08891641
0.0,0.99507374
1.0,0.9999999
1.0,0.9999999
0.0,0.997996
0.0,0.6318131
0.0,0.4366053
0.0,0.22463183
0.0,0.97711277
0.0,0.0040514832
0.0,0.0079291435
1.0,0.9999964
0.0,0.6677469
0.0,0.8614663
0.0,0.9943057
1.0,0.9999999
1.0,0.99999976
0.0,0.0025991893
0.0,0.9998648
1.0,0.99999976
0.0,0.9692342
0.0,0.99615943
1.0,0.99999845
0.0,0.28966075
1.0,0.9999995
0.0,0.29148248
0.0,0.00038853326
0.0,0.999997
1.0,0.9999994
0.0,0.99360055
0.0,0.9926037
0.0,0.9992725
1.0,1.0
1.0,0.99999917
0.0,0.94043523
0.0,0.9933907
0.0,0.9999676
1.0,0.999998
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
1.0,0.9999939
1.0,0.9999999
0.0,0.00044272776
1.0,0.9999999
0.0,0.63177294
0.0,0.96581084
1.0,0.9999999
0.0,0.9982179
1.0,0.9999981
1.0,0.99999213
1.0,0.9936533
1.0,0.9999999
0.0,0.9999989
1.0,1.0
0.0,0.96489143
1.0,0.99999964
0.0,0.9713201
0.0,0.95405674
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.9999993
0.0,0.99999845
0.0,0.11832614
1.0,0.9999999
1.0,0.9999907
0.0,0.997888
0.0,0.8683425
0.0,0.9122153
0.0,0.9886396
0.0,0.9658224
1.0,0.99999964
1.0,0.9999988
1.0,0.99999917
0.0,0.40635866
0.0,0.9632351
0.0,0.94511753
1.0,0.99999845
0.0,0.0014771669
0.0,0.7124064
0.0,0.9996959
0.0,0.9962088
1.0,0.9999999
0.0,0.9838202
1.0,0.99999976
0.0,0.9842763
1.0,0.99999785
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.9999999
0.0,0.8225552
0.0,0.0032592136
0.0,0.0020973512
1.0,0.999961
0.0,0.9980149
1.0,0.9999976
0.0,0.11459488
1.0,0.9999999
0.0,0.8627396
0.0,0.880878
1.0,0.99999607
1.0,0.9999999
0.0,0.80650765
1.0,1.0
1.0,0.9999999
0.0,0.99799514
0.0,0.93573564
1.0,0.99998176
1.0,0.9999999
1.0,0.99999523
1.0,0.9999999
0.0,0.52575976
1.0,0.9999988
1.0,1.0
1.0,0.9412731
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.99999785
1.0,0.9999999
1.0,1.0
1.0,0.99999964
0.0,0.41996586
1.0,0.9999999
1.0,0.99999976
1.0,0.9999393
1.0,0.9999988
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,0.9584839
1.0,0.9999988
0.0,0.0068021175
0.0,0.99983346
1.0,0.9999999
1.0,0.99999976
0.0,0.9916067
0.0,0.99995697
1.0,0.9999639
0.0,0.4350527
1.0,0.9999999
0.0,0.9832439
0.0,0.7300601
1.0,0.99999976
1.0,0.9999999
1.0,0.99999845
1.0,0.99999976
0.0,0.99981624
0.0,0.32939026
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.1954244
1.0,0.9957718
0.0,0.99059135
0.0,0.99110436
1.0,0.9999999
0.0,0.015712172
1.0,0.9989291
0.0,0.3199634
0.0,0.97011155
0.0,0.9999995
1.0,0.99333787
0.0,0.99933535
1.0,0.9999999
0.0,0.99889356
1.0,0.99999964
0.0,0.9266177
0.0,0.9537041
1.0,0.9999999
0.0,0.041083552
1.0,1.0
0.0,0.3948375
0.0,0.030046856
1.0,0.9999974
1.0,0.99999964
0.0,0.0033932405
0.0,0.99554366
1.0,0.9999995
1.0,0.99999964
1.0,0.99999964
1.0,0.99999976
0.0,0.29546174
0.0,0.9999994
0.0,0.09883988
0.0,0.94019103
1.0,0.99999404
1.0,0.99999964
0.0,0.0034441426
1.0,0.9999989
0.0,0.82015145
0.0,0.056113247
0.0,0.9950923
1.0,0.9999999
1.0,0.99998987
1.0,0.9999999
1.0,0.99999845
0.0,0.9999399
0.0,0.92936087
0.0,0.0005739825
0.0,0.971219
1.0,0.9999999
0.0,0.0005216621
1.0,0.99999976
0.0,0.99963224
1.0,0.9999994
0.0,0.999479
0.0,0.0033576791
0.0,0.5981568
1.0,0.9999999
0.0,0.00068651943
1.0,0.9999999
1.0,0.9999999
0.0,0.0019701507
0.0,0.10643547
0.0,0.9903983
0.0,0.9999975
1.0,0.95439357
0.0,0.99879813
0.0,0.9545279
0.0,0.9999981
0.0,0.0015084874
1.0,0.99999857
0.0,0.21972166
1.0,0.99999917
0.0,0.7596795
1.0,0.9999995
0.0,0.014031985
0.0,0.9999105
1.0,0.9996019
1.0,0.9999999
1.0,0.9999908
0.0,0.9643653
1.0,0.99999905
1.0,0.99999976
0.0,0.25035533
1.0,0.99999976
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.9999993
1.0,0.9999721
0.0,0.9987307
0.0,0.9999993
0.0,0.001651639
0.0,0.9992623
0.0,0.12789492
0.0,0.99907756
1.0,0.9999237
1.0,0.8990831
0.0,0.33534953
0.0,0.5237607
0.0,0.9968567
0.0,0.98102885
1.0,0.99999976
1.0,0.9999999
0.0,0.96039397
1.0,0.99999726
1.0,1.0
1.0,0.99999976
1.0,0.9999995
0.0,0.0070435894
1.0,0.9999999
1.0,0.9999999
0.0,0.9968178
0.0,0.98606795
1.0,1.0
1.0,1.0
1.0,0.99999774
1.0,0.9999999
1.0,0.9997851
0.0,0.86995167
0.0,0.99854374
0.0,0.9987437
1.0,0.99999833
1.0,1.0
0.0,0.94026774
0.0,0.9997135
0.0,0.9979393
1.0,0.9999999
0.0,0.9780879
0.0,0.00292761
0.0,0.9885337
1.0,0.99999964
0.0,0.9469926
0.0,0.9625598
1.0,0.9999999
0.0,0.0029475356
0.0,0.9976025
1.0,1.0
1.0,0.9999999
0.0,0.0075156447
1.0,0.9999999
0.0,0.9999335
1.0,0.9620086
1.0,0.9999995
1.0,0.99999976
0.0,0.14917277
0.0,0.9999968
0.0,0.00250932
0.0,0.9997197
0.0,0.8119926
1.0,0.9999999
1.0,0.99998367
0.0,0.005678194
0.0,0.06900277
0.0,0.7236125
1.0,0.99999976
0.0,0.40489426
0.0,0.99999905
1.0,0.99999905
0.0,0.09088769
0.0,0.9741319
0.0,0.0041354755
0.0,0.9999521
1.0,0.9999473
1.0,0.9999995
0.0,0.09433815
1.0,0.9999999
0.0,0.9998894
0.0,0.002887057
1.0,0.9999999
0.0,0.14731936
0.0,0.999824
1.0,0.99993944
1.0,0.9999995
1.0,0.99999964
0.0,0.9996624
0.0,0.9991726
1.0,0.9999999
1.0,1.0
0.0,0.0027605454
0.0,0.72884935
1.0,0.99999785
1.0,0.9999999
1.0,1.0
1.0,0.9999999
0.0,0.9773188
0.0,0.9067758
1.0,0.9999933
0.0,0.9998988
0.0,0.95949495
1.0,0.9999666
1.0,0.99998987
0.0,0.7771347
1.0,0.9999887
0.0,0.10689104
1.0,0.9999999
0.0,0.997127
0.0,0.0040107905
0.0,0.00085079006
1.0,1.0
0.0,0.92364705
0.0,0.27476323
1.0,0.9999962
1.0,0.9999999
0.0,0.67569745
1.0,0.9999999
0.0,0.99970716
1.0,0.9999999
1.0,0.99529344
1.0,0.9999999
0.0,0.8415776
1.0,0.9999051
1.0,0.9999999
0.0,0.91920805
0.0,0.020803062
0.0,0.6276852
1.0,1.0
0.0,0.80987597
1.0,0.9999994
0.0,0.9999968
1.0,0.9999999
1.0,0.9999969
0.0,0.24493985
0.0,0.9989329
0.0,0.9844498
0.0,0.9999932
0.0,0.92104816
1.0,0.99989474
1.0,0.9999999
0.0,0.99917114
1.0,1.0
0.0,0.0018536178
0.0,0.97687495
1.0,0.99999964
0.0,0.9998036
0.0,0.9991818
0.0,0.9988122
0.0,0.14791179
1.0,0.9999989
0.0,0.0027940178
0.0,0.13351136
1.0,0.99999964
0.0,0.9995447
0.0,0.001681814
1.0,0.9999999
0.0,0.9968731
1.0,0.9999999
1.0,0.99999213
1.0,0.99999976
1.0,1.0
0.0,0.0037920033
1.0,0.9999999
1.0,0.9999999
0.0,0.96860003
0.0,0.9913947
1.0,0.9999999
1.0,0.9999999
0.0,0.9756443
0.0,0.0007166577
1.0,0.99999976
0.0,0.69156784
1.0,0.9999963
0.0,0.9905675
0.0,0.5231989
1.0,0.9999999
0.0,0.9404583
1.0,1.0
1.0,1.0
1.0,0.9999664
1.0,0.99997604
0.0,0.0008280349
0.0,0.99648005
1.0,0.9999995
0.0,0.0027568082
1.0,0.9999999
1.0,0.9999964
0.0,0.0015230604
1.0,0.99999976
0.0,0.99902594
0.0,0.85708946
1.0,0.9999999
0.0,0.99506253
0.0,0.99314076
1.0,0.9999999
0.0,0.9948927
1.0,0.99999595
1.0,0.9999999
1.0,0.99999976
1.0,0.99826306
1.0,0.99999964
0.0,0.9586594
1.0,1.0
1.0,0.9999999
0.0,0.6916441
0.0,0.9999255
1.0,0.9999995
1.0,0.9999999
0.0,0.6930295
0.0,0.9950539
0.0,0.9997987
1.0,0.9999999
1.0,0.9999987
1.0,1.0
1.0,0.9999995
0.0,0.9999931
0.0,0.09944664
0.0,0.16898496
0.0,0.9996972
1.0,0.9996382
1.0,0.9999999
0.0,0.99976164
0.0,0.99829835
1.0,0.9999999
0.0,0.15432495
0.0,0.60341096
0.0,0.9998846
0.0,0.918767
0.0,0.0126699405
1.0,0.99999917
0.0,0.9626659
0.0,0.899806
1.0,0.99999976
1.0,0.9999999
0.0,0.9999583
0.0,0.044960227
0.0,0.99995995
0.0,0.0019190602
1.0,0.9999999
0.0,0.9749576
1.0,0.9999999
1.0,0.99999285
0.0,0.85474575
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.9996
1.0,0.9999999
0.0,0.85943824
0.0,0.9962297
0.0,0.99994016
0.0,0.9979663
1.0,0.9999999
1.0,0.9999988
1.0,0.99996173
1.0,0.9999999
0.0,0.7607392
1.0,1.0
0.0,0.9991435
1.0,0.98920655
1.0,0.99999976
1.0,1.0
0.0,0.99046445
1.0,0.9999999
0.0,0.9997533
0.0,0.09320129
0.0,0.9974625
0.0,0.041140698
0.0,0.9989913
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999995
1.0,1.0
0.0,0.99418205
1.0,1.0
0.0,0.00033725408
1.0,1.0
1.0,0.9999839
1.0,0.99984
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.8716553
0.0,0.9746722
0.0,0.9764237
1.0,0.9999999
1.0,0.9999957
1.0,0.9999994
0.0,0.99911815
1.0,0.9999982
0.0,0.0115974005
0.0,0.27558914
1.0,1.0
0.0,0.0012290593
1.0,0.9999999
0.0,0.011172709
1.0,0.99999964
0.0,0.9994394
1.0,0.99999964
0.0,0.89447474
1.0,0.9999999
1.0,0.99999917
1.0,0.99999833
0.0,0.7184782
0.0,0.6880911
1.0,0.9993524
1.0,0.81074333
1.0,0.99999964
1.0,0.9999999
0.0,0.9998486
1.0,0.9999999
0.0,0.70531034
0.0,0.997623
1.0,0.9999999
1.0,0.9999987
1.0,1.0
1.0,1.0
0.0,0.7203477
1.0,0.9999999
0.0,0.9052929
0.0,0.6330533
0.0,0.8934562
0.0,0.9398873
1.0,0.9999999
0.0,0.80391186
0.0,0.9958021
0.0,0.9873848
0.0,0.4420583
0.0,0.9994677
0.0,0.99958867
1.0,1.0
0.0,0.9936859
1.0,0.99999976
0.0,0.0045310976
1.0,0.99999964
1.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.7063747
0.0,0.004846734
0.0,0.0003984823
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.9999999
0.0,0.008242051
1.0,0.9999993
1.0,1.0
1.0,0.9999999
1.0,0.9999995
1.0,0.9999974
0.0,0.95604974
0.0,0.9978313
1.0,0.9999999
1.0,0.99999917
0.0,0.9999864
1.0,0.9999999
1.0,1.0
0.0,0.9999578
1.0,0.9999999
0.0,0.0001847821
0.0,0.008381531
1.0,0.99984884
0.0,0.00241706
1.0,1.0
1.0,1.0
0.0,0.12275415
1.0,0.9999999
0.0,0.9999465
0.0,0.99997675
0.0,0.0035949908
0.0,0.22927366
0.0,0.99988425
1.0,0.9999999
0.0,0.9660465
1.0,0.9999988
1.0,0.9999875
0.0,0.99997747
0.0,0.5170273
1.0,1.0
0.0,0.9805474
0.0,0.99483865
1.0,0.9999999
1.0,0.99999976
0.0,0.00062468543
0.0,0.99797195
1.0,0.9999999
0.0,0.997358
1.0,0.9999999
1.0,0.99999917
1.0,0.9957117
1.0,0.99999976
1.0,0.99999785
0.0,0.06613504
0.0,0.9842179
0.0,0.9966068
0.0,0.7118898
0.0,0.9961816
0.0,0.0462392
1.0,0.9989064
1.0,1.0
1.0,0.4726103
0.0,0.4873814
1.0,0.99999976
1.0,1.0
0.0,0.9991222
0.0,0.35438684
1.0,0.99999964
1.0,0.9999999
1.0,0.9999999
0.0,0.96880734
1.0,0.9999993
0.0,0.9996902
1.0,0.99999
0.0,0.508915
1.0,0.99999976
0.0,0.95821697
1.0,0.99997723
0.0,0.0018074462
1.0,0.9999999
1.0,0.99999976
0.0,0.9986737
1.0,0.9999999
1.0,0.9999999
0.0,0.0007799727
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.999998
0.0,0.7699199
0.0,0.00476322
0.0,0.88581663
1.0,0.9999993
0.0,0.058850985
1.0,0.9999944
0.0,0.9995177
0.0,0.85604805
0.0,0.0014488002
1.0,0.9999926
0.0,0.99999654
1.0,0.9999751
0.0,0.70610464
1.0,0.9999999
0.0,0.9999813
0.0,0.9343123
0.0,0.8691119
1.0,0.9999999
1.0,1.0
0.0,0.029693363
0.0,0.7570817
1.0,0.99999905
1.0,0.9999999
0.0,0.0015923808
1.0,0.98677164
1.0,0.99999833
1.0,0.99999833
1.0,0.99999404
1.0,0.99999976
1.0,0.9999999
0.0,0.972008
0.0,0.9838383
0.0,0.0033340345
1.0,0.99999976
0.0,0.12050523
1.0,0.9999999
0.0,0.9999714
0.0,0.99944717
0.0,0.99989724
0.0,0.9995382
1.0,0.9999994
1.0,1.0
0.0,0.0008113667
1.0,0.9999999
0.0,0.18199943
1.0,0.99999976
0.0,0.99999714
0.0,0.046355244
0.0,0.99444795
1.0,0.99999976
1.0,0.99999917
0.0,0.08163199
1.0,0.9999994
0.0,0.99603623
1.0,0.999997
0.0,0.17551924
0.0,0.0042041778
0.0,0.94082266
1.0,0.99999666
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.99782723
0.0,0.0004936951
0.0,0.998906
0.0,0.0011878777
0.0,0.9642218
1.0,0.99999976
1.0,0.9999963
0.0,0.9591998
0.0,0.81915474
1.0,0.99999964
0.0,0.9999989
1.0,0.99997354
1.0,1.0
1.0,0.99999976
0.0,0.6248689
1.0,0.99999833
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.99999976
0.0,0.9999044
0.0,0.9979954
1.0,0.99999964
0.0,0.9909238
1.0,0.99999976
0.0,0.9999945
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
0.0,0.032194763
1.0,0.9999999
0.0,0.009527222
0.0,0.99999535
1.0,0.99999857
0.0,0.99894553
0.0,0.031226296
0.0,0.99911374
1.0,1.0
0.0,0.99777395
0.0,0.0006773488
1.0,1.0
1.0,0.99999964
0.0,0.9808158
1.0,0.9999999
1.0,0.9999813
0.0,0.9996513
1.0,0.9999999
1.0,0.9999999
1.0,0.9999993
0.0,0.107349254
0.0,0.9513755
0.0,0.9999746
0.0,0.9991455
1.0,1.0
0.0,0.9998814
1.0,0.9999995
0.0,0.02275452
1.0,0.751711
1.0,0.9999995
1.0,0.9999999
0.0,0.99989116
0.0,0.99999213
0.0,0.11404822
0.0,0.99999845
1.0,0.99999976
0.0,0.9993467
0.0,0.9971892
1.0,1.0
1.0,0.9999993
1.0,0.9999999
1.0,1.0
0.0,0.9717478
1.0,0.9999999
0.0,0.0023108292
0.0,0.58970445
1.0,0.99999964
1.0,0.9368063
1.0,0.9999583
1.0,0.9999999
0.0,0.24235225
0.0,0.9999951
1.0,0.99999905
1.0,1.0
0.0,0.3916755
0.0,0.22889484
1.0,0.99970144
1.0,0.9999999
0.0,0.2581989
0.0,0.99990606
1.0,0.9999999
0.0,0.99991834
1.0,0.9999999
0.0,0.9977215
1.0,0.9999999
0.0,0.9994312
0.0,0.7340862
1.0,0.99997365
0.0,0.011030271
0.0,0.90167266
1.0,0.99999976
