label,pred
1.0,0.9999801
1.0,0.9999627
1.0,0.6967351
1.0,0.9991592
1.0,0.9999887
1.0,0.99999356
1.0,0.9973001
1.0,0.99972874
1.0,0.9999989
1.0,0.99996674
1.0,0.9994942
1.0,0.9998388
1.0,0.999974
1.0,0.99988306
1.0,0.9998561
1.0,0.99997747
1.0,0.9721218
1.0,0.7125969
1.0,0.9999927
1.0,0.99528223
1.0,0.99999714
1.0,0.9999924
1.0,0.99998367
1.0,0.9780081
1.0,0.9999033
1.0,0.9999981
1.0,0.8290065
1.0,0.9996871
1.0,0.9999833
1.0,0.9999826
1.0,0.9974401
1.0,0.9999932
1.0,0.9994808
1.0,0.9999975
1.0,0.9992729
1.0,0.99991274
1.0,0.9999993
1.0,0.9998491
1.0,0.99999785
1.0,0.99030054
1.0,0.9999912
1.0,0.9999968
1.0,0.9999932
1.0,0.99870586
1.0,0.999964
1.0,0.9999949
1.0,0.99989367
1.0,0.99999046
1.0,0.9999989
1.0,0.9998727
1.0,0.99999404
1.0,0.99458003
1.0,0.999985
1.0,0.999985
1.0,0.9999343
1.0,0.9999982
1.0,0.9999951
1.0,0.9999577
1.0,0.9997919
1.0,0.9944186
1.0,0.99999523
1.0,0.99999344
1.0,0.9361543
1.0,0.99998856
1.0,0.9999622
1.0,0.9999937
1.0,0.9999988
1.0,0.99997425
1.0,0.9999584
1.0,0.99984944
1.0,0.99976856
1.0,0.9997571
1.0,0.9999355
1.0,0.999985
1.0,0.99998176
1.0,0.9999957
1.0,0.99999154
1.0,0.9999987
1.0,0.9985971
1.0,0.9999938
1.0,0.9999839
1.0,0.8162479
1.0,0.94870573
1.0,0.99999845
1.0,0.9999856
1.0,0.9999989
1.0,0.9999995
1.0,0.9999999
1.0,0.9025015
1.0,0.99996495
1.0,0.99991655
1.0,0.9998864
1.0,0.9757332
1.0,0.99997807
1.0,0.999985
1.0,0.9745249
1.0,0.99975616
1.0,0.999984
1.0,0.94206995
1.0,0.99658257
1.0,0.99869114
1.0,0.9999987
1.0,0.9625064
1.0,0.95801014
1.0,0.9999397
1.0,0.99998844
1.0,0.9978504
1.0,0.9999348
1.0,0.99923706
1.0,0.991321
1.0,0.9999467
1.0,0.99950445
1.0,0.9159631
1.0,0.9940619
1.0,0.9984243
1.0,0.999985
1.0,0.9998505
1.0,0.9976547
1.0,0.9999739
1.0,0.9998511
1.0,0.99999225
1.0,0.99999034
1.0,0.9999995
1.0,0.99997914
1.0,0.9999944
1.0,0.97539854
1.0,0.9999231
1.0,0.99961567
1.0,0.99991274
1.0,0.9990307
1.0,0.999977
1.0,0.99991405
1.0,0.9999938
1.0,0.9999763
1.0,0.9999752
1.0,0.97399706
1.0,0.9999902
1.0,0.7250377
1.0,0.9999894
1.0,0.99998665
1.0,0.9999633
1.0,0.99999857
1.0,0.9979938
1.0,0.9999168
1.0,0.9999988
1.0,0.9999987
1.0,0.9999871
1.0,0.9949667
1.0,0.9994479
1.0,0.9909697
1.0,0.99999917
1.0,0.99998534
1.0,0.99999
1.0,0.9987117
1.0,0.9999927
1.0,0.99996054
1.0,0.99742764
1.0,0.9999641
1.0,0.9294452
1.0,0.99999285
1.0,0.99979717
1.0,0.9983102
1.0,0.9990361
1.0,0.99909985
1.0,0.9958889
1.0,0.9999994
1.0,0.99999166
1.0,0.9994191
1.0,0.99889994
1.0,0.9949543
1.0,0.981459
1.0,0.9995402
1.0,0.99999976
1.0,0.9754219
1.0,0.9999964
1.0,0.9993401
1.0,0.9994367
1.0,0.9999622
1.0,0.99999917
1.0,0.99999976
1.0,0.9999993
1.0,0.9997918
1.0,0.9999987
1.0,0.9926772
1.0,0.9999634
1.0,0.999982
1.0,0.9997534
1.0,0.9622404
1.0,0.99999595
1.0,0.99999905
1.0,0.99772435
1.0,0.99990106
1.0,0.99991167
1.0,0.9859175
1.0,0.9999161
1.0,0.99999845
1.0,0.99996305
1.0,0.9999715
1.0,0.99127406
1.0,0.9996873
1.0,0.9986474
1.0,0.9986725
1.0,0.9998605
1.0,0.99624336
1.0,0.9993199
1.0,0.9999831
1.0,0.9999994
1.0,0.99999845
1.0,0.9999933
1.0,0.9438822
1.0,0.9998018
1.0,0.9999869
1.0,0.9999697
1.0,0.98555183
1.0,0.9999951
1.0,0.99976116
1.0,0.9999999
1.0,0.67578995
1.0,0.9999918
1.0,0.99758625
1.0,0.9999937
1.0,0.999979
1.0,0.9999999
1.0,0.9985819
1.0,0.9999882
1.0,0.93128383
1.0,0.99991894
1.0,0.99996126
1.0,0.999967
1.0,0.9999956
1.0,0.99993575
1.0,0.99993265
1.0,0.9999987
1.0,0.99999845
1.0,0.642767
1.0,0.99995565
1.0,0.9997806
1.0,0.99999654
1.0,0.9999198
1.0,0.99996316
1.0,0.9988192
1.0,0.9498563
1.0,0.9917
1.0,0.9999944
1.0,0.9944924
1.0,0.9325617
1.0,0.37324536
1.0,0.9999969
1.0,0.6681547
1.0,0.9999976
1.0,0.9998802
1.0,0.9999974
1.0,0.99992883
1.0,0.9973386
1.0,0.99999285
1.0,0.99977714
1.0,0.9999919
1.0,0.9839894
1.0,0.9239589
1.0,0.99768424
1.0,0.9978957
1.0,0.99996424
1.0,0.9998252
1.0,0.97176415
1.0,0.99963105
1.0,0.93666595
1.0,0.17792666
1.0,0.099662155
1.0,0.91653204
1.0,0.9995906
1.0,0.99796826
1.0,0.97104394
1.0,0.9992594
1.0,0.97833496
1.0,0.9744465
1.0,0.99985576
1.0,0.99993455
1.0,0.8684059
1.0,0.99981254
1.0,0.016808657
1.0,0.99045813
1.0,0.9996086
1.0,0.99671257
1.0,0.9999081
1.0,0.98833257
1.0,0.9995857
1.0,0.17141029
1.0,0.9730074
1.0,0.99998784
1.0,0.9933442
1.0,0.99792093
1.0,0.9999275
1.0,0.9992803
1.0,0.39555088
1.0,0.99362105
1.0,0.9761511
1.0,0.7552047
1.0,0.9965224
1.0,0.9898719
1.0,0.8387983
1.0,0.987099
1.0,0.8403865
1.0,0.9498123
1.0,0.33328506
1.0,0.867998
1.0,0.99452055
1.0,0.5304551
1.0,0.81550884
1.0,0.13954458
1.0,0.9963993
1.0,0.99988914
1.0,0.9990809
1.0,0.5410044
1.0,0.9757622
1.0,0.9409436
1.0,0.99702126
1.0,0.33149776
1.0,0.9988827
1.0,0.40271568
1.0,0.99958223
1.0,0.9999962
1.0,0.99849176
1.0,0.9917386
1.0,0.99982685
1.0,0.99884665
1.0,0.69692665
1.0,0.9999614
1.0,0.99126595
1.0,0.0048095677
1.0,0.99968565
1.0,0.9999026
1.0,0.9950375
1.0,0.9995772
1.0,0.9999546
1.0,0.9995407
1.0,0.967928
1.0,0.9868031
1.0,0.99999774
1.0,0.013981003
1.0,0.016079213
1.0,0.95324594
1.0,0.9827208
1.0,0.9998517
1.0,0.9999691
1.0,0.0008461261
1.0,0.011026604
1.0,0.9913736
1.0,0.11386596
1.0,0.9671312
1.0,0.046182394
1.0,0.95104027
0.0,0.00029645895
0.0,0.00071899075
0.0,0.00023764253
0.0,0.009738224
0.0,0.0011638463
0.0,0.0006574402
0.0,0.003843738
0.0,0.0021811519
0.0,0.00056867726
0.0,0.00059332827
0.0,0.007696812
0.0,0.00023552802
0.0,0.0003063637
0.0,0.0026901618
0.0,0.9928445
0.0,0.001315166
0.0,0.00028745283
0.0,0.0027843942
0.0,0.0005171475
0.0,0.0009308982
0.0,0.00014640155
0.0,0.0009952901
0.0,0.0028956046
0.0,0.008097911
0.0,0.9998288
0.0,0.022763249
0.0,0.9835804
0.0,0.9993548
0.0,0.0018603225
0.0,0.9999354
0.0,0.00035222815
0.0,0.00049126626
0.0,0.0009803408
0.0,0.00033015304
0.0,0.25625038
0.0,0.00069207785
0.0,0.0016625101
0.0,0.00073089363
0.0,0.0028878695
0.0,0.0013148541
0.0,0.9489029
0.0,0.01929387
0.0,0.6720215
0.0,0.9597846
0.0,1.2150146e-05
0.0,0.000909337
0.0,0.00052158406
0.0,0.0032891831
0.0,0.00046423497
0.0,0.20152153
0.0,0.0038880869
0.0,0.997398
0.0,0.05844512
0.0,0.0012982064
0.0,0.00038463622
0.0,0.024687203
0.0,0.00024004477
0.0,9.513055e-05
0.0,0.0006593066
0.0,0.99814713
0.0,0.002191929
0.0,0.00046563227
0.0,0.017839864
0.0,0.12876387
0.0,0.0024635014
0.0,0.020664914
0.0,0.0059701
0.0,0.0003318017
0.0,0.0035546564
0.0,1.6872284e-05
0.0,7.8795114e-05
0.0,0.0004571154
0.0,0.00032648744
0.0,0.105604954
0.0,0.94803435
0.0,0.00045168417
0.0,0.00063961494
0.0,0.008639557
0.0,0.0074546393
0.0,0.9926899
0.0,0.0005412158
0.0,0.00049117045
0.0,0.9958917
0.0,0.9648648
0.0,0.9940615
0.0,0.000754337
0.0,0.0016584378
0.0,0.00042581253
0.0,0.0012598231
0.0,0.00034852832
0.0,0.095141605
0.0,0.34708938
0.0,0.0010576813
0.0,0.99779713
0.0,0.08366893
0.0,0.00047879238
0.0,0.0008885293
0.0,0.037856337
0.0,0.98281443
0.0,0.07617754
0.0,0.8746726
0.0,0.0002549279
0.0,0.8429099
0.0,0.00040171723
0.0,0.53891116
0.0,0.01657278
0.0,0.9999988
0.0,0.05586619
0.0,0.00023645393
0.0,0.0007530213
0.0,0.73442745
0.0,0.0019563567
0.0,0.0011585507
0.0,0.00049267005
0.0,0.00035911164
0.0,0.5293118
0.0,0.0036654752
0.0,0.005938639
0.0,0.00021579956
0.0,0.0003833024
0.0,0.0023413037
0.0,0.008814424
0.0,0.00239374
0.0,3.8436297e-06
0.0,0.00033453555
0.0,0.00021830866
0.0,0.00054696057
0.0,0.0077227275
0.0,0.00027540803
0.0,0.035609774
0.0,0.0005001349
0.0,0.00084972114
0.0,0.022192677
0.0,0.009068255
0.0,0.99978966
0.0,0.41443387
0.0,0.9999794
0.0,0.9999989
0.0,0.00054299796
0.0,0.009080432
0.0,0.12364867
0.0,0.0016778766
0.0,0.99979657
0.0,0.014405011
0.0,0.9670545
0.0,0.45855716
0.0,0.0005485516
0.0,0.9999933
0.0,0.00925877
0.0,0.0002859958
0.0,0.01793499
0.0,0.0002623561
0.0,0.63321644
0.0,0.00084722054
0.0,0.000331021
0.0,0.0008552134
0.0,0.10829336
0.0,0.00042188886
0.0,0.00068812585
0.0,0.00096815795
0.0,0.5139623
0.0,0.52851385
0.0,0.9968336
0.0,0.0012060686
0.0,0.0011685252
0.0,0.0014941108
0.0,0.43878365
0.0,0.00072596467
0.0,0.93046623
0.0,0.0001702559
0.0,0.797569
0.0,0.00426069
0.0,0.025958827
0.0,0.82094544
0.0,0.00039815105
0.0,0.00033828066
0.0,0.00018774872
0.0,0.004264606
0.0,0.00680756
0.0,0.0020920269
0.0,0.04044363
0.0,0.9975666
0.0,0.7860219
0.0,0.00027318174
0.0,0.0008124889
0.0,0.039284054
0.0,0.00059588876
0.0,0.992554
0.0,0.0012516463
0.0,0.00055170665
0.0,0.00077099266
0.0,0.9406137
0.0,0.0013516955
0.0,0.0016373948
0.0,0.99814844
0.0,0.9871672
0.0,0.99996173
0.0,0.002311577
0.0,0.00016708476
0.0,0.000292079
0.0,0.33844808
0.0,0.7706025
0.0,0.58615005
0.0,0.052577928
0.0,0.000679564
0.0,0.00013411645
0.0,0.84636366
0.0,0.012280074
0.0,0.9624482
0.0,0.08581467
0.0,0.9664033
0.0,0.68018734
0.0,0.0006160338
0.0,0.0018643944
0.0,0.002510176
0.0,0.003003322
0.0,0.9999628
0.0,0.00040845253
0.0,0.1548078
0.0,0.0010787222
0.0,0.5511502
0.0,0.027122838
0.0,0.0004037928
0.0,0.00023689507
0.0,0.0005057879
0.0,0.003649326
0.0,0.6310009
0.0,0.00057044916
0.0,0.9964282
0.0,0.00047274513
0.0,0.00090197945
0.0,0.00029782695
0.0,0.0018906858
0.0,9.172987e-06
0.0,0.97967786
0.0,0.012761913
0.0,0.0011761178
0.0,0.00030182392
0.0,0.9923672
0.0,0.008739302
0.0,0.037365954
0.0,0.45083368
0.0,0.0050744195
0.0,0.109851725
0.0,0.00022261917
0.0,0.999882
0.0,0.051676907
0.0,0.00034495743
0.0,0.06045019
0.0,0.0039859083
0.0,0.0017071276
0.0,0.00072144106
0.0,0.001969986
0.0,1.4475607e-05
0.0,0.8462669
0.0,0.99540293
0.0,0.0016997332
0.0,0.00054475066
0.0,0.0017763594
0.0,0.00019046599
0.0,0.7965969
0.0,0.99898475
0.0,0.1496976
0.0,0.9999945
0.0,0.00044468246
0.0,0.0005350112
0.0,0.040064767
0.0,0.00018470951
0.0,0.991891
0.0,0.98706424
0.0,0.0024692183
0.0,0.0016743027
0.0,0.037892077
0.0,0.97279626
0.0,0.010366189
0.0,0.00045488376
0.0,0.0002811714
0.0,0.038706183
0.0,0.38892743
0.0,0.97322583
0.0,0.0016906549
0.0,0.004360895
0.0,0.019310804
0.0,0.0004805793
0.0,0.03189083
0.0,0.00015396897
0.0,0.0010664363
0.0,0.03768661
0.0,0.99999833
0.0,0.00038933728
0.0,0.0013285739
0.0,0.00034626137
0.0,0.043370355
0.0,0.00039073906
0.0,0.00014367246
0.0,0.0015580722
0.0,0.00069683406
0.0,0.0010288728
0.0,0.14960206
0.0,0.000205352
0.0,0.0003120331
0.0,0.99998915
0.0,0.018342521
0.0,0.030391295
0.0,1.0335155e-05
0.0,0.9833235
0.0,0.0013363021
0.0,0.08928548
0.0,0.95838434
0.0,0.015949374
0.0,0.000475487
0.0,0.00012123897
0.0,0.038424116
0.0,0.87579113
0.0,0.0016604838
0.0,0.0003979055
0.0,0.00041931056
0.0,0.013192761
0.0,0.0003618478
0.0,0.00075873255
0.0,0.30675358
0.0,0.00085286604
0.0,0.007339629
0.0,0.00018461356
0.0,0.99380434
0.0,0.00095241173
0.0,0.99999714
0.0,0.0004950957
0.0,0.99948066
0.0,0.092281856
0.0,0.009077455
0.0,0.009449019
0.0,0.011927322
0.0,0.0003296077
0.0,0.0007561943
0.0,0.14800023
0.0,0.98803663
0.0,0.0004981036
0.0,0.9558944
0.0,0.0004998446
0.0,0.0019926736
0.0,0.17658032
0.0,0.98998636
0.0,0.0010531216
0.0,0.26703382
0.0,0.00015291772
0.0,0.00050001073
0.0,0.002275444
0.0,0.90713996
0.0,0.00032952445
0.0,0.0007893803
0.0,0.7160614
0.0,0.0009805785
0.0,0.23762362
0.0,0.00011593205
0.0,0.00674521
0.0,0.11512246
0.0,0.0012732854
0.0,0.0003418667
0.0,0.00013105503
0.0,0.8895447
0.0,0.0010652132
0.0,0.0004131244
0.0,0.004723379
0.0,0.0011061529
0.0,0.00033913687
0.0,0.75480455
0.0,0.0013073668
0.0,0.0004756117
0.0,0.0008853365
0.0,0.96877533
0.0,0.036145516
0.0,0.00093030796
0.0,0.0014787031
0.0,0.003300878
0.0,0.9279448
0.0,0.0012601964
0.0,0.00035844807
0.0,0.00014069179
0.0,0.35267377
0.0,0.0003068384
0.0,0.83607215
0.0,0.0001826945
0.0,0.009266004
0.0,0.0042774933
0.0,0.00023552959
0.0,4.9678045e-05
0.0,0.0013257153
0.0,0.05823502
0.0,0.00027038375
0.0,0.02130899
0.0,0.0011263769
0.0,0.9354806
0.0,0.3927215
0.0,0.00044238477
0.0,0.014451139
0.0,0.99226284
0.0,0.00045980484
0.0,0.006120906
0.0,0.02391367
0.0,0.0024938686
0.0,0.0009587127
0.0,0.061589506
0.0,0.00040344233
0.0,0.001426995
0.0,0.9993311
0.0,0.0051496294
0.0,0.0006696455
0.0,0.00046968265
0.0,0.000115130264
0.0,0.0008398275
0.0,0.99677855
0.0,0.0022265413
0.0,0.00045648147
0.0,0.0026417873
0.0,0.0006068121
0.0,0.00015655604
0.0,0.019076075
0.0,0.0019120332
0.0,0.0009117402
0.0,0.0003789598
0.0,0.0016312273
0.0,0.0008046551
0.0,0.984186
0.0,0.062275946
0.0,0.99972373
0.0,0.013171949
0.0,0.00010823538
0.0,0.0008103394
0.0,0.00015461998
0.0,3.8208374e-05
0.0,0.00018005459
0.0,0.023766028
0.0,0.90107083
0.0,0.013658313
0.0,0.0065764124
0.0,0.994669
0.0,0.00018325873
0.0,0.0005316437
0.0,0.90943605
0.0,0.00407192
0.0,0.31289673
0.0,0.9853462
0.0,0.29062685
0.0,0.00075484754
0.0,0.00016038562
0.0,0.36269265
0.0,0.9989384
0.0,0.020780304
0.0,0.0002783256
0.0,0.001122924
0.0,0.94111586
0.0,0.9811229
0.0,0.08522305
0.0,0.00070546236
0.0,0.006442982
0.0,0.086024724
0.0,0.0003555801
0.0,0.0008060421
0.0,0.00046834326
0.0,0.009563653
0.0,0.0004816148
0.0,0.01387538
0.0,0.015467793
0.0,0.0013166436
0.0,0.6816975
0.0,0.0012346591
0.0,0.008074852
0.0,0.20746158
0.0,0.2282694
0.0,0.871865
0.0,0.8707694
0.0,0.00034391007
0.0,0.00013905384
0.0,0.9405789
0.0,0.9224427
0.0,0.00054148724
0.0,0.16913287
0.0,0.00070822187
0.0,0.00070895115
0.0,0.8682767
0.0,0.0020442312
0.0,0.0017613488
0.0,0.010063202
0.0,0.0014428314
0.0,0.00021176053
0.0,0.0018306507
0.0,0.99897003
0.0,0.0005090512
0.0,0.99937445
0.0,0.0009578076
0.0,1.0053738e-05
0.0,0.005676748
0.0,0.02736462
0.0,0.0004182048
0.0,0.009673592
0.0,0.0064051016
0.0,0.0015476355
0.0,0.0008459919
0.0,0.0011731728
0.0,0.00040933074
0.0,0.10752692
0.0,0.004463824
0.0,0.00022855352
0.0,0.008391925
0.0,0.0004380203
0.0,0.0005472346
0.0,0.9659629
0.0,0.000303407
0.0,0.999985
0.0,0.59564763
0.0,0.92668647
0.0,0.00012681802
0.0,0.99955314
0.0,0.0018282519
0.0,0.00063926115
0.0,0.081548534
0.0,9.187089e-05
0.0,0.0014700943
0.0,0.0002780845
0.0,0.00032065454
0.0,0.022204863
0.0,0.0009636239
0.0,0.0009160924
0.0,0.54951537
0.0,0.0005002026
0.0,0.79649854
0.0,0.96766
0.0,0.32247704
0.0,0.99443746
0.0,0.00051630323
0.0,0.0008370847
0.0,0.0003304991
0.0,0.99992836
0.0,0.33591646
0.0,0.0023246284
0.0,0.09451197
0.0,0.00066041504
0.0,0.021191556
0.0,0.4886367
0.0,0.0012422297
0.0,0.8324864
0.0,0.00022617674
0.0,0.002098855
0.0,0.00092999527
0.0,0.10270585
0.0,0.03181462
0.0,0.013293506
0.0,0.0014198952
0.0,0.0014326376
0.0,0.0010937763
0.0,0.00016473966
0.0,0.9312404
0.0,0.00026546407
0.0,0.0006471108
0.0,0.0007203521
0.0,0.00036769712
0.0,0.00017422075
0.0,0.017629864
0.0,0.00044666522
0.0,0.0003333239
0.0,0.000282585
0.0,0.00043400386
0.0,0.020325046
0.0,0.0006046408
0.0,0.0007664231
0.0,0.9041586
0.0,0.48309615
0.0,0.00038738747
0.0,0.0011396626
0.0,0.99971503
0.0,0.00035518574
0.0,0.0001451778
0.0,0.00051429804
0.0,0.0005116921
0.0,0.00172076
0.0,0.001636726
0.0,9.093959e-06
0.0,0.00026180537
0.0,0.00032299984
0.0,0.0007874648
0.0,0.0004601418
0.0,0.0045449985
0.0,0.39620486
0.0,0.0011157702
0.0,0.98959166
0.0,0.00031555962
0.0,0.415233
0.0,0.11156464
0.0,0.00088857545
0.0,0.0006838701
0.0,0.0010834865
0.0,0.998976
0.0,0.0010237668
0.0,0.94366926
0.0,0.00020492073
0.0,0.00021359875
0.0,0.005930737
0.0,0.10967019
0.0,0.04140345
0.0,0.9986539
0.0,0.9999938
0.0,0.112881854
0.0,0.68653345
0.0,0.0005904906
0.0,0.0005638134
0.0,0.85132784
0.0,0.9999871
0.0,0.995695
0.0,0.00022814356
0.0,0.0024880061
0.0,0.00017035138
0.0,0.12764856
0.0,0.00033800566
0.0,0.001556903
0.0,0.0012992672
0.0,0.000266487
0.0,0.0012362188
0.0,0.62471294
0.0,0.00015284876
0.0,0.001633722
0.0,0.9068029
0.0,0.00068973406
0.0,0.0002624587
0.0,0.0026883613
0.0,0.00971475
0.0,0.99958783
0.0,0.15089133
0.0,0.002024888
0.0,0.00087462674
0.0,0.00029159183
0.0,1.02693775e-05
0.0,0.0035990258
0.0,0.026146205
0.0,0.00044200307
0.0,0.00053159427
0.0,0.009709003
0.0,0.00049841753
0.0,0.00015004787
0.0,0.0047689606
0.0,4.1234975e-06
0.0,0.00044590665
0.0,0.0077228257
0.0,0.7805141
0.0,0.0006163944
0.0,0.000353717
0.0,0.0003610384
0.0,0.00022449448
0.0,0.00034755032
0.0,0.0010020898
0.0,4.3360014e-06
0.0,0.0006695412
0.0,0.0011887313
0.0,0.00053101894
0.0,0.0016111188
0.0,0.00055362517
0.0,0.0008708183
0.0,0.9069449
0.0,0.0014814719
0.0,0.004681569
0.0,0.008533564
0.0,0.0004138803
0.0,0.0002606316
0.0,0.00045919252
0.0,1.1332775e-05
0.0,0.00054305204
0.0,0.0018352809
0.0,0.00021801493
0.0,0.5524305
0.0,0.00017559649
0.0,0.00031748487
0.0,0.0008471196
0.0,0.79944026
0.0,0.8219694
0.0,0.00023525173
0.0,0.0007071199
0.0,0.00035579997
0.0,0.9999447
0.0,0.9872507
0.0,0.99686337
0.0,0.9953496
0.0,0.00040483233
0.0,0.00029182516
0.0,0.010292182
0.0,0.0007316543
0.0,0.00025784018
0.0,0.005776266
0.0,0.0019867367
0.0,0.9999881
0.0,0.0004272156
0.0,0.98961484
0.0,0.0005622863
0.0,0.006169509
0.0,0.00019441603
0.0,0.00035544182
0.0,0.016693624
0.0,0.00089839543
0.0,0.0006376417
0.0,0.00043737085
0.0,0.00063067063
0.0,0.21943475
0.0,0.0049791974
0.0,0.9997944
0.0,0.5855928
0.0,0.000510726
0.0,0.0007025918
0.0,0.98878175
0.0,0.009670879
0.0,0.9904694
0.0,0.0008361282
0.0,0.00019841695
0.0,0.00022288953
0.0,0.0004465905
0.0,0.24455231
0.0,0.0015148591
0.0,0.015857821
0.0,0.97828263
0.0,0.9999354
0.0,0.70797473
0.0,0.0030051572
0.0,0.00080044125
0.0,0.0010454077
0.0,0.00050663954
0.0,0.0010066556
0.0,0.3073659
0.0,0.00065126043
0.0,0.67248523
0.0,0.0002649328
0.0,0.008432623
0.0,0.2469831
0.0,0.9990771
0.0,0.019025218
0.0,0.99999
0.0,0.0010172442
0.0,0.00086020277
0.0,0.9951173
0.0,0.00024093741
0.0,0.0027357251
0.0,0.0012564139
0.0,0.002835962
0.0,0.77158713
0.0,0.00027649538
0.0,0.00040898885
0.0,0.010173859
0.0,0.0017264137
0.0,0.00035448247
0.0,0.002194477
0.0,0.0004765699
0.0,0.00036529402
0.0,0.97774637
0.0,0.99588096
0.0,0.0003348559
0.0,0.70815074
0.0,0.0009340117
0.0,0.0003181709
0.0,0.00022758846
0.0,0.0067373905
0.0,0.00060152047
0.0,0.0015017849
0.0,0.0075868745
0.0,0.00045301334
0.0,0.035115574
0.0,0.00044267141
0.0,0.022091623
0.0,0.00021567593
0.0,0.0006343533
0.0,0.0020138859
0.0,0.005347936
0.0,0.82615316
0.0,0.09624272
0.0,0.0003049332
0.0,0.9930033
0.0,0.9194817
0.0,0.7821873
0.0,0.0002728772
0.0,0.99999976
0.0,0.00039251577
0.0,0.00018424867
0.0,0.03556606
0.0,0.0015471656
0.0,0.00034361435
0.0,0.7114379
0.0,0.008901169
0.0,0.0041617993
0.0,0.18089184
0.0,0.28799123
0.0,0.0008214371
0.0,0.5305327
0.0,0.9974306
0.0,0.00020846467
0.0,0.0006087184
0.0,0.62108654
0.0,0.07526951
0.0,0.0004237225
0.0,0.09392423
0.0,0.9786144
0.0,0.21379593
0.0,0.38819095
0.0,0.0630295
0.0,0.9999423
0.0,0.00055368483
0.0,0.00209762
0.0,0.984521
0.0,0.00037404872
0.0,0.0030897653
0.0,0.00018091989
0.0,0.0006630774
0.0,0.00081281614
0.0,0.0020755718
0.0,0.9359661
0.0,0.9664151
0.0,0.0003698989
0.0,0.00045687973
0.0,0.155954
0.0,0.00018685183
0.0,0.0007526202
0.0,0.0007291221
0.0,0.019485073
0.0,0.0005501922
0.0,0.9757061
0.0,0.00048518652
0.0,0.00047865754
0.0,0.0019936296
0.0,0.0596502
0.0,0.0008865944
0.0,0.017559772
0.0,0.00022095494
0.0,0.00018043339
0.0,0.00028963847
0.0,0.00039772762
0.0,0.0010958419
0.0,0.003151348
0.0,0.00046815714
0.0,0.00038407528
0.0,0.059409633
0.0,0.0046085287
0.0,0.00038414518
0.0,0.0011763412
0.0,0.0011446544
0.0,0.0005134509
0.0,0.014641128
0.0,0.0043578404
0.0,0.0037214044
0.0,0.9999958
0.0,0.0005559222
0.0,0.0013704879
0.0,0.0003276477
0.0,0.14805934
0.0,0.0021739583
0.0,0.0010824915
0.0,0.00054347486
0.0,0.0029078836
0.0,0.0028087357
0.0,0.29104218
0.0,0.0003368327
0.0,0.0002701449
0.0,0.0021909769
0.0,0.00067317096
0.0,0.74282074
0.0,0.9517363
0.0,0.0074689635
0.0,0.00016656349
0.0,0.88915235
0.0,0.9998159
0.0,0.009779349
0.0,0.00043460002
0.0,0.1636336
0.0,0.0007339427
0.0,0.000476014
0.0,0.00036153747
0.0,0.0008877783
0.0,0.018830707
0.0,0.001303397
0.0,0.00055095623
0.0,0.98917377
0.0,0.11590671
0.0,0.025170041
0.0,0.0003312938
0.0,0.0009733744
0.0,0.0019237421
0.0,0.24009818
0.0,1.1523903e-05
0.0,0.0002825527
0.0,0.016757095
0.0,0.99999833
0.0,0.0036276216
0.0,0.0017411609
0.0,0.00074902835
0.0,1.9780158e-05
0.0,0.0037671118
0.0,0.10467499
0.0,0.0055176327
0.0,0.9999354
0.0,0.00028405283
0.0,0.00031788103
0.0,0.00045218907
0.0,0.002854542
0.0,0.0006782383
0.0,0.0006332422
0.0,0.99990654
0.0,0.15588434
0.0,0.0017215261
0.0,0.00023989538
0.0,0.9966175
0.0,1.0502385e-05
0.0,0.00022813334
0.0,0.00047692985
0.0,0.9713201
0.0,0.00072760123
0.0,0.0005936745
0.0,0.8499183
0.0,0.0005446432
0.0,0.00039897303
0.0,0.7288156
0.0,0.000773946
0.0,0.00013519089
0.0,0.012589357
0.0,0.00052193244
0.0,0.983205
0.0,0.9836715
0.0,0.0012506834
0.0,0.00047492355
0.0,0.003261403
0.0,0.0008933651
0.0,0.001900721
0.0,0.00023329593
0.0,0.0069382833
0.0,0.00045224343
0.0,0.0004221638
0.0,0.0007421739
0.0,0.0005177418
0.0,0.999585
0.0,0.012476038
0.0,0.0017782374
0.0,0.27488956
0.0,0.00066440867
0.0,0.0006371177
0.0,0.0003651941
0.0,0.00027385505
0.0,0.0026470642
0.0,0.04542053
0.0,0.0003547284
0.0,0.08108953
0.0,0.00017371666
0.0,0.00033221542
0.0,0.8668935
0.0,0.599791
0.0,0.99319106
0.0,0.0003650441
0.0,0.0026111766
0.0,0.000601528
0.0,0.16539812
0.0,0.00059551286
0.0,0.37208813
0.0,0.3194323
0.0,0.96644205
0.0,0.0016158067
0.0,0.00084089604
0.0,0.001229872
0.0,0.00085858634
0.0,0.00014423057
0.0,0.00022931704
0.0,0.0014238646
0.0,0.0061030407
0.0,0.001580335
0.0,0.00080165995
0.0,0.0011275219
0.0,0.71643984
0.0,0.00033048904
0.0,0.20816487
0.0,0.99999
0.0,0.9835165
0.0,0.0008089018
0.0,0.28182757
0.0,0.18993738
0.0,0.00016259524
0.0,0.015774762
0.0,0.0004871055
0.0,0.99993277
0.0,0.024530873
0.0,0.0014837111
0.0,0.14006059
0.0,0.0027809327
0.0,0.00022734511
0.0,0.001973498
0.0,0.9948902
0.0,0.00079474447
0.0,0.034751154
0.0,0.0018593317
0.0,0.0005229137
0.0,0.00033105037
0.0,0.5105997
0.0,0.00050525257
0.0,0.002647914
