label,pred
1.0,0.96959746
1.0,0.9999082
0.0,0.034298148
0.0,0.0059512947
0.0,0.49519235
0.0,0.00054693996
1.0,0.9992506
0.0,0.02983391
0.0,0.01106552
0.0,0.0014335669
1.0,0.97662944
1.0,0.9978909
1.0,0.8749214
0.0,0.00020398539
1.0,0.9867862
1.0,0.9194734
1.0,0.9999913
1.0,0.98655975
0.0,0.0062406175
1.0,0.99902856
1.0,0.9999949
1.0,0.99999714
0.0,0.00014638172
0.0,0.00018094646
0.0,0.07190461
0.0,0.019814748
1.0,0.010588322
1.0,0.9980135
0.0,0.0012547385
1.0,0.99998224
1.0,0.9799361
0.0,0.006940823
1.0,0.8635014
0.0,0.00025969374
0.0,0.008046144
0.0,0.00087369053
1.0,0.99999344
1.0,0.022999283
1.0,0.9988232
1.0,0.99996316
0.0,0.0023337265
1.0,0.91720635
1.0,0.098495096
1.0,0.73876256
0.0,0.0018271732
1.0,0.025023935
0.0,0.018701257
1.0,0.99772984
1.0,0.9981476
1.0,0.7676381
1.0,0.7225236
1.0,0.9247969
0.0,0.007008731
0.0,0.0004734477
1.0,0.9999058
1.0,0.88016206
1.0,0.999673
1.0,0.9999839
0.0,0.026336774
0.0,0.00014679098
0.0,7.450108e-05
0.0,0.67136633
1.0,0.9998305
1.0,0.87224513
0.0,0.007762707
1.0,0.9999336
1.0,0.6392271
0.0,0.00022111277
1.0,0.999933
1.0,0.9999839
0.0,0.0004478733
0.0,0.017226988
0.0,0.00026859294
0.0,0.0013464334
1.0,0.803031
0.0,0.00018184968
1.0,0.71207607
1.0,0.80010825
0.0,0.12289948
0.0,0.0030012594
0.0,0.0017240345
0.0,0.015638692
1.0,0.9445016
0.0,0.011959858
0.0,0.00053333736
1.0,0.2645726
0.0,0.00044002009
0.0,0.06109916
1.0,0.9634437
0.0,0.0053880876
1.0,0.9994254
0.0,0.0021154638
1.0,0.9999219
0.0,0.00014037246
1.0,0.9998419
0.0,0.07911112
1.0,0.99984014
1.0,0.42526412
1.0,0.079985835
1.0,0.9990208
0.0,0.013955921
0.0,0.0001960568
1.0,0.99993217
0.0,0.0040072147
0.0,0.0006374287
1.0,0.9817203
1.0,0.99620456
0.0,0.018582715
0.0,0.00020676936
1.0,0.99701345
0.0,0.018892
1.0,0.07033502
1.0,0.3667237
0.0,0.00976922
1.0,0.010823358
0.0,0.00030991834
0.0,0.000672504
0.0,0.00030652407
0.0,0.0019755333
1.0,0.9999515
1.0,0.9985359
1.0,0.6402253
0.0,0.0019949488
0.0,0.17657141
1.0,0.9995708
0.0,0.0006702413
0.0,0.005803792
1.0,0.99985397
1.0,0.99906236
1.0,0.99558854
1.0,0.015210326
1.0,0.99999654
0.0,0.012242572
0.0,0.00039730096
1.0,0.999498
1.0,0.99784756
1.0,0.03523292
0.0,0.00014550888
0.0,0.0002594111
1.0,0.99722517
0.0,0.00042553473
0.0,0.0005914932
1.0,0.99998593
0.0,0.0034195192
0.0,0.00038065488
1.0,0.9962769
0.0,0.0036410186
1.0,0.9614423
1.0,0.9999882
0.0,0.00058037153
1.0,0.99980885
0.0,8.979221e-05
0.0,0.002218828
1.0,0.9794246
1.0,0.9999852
0.0,0.47989303
0.0,0.001664699
1.0,0.087826855
0.0,0.00039111156
0.0,0.8975688
0.0,0.18501753
1.0,0.25144485
1.0,0.9999894
1.0,0.98004824
0.0,0.00024213862
1.0,0.0014849507
0.0,0.00030485648
0.0,0.0013748759
0.0,0.012151994
0.0,0.018797645
1.0,0.9995802
1.0,0.17296267
0.0,0.008183226
0.0,0.003187937
0.0,0.00029856243
1.0,0.776835
0.0,0.00045202748
1.0,0.9998442
1.0,0.077125415
1.0,0.99899834
0.0,0.00017776206
1.0,0.99994206
1.0,0.0009021152
1.0,0.971694
0.0,0.0070808255
1.0,0.99993384
1.0,0.009487089
1.0,0.99977916
1.0,0.9999491
0.0,0.0031631119
0.0,0.013909434
1.0,0.9236782
1.0,0.00018769054
1.0,0.017686648
1.0,0.82346535
1.0,0.99997616
0.0,0.0029904393
1.0,0.9964772
1.0,0.019060219
0.0,0.08937719
0.0,0.0010079027
0.0,0.18384609
1.0,0.9949202
0.0,0.0033794167
1.0,0.9999727
1.0,0.9999131
0.0,0.029340735
0.0,0.00014667794
0.0,0.06683208
1.0,0.025929425
0.0,0.10192196
0.0,0.0143066915
0.0,0.0027070143
1.0,0.91549855
1.0,0.022101767
1.0,0.63793427
0.0,0.0029597876
0.0,0.022616725
0.0,0.0005576531
1.0,0.8018
1.0,0.9986865
0.0,0.00018257729
0.0,0.008863367
1.0,0.99991906
0.0,0.0047142035
1.0,0.999819
1.0,0.99988866
1.0,0.97048587
1.0,0.98831904
0.0,0.001861115
1.0,0.999998
1.0,0.99298084
0.0,0.00015283842
1.0,0.99971646
0.0,0.0071229525
0.0,0.003502646
0.0,0.00024204467
1.0,0.844199
0.0,0.00022510256
0.0,0.010451619
1.0,0.9991905
1.0,0.9931594
0.0,0.0014239914
0.0,0.0005539018
0.0,0.97475535
1.0,0.98221636
1.0,0.62717086
1.0,0.9451054
1.0,0.99988675
0.0,0.00052541477
1.0,0.8878156
0.0,0.015690645
1.0,0.99461055
1.0,0.10385212
1.0,0.9293922
1.0,0.99503064
1.0,0.9994325
0.0,0.00036076296
1.0,0.008693141
1.0,0.99994683
0.0,0.19452763
1.0,0.9948487
0.0,0.00040187195
1.0,0.8791388
1.0,0.99990714
1.0,0.5521371
0.0,0.0001870101
0.0,0.0053319293
1.0,0.9954163
1.0,0.99970764
1.0,0.9999168
1.0,0.99649674
1.0,0.99998415
0.0,0.0052753827
1.0,0.9964863
0.0,0.001166729
1.0,0.99737215
1.0,0.99968624
0.0,0.008718161
1.0,0.995891
1.0,0.8945033
0.0,0.00011931835
0.0,0.046334084
0.0,0.0034256603
1.0,0.0014620026
1.0,0.9997303
1.0,0.99114484
1.0,0.4622547
0.0,0.00034865944
0.0,0.9227255
1.0,0.9985166
1.0,0.99993217
0.0,0.19274592
0.0,0.018778138
1.0,0.999371
1.0,0.9999503
1.0,0.9992576
0.0,0.0033674124
1.0,0.9999856
1.0,0.97975653
0.0,0.004866108
1.0,0.99954176
1.0,0.99902487
1.0,0.9951649
0.0,0.0038266932
1.0,0.19455504
0.0,0.44177723
0.0,0.036351558
0.0,0.00080131507
1.0,0.46642712
1.0,0.9923224
0.0,0.0009582717
1.0,0.9998869
1.0,0.828643
0.0,0.00025926204
0.0,0.00024580688
1.0,0.8926049
0.0,0.019357868
1.0,0.9381803
1.0,0.9998191
1.0,0.99955815
0.0,0.00022528892
0.0,0.014210612
0.0,0.0046777828
1.0,0.9999827
1.0,0.09033611
1.0,0.009544468
0.0,0.00032255548
1.0,0.3143029
1.0,0.9982712
0.0,0.012495846
1.0,0.9999541
1.0,0.9969043
0.0,0.00023937832
1.0,0.9917822
0.0,0.0008390816
1.0,0.9974432
1.0,0.94247246
0.0,0.00013822653
0.0,0.0007860595
1.0,0.9999881
0.0,0.010820215
0.0,0.00023455835
1.0,0.9992543
0.0,0.0011095221
0.0,0.0046867533
0.0,0.00073945697
0.0,0.010886341
1.0,0.974724
1.0,0.96871364
1.0,0.9999924
0.0,0.98916197
0.0,0.69807744
1.0,0.99923766
1.0,0.048690494
0.0,0.01585602
1.0,0.0085999835
0.0,0.010354276
1.0,0.99987936
1.0,0.16190296
0.0,0.0031765322
1.0,0.35216075
1.0,0.99992216
0.0,0.020881064
0.0,0.0009817857
0.0,0.014869285
0.0,0.007144504
1.0,0.9999615
0.0,0.16998962
0.0,0.0065622623
0.0,0.00026322526
1.0,0.99996793
1.0,0.9998147
1.0,0.9989742
0.0,0.00071572367
0.0,0.0006746121
0.0,0.013061911
0.0,0.0010694346
1.0,0.0024711464
1.0,0.9998704
1.0,0.9992362
1.0,0.9949239
0.0,0.0042260536
1.0,0.9982608
1.0,0.9998752
0.0,0.003330997
0.0,0.00045254768
1.0,0.55256206
1.0,0.99895644
1.0,0.99793017
1.0,0.9842359
1.0,0.6644912
0.0,0.0074345623
1.0,0.9997416
1.0,0.771852
1.0,0.99992275
1.0,0.99977213
0.0,0.0011392214
0.0,0.00053343753
0.0,0.01521074
0.0,0.00019252025
1.0,0.15244146
0.0,0.0079551805
1.0,0.98493284
1.0,0.8215489
0.0,0.031080205
0.0,0.030355083
0.0,0.021117246
1.0,0.3500615
1.0,0.67733765
1.0,0.5824319
1.0,0.9998024
0.0,0.024448257
0.0,0.021294773
1.0,0.99985254
0.0,0.00053721364
0.0,0.0004477781
0.0,0.00037464112
0.0,0.00017513348
0.0,0.0002463862
0.0,0.0006083159
1.0,0.9988832
0.0,0.0020061247
1.0,0.9998627
1.0,0.9960913
1.0,0.7456198
1.0,0.99789304
0.0,0.0066884337
1.0,0.9957201
1.0,0.9999405
1.0,0.99439466
0.0,0.0008673229
0.0,0.00023405254
1.0,0.99997437
0.0,0.00019233127
0.0,0.18666375
0.0,0.0010634226
0.0,0.028304638
1.0,0.665622
1.0,0.9339848
0.0,0.0012113843
0.0,0.01512878
1.0,0.16879833
1.0,0.9998135
0.0,0.00030320918
0.0,0.0013705969
1.0,0.99975675
1.0,0.9982191
1.0,0.0006594732
1.0,0.945068
0.0,0.00162713
1.0,0.964426
0.0,0.98184294
1.0,0.9959943
1.0,0.999785
1.0,0.5726236
0.0,0.013603337
1.0,0.9863565
0.0,0.00018294099
1.0,0.60765594
0.0,0.0046274946
0.0,0.00097439514
0.0,0.007553297
0.0,0.00024671858
0.0,0.0010644742
1.0,0.11935229
0.0,0.00051187107
0.0,0.0002022183
1.0,0.99829596
1.0,0.68528056
0.0,0.0012293778
0.0,0.1536141
1.0,0.62756187
0.0,0.00042950665
1.0,0.2801339
0.0,0.0006387773
0.0,0.00058311643
1.0,0.9914716
0.0,0.56323963
1.0,0.9999274
1.0,0.3686549
1.0,0.9998374
1.0,0.44199368
1.0,0.5781568
0.0,0.00048361317
1.0,0.9989629
1.0,0.9876473
1.0,0.9476595
1.0,0.9926288
1.0,0.03538052
0.0,0.11280258
1.0,0.9819712
1.0,0.9992625
0.0,0.0010952746
1.0,0.98996043
0.0,0.0047329357
0.0,0.0010887863
1.0,0.9999492
0.0,0.0027502796
1.0,0.31449413
1.0,0.99097365
1.0,0.9381003
0.0,0.0017353169
0.0,0.0005285859
0.0,0.0047401963
1.0,0.9984068
1.0,0.9999176
0.0,0.0014179616
0.0,0.000101145844
0.0,0.0011144446
0.0,0.13975576
1.0,0.9407331
0.0,0.0060062283
1.0,0.9946603
1.0,0.9964132
1.0,0.99909127
0.0,0.39228505
1.0,0.00460184
0.0,0.024819823
0.0,0.067818806
0.0,0.008071851
0.0,0.17345433
0.0,0.0011962383
1.0,0.9960931
1.0,0.95291036
1.0,0.9730801
1.0,0.9904241
0.0,0.0067449226
1.0,0.012545004
0.0,0.001114744
0.0,0.00013682926
1.0,0.9999906
0.0,0.0157627
1.0,0.99993956
0.0,0.00045187323
1.0,0.9713467
1.0,0.9999492
1.0,0.96507835
1.0,0.9996748
0.0,0.000730933
0.0,0.000992458
0.0,0.014584072
0.0,0.13475613
1.0,0.034683526
0.0,0.0002255595
0.0,0.026911734
1.0,0.9702674
1.0,0.121340185
0.0,0.001104598
0.0,0.00023778644
1.0,0.99886876
0.0,0.0001243498
0.0,0.0058697546
0.0,0.013252881
0.0,0.0006521521
0.0,0.0014251188
1.0,0.99656445
0.0,0.017434811
1.0,0.99114424
0.0,0.00044702512
1.0,0.9608486
0.0,0.0018052618
1.0,0.96623015
0.0,0.0016677123
0.0,0.012907842
1.0,0.9321486
0.0,0.0007317763
1.0,0.14701061
0.0,0.00023236824
0.0,0.03779414
1.0,0.99948597
1.0,0.99939954
1.0,0.9999007
0.0,0.0004898443
0.0,0.00048322452
1.0,0.90965676
1.0,0.75351715
1.0,0.9999521
0.0,0.00036318423
1.0,0.9999577
0.0,0.86104167
0.0,0.0021886441
1.0,0.9991621
1.0,0.9997067
1.0,0.9944841
1.0,0.99985325
0.0,8.7851644e-05
1.0,0.96914107
0.0,0.11318393
1.0,0.99964964
0.0,0.00020916609
1.0,0.94059867
1.0,0.99424803
0.0,0.00021929794
0.0,0.06332026
0.0,0.0077130976
1.0,0.6045723
0.0,0.008241809
1.0,0.3506213
1.0,0.9769449
0.0,0.026186362
1.0,0.9165309
0.0,0.000502804
0.0,0.007931425
0.0,0.00019117008
1.0,0.9999567
1.0,0.9606809
0.0,0.0034866983
0.0,0.002602997
1.0,0.08848828
0.0,0.00023675394
0.0,0.027197903
1.0,0.99975747
1.0,0.67327017
1.0,0.26515695
0.0,0.017538054
1.0,0.012530131
0.0,0.0006067508
1.0,0.9999056
1.0,0.38521025
1.0,0.9845123
0.0,0.0027158025
1.0,0.9999794
1.0,0.9504335
1.0,0.9568533
0.0,0.0003884192
0.0,0.00018058812
1.0,0.022764044
1.0,0.03512351
1.0,0.99724054
1.0,0.9981785
0.0,0.0009504637
0.0,0.00010641485
0.0,0.00074762426
0.0,0.006047129
1.0,0.53801167
0.0,0.00032161982
1.0,0.99989486
1.0,0.9998216
0.0,9.4313385e-05
0.0,0.003991374
0.0,0.00804552
1.0,0.9998704
0.0,0.0009898626
0.0,0.0001173158
0.0,0.0022291415
1.0,0.99996996
1.0,0.9999137
0.0,0.00023053837
0.0,0.008170387
0.0,0.00033147703
1.0,0.99976987
1.0,0.99936134
0.0,0.00035544182
1.0,0.98600245
1.0,0.99733645
0.0,0.00044178154
1.0,0.0128729725
0.0,0.00047957644
1.0,0.99995875
1.0,0.99992216
1.0,0.77839595
0.0,0.014842244
0.0,0.026521983
0.0,0.00052823714
0.0,0.00017666763
0.0,0.00041710396
1.0,0.8860957
1.0,0.83956385
0.0,0.0001801482
0.0,0.0023064392
1.0,0.9799431
1.0,0.99999917
0.0,0.0013827716
0.0,0.00046846602
0.0,0.012671569
1.0,0.9948998
0.0,0.005891965
1.0,0.98442984
1.0,0.9988135
0.0,0.024076136
1.0,0.99996054
0.0,0.0003796664
0.0,0.0019927153
1.0,0.9998878
1.0,0.9996105
1.0,0.9972428
1.0,0.9883144
0.0,0.00060275785
0.0,0.010595923
0.0,0.0006995361
0.0,0.00015824054
0.0,0.035245113
0.0,0.000620028
0.0,0.0006804927
0.0,0.004591991
0.0,0.0077039055
0.0,0.0004987752
0.0,0.0003381233
0.0,0.004877861
0.0,0.00024350687
1.0,0.9946567
1.0,0.9999937
0.0,0.97441804
0.0,0.00027315802
0.0,0.00026471668
0.0,0.0026242514
1.0,0.96373236
1.0,0.99921167
1.0,0.93777096
0.0,0.94821095
0.0,0.026005756
1.0,0.43237555
1.0,0.9999912
1.0,0.9980241
0.0,0.0007727396
0.0,0.0003204861
1.0,0.9266346
0.0,0.0040505
0.0,0.011550868
0.0,0.015774807
0.0,0.017519025
1.0,0.9999149
1.0,0.10208084
1.0,0.9999745
1.0,0.99941707
1.0,0.88227934
1.0,0.038462803
0.0,0.0056906776
0.0,0.007675246
1.0,0.99664515
0.0,0.0007977661
1.0,0.9993876
1.0,0.99997354
0.0,0.00025815502
1.0,0.9998982
1.0,0.9944674
0.0,0.0057056504
1.0,0.9869717
0.0,0.0029777167
1.0,0.93318695
1.0,0.9998845
1.0,0.9995499
1.0,0.99864215
1.0,0.9997571
0.0,0.010510259
0.0,0.050411504
0.0,0.0013083733
0.0,0.0003269294
0.0,0.011065535
0.0,0.00047576314
0.0,0.0020565758
0.0,0.0008493225
0.0,0.0015878266
1.0,0.99406743
1.0,0.9997472
1.0,0.1041609
1.0,0.99557674
0.0,0.0007912687
0.0,0.00055452826
1.0,0.9995034
0.0,0.007533987
1.0,0.9980702
1.0,0.21440274
1.0,0.03012943
1.0,0.011042292
1.0,0.87471336
1.0,0.27392492
0.0,0.0110785365
0.0,0.0014621253
0.0,0.00019445979
0.0,0.00053212146
1.0,0.9999858
0.0,0.0007441427
1.0,0.9998417
0.0,0.00023322989
1.0,0.99927396
0.0,0.0011696189
0.0,0.004357565
1.0,0.8323556
0.0,0.00033696563
1.0,0.14048544
1.0,0.99990463
0.0,0.0002637654
0.0,0.0016397121
0.0,0.0090062665
1.0,0.9999894
1.0,0.977734
0.0,0.9824682
0.0,0.011947187
0.0,0.0004278047
1.0,0.99987566
1.0,0.992804
0.0,0.00050139934
1.0,0.99997723
0.0,0.0020508636
1.0,0.9997384
1.0,0.9998772
1.0,0.99732745
1.0,0.9999839
1.0,0.9760842
0.0,0.014926857
1.0,0.94526505
1.0,0.9999113
0.0,0.04443091
0.0,0.5629517
0.0,0.033073258
1.0,0.8969497
0.0,0.0004388593
0.0,0.024239821
0.0,0.00012914768
0.0,0.00057627243
1.0,0.8298534
0.0,0.0052105095
0.0,0.0036862988
1.0,0.9998791
0.0,0.005353717
0.0,0.010731192
1.0,0.9999156
0.0,0.0028189712
1.0,0.99990416
0.0,0.0011140937
1.0,0.84158957
1.0,0.999673
0.0,0.00042947184
0.0,0.00023964548
0.0,9.666129e-05
0.0,0.00084169453
0.0,0.15880892
1.0,0.9601721
1.0,0.3607015
1.0,0.9920529
1.0,0.9999155
0.0,0.00044940496
0.0,0.001358973
0.0,0.01370548
0.0,0.034505386
0.0,0.00031511916
1.0,0.99983335
0.0,0.00044212345
1.0,0.8146639
0.0,0.0019632895
0.0,0.00020767111
0.0,0.0005608617
0.0,0.008248625
0.0,0.029145414
0.0,0.0077452064
1.0,0.9885306
1.0,0.9993119
0.0,0.012971429
1.0,0.9240235
0.0,0.07416489
0.0,0.022695143
1.0,0.91548336
0.0,0.0044042296
0.0,0.0006072469
0.0,0.015467705
0.0,0.028925085
0.0,0.0005771998
1.0,0.9996402
0.0,0.003660523
0.0,0.00068300776
0.0,0.00019030279
0.0,0.033502724
1.0,0.987986
1.0,0.9995763
1.0,0.9999876
0.0,0.00017818157
0.0,0.00039200607
1.0,0.9998826
1.0,0.8107349
0.0,0.016203137
0.0,0.0009170827
0.0,0.02259078
0.0,0.03350799
1.0,0.9991448
0.0,0.0005379633
0.0,0.08240399
1.0,0.9999335
0.0,0.00030191257
0.0,0.0065174648
1.0,0.99998116
0.0,0.0025360351
1.0,0.999801
1.0,0.99897134
1.0,0.99997616
0.0,0.03102441
1.0,0.9981832
1.0,0.96870863
1.0,0.9995258
0.0,0.0003861144
0.0,0.007261354
1.0,0.011335835
1.0,0.9999211
1.0,0.9885233
0.0,7.396478e-05
1.0,0.071195126
1.0,0.9993948
0.0,0.000884086
1.0,0.99990535
0.0,0.000754006
1.0,0.6624733
1.0,0.9990527
0.0,0.009455354
0.0,0.009542881
0.0,0.081809595
1.0,0.9631088
0.0,0.00036733487
0.0,0.0017365979
0.0,0.00036516783
0.0,0.00033825389
1.0,0.995928
0.0,0.004590908
1.0,0.97745115
1.0,0.9976659
0.0,0.00028999572
0.0,0.0076924395
1.0,0.9988232
0.0,0.016146917
0.0,0.023795055
0.0,0.0060905553
1.0,0.9742391
0.0,0.00058530475
0.0,0.15922882
1.0,0.9998178
1.0,0.99598736
1.0,0.12560049
0.0,0.00014119064
0.0,0.0022136255
1.0,0.9999378
0.0,0.000107160566
1.0,0.9999944
0.0,0.009101296
0.0,0.015262182
0.0,0.00021761889
1.0,0.99118257
1.0,0.5842499
0.0,0.00026330134
1.0,0.9998777
0.0,0.00032277883
0.0,0.0035099133
1.0,0.43480074
0.0,0.00039760975
1.0,0.99913424
0.0,0.0012331946
0.0,0.00027576377
0.0,0.020463176
1.0,0.95979947
1.0,0.9996138
1.0,0.99839634
1.0,0.4040697
1.0,0.9997408
1.0,0.014173977
1.0,0.999977
1.0,0.2936938
1.0,0.99768
1.0,0.9999269
1.0,0.72425896
0.0,0.01588845
0.0,0.00028869533
1.0,0.996985
0.0,0.0004349826
1.0,0.9975805
1.0,0.9925155
1.0,0.99568933
0.0,0.00023404142
0.0,5.5304346e-05
1.0,0.034641504
0.0,0.011603852
0.0,0.0024587451
1.0,0.9924265
1.0,0.9999578
1.0,0.9880971
0.0,0.0026366285
1.0,0.9984707
0.0,0.0001261957
1.0,0.99965215
0.0,0.010083382
1.0,0.99994504
0.0,0.00088136666
0.0,0.0015887937
0.0,0.003294635
1.0,0.9836632
1.0,0.9396239
0.0,0.009976663
0.0,0.00011558279
0.0,0.0035968053
0.0,0.00013059734
1.0,0.9988865
1.0,0.029201841
1.0,0.8713695
1.0,0.99993825
0.0,0.005350826
0.0,0.00061823655
0.0,0.994354
0.0,0.018884014
1.0,0.81616116
0.0,0.012863263
0.0,0.0007872315
0.0,0.00022022512
0.0,0.0021778087
1.0,0.9820763
1.0,0.9993641
1.0,0.90860385
1.0,0.97896075
0.0,0.044523094
1.0,0.9760501
0.0,0.00051626534
0.0,0.040803414
0.0,0.0008219663
1.0,0.9999263
0.0,0.0007848574
0.0,0.00648692
0.0,0.01401101
0.0,9.9969104e-05
1.0,0.9995284
1.0,0.9999144
0.0,0.1824635
0.0,0.0061249924
0.0,0.022890497
0.0,0.012123875
1.0,0.9997261
0.0,0.0003882287
0.0,0.053293444
0.0,0.4404119
1.0,0.9999372
1.0,0.16711572
1.0,0.9366282
1.0,0.9999666
0.0,0.021884248
0.0,0.004069127
1.0,0.99410594
0.0,0.00038970026
0.0,0.010272857
1.0,0.9998884
1.0,0.99589217
0.0,6.7269444e-05
1.0,0.99846786
0.0,0.0014740812
0.0,0.011009208
0.0,0.00033095505
1.0,0.999835
1.0,0.96313334
1.0,0.99985754
1.0,0.9109954
0.0,0.0004034312
0.0,0.0054557775
1.0,0.9989292
1.0,0.98340225
0.0,0.0010685638
1.0,0.99996984
1.0,0.96765745
1.0,0.9680706
0.0,0.008503789
1.0,0.9999585
0.0,0.0010060755
1.0,0.86422217
1.0,0.9999833
1.0,0.99802655
1.0,0.99719894
1.0,0.99998856
0.0,0.0003815657
0.0,0.00013421675
1.0,0.8905624
1.0,0.9878664
1.0,0.91915447
0.0,0.00030129464
1.0,0.0018511545
1.0,0.28776532
1.0,0.99997735
0.0,0.0806638
1.0,0.999818
0.0,0.0005264153
1.0,0.9999666
1.0,0.9297147
0.0,0.020508287
1.0,0.54515105
0.0,0.003139906
1.0,0.99993837
0.0,0.00049277593
1.0,0.9982722
1.0,0.9999777
0.0,0.038981732
1.0,0.9996964
1.0,0.9999676
1.0,0.98649174
0.0,0.024082214
0.0,2.7469621e-05
1.0,0.9998031
1.0,0.9992348
1.0,0.9966768
1.0,0.9994373
0.0,0.012429765
0.0,0.0070365523
0.0,0.021027386
1.0,0.9999387
1.0,0.0057039624
1.0,0.0114115635
0.0,0.004932035
0.0,0.014375449
0.0,0.0061696116
1.0,0.9997737
0.0,0.00045098743
0.0,0.0017389503
0.0,0.0010453938
1.0,0.99228245
1.0,0.9999726
0.0,0.004320967
1.0,0.9990232
0.0,0.0042683217
1.0,0.9803109
0.0,0.0057197176
1.0,0.9999976
1.0,0.9993111
1.0,0.8621111
0.0,0.007799786
1.0,0.99433124
1.0,0.99981445
0.0,0.0033158322
1.0,0.97032344
1.0,0.99781764
0.0,0.025916945
1.0,0.00048660245
0.0,0.00029576305
0.0,0.00014704875
0.0,0.0004945872
0.0,0.00023660614
1.0,0.8696544
0.0,0.033862293
1.0,0.99957174
0.0,0.0029659953
1.0,0.9999268
0.0,0.014583086
1.0,0.9986327
0.0,8.980384e-05
1.0,0.99937063
1.0,0.17179446
0.0,0.005298428
0.0,0.0027494137
1.0,0.4124691
0.0,0.006553365
0.0,0.006401148
1.0,0.9999467
0.0,0.0025225782
1.0,0.9999386
1.0,0.9997235
0.0,0.007307338
0.0,0.00027212632
1.0,0.9999951
0.0,0.013787744
0.0,0.00030846687
1.0,0.9364781
0.0,0.0010998353
1.0,0.9999585
0.0,0.0069767563
0.0,0.04486989
1.0,0.89999723
1.0,0.91933346
0.0,0.00018071766
1.0,0.999874
0.0,0.0051091313
0.0,0.0002736173
0.0,0.015810953
0.0,0.017465496
1.0,0.999684
1.0,0.99838483
0.0,0.00047767512
0.0,0.014064315
1.0,0.032824267
1.0,0.9999639
1.0,0.023164073
0.0,0.001592333
0.0,0.0030099968
1.0,0.9868183
1.0,0.0084629785
1.0,0.99996936
1.0,0.9999664
0.0,0.024440104
0.0,0.0013110164
1.0,0.99992967
0.0,0.0023420556
0.0,0.029122066
1.0,0.4226067
1.0,0.3946358
1.0,0.5151466
1.0,0.9748443
0.0,0.011180929
1.0,0.9999199
0.0,0.00459179
1.0,0.9999639
0.0,0.0022418278
0.0,0.00015003426
1.0,0.99995744
0.0,0.011524618
1.0,0.9999119
1.0,0.9993529
1.0,0.00064808223
1.0,0.9971649
0.0,0.005200763
1.0,0.99368495
0.0,0.006857075
0.0,0.003232638
1.0,0.9995894
0.0,0.00143662
0.0,0.00073255325
1.0,0.08888056
0.0,0.012229818
0.0,0.0038551292
1.0,0.98528373
1.0,0.9943457
0.0,0.057589658
1.0,0.9998696
1.0,0.9998248
0.0,0.00015952038
0.0,0.00063624064
1.0,0.99967873
1.0,0.9990262
0.0,0.00018548412
0.0,0.00027720965
1.0,0.9989687
1.0,0.99991703
1.0,0.9998431
1.0,0.97838247
1.0,0.0358507
0.0,0.0014399819
0.0,0.00032143164
0.0,0.9387889
0.0,0.001408594
1.0,0.99894863
0.0,0.00049300544
0.0,0.0002925249
1.0,0.99993694
0.0,0.0011737444
1.0,0.98821473
0.0,0.016573371
0.0,0.3132677
1.0,0.9998776
0.0,0.0035572215
0.0,0.0010896786
1.0,0.99997497
0.0,7.9654244e-05
1.0,0.007816558
0.0,0.0003241712
1.0,0.9987644
1.0,0.88302326
1.0,0.99121094
1.0,0.99854136
0.0,0.0011059627
1.0,0.86843985
1.0,0.54097784
1.0,0.017316146
1.0,0.99603087
0.0,0.00050641724
1.0,0.11928557
0.0,0.00020353153
1.0,0.98591423
0.0,0.0006625297
0.0,0.0048617735
1.0,0.99992025
1.0,0.9970276
0.0,0.00037811178
0.0,0.029464114
1.0,0.9997476
0.0,0.00066079467
1.0,0.9999901
1.0,0.9996314
0.0,0.00010308884
0.0,0.039592702
0.0,0.0010198982
0.0,0.009630886
1.0,0.08153424
0.0,0.0010101497
1.0,0.80039
1.0,0.3201128
1.0,0.9857383
0.0,0.011093096
0.0,0.010496775
1.0,0.9999213
0.0,0.0034247
1.0,0.9103517
1.0,0.99978584
0.0,0.00024231069
0.0,0.0027829013
1.0,0.99996364
1.0,0.00043082784
1.0,0.9353473
0.0,7.873134e-05
0.0,0.005987386
1.0,0.99988675
0.0,0.0037758313
1.0,0.86762786
1.0,0.999701
1.0,0.9387957
1.0,0.9995982
0.0,0.0039369813
1.0,0.9979662
0.0,0.016249187
0.0,0.45675564
1.0,0.0007562822
0.0,0.019647766
1.0,0.97229475
0.0,0.0010045718
0.0,0.008575628
1.0,0.011514042
1.0,0.99947995
0.0,0.0004940166
0.0,0.00020091966
1.0,0.9991061
1.0,0.999982
1.0,0.0024175488
0.0,0.00049046427
1.0,0.99928826
0.0,0.0007228777
0.0,0.0004249024
0.0,0.022511544
0.0,9.378801e-05
0.0,0.00034392977
1.0,0.99832314
0.0,0.0006709909
1.0,0.919469
0.0,0.0074354494
0.0,0.000285787
0.0,0.00059308234
1.0,0.99991643
1.0,0.9796759
1.0,0.99954826
1.0,0.9995427
0.0,0.0020716675
0.0,0.00056182
0.0,0.00029369775
1.0,0.9999826
1.0,0.99931824
0.0,0.074100696
0.0,0.00027439318
1.0,0.99986374
0.0,0.00060228206
0.0,0.00024359675
1.0,0.9311291
1.0,0.64613837
0.0,0.0060068686
0.0,0.016060434
1.0,0.00015851948
1.0,0.9998087
0.0,0.29570135
1.0,0.9927027
1.0,0.024314247
0.0,0.010717129
0.0,0.00036879876
0.0,0.016032178
0.0,0.0001742234
1.0,0.9999697
1.0,0.012948751
1.0,0.9999511
0.0,0.0001669217
1.0,0.9949868
0.0,0.000935877
0.0,0.008347616
1.0,0.9908049
