label,pred
1.0,1.0
1.0,0.99952614
1.0,1.0
0.0,0.9997223
1.0,0.9999844
1.0,0.999998
0.0,0.00046974563
0.0,0.6471215
1.0,0.990647
1.0,1.0
0.0,0.99999905
0.0,0.004902376
1.0,0.99999356
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.0014942153
0.0,0.013603804
0.0,0.0021184483
0.0,0.018144626
1.0,0.99885786
1.0,1.0
0.0,0.027124958
0.0,0.99915123
0.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.97030175
1.0,1.0
0.0,0.28244188
1.0,0.99999964
1.0,0.99853945
0.0,0.1718403
0.0,1.0
1.0,1.0
0.0,0.99993634
1.0,1.0
0.0,0.9676945
1.0,0.9962604
1.0,1.0
1.0,1.0
0.0,0.00020182303
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9947802
0.0,0.9998241
1.0,0.99988604
0.0,0.99999857
1.0,0.9863942
1.0,1.0
1.0,1.0
0.0,0.99988997
0.0,0.18733497
0.0,0.019461056
0.0,6.174439e-05
1.0,0.9999988
0.0,0.76432323
0.0,0.003244981
0.0,0.042472333
1.0,1.0
0.0,0.9999962
0.0,0.99997914
1.0,0.99999964
0.0,0.99999475
1.0,1.0
1.0,0.9985459
1.0,1.0
0.0,0.052357312
0.0,0.9999156
0.0,0.99999964
0.0,0.99999857
1.0,0.9999968
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.99949
1.0,0.9999999
1.0,0.99957377
1.0,0.97845477
0.0,0.9999311
0.0,0.08376881
1.0,0.17508692
0.0,0.27775747
0.0,0.9918303
1.0,0.9998636
1.0,0.9999707
0.0,0.4691099
0.0,1.0
1.0,1.0
0.0,0.007335993
0.0,0.99994683
1.0,0.9999999
1.0,0.9999949
1.0,1.0
1.0,0.9956215
1.0,0.99999726
1.0,0.9999974
1.0,1.0
0.0,1.0
0.0,0.9978662
1.0,0.99999964
0.0,0.0024141576
1.0,0.9062174
0.0,0.9996568
0.0,0.0002642459
1.0,0.9999982
1.0,1.0
1.0,0.9999993
0.0,0.0022283408
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999523
1.0,0.9999938
0.0,0.00014165467
0.0,1.0
0.0,0.9999845
0.0,0.9999558
1.0,0.9999906
0.0,1.0
1.0,1.0
0.0,0.99999774
0.0,0.9997141
1.0,0.99949706
0.0,0.99999976
0.0,0.00013996054
1.0,0.99996245
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.999926
1.0,0.9999999
1.0,0.99999976
0.0,0.99999976
1.0,0.9999906
0.0,0.9999896
1.0,0.0032909657
1.0,0.9999999
1.0,0.9999089
1.0,0.9995515
1.0,0.9999999
1.0,0.9999962
1.0,1.0
1.0,0.99997437
0.0,0.9999913
0.0,0.99955684
1.0,1.0
1.0,1.0
0.0,0.029553952
1.0,0.9999846
1.0,0.9999989
0.0,0.0008375818
1.0,0.99995446
0.0,0.9999782
1.0,0.9999994
1.0,0.9816892
1.0,1.0
0.0,0.99986196
0.0,0.12424443
1.0,0.99999726
1.0,1.0
0.0,0.9999962
1.0,0.99999976
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.99998856
1.0,0.99655724
1.0,1.0
0.0,0.9999889
0.0,0.99999905
1.0,0.99997246
0.0,0.9998406
1.0,0.99997866
1.0,0.9998987
1.0,1.0
0.0,0.99999976
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.99998784
0.0,0.99995434
0.0,1.0
1.0,0.99992204
1.0,1.0
0.0,0.9728406
1.0,1.0
1.0,1.0
0.0,0.59789664
1.0,1.0
0.0,0.9575244
1.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99985015
0.0,1.0
1.0,0.99999976
0.0,0.9949268
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
1.0,1.0
0.0,0.99680305
1.0,1.0
1.0,0.99999976
0.0,0.00027941572
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.9999927
1.0,0.99999857
1.0,0.9999999
1.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999999
1.0,0.99932945
1.0,0.99999976
0.0,0.9990305
1.0,0.9999999
1.0,0.9980167
1.0,0.5917087
0.0,0.0020444198
1.0,0.9999988
1.0,0.99997056
1.0,0.9999999
0.0,0.99999976
0.0,0.10637476
0.0,0.9999008
0.0,0.999858
1.0,0.74984574
0.0,0.9993168
0.0,0.998495
1.0,0.99936765
1.0,0.937743
0.0,1.0
1.0,0.9999999
0.0,0.9998073
0.0,0.9999987
0.0,1.0
1.0,0.99999976
1.0,0.999998
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999982
1.0,0.008084108
0.0,1.0
1.0,0.99205494
0.0,0.9999827
1.0,1.0
0.0,0.9999988
0.0,0.99999976
0.0,0.001422953
0.0,1.0
0.0,0.99994373
1.0,0.9994242
1.0,0.9999956
1.0,0.99999857
0.0,0.99993265
0.0,0.99998903
0.0,0.99934226
0.0,0.0019966604
0.0,0.999966
1.0,0.9999783
1.0,0.9999999
1.0,1.0
1.0,0.99986506
0.0,0.99545515
0.0,1.0
0.0,0.02555073
1.0,1.0
1.0,0.9999995
1.0,0.9999726
0.0,0.43047467
1.0,0.9963038
1.0,1.0
1.0,1.0
1.0,0.99962664
1.0,0.999998
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.9982337
0.0,0.99999404
1.0,0.9999988
1.0,0.9889376
0.0,0.079408735
1.0,0.99992764
0.0,0.9999995
0.0,0.9999993
1.0,1.0
0.0,0.24051994
0.0,0.9999995
0.0,0.9996637
0.0,0.9999385
0.0,0.25897884
0.0,1.0
0.0,0.99999666
0.0,0.999997
1.0,0.9999999
0.0,0.9999999
1.0,0.147583
1.0,1.0
1.0,0.99999714
0.0,0.103358775
0.0,6.8151974e-05
1.0,1.0
0.0,0.9999993
1.0,0.99999976
0.0,0.7260151
1.0,0.9993718
0.0,0.6999129
1.0,0.99999976
1.0,0.99996305
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0023320673
0.0,0.00028876195
1.0,1.0
1.0,0.999967
0.0,0.9206934
0.0,1.0
1.0,0.99999976
0.0,0.25258023
0.0,0.9999958
0.0,0.9999902
1.0,0.4288337
1.0,0.99958247
0.0,1.0
0.0,0.99999976
0.0,0.79740345
0.0,0.31233957
1.0,0.99999857
1.0,0.9999275
0.0,0.99999905
1.0,0.99523276
0.0,0.9999995
1.0,0.26986405
0.0,1.0
0.0,0.999997
0.0,0.0015277002
1.0,0.99981123
1.0,0.99999785
1.0,0.9999999
0.0,0.00067299616
1.0,0.9998833
1.0,1.0
0.0,0.9759479
1.0,0.999997
0.0,0.15315133
1.0,0.008129698
0.0,0.99999976
1.0,0.7178062
1.0,0.9999993
0.0,1.0
0.0,0.9997187
1.0,1.0
1.0,0.99999964
1.0,1.0
0.0,0.0041024745
0.0,1.0
0.0,0.03737897
1.0,0.99520975
0.0,0.9993175
0.0,0.99999905
1.0,1.0
1.0,0.99999607
0.0,1.0
1.0,0.99990606
1.0,1.0
1.0,1.0
0.0,0.00029423923
1.0,1.0
0.0,0.8655472
0.0,7.545976e-05
0.0,0.9999995
1.0,0.9988416
1.0,1.0
1.0,0.9999989
1.0,1.0
0.0,1.0
0.0,0.0007047578
1.0,1.0
0.0,0.06496865
0.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.06408243
1.0,0.99727136
0.0,1.0
1.0,1.0
0.0,0.9999994
1.0,0.9999924
0.0,0.9999609
1.0,1.0
1.0,1.0
0.0,0.99768937
1.0,1.0
1.0,0.99985504
0.0,0.73290706
1.0,1.0
1.0,0.9999895
0.0,0.98659086
0.0,0.99997604
1.0,1.0
1.0,1.0
0.0,0.9999949
1.0,0.99999976
1.0,0.99999976
1.0,0.96804774
0.0,0.6057087
0.0,1.0
0.0,0.9999796
1.0,0.9999995
1.0,0.9999999
1.0,1.0
0.0,0.9999933
0.0,0.9999999
0.0,0.99997616
0.0,0.99914277
0.0,0.9999993
1.0,0.8342663
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999957
1.0,0.99999714
1.0,0.99996805
0.0,1.0
1.0,1.0
1.0,0.9999999
0.0,0.9846622
1.0,1.0
1.0,1.0
1.0,0.99999976
0.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.9999993
0.0,0.9999982
0.0,0.62017053
0.0,1.0
0.0,0.002397797
0.0,0.17911178
1.0,1.0
0.0,0.9996238
1.0,1.0
1.0,0.99999976
1.0,1.0
0.0,5.3348795e-05
1.0,1.0
0.0,0.9999336
1.0,0.9995247
0.0,0.9999789
1.0,1.0
1.0,0.9999995
0.0,0.9999647
1.0,0.99998486
1.0,1.0
0.0,0.9984036
1.0,0.99999964
1.0,0.99999976
1.0,0.99993765
1.0,1.0
0.0,0.999997
0.0,0.9999784
0.0,0.008233135
1.0,1.0
1.0,1.0
0.0,0.6071487
1.0,0.9999999
1.0,0.9999783
0.0,0.9998838
1.0,0.9999999
0.0,0.9999349
0.0,1.0
0.0,0.99999404
1.0,0.999992
1.0,1.0
0.0,0.99987507
0.0,0.9999652
0.0,0.02301727
1.0,1.0
1.0,0.8452555
1.0,0.9999999
0.0,1.0
0.0,0.9704283
1.0,0.0039016102
1.0,0.9999994
1.0,0.4941848
0.0,0.99999976
0.0,0.9997962
0.0,1.0
1.0,0.9999356
0.0,0.00028387769
0.0,0.0006702463
0.0,0.9999819
0.0,0.9992199
0.0,0.01358884
1.0,0.9999938
1.0,0.9999963
0.0,0.99997103
0.0,0.047394782
0.0,0.99976724
0.0,0.009540668
0.0,0.9999889
0.0,0.81191975
0.0,0.010733082
1.0,0.99999976
0.0,0.9998165
0.0,0.99999917
0.0,0.99986184
1.0,0.99999976
1.0,0.99999774
0.0,0.00026818248
0.0,0.9621499
1.0,0.99999964
0.0,0.99916196
0.0,0.9999999
1.0,0.9851773
0.0,0.99989295
1.0,1.0
0.0,0.009088777
0.0,0.0003351491
0.0,1.0
1.0,0.992735
0.0,0.99999976
0.0,0.15953752
0.0,0.99994516
1.0,0.9989641
1.0,0.99999976
0.0,0.29931226
0.0,1.0
0.0,0.9999999
1.0,0.99999905
1.0,0.99990034
1.0,1.0
1.0,0.9999937
1.0,0.99998367
1.0,1.0
0.0,0.013835228
1.0,1.0
0.0,0.0027977934
0.0,0.99993885
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.93162847
1.0,1.0
0.0,1.0
1.0,0.9999815
0.0,0.9999976
1.0,0.97251534
0.0,0.12350847
0.0,0.9999442
1.0,0.9999989
1.0,0.99999976
1.0,0.99999964
1.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99985266
1.0,0.98819494
1.0,1.0
0.0,0.9999994
0.0,1.0
0.0,1.0
0.0,0.00975207
0.0,0.9997807
1.0,0.9999964
1.0,0.99999976
1.0,0.7864549
0.0,0.9999095
0.0,0.999938
0.0,0.004132266
1.0,0.9999505
0.0,0.3667321
0.0,1.0
0.0,0.99999976
0.0,0.9961964
1.0,1.0
0.0,0.23370521
1.0,0.99999964
0.0,0.53801095
1.0,0.9999995
1.0,0.9999852
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.77136666
0.0,8.891402e-06
1.0,1.0
0.0,0.9999583
1.0,0.9999988
0.0,0.0028091616
1.0,0.99998426
0.0,0.9999981
0.0,0.99838483
1.0,0.99701947
1.0,1.0
0.0,0.052754465
1.0,0.9990435
1.0,0.9999893
0.0,0.9988502
0.0,0.9999958
1.0,0.80713195
1.0,0.9999933
1.0,0.9662752
1.0,0.9999852
0.0,0.006250363
1.0,0.9999999
1.0,0.99999976
1.0,0.99987006
1.0,0.99999976
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.9999906
1.0,1.0
0.0,0.99999976
1.0,0.99999976
1.0,0.9999244
1.0,0.6483184
1.0,1.0
1.0,0.99999905
1.0,1.0
1.0,0.9994288
0.0,0.051110726
1.0,1.0
0.0,0.17697594
0.0,0.99993014
1.0,1.0
1.0,1.0
0.0,0.001438101
0.0,0.99999976
1.0,1.0
0.0,0.999918
1.0,0.9999999
0.0,0.99999213
0.0,0.99999917
1.0,1.0
1.0,0.99999964
1.0,0.9996481
1.0,1.0
0.0,0.98850095
0.0,0.9961593
1.0,1.0
1.0,0.9999999
1.0,0.9908438
0.0,0.9999932
1.0,0.99999595
0.0,0.8078094
0.0,1.0
1.0,1.0
0.0,0.99898535
1.0,1.0
0.0,1.0
0.0,0.026536657
0.0,0.99950635
1.0,0.9503968
0.0,0.65862846
1.0,0.9999796
0.0,1.0
1.0,0.99999666
0.0,0.11436292
0.0,0.999848
1.0,1.0
0.0,0.013063043
1.0,0.9999999
0.0,0.9998877
0.0,0.00037946863
1.0,0.12707686
1.0,0.99860615
0.0,0.6245264
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
0.0,0.00075578754
0.0,1.0
0.0,0.99976486
0.0,1.0
1.0,1.0
1.0,0.9999993
0.0,0.26864496
1.0,1.0
0.0,0.9999999
0.0,0.9898112
0.0,1.0
1.0,1.0
1.0,0.9999974
1.0,1.0
1.0,1.0
0.0,0.016672112
0.0,0.9999994
0.0,0.17108484
0.0,1.0
1.0,1.0
0.0,0.0022128294
1.0,1.0
0.0,1.0
1.0,0.99999917
0.0,1.0
0.0,0.012100796
0.0,0.9988231
1.0,1.0
0.0,0.00035221086
1.0,0.99999774
1.0,1.0
0.0,0.064052634
0.0,0.0014648811
0.0,0.99999475
0.0,1.0
1.0,0.7824573
0.0,0.7307317
0.0,0.9999906
0.0,0.9970995
0.0,0.09049668
1.0,0.9999989
0.0,0.99990976
1.0,0.99928916
0.0,0.9999999
1.0,0.99999976
0.0,0.42099383
0.0,0.9525431
1.0,0.982563
1.0,0.99999964
1.0,0.9999999
0.0,1.0
1.0,0.99999905
1.0,1.0
0.0,0.9999763
1.0,0.9999951
1.0,0.9998196
1.0,0.9999993
1.0,0.999961
1.0,1.0
1.0,1.0
1.0,0.99998736
0.0,0.9998553
0.0,0.9997651
0.0,0.00052656967
0.0,0.9999912
0.0,0.08447606
0.0,0.999683
1.0,0.93013597
1.0,0.98076826
0.0,0.9999653
0.0,0.9999993
0.0,0.9999999
0.0,0.99998593
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.99999964
1.0,1.0
1.0,0.9999999
1.0,0.9999988
0.0,0.002887282
1.0,1.0
1.0,0.999997
0.0,0.009136717
0.0,0.9999999
1.0,0.999997
1.0,1.0
1.0,0.99999475
1.0,1.0
1.0,0.0715667
0.0,0.0022045998
0.0,0.99999595
0.0,0.9989317
1.0,1.0
1.0,1.0
0.0,0.024006944
0.0,0.09504922
0.0,1.0
1.0,1.0
0.0,0.98156804
0.0,0.59381944
0.0,0.9997117
1.0,1.0
0.0,0.99999964
0.0,0.9999999
1.0,1.0
0.0,0.0005093288
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.0004616804
1.0,1.0
0.0,0.99795157
1.0,0.5937941
1.0,1.0
1.0,1.0
0.0,0.99989116
0.0,0.9995962
0.0,0.65170527
0.0,0.96645254
0.0,1.0
1.0,0.99993443
1.0,1.0
0.0,0.13857365
0.0,0.9994617
0.0,0.9999999
1.0,0.9999956
0.0,0.91843474
0.0,0.9999999
1.0,0.99998677
0.0,0.00013392234
0.0,0.999995
0.0,0.02229309
0.0,0.9999981
1.0,0.99158925
1.0,1.0
0.0,0.17646605
1.0,1.0
0.0,1.0
0.0,0.0004486356
1.0,0.9999999
0.0,0.0052814237
0.0,0.61632913
1.0,1.0
1.0,0.9805012
1.0,0.9999999
0.0,1.0
0.0,0.9999988
1.0,0.9997836
1.0,0.9999999
0.0,0.9454169
0.0,0.0025754133
1.0,1.0
1.0,0.9999999
1.0,0.9999926
1.0,1.0
0.0,0.9999994
0.0,1.0
1.0,0.99995446
0.0,0.9999994
0.0,0.9994931
1.0,0.030064978
1.0,0.99993217
0.0,0.99962354
1.0,0.9999821
0.0,0.0044307057
1.0,0.99993324
0.0,0.0042387242
0.0,0.16926828
0.0,0.00011629943
1.0,1.0
0.0,0.73463917
0.0,0.9999771
1.0,0.9999927
1.0,1.0
0.0,0.26681358
1.0,1.0
0.0,0.9999995
1.0,0.99999964
1.0,0.9995621
1.0,0.99996984
0.0,0.99989426
1.0,0.9588309
1.0,0.9999939
0.0,0.9999999
0.0,0.013490785
0.0,0.94715285
1.0,0.99999976
0.0,0.69176
1.0,0.9999994
0.0,1.0
1.0,1.0
1.0,0.99998367
0.0,0.02108605
0.0,0.88928545
0.0,0.9999906
0.0,1.0
0.0,0.99887353
1.0,1.0
1.0,0.99998677
0.0,0.99999976
1.0,0.99993825
0.0,0.035032164
0.0,0.9999999
1.0,0.99999964
0.0,0.99999976
0.0,0.47551927
0.0,1.0
0.0,0.95126516
1.0,1.0
0.0,0.22374529
0.0,0.9999962
1.0,1.0
0.0,0.9999951
0.0,0.00014373507
1.0,0.99996257
0.0,1.0
1.0,0.99927706
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.016976554
1.0,0.9999999
1.0,1.0
0.0,0.000121410994
0.0,0.9999999
1.0,0.9997739
1.0,0.9999993
0.0,0.9945273
0.0,0.0014729396
1.0,0.99999976
0.0,0.9994678
1.0,0.99999964
0.0,0.789557
0.0,0.999946
1.0,0.9999987
0.0,0.9999832
1.0,0.9999999
1.0,0.999998
1.0,0.49511257
1.0,1.0
0.0,0.002563315
0.0,0.06202634
1.0,0.9999999
0.0,0.37122682
1.0,1.0
1.0,1.0
0.0,0.2112485
1.0,0.9999993
0.0,0.9999858
0.0,0.0025103143
1.0,0.9999999
0.0,0.9985989
0.0,0.9932156
1.0,0.9999999
0.0,0.99999547
1.0,0.9914384
1.0,0.9999678
1.0,0.99201524
1.0,0.9999188
1.0,1.0
0.0,0.717044
1.0,1.0
1.0,0.99998915
0.0,0.99999344
0.0,0.99999964
1.0,0.99999714
1.0,1.0
0.0,0.0022562246
0.0,0.9999999
0.0,0.9323033
1.0,1.0
1.0,0.99999964
1.0,0.9999999
1.0,0.9999995
0.0,1.0
0.0,0.9941703
0.0,0.65727586
0.0,1.0
1.0,0.99998176
1.0,0.9999559
0.0,0.99999666
0.0,0.99705076
1.0,0.99998474
0.0,0.9999914
0.0,0.999985
0.0,0.12727617
0.0,0.00014299837
0.0,0.00068683975
1.0,0.9999987
0.0,0.9999877
0.0,0.088914886
1.0,0.9999999
1.0,0.99999964
0.0,0.034705404
0.0,0.017244095
0.0,0.99997056
0.0,0.90402716
1.0,1.0
0.0,0.9989052
1.0,1.0
1.0,1.0
0.0,0.9999994
1.0,0.9999994
1.0,1.0
1.0,0.9999995
0.0,0.9996879
1.0,1.0
0.0,0.0047703027
0.0,0.9999999
0.0,1.0
0.0,0.028278917
1.0,0.99999976
1.0,1.0
1.0,0.9601799
1.0,1.0
0.0,0.99999535
1.0,1.0
0.0,0.32189247
1.0,0.8538867
1.0,1.0
1.0,0.9999995
0.0,0.99965334
1.0,0.9999999
0.0,0.9996755
0.0,0.99995434
0.0,0.9999999
0.0,0.99886584
0.0,1.0
1.0,0.99996996
1.0,0.99999976
1.0,1.0
1.0,0.9999968
1.0,0.99999845
0.0,1.0
1.0,0.99999917
0.0,0.1579376
1.0,1.0
1.0,0.99315506
1.0,0.99838686
1.0,0.99990845
1.0,0.99749917
1.0,1.0
0.0,0.9994905
0.0,0.99999297
0.0,0.003965747
1.0,0.999956
1.0,0.99999976
1.0,0.9999995
0.0,0.9999827
1.0,1.0
0.0,5.4298634e-05
0.0,0.9999993
1.0,1.0
0.0,0.0025909496
1.0,0.99999475
0.0,0.44405973
1.0,0.99959475
0.0,0.9999987
1.0,1.0
0.0,0.9999064
1.0,0.99999774
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.9999802
1.0,0.9999999
1.0,0.9588024
1.0,0.999966
1.0,0.9999989
0.0,0.9999912
1.0,0.9999896
0.0,0.00022881321
0.0,1.0
1.0,0.99987483
1.0,1.0
1.0,0.99999964
1.0,0.9999994
0.0,1.0
1.0,1.0
0.0,0.99197066
0.0,0.0047596316
0.0,0.9986702
0.0,0.9999585
1.0,0.9999999
0.0,1.0
0.0,0.999998
0.0,0.99998474
0.0,0.9999424
0.0,0.9997423
0.0,0.45501706
1.0,1.0
0.0,1.0
1.0,0.9999993
0.0,0.032542773
1.0,1.0
1.0,0.9997669
1.0,0.999052
1.0,0.9997547
1.0,0.99999905
0.0,0.019130118
0.0,0.006810646
0.0,0.00025287387
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9992768
1.0,0.9997019
1.0,1.0
0.0,0.0008664849
1.0,0.95521563
1.0,0.9998086
1.0,0.99962246
1.0,0.99716634
1.0,0.9999999
0.0,0.11428499
0.0,0.011360819
1.0,0.9999999
1.0,0.7628451
0.0,0.9999938
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.99999976
0.0,0.017639074
0.0,0.0025397697
1.0,0.991521
0.0,0.00024341427
1.0,1.0
1.0,0.99929905
0.0,0.957286
1.0,1.0
0.0,0.99999785
0.0,0.99999976
0.0,0.9999912
0.0,0.022466479
0.0,1.0
1.0,0.99999964
0.0,0.9999912
1.0,1.0
1.0,1.0
0.0,0.9999993
0.0,0.9999901
1.0,0.9999862
0.0,0.9997924
0.0,0.07039861
1.0,0.9999926
1.0,1.0
0.0,6.9103444e-05
0.0,0.999542
1.0,0.99999976
0.0,0.9999962
1.0,0.9999994
1.0,0.9999999
1.0,0.6648967
1.0,1.0
1.0,0.99999046
0.0,0.99914765
0.0,0.9999695
0.0,0.9999999
0.0,1.0
0.0,0.9999975
0.0,0.0018586861
1.0,0.9999999
1.0,0.9954941
1.0,0.85709786
0.0,0.9999999
1.0,0.99999976
1.0,1.0
0.0,0.99996924
0.0,0.99973446
1.0,1.0
1.0,0.9999813
1.0,1.0
0.0,0.99999857
1.0,1.0
0.0,0.5003795
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.0021620113
1.0,0.99999774
0.0,0.00052942167
1.0,1.0
1.0,1.0
0.0,0.94111955
1.0,1.0
1.0,0.9999809
0.0,0.00016311531
1.0,0.99973994
1.0,0.9999999
1.0,0.999998
1.0,1.0
0.0,0.22841339
0.0,0.06835438
0.0,0.9999999
1.0,1.0
0.0,0.0010153818
1.0,1.0
0.0,0.031302575
0.0,0.9999906
0.0,0.0040869224
1.0,0.3414373
0.0,1.0
1.0,0.9999603
0.0,1.0
1.0,0.99999976
0.0,1.0
0.0,0.9822406
0.0,1.0
1.0,0.9999999
1.0,0.99799335
0.0,0.99997425
0.0,0.38508525
1.0,0.99999845
1.0,1.0
0.0,0.0036001578
1.0,0.08015724
1.0,1.0
1.0,0.9997615
1.0,0.9460287
1.0,0.9999994
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.7125748
1.0,0.9999871
0.0,0.99982065
1.0,1.0
0.0,1.0
0.0,0.21981074
0.0,1.0
0.0,0.9999901
1.0,1.0
1.0,0.9999968
0.0,0.29554087
1.0,1.0
0.0,0.9999994
1.0,0.99949443
0.0,0.99999905
0.0,0.00030741934
0.0,0.9999999
1.0,0.99999976
1.0,0.9999995
0.0,0.021315379
1.0,0.99999917
0.0,1.0
1.0,0.9999516
0.0,0.99871874
0.0,0.029135974
0.0,0.99999917
1.0,1.0
1.0,0.9999994
1.0,1.0
1.0,1.0
1.0,0.9994097
0.0,0.9998565
0.0,0.0001611086
0.0,0.0064866096
0.0,0.02936856
0.0,0.038664084
1.0,0.9999993
1.0,0.99882656
0.0,0.99999094
0.0,0.9999933
1.0,1.0
0.0,0.9996654
1.0,1.0
1.0,0.9999976
1.0,0.99927217
0.0,0.9999968
1.0,1.0
1.0,0.99892634
1.0,1.0
1.0,0.99999785
1.0,1.0
0.0,0.9987748
0.0,0.9999783
1.0,0.99999964
0.0,1.0
1.0,0.99999964
0.0,1.0
1.0,0.9999839
1.0,1.0
1.0,0.9999882
1.0,0.9999999
0.0,0.0008444962
1.0,1.0
0.0,0.0010584822
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.27376792
0.0,0.99999976
1.0,0.9999999
0.0,0.99514574
0.0,0.0027963184
1.0,0.999998
1.0,0.9999999
0.0,0.0017212245
1.0,0.99999976
1.0,0.9890182
0.0,0.99999964
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99989605
0.0,1.0
0.0,0.9925011
0.0,0.9319641
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.35219935
1.0,0.61707187
1.0,0.9935563
1.0,1.0
0.0,0.9958264
0.0,0.9999958
0.0,0.0019542694
0.0,0.8648879
1.0,1.0
0.0,1.0
0.0,1.0
1.0,0.99991775
1.0,0.9999995
1.0,1.0
1.0,0.9999969
0.0,0.99987245
1.0,1.0
0.0,0.000120197896
0.0,0.9576719
1.0,0.9999602
1.0,0.5700136
1.0,0.6690888
1.0,1.0
0.0,0.47650957
0.0,0.999863
1.0,0.9999994
1.0,0.99999905
0.0,0.99996436
0.0,0.00039865973
1.0,0.32057533
1.0,1.0
0.0,0.0039629987
0.0,0.9999305
1.0,1.0
0.0,0.9998273
1.0,1.0
0.0,0.99641514
1.0,1.0
0.0,0.058585025
0.0,0.99993026
1.0,0.99724954
0.0,0.03841904
0.0,0.99999344
1.0,1.0
1.0,1.0
1.0,0.99996436
0.0,0.96504307
1.0,1.0
0.0,0.01395361
0.0,0.93067235
0.0,0.00023842845
0.0,0.022052662
1.0,1.0
1.0,0.9999995
0.0,0.582564
0.0,0.5357376
1.0,0.99999976
1.0,0.99999785
0.0,1.0
1.0,1.0
1.0,1.0
0.0,6.357019e-05
1.0,0.99999464
1.0,1.0
0.0,0.9997979
1.0,0.9999993
0.0,0.99999964
1.0,0.9999993
0.0,0.9999932
1.0,1.0
1.0,0.25782537
0.0,0.99947244
1.0,0.9999962
1.0,0.9999999
0.0,0.9999387
0.0,0.99999595
1.0,0.9999963
1.0,0.99999785
0.0,0.99999964
1.0,0.9998753
1.0,0.999821
1.0,0.9999999
0.0,0.06612672
1.0,0.9999988
1.0,0.99999917
0.0,0.99968874
1.0,0.9999993
1.0,0.4420204
1.0,1.0
0.0,0.99952054
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.999724
0.0,0.9999745
0.0,1.2313912e-05
0.0,0.93630683
0.0,0.99999547
1.0,1.0
1.0,1.0
0.0,0.0381962
1.0,0.99999964
0.0,0.006112703
0.0,0.12405663
1.0,0.99999905
1.0,0.9991868
1.0,1.0
0.0,0.0010778824
1.0,1.0
0.0,0.99998987
1.0,0.9999999
0.0,0.9736978
1.0,1.0
0.0,0.0014594779
0.0,0.25379738
1.0,1.0
0.0,0.9999944
0.0,0.647023
1.0,1.0
0.0,0.9999875
0.0,0.99999905
0.0,0.0006490499
0.0,0.6040511
0.0,0.99997914
1.0,0.9990901
0.0,1.0
1.0,0.99999917
1.0,0.9999999
0.0,0.99999774
1.0,0.99999547
1.0,0.9999534
0.0,0.9398768
1.0,1.0
1.0,0.9999392
1.0,1.0
0.0,0.9999356
1.0,1.0
0.0,0.99999785
1.0,0.9999994
1.0,1.0
1.0,0.45691323
1.0,0.9999926
1.0,0.9999969
1.0,1.0
0.0,0.8659623
0.0,0.9999989
0.0,0.9999999
0.0,0.34922355
1.0,0.12893844
1.0,0.9999963
0.0,0.99977154
0.0,1.0
0.0,0.9998692
1.0,0.9999938
0.0,0.99999964
1.0,0.99847454
0.0,0.910708
0.0,0.7428738
