label,pred
1.0,0.99364555
1.0,0.06317106
1.0,0.96553105
1.0,0.97774476
1.0,0.91924936
1.0,0.9980252
1.0,0.9986817
1.0,0.97995573
1.0,0.19641349
1.0,0.7120253
1.0,0.99960476
1.0,0.32174826
1.0,0.98482424
1.0,0.67521656
1.0,0.90940773
1.0,0.4024598
1.0,0.99076664
1.0,0.99880195
1.0,0.13516603
1.0,0.91996723
1.0,0.9962184
1.0,0.44301212
1.0,0.9969496
1.0,0.9853733
1.0,0.9995646
1.0,0.9502728
1.0,0.9995254
1.0,0.9991242
1.0,0.62196845
1.0,0.6054167
1.0,0.9973048
1.0,0.996232
1.0,0.7827438
1.0,0.98901397
1.0,0.7703824
1.0,0.9989827
1.0,0.910514
1.0,0.32648107
1.0,0.58920765
1.0,0.99111205
1.0,0.8973908
1.0,0.56601286
1.0,0.9786491
1.0,0.9996476
1.0,0.9823192
1.0,0.9455024
1.0,0.9375667
1.0,0.21529596
1.0,0.42154428
1.0,0.9787896
1.0,0.99279964
1.0,0.5166786
1.0,0.9998832
1.0,0.034899794
1.0,0.9895978
1.0,0.99432915
1.0,0.90300554
1.0,0.55369467
1.0,0.9991912
1.0,0.39562735
1.0,0.7761633
1.0,0.02748899
1.0,0.7037056
1.0,0.9996613
1.0,0.96921813
1.0,0.97510016
1.0,0.95334107
1.0,0.9758558
1.0,0.62012416
1.0,0.9998987
1.0,0.9970951
1.0,0.93219215
1.0,0.932603
1.0,0.46307862
1.0,0.95856124
1.0,0.9374414
1.0,0.99626523
1.0,0.9995447
1.0,0.5388935
1.0,0.99182314
1.0,0.95569676
1.0,0.8059083
1.0,0.9912744
1.0,0.3519263
1.0,0.88390064
1.0,0.9994337
1.0,0.9488151
1.0,0.9724947
1.0,0.9804387
1.0,0.9072684
1.0,0.5608389
1.0,0.24237151
1.0,0.9988212
1.0,0.90969276
1.0,0.48011932
1.0,0.87467045
1.0,0.9988992
1.0,0.16256665
1.0,0.11684869
1.0,0.8311326
1.0,0.52992547
1.0,0.10278411
1.0,0.83259326
1.0,0.9996057
1.0,0.9853953
1.0,0.88310695
1.0,0.037326355
1.0,0.9971752
1.0,0.70309263
1.0,0.15777126
1.0,0.25106904
1.0,0.3854867
1.0,0.998114
1.0,0.4288586
1.0,0.22745112
1.0,0.022795374
1.0,0.11881793
1.0,0.047599923
1.0,0.9957872
1.0,0.9899659
1.0,0.999652
1.0,0.56404096
1.0,0.75780654
1.0,0.96552384
1.0,0.84046626
1.0,0.99924076
1.0,0.94259405
1.0,0.3262125
1.0,0.9939349
1.0,0.9443525
1.0,0.18613872
1.0,0.77900547
1.0,0.96049553
1.0,0.7626831
1.0,0.99822754
1.0,0.9629207
1.0,0.99841034
1.0,0.008209701
1.0,0.91213715
1.0,0.53522
1.0,0.9650434
1.0,0.71432316
1.0,0.9779821
1.0,0.98743266
1.0,0.9769291
1.0,0.9953934
1.0,0.99440753
1.0,0.9999107
1.0,0.95077276
1.0,0.42908445
1.0,0.98793226
1.0,0.32143638
1.0,0.9938275
1.0,0.92709583
1.0,0.22183737
1.0,0.038681492
1.0,0.08806921
1.0,0.32522935
1.0,0.08933571
1.0,0.52956164
1.0,0.30471358
1.0,0.8221963
1.0,0.06828649
1.0,0.9770116
1.0,0.94891256
1.0,0.99161935
1.0,0.93887264
1.0,0.84737223
1.0,0.99604553
1.0,0.9992544
1.0,0.09384067
1.0,0.34448007
1.0,0.9854137
1.0,0.16000287
1.0,0.9809343
1.0,0.9986519
1.0,0.9591521
1.0,0.9557782
1.0,0.16077699
1.0,0.9990742
1.0,0.96674913
1.0,0.9998665
1.0,0.9998559
1.0,0.99968815
1.0,0.98243296
1.0,0.9182807
1.0,0.9126331
1.0,0.99953794
1.0,0.96763813
1.0,0.90160406
1.0,0.9912747
1.0,0.8421508
1.0,0.99849737
1.0,0.98132485
1.0,0.86120856
1.0,0.08015161
1.0,0.053526707
1.0,0.99314183
1.0,0.9932888
1.0,0.999062
1.0,0.017400235
1.0,0.62179345
1.0,0.27539688
1.0,0.9134344
1.0,0.9985147
1.0,0.9991652
1.0,0.10714387
1.0,0.5112286
1.0,0.60391486
1.0,0.9924971
1.0,0.99882895
1.0,0.96003157
1.0,0.39670214
1.0,0.5903732
1.0,0.987363
1.0,0.2213405
1.0,0.98882306
1.0,0.6496102
1.0,0.6261072
1.0,0.84143484
1.0,0.9983346
1.0,0.996316
1.0,0.97920144
1.0,0.99734586
1.0,0.77294064
1.0,0.6331672
1.0,0.98836863
1.0,0.33356223
1.0,0.85621893
1.0,0.5148415
1.0,0.90202993
1.0,0.99239564
1.0,0.7159453
1.0,0.17525691
1.0,0.9874885
1.0,0.9855847
1.0,0.9862661
1.0,0.9786462
1.0,0.9982804
1.0,0.7311689
1.0,0.23551507
1.0,0.99828595
1.0,0.03856324
1.0,0.12653638
1.0,0.09706314
1.0,0.9932395
1.0,0.79013747
1.0,0.97845584
1.0,0.016576191
1.0,0.9882202
1.0,0.9607005
1.0,0.9380792
1.0,0.24798241
1.0,0.69066405
1.0,0.32383493
1.0,0.24224377
1.0,0.05065326
1.0,0.39346877
1.0,0.99906105
1.0,0.2134742
1.0,0.44887036
1.0,0.34494987
1.0,0.5154565
1.0,0.9993393
1.0,0.20712927
1.0,0.99102634
1.0,0.012814226
1.0,0.021678079
1.0,0.013007787
1.0,0.01593647
1.0,0.031341854
1.0,0.33947885
1.0,0.17677754
1.0,0.062952615
1.0,0.998173
1.0,0.27721423
1.0,0.0035919452
1.0,0.20277083
1.0,0.4574803
1.0,0.06457861
1.0,0.9931242
1.0,0.03241843
1.0,0.96845925
1.0,0.9923781
1.0,0.74504143
1.0,0.00039328943
1.0,0.02119392
1.0,0.05839152
1.0,0.0009042674
1.0,0.0031223213
1.0,0.3485212
1.0,0.9169427
1.0,0.19109984
1.0,0.37710884
1.0,0.014525391
1.0,0.015745644
1.0,0.29888493
1.0,0.05642121
1.0,0.9364382
1.0,0.028134767
1.0,0.08868196
1.0,0.96653974
1.0,0.0078015435
1.0,0.63225865
1.0,0.9923503
1.0,0.018324345
1.0,0.9754351
1.0,0.9709543
1.0,0.16860986
1.0,0.046016105
1.0,0.676745
1.0,0.9928284
1.0,0.0053053205
1.0,0.0050983233
1.0,0.18240066
1.0,0.00079994975
1.0,0.017985636
1.0,0.17252576
1.0,0.6025121
1.0,0.0028452072
1.0,0.15399702
1.0,0.9814122
1.0,0.8815479
1.0,0.7368308
1.0,0.0054651676
1.0,0.8159261
1.0,0.68678236
1.0,0.064696886
1.0,0.36429402
1.0,0.73478985
1.0,0.01477089
1.0,0.9141233
1.0,0.9930397
1.0,0.017661365
1.0,0.98893493
1.0,0.37027845
1.0,0.9748182
1.0,0.19250664
1.0,0.24594179
1.0,0.85159874
1.0,0.0007900726
1.0,0.09326297
1.0,0.051391434
1.0,0.52280176
1.0,0.91792375
1.0,0.9341967
1.0,0.41555434
1.0,0.7873593
1.0,0.81135225
1.0,0.5181766
1.0,0.22583956
1.0,0.17698768
1.0,0.045667753
0.0,0.0010703758
0.0,1.8647923e-05
0.0,0.0023037458
0.0,0.071218826
0.0,0.00171304
0.0,0.00047002555
0.0,0.0013804802
0.0,0.00021953789
0.0,0.0050936476
0.0,0.0056510754
0.0,0.003491239
0.0,0.010709493
0.0,0.0013609475
0.0,0.00080144644
0.0,0.624507
0.0,0.00037130291
0.0,0.013208519
0.0,0.032969814
0.0,0.0008667863
0.0,0.108328216
0.0,0.001101386
0.0,0.0002996632
0.0,0.00043760712
0.0,0.07108853
0.0,0.99992144
0.0,0.035251565
0.0,0.12823892
0.0,0.06717635
0.0,0.00017437866
0.0,0.7771723
0.0,0.013215985
0.0,0.0052816044
0.0,1.2813757e-05
0.0,0.0021023443
0.0,0.0010042302
0.0,0.0027159655
0.0,0.00068064156
0.0,0.0009865838
0.0,0.0015641818
0.0,0.0009429931
0.0,0.07505302
0.0,0.0001386738
0.0,0.06916262
0.0,0.0020600627
0.0,0.15370677
0.0,0.009819683
0.0,0.0020476622
0.0,0.0016798553
0.0,0.029945372
0.0,0.539787
0.0,0.00025817915
0.0,0.9808076
0.0,0.0007575232
0.0,0.0014203867
0.0,0.0005088072
0.0,0.0003262345
0.0,0.009389773
0.0,0.0011098582
0.0,0.000672274
0.0,0.061317336
0.0,0.007148053
0.0,0.0033881613
0.0,0.00057736074
0.0,0.45911285
0.0,0.0011479957
0.0,0.021662122
0.0,0.008958302
0.0,0.0011540904
0.0,0.02145297
0.0,0.00033090395
0.0,0.040075865
0.0,0.0006244399
0.0,0.014727651
0.0,0.007343104
0.0,0.029925743
0.0,0.002581594
0.0,0.0012723008
0.0,0.0017111972
0.0,0.008131436
0.0,0.23191313
0.0,0.020727199
0.0,0.00067930727
0.0,0.11277286
0.0,0.9768569
0.0,0.14430866
0.0,0.007113614
0.0,0.9498713
0.0,0.0056675887
0.0,0.00085861905
0.0,0.007461388
0.0,0.33910787
0.0,0.039829016
0.0,0.0035085229
0.0,0.0221326
0.0,0.005604796
0.0,0.013497303
0.0,0.0016729619
0.0,0.14079693
0.0,0.027712578
0.0,0.0014592605
0.0,0.6423572
0.0,0.0006329296
0.0,0.30286428
0.0,0.013887372
0.0,0.4799402
0.0,0.00026133278
0.0,0.8118066
0.0,0.013342172
0.0,0.0050017363
0.0,8.994835e-05
0.0,0.005962719
0.0,0.00050975016
0.0,0.0015316352
0.0,0.0003152965
0.0,0.0015772104
0.0,0.16811629
0.0,0.0061489837
0.0,0.00037316183
0.0,0.030664198
0.0,0.004085405
0.0,0.0015077522
0.0,0.0018277516
0.0,0.0020939738
0.0,0.9995839
0.0,0.0010422549
0.0,0.0029273275
0.0,0.00034781484
0.0,9.769034e-05
0.0,0.0014479912
0.0,0.47600275
0.0,0.007357313
0.0,0.000589135
0.0,0.21713123
0.0,0.0019872086
0.0,0.98685557
0.0,0.34839466
0.0,0.93453836
0.0,0.7843412
0.0,0.0008430696
0.0,0.000248352
0.0,0.0010256016
0.0,0.002694688
0.0,0.7148634
0.0,0.0037323849
0.0,0.20891683
0.0,0.004272604
0.0,0.006018933
0.0,0.11639327
0.0,0.013946763
0.0,0.0020495094
0.0,0.9822295
0.0,0.0017316738
0.0,0.18505204
0.0,0.0005922444
0.0,0.014522935
0.0,0.0011266517
0.0,0.20954019
0.0,0.0010177041
0.0,0.0043351064
0.0,0.00032401207
0.0,0.27716446
0.0,0.0065767295
0.0,0.4120192
0.0,0.029396983
0.0,0.006129311
0.0,0.005429989
0.0,0.28090537
0.0,0.0015780231
0.0,0.3403002
0.0,0.0021216471
0.0,0.0008389493
0.0,9.963193e-05
0.0,0.10336413
0.0,0.94634974
0.0,0.0006795216
0.0,7.23704e-05
0.0,0.0027876082
0.0,0.0010969772
0.0,0.07668206
0.0,0.0053201276
0.0,0.0051179035
0.0,0.65527534
0.0,0.013722661
0.0,0.0014469981
0.0,0.030015016
0.0,0.10867775
0.0,0.00020832001
0.0,0.01721941
0.0,0.012406093
0.0,0.0057371645
0.0,0.00015193375
0.0,0.0052583474
0.0,0.005435497
0.0,0.0025783805
0.0,0.6221027
0.0,0.13858342
0.0,0.19555075
0.0,0.00084360316
0.0,0.00036384026
0.0,0.0014612183
0.0,0.048146263
0.0,0.32609755
0.0,0.028649455
0.0,0.16410011
0.0,0.010881665
0.0,0.002858936
0.0,0.8064235
0.0,0.031566378
0.0,0.54497945
0.0,0.001993678
0.0,0.8409894
0.0,0.45170403
0.0,0.00022188152
0.0,0.0016097104
0.0,0.03561161
0.0,0.000530276
0.0,0.5242706
0.0,0.00020983486
0.0,0.00011608128
0.0,0.0015734852
0.0,0.006083738
0.0,0.002064857
0.0,0.0005327597
0.0,0.0020726041
0.0,0.008997704
0.0,0.00012264194
0.0,0.94752717
0.0,0.0046482766
0.0,0.016358003
0.0,0.007061735
0.0,0.004077059
0.0,0.00016974546
0.0,0.007803172
0.0,0.015556539
0.0,0.05305859
0.0,0.18633507
0.0,3.0893334e-05
0.0,0.002485514
0.0,0.0032393853
0.0,3.588374e-05
0.0,0.00577335
0.0,0.10937738
0.0,0.02891484
0.0,0.09778802
0.0,9.9222816e-05
0.0,0.40524065
0.0,0.19111176
0.0,0.005095825
0.0,0.0032244974
0.0,0.000573837
0.0,0.000100281315
0.0,0.008926085
0.0,0.03160255
0.0,7.009025e-05
0.0,0.68778586
0.0,0.38123333
0.0,0.0018569388
0.0,0.00012917526
0.0,0.00075138296
0.0,0.0015543781
0.0,2.3162105e-05
0.0,0.046019055
0.0,0.009309801
0.0,0.15490946
0.0,0.000350337
0.0,0.00030748086
0.0,0.05440638
0.0,0.021568801
0.0,0.7498086
0.0,0.6170877
0.0,0.0005089442
0.0,0.00019999479
0.0,0.00768392
0.0,0.84186643
0.0,0.0025896227
0.0,0.0215066
0.0,0.0010936825
0.0,9.8119235e-05
0.0,0.027076328
0.0,0.4508008
0.0,0.010682695
0.0,0.00044293693
0.0,7.347066e-05
0.0,0.0012505667
0.0,4.8112826e-05
0.0,0.0023762158
0.0,0.0004008938
0.0,0.03211107
0.0,0.0395015
0.0,0.0006308471
0.0,0.07204884
0.0,0.003955582
0.0,0.29311398
0.0,0.0073760413
0.0,0.00014596066
0.0,0.004338022
0.0,0.00080970145
0.0,0.0034175678
0.0,0.7494866
0.0,0.0013652424
0.0,0.000955649
0.0,0.37119034
0.0,0.00065347913
0.0,0.010090877
0.0,0.005409891
0.0,0.020092558
0.0,0.00038726343
0.0,0.39767888
0.0,0.0025964328
0.0,0.0017542002
0.0,0.0038570908
0.0,0.00082699175
0.0,0.00176623
0.0,0.06523419
0.0,0.0005108913
0.0,4.401587e-05
0.0,0.00064620696
0.0,0.004947216
0.0,0.005817165
0.0,0.0020112416
0.0,0.0017178095
0.0,0.006267885
0.0,0.014832392
0.0,0.003489892
0.0,0.90577877
0.0,0.11489811
0.0,0.79810935
0.0,0.0035597612
0.0,0.88675874
0.0,0.011779231
0.0,0.032432932
0.0,0.026381832
0.0,0.00950955
0.0,0.0003623568
0.0,0.0032442948
0.0,0.00928703
0.0,0.751406
0.0,0.0048347274
0.0,0.93052834
0.0,0.0151221035
0.0,0.0027329857
0.0,0.013244185
0.0,0.009992142
0.0,0.0022150099
0.0,0.0011736667
0.0,0.010705058
0.0,0.056434475
0.0,0.0019655516
0.0,0.7690837
0.0,0.005149661
0.0,0.0010220717
0.0,0.90768343
0.0,0.0025748755
0.0,0.00025632442
0.0,0.00031617604
0.0,0.0002726257
0.0,0.00510902
0.0,0.0025161444
0.0,0.001351942
0.0,0.019135265
0.0,0.0036959595
0.0,0.0019459872
0.0,0.00069697114
0.0,0.0002735432
0.0,0.0009489277
0.0,0.005685535
0.0,0.00746638
0.0,0.0008029152
0.0,0.008087825
0.0,0.0034853416
0.0,0.0068988763
0.0,0.0005990606
0.0,0.0003332616
0.0,0.00036106267
0.0,0.0009264121
0.0,0.41043964
0.0,0.00024687176
0.0,0.0051859524
0.0,0.066593476
0.0,0.0014010399
0.0,0.0048054247
0.0,0.0058286847
0.0,0.007120073
0.0,0.0008434713
0.0,0.09965561
0.0,0.014151043
0.0,0.009722547
0.0,0.008701663
0.0,0.030410277
0.0,0.02016796
0.0,0.67800254
0.0,0.0012430411
0.0,0.15138249
0.0,0.00037444776
0.0,0.002735845
0.0,0.021718582
0.0,0.036690265
0.0,0.0006170777
0.0,0.14783755
0.0,0.007582277
0.0,0.00046967308
0.0,0.0138473725
0.0,0.8560397
0.0,0.00059963216
0.0,0.008806875
0.0,0.75106823
0.0,0.0007685386
0.0,0.0010638431
0.0,0.0022934547
0.0,0.021424811
0.0,0.008232566
0.0,0.9985833
0.0,0.06823698
0.0,0.003786076
0.0,0.0065662637
0.0,0.00038469234
0.0,0.006033774
0.0,0.0026162695
0.0,0.0012880947
0.0,8.450195e-06
0.0,0.0054158103
0.0,0.0049737715
0.0,0.0013327516
0.0,0.813093
0.0,0.03909579
0.0,3.4641947e-05
0.0,0.013977183
0.0,0.0036859016
0.0,0.00075151434
0.0,0.010513121
0.0,0.024759216
0.0,0.0014742601
0.0,0.104918234
0.0,0.022089373
0.0,0.009645929
0.0,7.318641e-05
0.0,0.05369226
0.0,0.0003200135
0.0,0.0017301422
0.0,0.122069955
0.0,0.00095231785
0.0,0.10504635
0.0,0.03788422
0.0,0.020777337
0.0,0.00092415966
0.0,0.0020795371
0.0,0.06348382
0.0,0.9686525
0.0,0.00667662
0.0,0.0011641968
0.0,0.0049157673
0.0,0.0040116077
0.0,0.8906189
0.0,0.0001219781
0.0,0.00016562718
0.0,0.00688103
0.0,0.03201137
0.0,0.01778064
0.0,0.0017875433
0.0,0.0026527161
0.0,0.0010554524
0.0,0.0002469285
0.0,0.14218506
0.0,0.010312086
0.0,0.0065092472
0.0,8.8364395e-06
0.0,0.00016931644
0.0,0.0016691103
0.0,0.005873365
0.0,0.026110223
0.0,0.032091893
0.0,0.9338169
0.0,0.0024893722
0.0,0.0020858133
0.0,0.0016438749
0.0,0.4903122
0.0,0.005464134
0.0,0.0054839454
0.0,0.0032253163
0.0,0.0010223775
0.0,0.10809849
0.0,0.0019976993
0.0,0.007812392
0.0,0.025961509
0.0,0.016882963
0.0,0.00075823994
0.0,0.0054856124
0.0,0.3027773
0.0,0.002771805
0.0,0.33609065
0.0,0.00061435986
0.0,0.0012620745
0.0,0.002838061
0.0,0.0002873002
0.0,4.5201527e-05
0.0,0.00014448205
0.0,0.002201838
0.0,0.020779472
0.0,0.00023619548
0.0,0.0012135347
0.0,0.0034719768
0.0,0.06792306
0.0,0.0008273535
0.0,0.0005605376
0.0,0.0236278
0.0,0.057084814
0.0,0.0075785033
0.0,0.04002584
0.0,0.021833036
0.0,0.31992993
0.0,0.18526016
0.0,0.0002734942
0.0,0.0042278157
0.0,0.3728079
0.0,0.023296485
0.0,0.0027309824
0.0,0.00033474388
0.0,0.024329724
0.0,0.00031425935
0.0,0.0017440949
0.0,0.00093373714
0.0,0.00014846683
0.0,0.005214627
0.0,0.001133469
0.0,0.0043580807
0.0,0.00042313017
0.0,0.01558484
0.0,7.8171164e-05
0.0,0.026614323
0.0,0.051143575
0.0,0.00029831176
0.0,0.0026402688
0.0,0.010176187
0.0,0.026637258
0.0,0.028436422
0.0,5.7153517e-05
0.0,0.0014893628
0.0,0.0009261796
0.0,0.0287716
0.0,0.5070693
0.0,0.00046156117
0.0,0.00036988023
0.0,0.023753962
0.0,0.000497528
0.0,0.009837364
0.0,0.0048482013
0.0,0.0011912078
0.0,0.0047720145
0.0,0.0028455374
0.0,0.00024405125
0.0,0.000931758
0.0,0.001399367
0.0,0.038926277
0.0,0.0027612809
0.0,0.00067595136
0.0,0.04046226
0.0,0.0021266928
0.0,0.0007916915
0.0,0.0005915629
0.0,0.00024852064
0.0,0.017224526
0.0,0.00027000843
0.0,0.00206029
0.0,0.002187349
0.0,0.08786533
0.0,0.0009382448
0.0,0.22528903
0.0,0.0074281935
0.0,0.019637546
0.0,0.0011632583
0.0,0.91993886
0.0,0.031829283
0.0,0.001057441
0.0,0.0033991134
0.0,0.005801957
0.0,0.000983715
0.0,0.0005132562
0.0,0.0060420353
0.0,0.0023523665
0.0,0.00091589376
0.0,0.0017427629
0.0,0.0010534062
0.0,1.3179968e-05
0.0,0.024273487
0.0,0.0024425522
0.0,0.025471704
0.0,0.0022763957
0.0,0.0033731032
0.0,0.029680813
0.0,0.00017851674
0.0,0.013411134
0.0,0.00076045713
0.0,0.3903097
0.0,0.0008515157
0.0,0.2802972
0.0,0.00063749525
0.0,0.0033477766
0.0,0.0053504147
0.0,0.1932303
0.0,0.45310327
0.0,0.87831074
0.0,0.99963665
0.0,0.97651684
0.0,0.29469898
0.0,0.000695645
0.0,0.0015523259
0.0,0.7048713
0.0,0.18523018
0.0,0.010870468
0.0,0.0004011795
0.0,0.0030818311
0.0,0.002721437
0.0,0.0019981184
0.0,0.009436708
0.0,0.0086847255
0.0,0.09937282
0.0,0.00090098346
0.0,0.015302352
0.0,0.0026622454
0.0,0.010388142
0.0,0.0039154035
0.0,0.018070033
0.0,0.000341673
0.0,0.0002796396
0.0,0.0013475592
0.0,0.00090845115
0.0,0.06623738
0.0,0.00026271056
0.0,0.8738219
0.0,0.089065336
0.0,0.00167444
0.0,0.006783644
0.0,0.04464214
0.0,0.06170442
0.0,0.015575192
0.0,0.00041731217
0.0,0.0196927
0.0,0.0072814357
0.0,0.0013590216
0.0,0.0026746579
0.0,0.99729306
0.0,0.010904878
0.0,0.043287255
0.0,0.011937206
0.0,0.0017917072
0.0,0.0005084167
0.0,0.007999864
0.0,0.0022523112
0.0,0.0016245757
0.0,0.0039178613
0.0,0.9999486
0.0,0.0027060388
0.0,0.0022509764
0.0,0.0038035705
0.0,0.028884593
0.0,0.0011665723
0.0,0.00347439
0.0,0.013452775
0.0,0.0016335945
0.0,0.007845912
0.0,0.008137327
0.0,0.0030141696
0.0,0.0077123605
0.0,0.008036635
0.0,0.39999634
0.0,0.0033840002
0.0,0.0025344975
0.0,0.0013706366
0.0,0.005052919
0.0,0.0027747126
0.0,0.0005367279
0.0,0.0013485464
0.0,0.53810555
0.0,0.89989316
0.0,0.00083095627
0.0,9.235576e-05
0.0,0.0018511463
0.0,0.8355953
0.0,0.2336128
0.0,0.9335255
0.0,0.027634595
0.0,0.002641212
0.0,0.0018686081
0.0,0.00978491
0.0,0.017053524
0.0,0.0016284279
0.0,0.00031230273
0.0,0.002284058
0.0,0.45010835
0.0,0.0016578195
0.0,0.16168618
0.0,0.007357776
0.0,6.9865375e-05
0.0,0.0003923162
0.0,0.00017537478
0.0,0.0074191946
0.0,0.004924835
0.0,0.07759844
0.0,0.0017344531
0.0,0.006447583
0.0,0.0010203895
0.0,0.053762976
0.0,0.08564002
0.0,0.94967324
0.0,0.0024940951
0.0,0.004504722
0.0,0.0062250495
0.0,0.00039022404
0.0,0.008708601
0.0,0.00015627533
0.0,0.0018291144
0.0,0.0029067155
0.0,0.0041503645
0.0,0.23780344
0.0,0.013084497
0.0,0.0043049846
0.0,0.049084038
0.0,0.0055541
0.0,0.6664547
0.0,0.00036287258
0.0,0.03342668
0.0,9.219824e-05
0.0,0.0014578007
0.0,0.00097667
0.0,0.50963
0.0,0.006050546
0.0,0.04247537
0.0,0.0014443567
0.0,0.027510017
0.0,0.008781197
0.0,0.56158614
0.0,0.0019949973
0.0,0.92785466
0.0,0.0005481024
0.0,0.0019731787
0.0,0.010114028
0.0,0.0027036397
0.0,0.00019676113
0.0,0.007726854
0.0,9.211134e-05
0.0,0.09763872
0.0,0.0036654563
0.0,0.0006716077
0.0,0.016646983
0.0,0.001751967
0.0,0.0010813691
0.0,0.022445148
0.0,0.0033304715
0.0,0.00024271094
0.0,0.057526637
0.0,0.03228039
0.0,0.0021103204
0.0,0.009007054
0.0,0.000509305
0.0,0.00021729378
0.0,0.013676194
0.0,0.0049780025
0.0,0.0004414056
0.0,0.00018902784
0.0,0.00049680297
0.0,0.00063137704
0.0,0.0011663529
0.0,0.004740806
0.0,0.0074923905
0.0,0.0015816017
0.0,5.4299257e-05
0.0,0.014804855
0.0,0.0010524833
0.0,0.0019271089
0.0,0.0009538997
0.0,0.00018620533
0.0,0.09482035
0.0,0.88825047
0.0,0.0021996442
0.0,0.00061361043
0.0,0.98826396
0.0,0.0201824
0.0,0.0004684095
0.0,0.0005136952
0.0,0.08903965
0.0,0.00079804525
0.0,0.0004782915
0.0,0.013090593
0.0,0.016814008
0.0,0.003639495
0.0,0.017747534
0.0,0.0026756257
0.0,0.029330958
0.0,0.41200334
0.0,0.0009750657
0.0,0.0005184339
0.0,0.18849415
0.0,0.0023302953
0.0,0.0075668497
0.0,0.0012040857
0.0,0.38017622
0.0,0.00042852794
0.0,0.123692036
0.0,0.84403795
0.0,0.036573406
0.0,0.002918965
0.0,6.2521925e-05
0.0,0.35709345
0.0,0.0006665965
0.0,0.004173757
0.0,0.00090512255
0.0,0.00193867
0.0,0.0011445835
0.0,0.015977899
0.0,0.95148104
0.0,0.015371416
0.0,0.0037742816
0.0,0.000121124904
0.0,0.08966185
0.0,0.002990836
0.0,0.0009668155
0.0,0.0009879383
0.0,0.0070077386
0.0,0.0005426084
0.0,0.3218704
0.0,0.0011027829
0.0,0.001344177
0.0,0.00022182714
0.0,0.00025154388
0.0,0.0012171598
0.0,0.0027507332
0.0,0.00024434997
0.0,0.017276602
0.0,0.003864547
0.0,0.0032009538
0.0,0.001752501
0.0,0.00068377604
0.0,0.0017295963
0.0,0.027380036
0.0,0.2212963
0.0,0.0013226531
0.0,7.50923e-05
0.0,0.014373213
0.0,0.0032909391
0.0,0.009700695
0.0,0.95242554
0.0,0.010147879
0.0,6.757555e-05
0.0,0.019050216
0.0,0.0004756332
0.0,6.633639e-05
0.0,0.004045441
0.0,0.0014065519
0.0,0.0005743464
0.0,0.0011624686
0.0,0.001762919
0.0,0.012597184
0.0,0.00019451781
0.0,0.0002970817
0.0,0.0006836183
0.0,0.0005118586
0.0,0.0011286524
0.0,0.002538666
0.0,0.018935708
0.0,0.48833013
0.0,0.0055265045
0.0,0.00029609172
0.0,0.0006333994
0.0,0.51181936
0.0,0.14286463
0.0,0.0014705348
0.0,0.08675575
0.0,0.0017788596
0.0,0.00018022172
0.0,0.0019823234
0.0,0.022025488
0.0,5.623005e-05
0.0,0.0053788144
0.0,0.0009888983
0.0,0.5050456
0.0,0.0048563387
0.0,0.0059015686
0.0,0.0057562552
0.0,0.0011375129
0.0,0.00041779756
0.0,0.007428306
0.0,0.22201143
0.0,0.0040370594
0.0,0.005839565
0.0,0.9934964
0.0,4.1655763e-05
0.0,0.0014608358
0.0,0.0018606988
0.0,0.025992703
0.0,0.0064510293
0.0,0.002338491
0.0,0.009595181
0.0,0.46052375
0.0,0.0004079718
0.0,0.0013586979
0.0,0.00040155533
0.0,0.0030751503
0.0,0.004827939
0.0,0.0053086057
0.0,0.096440665
0.0,0.03524497
0.0,0.00092924334
0.0,0.00042864954
0.0,0.9805542
0.0,0.0021354812
0.0,0.0051789414
0.0,0.0023948504
0.0,0.0893533
0.0,4.0713287e-05
0.0,0.0009330226
0.0,0.012698736
0.0,0.05886738
0.0,0.025480453
0.0,0.11084953
0.0,0.0004931892
0.0,0.006634943
0.0,0.06690994
0.0,0.0015769678
0.0,0.011096747
0.0,0.4143608
0.0,0.008687288
0.0,0.0005936926
0.0,0.0010747049
0.0,0.00087983836
0.0,0.0021356267
0.0,0.0027508892
0.0,0.00021628797
0.0,0.0002784992
0.0,0.00038607352
0.0,0.00383674
0.0,0.005073351
0.0,0.3369657
0.0,0.42434302
0.0,0.0018275306
0.0,0.018847153
0.0,0.00023077193
0.0,0.0017520054
0.0,0.0017039671
0.0,0.0041579534
0.0,0.011171803
0.0,0.0010598373
0.0,0.0024437166
0.0,0.004806784
0.0,0.00077768345
0.0,0.003861063
0.0,0.113335125
0.0,0.07325758
0.0,0.15267824
0.0,0.00096674834
0.0,0.0024250248
0.0,0.011002217
0.0,0.00036001022
0.0,0.0041562435
0.0,0.011490603
0.0,0.39462373
0.0,0.4785086
0.0,9.39262e-06
0.0,0.00090153347
0.0,0.0010300316
0.0,0.00010878585
0.0,0.0028878793
0.0,0.0014254383
0.0,0.0029673663
0.0,0.0033743568
0.0,0.0010998914
0.0,0.010268859
0.0,0.00032913324
0.0,0.69869035
0.0,0.0044098347
0.0,0.011493664
0.0,0.40886748
0.0,0.78186417
0.0,0.00025393502
0.0,0.020470193
0.0,7.1618706e-05
0.0,0.0067165466
0.0,0.017640803
0.0,0.000302842
0.0,0.9126381
0.0,0.010542905
0.0,0.004612732
0.0,0.0001784456
0.0,5.480988e-06
0.0,0.004276097
0.0,0.00071984675
0.0,0.38803264
0.0,0.0066175233
0.0,0.083355576
0.0,0.0142314
0.0,0.00094303186
0.0,0.0037693474
