label,pred
0.0,0.0015846202
1.0,0.9999999
1.0,0.9999964
1.0,0.99999344
1.0,0.99998486
1.0,0.99614525
0.0,0.99985135
0.0,0.012502545
0.0,0.010084835
1.0,0.9999937
1.0,0.99955636
1.0,0.99590284
1.0,0.94604695
0.0,0.91667444
1.0,0.9999944
1.0,0.99981207
1.0,0.99999
1.0,0.9380078
1.0,0.99978703
1.0,0.14986469
1.0,0.99999297
1.0,0.9999993
1.0,0.9996754
1.0,0.8226387
0.0,0.32261157
0.0,0.008695217
1.0,0.9995945
1.0,0.998064
1.0,0.98818666
0.0,0.4329126
1.0,0.99977714
0.0,0.0052246195
0.0,0.2143383
1.0,0.99999976
0.0,0.28414327
0.0,0.038396508
0.0,0.0067952713
1.0,0.9999604
0.0,0.03709741
0.0,0.04749371
0.0,0.065749735
0.0,0.0025364452
0.0,0.063841835
0.0,0.0016733658
1.0,0.9999976
0.0,0.2455827
1.0,0.9999001
0.0,0.9629052
1.0,0.99997747
1.0,0.9999238
0.0,9.9571036e-05
0.0,0.15746449
0.0,2.9803907e-05
1.0,0.87530845
1.0,0.9997955
1.0,0.9999502
0.0,0.0010590112
0.0,0.00059530494
0.0,0.86514485
1.0,0.9061061
0.0,0.0058726277
1.0,0.9994198
0.0,0.0031760565
0.0,0.9807797
1.0,0.9998241
1.0,0.998725
1.0,0.99999833
0.0,0.95896876
0.0,0.0014715111
1.0,0.99999654
0.0,0.014027453
0.0,2.1568007e-05
0.0,0.036268424
0.0,0.3942954
1.0,0.9999993
0.0,0.04953087
1.0,0.9999889
1.0,0.9987494
1.0,0.999998
0.0,0.0016065234
1.0,0.9999869
0.0,0.018941738
0.0,0.009571086
0.0,0.0061308416
1.0,0.99999976
1.0,0.5804748
1.0,0.9999732
1.0,0.99999154
0.0,0.019429693
1.0,0.9999827
1.0,0.99999845
0.0,0.0035698372
0.0,4.3046016e-06
1.0,0.7061912
1.0,0.9989592
0.0,0.0019190859
0.0,0.012458873
1.0,0.9996431
1.0,0.9999988
1.0,0.9988586
0.0,0.11708361
0.0,0.006664441
0.0,0.06504091
0.0,0.0020312394
0.0,0.048543416
1.0,0.99997723
1.0,0.99999714
0.0,0.0043155337
0.0,0.75493526
0.0,0.0102100605
0.0,0.9907227
0.0,0.17797081
1.0,0.9999645
0.0,0.0040482003
1.0,0.85110426
0.0,0.0013499998
1.0,0.99999225
1.0,0.9950206
0.0,0.7981936
0.0,0.022788953
1.0,0.9999373
0.0,0.038118992
1.0,0.982897
0.0,0.9688448
1.0,0.99732506
1.0,0.27876997
1.0,0.9997708
0.0,0.0021090154
1.0,0.9999777
1.0,0.99993634
1.0,0.9999995
0.0,0.71483773
0.0,0.93147516
1.0,0.9999994
0.0,0.95627904
1.0,0.99000484
1.0,0.9999989
1.0,0.51398057
0.0,0.00732543
0.0,4.6014028e-07
0.0,0.0059013427
0.0,0.004169407
1.0,0.9834647
0.0,0.88020784
0.0,0.00024766012
0.0,0.005564004
1.0,0.99999785
0.0,0.027718691
0.0,0.6409648
1.0,0.99966335
0.0,0.00081588514
1.0,0.9999988
1.0,0.56874967
1.0,0.9467129
0.0,0.00012166641
0.0,0.10989831
0.0,0.17407613
0.0,0.05695694
1.0,0.9885825
1.0,0.9999888
1.0,0.99999976
1.0,0.99994457
1.0,1.0
1.0,0.99952924
1.0,0.88936055
1.0,0.9999937
0.0,0.033443205
0.0,0.017658213
1.0,0.96487945
0.0,0.0865693
0.0,0.18200445
1.0,0.45950678
1.0,0.99999976
0.0,0.0011230294
0.0,0.9391031
1.0,0.9999988
0.0,0.2765221
0.0,0.010574414
1.0,0.998689
1.0,0.99996793
1.0,0.99997103
1.0,0.9979665
1.0,0.9999894
1.0,0.99999666
1.0,0.9998771
0.0,0.121706136
0.0,0.006620186
1.0,0.99990404
0.0,0.00090690696
1.0,0.0047964663
0.0,0.9919395
0.0,0.0012114575
1.0,0.9999994
1.0,0.9958192
1.0,0.9999896
0.0,0.3380106
1.0,1.0
1.0,0.9921405
1.0,0.99949276
1.0,0.99959964
1.0,0.9998223
0.0,0.031335015
1.0,0.99999094
0.0,0.062443968
0.0,0.2815073
0.0,0.45326716
0.0,0.20207277
1.0,0.9999999
0.0,0.09118046
1.0,0.999997
0.0,0.013790441
0.0,0.00037775314
1.0,0.99999964
0.0,0.021810967
0.0,0.0014753948
1.0,0.982189
1.0,0.9999893
1.0,0.999998
1.0,0.9999987
1.0,0.99998915
0.0,0.08320265
1.0,0.99970824
1.0,0.992919
0.0,0.37164286
1.0,0.99999774
0.0,0.008153336
1.0,0.22359928
1.0,0.9905138
1.0,0.05222774
1.0,0.1488612
1.0,0.99988747
1.0,0.9999989
1.0,0.9999968
1.0,0.9999813
0.0,0.24542199
0.0,4.6569935e-06
1.0,0.9999945
1.0,0.9215234
0.0,0.09930981
1.0,0.8492337
1.0,0.5788352
0.0,0.009078313
1.0,0.99999154
0.0,0.019694397
1.0,0.99999857
1.0,0.99996126
1.0,0.99857867
0.0,0.9998229
0.0,0.047060195
1.0,0.9999746
1.0,0.9999964
0.0,0.8257229
1.0,0.9999968
0.0,0.008593753
1.0,0.9999981
1.0,0.99999607
1.0,0.9712919
1.0,0.99996185
1.0,0.9996563
0.0,0.76067173
0.0,0.22838402
1.0,0.9580178
0.0,0.0002794698
1.0,0.9946825
1.0,0.9999938
1.0,0.9999839
0.0,0.11460588
1.0,0.9978478
1.0,0.55094355
1.0,0.9993771
1.0,0.9999856
0.0,0.31550145
0.0,0.996806
1.0,0.99999976
1.0,0.99998915
0.0,0.12659977
1.0,0.99997854
1.0,0.9999951
0.0,0.048591606
1.0,0.99999523
0.0,0.25920406
1.0,0.99998665
0.0,0.42195266
1.0,0.99996436
1.0,0.99985075
1.0,0.9998832
0.0,0.94992316
0.0,0.99790156
1.0,0.99763405
0.0,6.982636e-06
1.0,0.9996964
0.0,0.1968147
1.0,0.99951625
0.0,0.28605187
1.0,0.9999919
1.0,0.9996555
0.0,0.6893601
1.0,0.9999894
1.0,0.999948
0.0,0.009290738
1.0,0.99999785
1.0,0.9999982
1.0,0.9999949
0.0,0.027251154
1.0,0.9999995
1.0,0.7127907
0.0,0.017905904
1.0,0.99999976
1.0,0.9996176
1.0,0.9999989
0.0,0.98045945
1.0,0.99999607
1.0,0.9987276
0.0,0.71771526
0.0,0.88695437
0.0,0.77753234
1.0,0.99999976
1.0,0.9997682
0.0,0.00013604386
1.0,0.9999981
1.0,0.9904497
1.0,0.32899135
0.0,0.00085438584
1.0,0.9968305
1.0,0.99956816
1.0,0.99989426
0.0,0.009953804
0.0,0.15940797
0.0,0.15195768
0.0,0.475679
1.0,0.2649036
0.0,2.7325426e-05
0.0,0.09755545
1.0,0.99992216
1.0,0.998468
0.0,0.38030425
1.0,0.9999852
0.0,0.048694525
0.0,0.003282557
0.0,0.003940953
1.0,0.99999976
1.0,0.9989447
1.0,0.93207866
1.0,0.9999987
1.0,0.99999976
0.0,0.036017857
1.0,0.0038717864
0.0,0.8115435
1.0,0.76408094
0.0,0.16844186
1.0,0.9898415
0.0,0.08941301
0.0,0.034268003
0.0,0.0007363811
0.0,0.9644985
0.0,0.014706196
1.0,0.9999925
1.0,0.97724175
1.0,0.99999976
0.0,0.004532087
0.0,0.023814911
0.0,8.498346e-06
0.0,4.6890727e-05
0.0,0.92390436
1.0,0.99999833
1.0,0.99819344
1.0,0.999433
1.0,0.9994141
0.0,0.88175
0.0,0.952978
0.0,0.00040507995
1.0,0.9999833
1.0,0.99999726
1.0,0.99999917
0.0,0.18468268
1.0,0.9041497
1.0,0.9999995
1.0,0.99999845
1.0,0.99934787
1.0,0.99127847
1.0,0.99999785
1.0,0.9999778
1.0,0.99998295
1.0,0.9858723
0.0,0.008149624
1.0,0.9850113
1.0,0.9941748
0.0,0.0015018771
1.0,0.99999535
0.0,0.069502644
0.0,0.16265744
1.0,0.9997551
0.0,0.00013724557
0.0,0.32923183
0.0,0.85004383
0.0,0.08731385
0.0,0.017339902
0.0,0.7731308
0.0,0.13259277
0.0,0.009508935
1.0,0.9999795
0.0,0.278505
1.0,0.009444218
1.0,0.99999905
1.0,0.99579144
0.0,0.031668168
0.0,0.028886035
1.0,0.9996922
0.0,0.2506936
1.0,0.10773886
0.0,0.012268409
1.0,0.70953
0.0,0.032475892
1.0,0.99998736
1.0,0.92948174
1.0,0.999948
1.0,0.99976164
1.0,0.9999827
0.0,0.010841926
0.0,0.0027345
1.0,0.99995995
1.0,0.9997658
0.0,0.9802185
0.0,0.40328896
1.0,0.99983764
0.0,0.06427074
0.0,0.053070374
0.0,0.025345974
1.0,0.9081101
1.0,0.99999976
0.0,0.70287716
0.0,0.006623944
0.0,0.1679725
0.0,0.051891804
1.0,0.99994206
1.0,0.99999976
0.0,0.25335652
1.0,0.95230556
0.0,0.45204952
1.0,0.18748195
0.0,0.99789965
0.0,0.003576596
0.0,0.0005640835
1.0,0.95863646
1.0,0.9979938
1.0,0.99632436
0.0,0.00051735895
1.0,0.99752206
1.0,0.9999975
0.0,0.00498157
1.0,0.9997446
0.0,0.00014232677
1.0,0.004626902
0.0,0.050774645
1.0,0.105723515
1.0,0.9518667
0.0,0.5981442
0.0,0.071881704
1.0,0.99999666
1.0,0.99970967
1.0,0.999998
0.0,0.0036590258
0.0,0.97950304
0.0,0.02844179
1.0,0.9997836
0.0,0.009161936
0.0,0.05725085
1.0,0.99957436
1.0,0.92915094
0.0,0.84075373
1.0,0.9981408
1.0,0.9999995
1.0,0.93341875
0.0,0.0032149022
1.0,0.9999999
0.0,0.00015720374
0.0,0.00021135468
0.0,0.044551793
1.0,0.9980628
1.0,0.99999344
1.0,0.9998062
1.0,0.9999789
0.0,0.029205952
0.0,0.0044862884
1.0,0.99989665
0.0,0.010775007
0.0,0.031803045
1.0,0.9999347
0.0,0.9095107
0.0,0.0015967642
1.0,0.999974
0.0,0.45362192
1.0,0.9999943
0.0,0.06793719
1.0,0.91963947
0.0,0.0003821252
1.0,0.9999763
1.0,0.9999845
0.0,6.861981e-05
1.0,0.9999994
1.0,0.99620324
0.0,0.0019492313
1.0,0.9999796
1.0,0.997936
0.0,0.32967237
0.0,0.6269641
1.0,0.993584
1.0,0.9999331
0.0,5.5066423e-05
1.0,0.9999255
1.0,0.9999962
1.0,0.86620814
0.0,0.57012516
0.0,0.9980563
0.0,0.0058576134
1.0,0.9996118
1.0,0.99999475
1.0,0.99995923
0.0,0.00016843805
0.0,0.5695404
0.0,0.3661223
0.0,0.46006197
0.0,0.31321153
1.0,0.90100974
1.0,0.9975013
1.0,0.9996265
1.0,0.99999976
1.0,0.9999995
0.0,0.0025016991
1.0,0.99416214
1.0,0.9996432
0.0,0.85228723
1.0,0.9999541
1.0,0.9999876
0.0,0.99778855
1.0,0.99990726
1.0,0.99999547
1.0,0.9266463
0.0,0.35023835
1.0,0.999998
1.0,0.99999964
1.0,0.9999858
0.0,0.35336185
0.0,0.0030749796
0.0,0.9960841
0.0,0.0126752565
0.0,0.35931364
1.0,0.9999714
0.0,0.0025162152
1.0,0.99999774
1.0,0.99993026
1.0,0.9999949
0.0,0.007372323
1.0,0.99996674
0.0,0.306119
1.0,0.9972511
0.0,0.5364008
1.0,0.99999833
1.0,0.94474137
0.0,0.9316262
1.0,0.99999964
1.0,0.9460633
0.0,0.014769101
1.0,1.0
1.0,0.99990284
1.0,0.9999765
1.0,0.9999975
0.0,0.1431183
0.0,0.072757564
0.0,0.003163238
1.0,0.99998844
1.0,0.9999969
0.0,0.5764817
1.0,0.8479576
1.0,0.9928987
0.0,0.6577601
1.0,0.99999976
0.0,0.88668835
0.0,0.984044
0.0,0.59582585
1.0,0.9999969
1.0,0.9998778
0.0,0.26311806
0.0,0.0030680832
0.0,0.018210668
1.0,0.99998033
1.0,0.99817455
1.0,0.99998176
0.0,0.673995
0.0,0.014439606
1.0,0.041797373
1.0,0.99998724
1.0,0.3486918
0.0,0.0044057686
0.0,0.24613379
0.0,0.993089
1.0,0.9999497
0.0,0.0024482335
0.0,3.1536238e-05
0.0,0.004994269
0.0,0.005115816
0.0,0.009838305
1.0,0.9951244
1.0,0.9999994
0.0,0.010433909
0.0,0.0014441202
0.0,0.1392499
0.0,0.003909366
0.0,0.037363023
0.0,0.9982133
0.0,0.013443172
1.0,0.9991831
0.0,0.010237358
0.0,0.0012075544
0.0,0.836344
1.0,0.99993074
1.0,0.99999917
0.0,0.009433366
0.0,0.99971575
1.0,0.9998778
0.0,0.026939383
0.0,0.0021214334
1.0,0.9999453
0.0,0.009362026
1.0,0.99999213
0.0,0.02353574
0.0,0.00257544
0.0,0.7206443
1.0,0.99930215
0.0,0.039189406
0.0,0.0033516078
0.0,0.010203809
1.0,0.9999994
1.0,0.99987006
0.0,0.03378809
0.0,0.08702459
0.0,0.85329986
1.0,0.99998176
1.0,0.9999969
1.0,0.9999994
1.0,0.9990422
1.0,0.6369649
1.0,0.9999802
0.0,0.000228092
1.0,0.9999994
0.0,0.0029004798
0.0,0.0034393668
1.0,0.9999707
0.0,0.92011225
1.0,0.99999917
1.0,0.99954706
1.0,0.8766808
1.0,0.9999418
0.0,0.9998578
1.0,0.99998486
0.0,0.084772915
1.0,0.7639696
0.0,0.93045866
0.0,0.012095148
1.0,0.9999975
1.0,0.9999987
1.0,1.0
1.0,0.9998023
1.0,0.9999832
1.0,0.9999554
0.0,0.9659014
0.0,0.0006622074
1.0,0.9878582
1.0,0.999998
0.0,0.012173902
0.0,0.5263028
0.0,0.86079866
0.0,0.027504062
0.0,0.00486352
1.0,0.99993527
1.0,0.9997948
1.0,0.99924016
0.0,0.0059741847
0.0,0.7019809
0.0,0.006232871
1.0,0.9999181
0.0,0.00025415228
0.0,0.027571624
0.0,0.80308825
0.0,0.5942641
1.0,0.9998648
0.0,0.9937947
1.0,0.99992466
0.0,0.106892444
1.0,0.99995685
1.0,0.99980575
1.0,0.99997854
1.0,0.99998915
1.0,0.9999367
0.0,0.36442938
0.0,0.05966203
0.0,0.00014021112
1.0,0.9969324
0.0,0.15997349
1.0,0.9989189
0.0,0.096434444
1.0,0.99999917
0.0,0.0030718222
0.0,0.99877626
1.0,0.99985874
1.0,0.9999995
0.0,0.030861085
1.0,0.9999999
1.0,0.99999654
0.0,0.6893317
0.0,0.03872983
1.0,0.50075066
1.0,0.9999999
1.0,0.99998903
1.0,0.985851
0.0,0.001444793
1.0,0.9998642
1.0,0.99999785
1.0,0.28621545
1.0,0.99999833
1.0,0.99999654
1.0,0.99970835
1.0,0.999984
1.0,0.9996902
1.0,0.999926
1.0,0.99992657
1.0,0.99977404
0.0,0.0073501216
1.0,0.9999939
1.0,0.99999714
1.0,0.48462144
1.0,0.999995
1.0,0.9999926
1.0,0.9999933
1.0,0.9830376
0.0,0.0071873064
1.0,0.9999187
0.0,0.51894945
0.0,0.021273596
1.0,0.99864596
1.0,0.99999404
0.0,0.003172146
0.0,0.53095037
1.0,0.9501378
0.0,0.23958282
1.0,0.99999523
0.0,0.18206477
0.0,0.2396032
1.0,0.99999666
1.0,0.99998605
1.0,0.99997103
1.0,0.99999213
0.0,0.04382639
0.0,0.9467887
1.0,0.99990535
1.0,0.9999999
1.0,0.99999833
0.0,0.007177513
1.0,0.99156827
0.0,0.00014845125
0.0,0.034842364
1.0,1.0
0.0,1.7828625e-06
1.0,0.46290484
0.0,0.6262523
0.0,0.9123383
0.0,0.9989355
1.0,0.77569044
0.0,0.9857723
1.0,0.9999988
0.0,0.07099013
1.0,0.99970704
0.0,0.006115273
0.0,0.7140686
1.0,0.99999297
0.0,0.009221586
1.0,0.99999404
0.0,0.0030605332
0.0,0.000530141
1.0,0.98329306
1.0,0.99999845
0.0,1.3484416e-06
0.0,0.017752115
1.0,0.9999113
1.0,0.99999976
1.0,0.99822134
1.0,0.99994993
0.0,0.0022634754
0.0,0.9999981
0.0,0.0013827356
0.0,0.26060256
1.0,0.9815361
1.0,0.9999982
0.0,3.2265787e-06
1.0,0.9997359
0.0,0.41167885
0.0,0.0048282417
0.0,0.87989044
1.0,0.9999957
1.0,0.99987125
1.0,0.9999968
1.0,0.99828535
0.0,0.0011833891
0.0,0.019848334
0.0,0.0035105492
0.0,0.92074615
1.0,0.9993561
0.0,0.022079261
1.0,0.99999785
0.0,0.7187796
1.0,0.9885699
0.0,0.31023812
0.0,0.0018366376
0.0,0.0010205227
1.0,0.9999237
0.0,0.0012533809
1.0,0.99999166
1.0,0.9999058
0.0,0.00042409208
0.0,0.0008276878
0.0,0.08809975
0.0,0.39101502
1.0,0.95142937
0.0,0.8877469
0.0,0.85399276
0.0,0.5439724
0.0,0.008218375
1.0,0.9952728
0.0,0.020903159
1.0,0.9999995
0.0,0.037533097
1.0,0.99999213
0.0,0.0052829925
0.0,0.9999429
1.0,0.99913234
1.0,0.99999917
1.0,0.99999344
0.0,0.65519315
1.0,0.9999777
1.0,0.9995902
0.0,0.008343496
1.0,0.99977773
1.0,0.99996865
1.0,0.9999881
1.0,0.9999918
1.0,0.99996257
1.0,0.9999666
1.0,0.9997634
0.0,0.88467205
0.0,0.8321879
0.0,0.012218775
0.0,0.13627735
0.0,0.03070503
0.0,0.89493024
1.0,0.99298006
1.0,0.037326854
0.0,0.0101397345
0.0,0.012510789
0.0,0.05077325
0.0,0.05728215
1.0,0.9999963
1.0,0.99999976
0.0,0.1043825
1.0,0.99999976
1.0,0.99980015
1.0,0.999775
1.0,0.9999161
0.0,0.00024986733
1.0,0.9999995
1.0,0.9999807
0.0,0.004608789
0.0,0.91432786
1.0,0.9998292
1.0,0.99997675
1.0,0.9638835
1.0,0.9999995
1.0,0.011494991
0.0,0.09179563
0.0,0.04408866
0.0,0.9446351
1.0,0.99997985
1.0,0.9999969
0.0,0.0011620091
0.0,0.012194075
0.0,0.57669616
1.0,0.99997354
0.0,0.65327847
0.0,0.0005189572
0.0,0.7513188
1.0,0.9988152
0.0,0.7983983
0.0,0.0014557433
1.0,0.99998736
0.0,0.0030353435
0.0,0.5935125
1.0,0.9999975
1.0,0.9999399
0.0,0.0012380099
1.0,0.9999908
0.0,0.05939958
1.0,0.022995988
1.0,0.9993376
1.0,0.99997365
0.0,0.00027234148
0.0,0.7754761
0.0,1.9523668e-06
0.0,0.009653061
0.0,0.9403972
1.0,0.9999989
1.0,0.8734625
0.0,0.62314
0.0,0.002018547
0.0,0.0002334092
1.0,0.9999492
0.0,0.048416127
0.0,0.9982796
1.0,0.99919647
0.0,0.0019531983
0.0,0.29216
0.0,0.004038411
0.0,0.4849771
1.0,0.9999796
1.0,0.99999905
0.0,0.050142843
1.0,0.9997824
0.0,0.87981886
0.0,0.0016175366
1.0,0.9999988
0.0,0.013363834
0.0,0.14675179
1.0,0.9167926
1.0,0.61546683
1.0,0.99883455
0.0,0.24801531
0.0,0.972636
1.0,0.9991905
1.0,0.9999956
0.0,0.0013377098
0.0,0.22581384
1.0,0.9999968
1.0,0.9999801
1.0,0.98632205
1.0,0.99964917
0.0,0.055969983
0.0,0.99703634
1.0,0.9999999
0.0,0.06515028
0.0,0.010943421
1.0,0.3980609
1.0,0.999355
0.0,0.013650567
1.0,0.9994342
0.0,0.0067745233
1.0,0.9999993
0.0,0.005051778
0.0,0.9997892
0.0,0.00096154446
1.0,0.97075653
0.0,0.6791748
0.0,0.013080266
1.0,0.9928323
1.0,0.99998724
0.0,0.12983383
1.0,0.99999225
0.0,0.13867813
1.0,0.9999671
1.0,0.070107505
1.0,0.9999999
0.0,0.07151661
1.0,0.99725217
1.0,0.9999987
0.0,0.058284983
0.0,0.0010213436
0.0,0.05248058
1.0,0.9999975
0.0,0.00021717633
1.0,0.99994314
0.0,0.5378524
1.0,0.9999957
1.0,0.9999944
0.0,0.039011557
0.0,0.8255235
0.0,0.106099956
0.0,0.9999716
0.0,0.3083043
1.0,0.96560305
1.0,0.99999034
0.0,0.3766277
1.0,0.99992144
0.0,0.00057771854
0.0,0.5556853
1.0,0.9991554
0.0,0.9931773
0.0,0.45390725
0.0,0.04786247
0.0,0.0018283258
1.0,0.9999912
0.0,0.0005541809
0.0,0.004707829
1.0,0.99999285
0.0,0.041621163
0.0,0.0013068494
1.0,0.99999833
0.0,0.024245912
1.0,0.9999999
1.0,0.9998306
1.0,0.99995303
1.0,0.99999976
0.0,0.0562248
1.0,0.9999875
1.0,0.9999968
0.0,0.00047323407
0.0,0.08346117
1.0,0.9999912
1.0,0.99954647
0.0,0.71133775
0.0,0.0045751454
1.0,0.9920433
0.0,0.0021989201
1.0,0.9995229
0.0,0.49018794
0.0,0.55731165
1.0,0.97223467
0.0,0.014918571
1.0,0.9997383
1.0,0.99999976
1.0,0.99821645
1.0,0.99509275
0.0,0.0053910757
0.0,0.010872087
1.0,0.99998677
0.0,0.02348333
1.0,0.9999927
1.0,0.9902103
0.0,0.045470648
1.0,0.9957282
0.0,0.70476097
0.0,0.16548677
1.0,0.99999964
0.0,0.5541751
0.0,0.9941189
1.0,0.9999864
0.0,0.033346407
1.0,0.96956205
1.0,0.99868983
1.0,0.7060159
1.0,0.99981195
1.0,0.9988771
0.0,0.0071871225
1.0,0.9999554
1.0,0.9999968
0.0,0.01581773
0.0,0.12672946
1.0,0.99999976
1.0,0.9999492
0.0,0.0150001
0.0,0.2786392
0.0,0.9609637
1.0,0.99999285
1.0,0.999997
1.0,0.99963915
1.0,0.9999999
0.0,0.7060578
0.0,0.16597964
0.0,0.12777953
0.0,0.99818677
1.0,0.92587847
1.0,0.9999956
0.0,0.040340737
0.0,0.11079671
1.0,0.999992
0.0,0.0100636445
0.0,0.08318741
0.0,0.033620685
0.0,0.0008325505
0.0,0.0087651815
1.0,0.9999993
0.0,0.03297222
0.0,0.6030581
1.0,0.9998332
1.0,0.9999794
0.0,0.0977459
0.0,0.00067324954
0.0,0.0029488546
0.0,0.0038364013
1.0,0.9995485
0.0,0.03775534
1.0,0.9999918
1.0,0.9995448
0.0,0.021455562
1.0,0.99961406
1.0,0.9848625
1.0,0.99877256
0.0,0.00940998
1.0,0.9998053
0.0,0.0071695903
0.0,0.5101574
0.0,0.9837654
0.0,0.0012277248
1.0,0.99954057
1.0,0.99996555
1.0,0.9981103
1.0,0.94662327
0.0,0.016853523
1.0,0.9999949
0.0,0.99999225
1.0,0.7703719
1.0,0.9999521
1.0,0.9678996
0.0,0.04027803
1.0,0.99998677
0.0,0.6985171
0.0,0.07989926
0.0,0.82100284
0.0,0.9995283
0.0,0.89581054
1.0,0.9999999
1.0,0.99979824
1.0,0.99999785
1.0,0.98359597
1.0,0.9999777
0.0,0.0077441437
1.0,0.5932377
0.0,0.00040594782
1.0,0.9999912
1.0,0.9919968
1.0,0.9999372
1.0,0.99996793
1.0,0.9999968
1.0,0.99999976
0.0,0.011693721
0.0,0.106075205
0.0,0.023031538
1.0,0.9996082
1.0,0.9999732
1.0,0.99998856
0.0,0.9893267
1.0,0.95277756
0.0,0.0050271186
0.0,0.06902184
1.0,0.99999976
0.0,0.00084974826
1.0,0.9999826
0.0,0.9787642
1.0,0.80244875
0.0,0.19194901
1.0,0.99857974
0.0,0.043938216
1.0,0.99519485
1.0,0.9999455
1.0,0.99952745
0.0,0.029515576
0.0,0.007397263
1.0,0.99819034
1.0,0.9981717
1.0,0.9999937
1.0,0.9999944
0.0,0.02136408
1.0,0.99997616
0.0,0.012153333
0.0,0.75722855
1.0,0.9999939
1.0,0.99998474
1.0,0.9999908
1.0,0.99999785
0.0,0.982976
1.0,0.41700995
0.0,0.9946696
0.0,0.025207762
0.0,7.842974e-05
0.0,0.052612074
1.0,0.999995
0.0,0.7560923
0.0,0.93597233
0.0,0.12885708
0.0,0.19855359
0.0,0.0044865976
0.0,0.18688902
1.0,0.999997
0.0,0.34300306
1.0,0.9999987
0.0,0.07112816
1.0,0.9999931
1.0,0.9999976
1.0,0.99999833
1.0,0.9999993
1.0,0.9999887
0.0,0.01830239
0.0,0.011764642
0.0,0.00660541
1.0,0.9999976
1.0,0.9999995
1.0,0.9999192
1.0,0.9999999
1.0,0.99999785
1.0,0.9999821
0.0,0.013162805
1.0,0.99808717
1.0,0.99999654
1.0,0.99999976
1.0,0.9947049
1.0,0.99444926
0.0,0.001084388
0.0,0.07922044
1.0,0.9999969
1.0,0.9999269
0.0,0.008773675
1.0,0.99999833
1.0,0.9999875
0.0,0.99924266
1.0,0.9998191
0.0,4.814408e-07
0.0,0.02052567
1.0,0.97703904
0.0,0.00038320775
1.0,0.9999982
1.0,0.9999759
0.0,0.0042876215
1.0,0.9999989
0.0,0.006724973
0.0,0.9725285
0.0,9.185144e-05
0.0,0.18898512
0.0,0.72059613
1.0,0.9999974
0.0,0.00897426
1.0,0.9999255
1.0,0.80027103
0.0,0.9854322
0.0,0.055357028
1.0,0.99981004
0.0,0.02612644
0.0,0.001688292
1.0,0.999987
1.0,0.9569716
0.0,0.0018766588
0.0,0.83562684
1.0,0.9999918
0.0,0.06802237
1.0,0.9994097
1.0,0.9999579
1.0,0.99879104
1.0,0.9999275
1.0,0.9903612
0.0,0.012846285
0.0,0.12359616
0.0,0.24406086
0.0,0.09758471
0.0,0.0054564094
0.0,0.029606128
1.0,0.9616501
1.0,0.99999905
1.0,0.12546197
0.0,0.6139516
1.0,0.9999678
1.0,0.999982
0.0,0.002282762
0.0,0.0010940994
1.0,0.9999223
1.0,0.99993956
1.0,0.99999905
0.0,0.01007723
1.0,0.98771685
0.0,0.00059098605
1.0,0.9999223
0.0,0.700442
1.0,0.9993123
0.0,0.02514463
1.0,0.99372166
0.0,0.00052664644
1.0,0.9999989
1.0,0.99985576
0.0,0.6336509
1.0,0.79418653
1.0,0.9995382
0.0,0.0010375788
1.0,0.99999964
1.0,0.9980817
1.0,0.9999826
1.0,0.98048383
0.0,0.0059588165
0.0,2.6296731e-05
0.0,0.004596459
1.0,0.99995613
0.0,0.016798543
1.0,0.9871818
0.0,0.022344204
0.0,0.007581614
0.0,0.0009976065
1.0,0.9509271
0.0,0.9980336
1.0,0.560045
0.0,0.9975562
1.0,0.99997175
0.0,0.99432397
0.0,0.043360416
0.0,0.014565745
1.0,0.9999969
1.0,0.9999995
0.0,0.02547549
0.0,0.0054056025
1.0,0.9998654
1.0,0.99974424
0.0,0.0012655816
1.0,0.12914197
1.0,0.9999794
1.0,0.999954
1.0,0.9993961
1.0,0.999736
1.0,0.9999641
0.0,0.99827445
0.0,0.2205877
0.0,0.021694342
1.0,0.9836322
0.0,0.0030741685
1.0,0.9999988
0.0,0.74279654
0.0,8.426793e-05
0.0,0.97374356
0.0,0.00629543
1.0,0.99996173
1.0,0.99999845
0.0,9.340428e-06
1.0,0.99999905
0.0,0.012936502
1.0,0.9999603
0.0,0.892492
0.0,0.0012119232
0.0,0.12464167
1.0,0.99999607
1.0,0.9999602
0.0,0.038108993
1.0,0.97794557
0.0,0.04794489
1.0,0.99998045
0.0,0.94264436
0.0,0.60534644
0.0,0.004794143
1.0,0.99989486
1.0,0.99928975
1.0,0.9999912
1.0,0.72856814
1.0,0.999998
0.0,0.7613177
0.0,0.0008786479
0.0,0.014222232
0.0,0.0059798197
0.0,0.0043686554
1.0,0.99326396
1.0,0.99578094
0.0,0.017244976
0.0,0.012188121
1.0,0.9999329
0.0,0.99950266
1.0,0.98305583
1.0,0.9999969
1.0,0.9998543
0.0,0.0066205245
1.0,0.9995633
1.0,0.9999945
1.0,0.9911651
1.0,0.96594405
1.0,0.9999486
0.0,0.81516856
0.0,0.013375495
1.0,0.98478544
0.0,0.9529309
1.0,0.9999908
0.0,0.9827756
1.0,0.9999789
1.0,0.999915
1.0,0.9998604
1.0,0.9995846
0.0,0.042478476
1.0,0.9999901
0.0,0.010952999
0.0,0.98123
1.0,0.9999999
0.0,0.79133093
0.0,0.7921577
0.0,0.14201872
1.0,0.9925844
0.0,0.021302002
0.0,0.0005823325
1.0,0.97148186
