label,pred
0.0,0.0005689654
0.0,0.45411405
1.0,0.0062744943
0.0,0.070191436
0.0,0.0007772974
0.0,0.00022774648
0.0,0.0053180233
1.0,0.058758337
1.0,0.0049608303
0.0,0.008038459
1.0,0.30485055
1.0,0.0065367124
0.0,0.0028685152
1.0,0.0029630947
0.0,0.999681
1.0,0.0149569735
0.0,0.0015544558
1.0,0.028351275
0.0,0.25568992
1.0,0.009596228
0.0,0.012584024
1.0,0.12887849
0.0,7.544472e-05
1.0,0.0063302475
0.0,0.982196
1.0,0.79707056
0.0,0.00048545445
1.0,0.020899119
0.0,0.0003959704
0.0,0.0034755077
0.0,0.0002719904
1.0,0.0133679835
1.0,0.025386823
1.0,0.045380913
1.0,0.017301781
0.0,0.00015407472
0.0,0.23077567
0.0,0.0014619644
1.0,0.016710045
1.0,0.99992347
1.0,0.048487764
0.0,0.00020922831
0.0,0.9970386
1.0,0.03497361
0.0,0.0009317686
1.0,0.015169061
1.0,0.0070956317
0.0,0.0017777153
1.0,0.721767
1.0,0.0027648243
0.0,0.13875107
1.0,0.02909028
1.0,0.013270246
1.0,0.007894278
1.0,0.0030061489
1.0,0.9843903
0.0,0.019276213
1.0,0.016846636
0.0,0.054889157
1.0,0.03898135
0.0,0.0019758511
1.0,0.57248133
0.0,0.01396511
0.0,0.78412277
0.0,0.00039200627
0.0,0.12824292
1.0,0.87735116
1.0,0.0010009563
0.0,0.014643805
1.0,0.024320286
0.0,0.00038553748
0.0,0.536492
1.0,0.018391017
0.0,0.011532498
1.0,0.8394535
1.0,0.02403063
0.0,0.46698773
0.0,0.0008443289
0.0,0.00087165163
0.0,0.4147097
1.0,0.0061470754
1.0,0.9929952
1.0,0.0064307465
1.0,0.01113625
1.0,0.016494501
1.0,0.017411718
0.0,0.89039963
1.0,0.9306126
1.0,0.0030108544
1.0,0.0018213199
0.0,0.9659117
1.0,0.024855973
1.0,0.001502925
1.0,0.09978266
1.0,0.9897329
1.0,0.004150112
1.0,0.86782014
1.0,0.92701286
0.0,0.00016714547
1.0,0.0021540155
1.0,0.028359164
1.0,0.8018285
1.0,0.029779477
1.0,0.003057873
0.0,0.002689494
1.0,0.52148575
0.0,0.00050051976
0.0,0.00024521607
1.0,0.02675053
0.0,0.95019466
0.0,0.00048204977
1.0,0.14044283
0.0,0.9998591
0.0,0.0013053356
0.0,0.00085525983
0.0,0.0025898963
1.0,0.00708442
0.0,0.118338615
0.0,0.0006944233
1.0,0.006030477
1.0,0.99490064
1.0,0.0023372697
1.0,0.27769068
0.0,0.00036060275
1.0,0.007573463
0.0,0.12951873
1.0,0.0016115782
1.0,0.0048259096
0.0,0.0018937881
0.0,0.00028845872
0.0,0.91825455
1.0,0.8157932
1.0,0.015550967
0.0,0.0028090896
1.0,0.006397056
0.0,0.9135523
1.0,0.020035328
0.0,0.019260997
1.0,0.067273825
0.0,0.0075460803
1.0,0.033483837
1.0,0.00784212
0.0,0.00059129397
0.0,0.0023578194
0.0,0.008295136
0.0,0.0013070237
1.0,0.0036663201
0.0,0.18888912
0.0,0.0007988791
1.0,0.011051847
1.0,0.10167517
0.0,0.98298913
1.0,0.008962258
1.0,0.02737004
1.0,0.008502029
1.0,0.31606457
1.0,0.010871359
0.0,0.000312485
0.0,0.00045185196
1.0,0.62355405
0.0,0.040279184
0.0,0.006472078
0.0,0.000322328
0.0,0.02105415
1.0,0.010967198
1.0,0.065401316
0.0,0.006404001
1.0,0.0047746673
0.0,0.9999049
0.0,0.22362317
0.0,0.09233371
1.0,0.0092874905
0.0,0.0008007777
1.0,0.0042817914
1.0,0.008858116
0.0,0.002277308
0.0,0.0004942401
0.0,0.0009496522
1.0,0.47108343
0.0,0.0005022268
1.0,0.17765525
0.0,0.00036473956
1.0,0.025779532
1.0,0.03721122
1.0,0.02374636
0.0,0.28190893
0.0,0.90721685
0.0,0.18222703
0.0,0.0045426493
1.0,0.0056538945
0.0,0.00088785856
0.0,0.0040620314
0.0,0.0003656585
0.0,0.00251624
1.0,0.12450899
0.0,0.940915
1.0,0.12190826
1.0,0.05714129
0.0,0.7152597
0.0,0.0063013956
0.0,0.02397556
0.0,0.01625602
0.0,0.062328763
0.0,0.025078267
0.0,4.8752503e-05
1.0,0.99168175
1.0,0.0066247373
1.0,0.016368166
1.0,0.0036101083
1.0,0.7389181
1.0,0.020158773
1.0,0.17645383
0.0,0.003065319
0.0,0.00012844322
0.0,0.028164372
1.0,0.012657659
0.0,0.00026158182
1.0,0.075649746
1.0,0.003965275
1.0,0.011274076
1.0,0.03280986
1.0,0.009434253
1.0,0.012111369
0.0,0.28986338
0.0,0.05310781
1.0,0.021010714
0.0,0.00040562093
0.0,0.003776235
1.0,0.02277781
0.0,0.8876645
1.0,0.008973666
0.0,0.0060556526
1.0,0.0014075622
0.0,0.002834824
1.0,0.17755179
1.0,0.023878524
1.0,0.96695197
0.0,0.0007252814
1.0,0.0071704257
0.0,0.005885681
1.0,0.6270732
1.0,0.74835557
1.0,0.0024511092
0.0,0.23021683
1.0,0.9789478
0.0,0.0071211243
0.0,0.00033147924
1.0,0.0042556454
1.0,0.0034374585
1.0,0.99701405
0.0,0.9655209
1.0,0.60416216
0.0,0.013704822
1.0,0.004576066
0.0,0.0013695165
0.0,0.09623069
0.0,0.0037863604
0.0,0.0006373601
0.0,0.0021662856
0.0,0.013026466
0.0,0.011780001
0.0,0.018556066
1.0,0.0065639815
1.0,0.0030883763
1.0,0.12247226
0.0,0.00016014797
0.0,0.0028643105
1.0,0.97035486
1.0,0.96960115
0.0,0.0022610861
1.0,0.023504999
1.0,0.01906806
0.0,5.5190754e-05
1.0,0.01780187
1.0,0.0037853513
1.0,0.9778751
0.0,0.00095891696
0.0,0.00051473774
0.0,0.00018790505
0.0,0.0016778286
0.0,0.018694071
0.0,0.0018005162
1.0,0.028191747
0.0,0.07606829
1.0,0.023472251
0.0,0.00072715175
1.0,0.0076574488
1.0,0.0064580627
0.0,0.014465719
1.0,0.010863487
0.0,0.044220418
0.0,0.0004344275
0.0,0.012619072
0.0,0.001905633
1.0,0.9800654
0.0,0.001616276
1.0,0.010945558
0.0,0.026884152
0.0,3.8497714e-05
0.0,0.0022773945
1.0,0.9952449
0.0,0.00010810716
1.0,0.007937765
1.0,0.011130669
1.0,0.020775063
1.0,0.012017611
1.0,0.039078146
1.0,0.009015472
0.0,3.0851203e-05
1.0,0.0074379095
0.0,0.001159772
0.0,0.007523146
1.0,0.018758003
1.0,0.020404635
1.0,0.9835301
0.0,0.017973553
1.0,0.00823542
0.0,0.878511
1.0,0.01664734
1.0,0.009349012
1.0,0.03869362
1.0,0.7400066
1.0,0.871889
1.0,0.031000514
0.0,0.003867704
1.0,0.097360745
0.0,0.068938605
0.0,0.0004210361
0.0,0.046533283
1.0,0.10902469
1.0,0.0060061226
1.0,0.95621234
1.0,0.015024905
0.0,0.06349946
1.0,0.8889145
1.0,0.01627769
0.0,0.009960502
0.0,0.0002534329
0.0,0.00030529388
1.0,0.57428163
1.0,0.034589224
0.0,0.011056946
0.0,0.852427
0.0,0.9999999
1.0,0.005557449
0.0,0.0106532285
0.0,0.00040575748
0.0,0.013708857
1.0,0.02710868
1.0,0.8794685
0.0,0.01896228
0.0,0.0012462379
0.0,0.003564473
0.0,0.35293797
0.0,0.02165122
0.0,0.0020018541
0.0,0.0008925441
0.0,0.0007893333
1.0,0.04469901
1.0,0.0015661743
0.0,0.99521565
0.0,9.058851e-05
0.0,0.0068253316
0.0,0.0007202633
0.0,0.92010194
1.0,0.039956257
0.0,0.01434102
0.0,0.24225225
1.0,0.9499356
0.0,0.020975547
1.0,0.12982228
0.0,0.029766187
0.0,0.12574355
1.0,0.009530125
1.0,0.90771085
0.0,0.0011031716
0.0,1.9554676e-05
0.0,0.0014581248
1.0,0.03350106
1.0,0.15887825
1.0,0.001514764
0.0,0.0015211834
0.0,0.011541997
1.0,0.014934433
0.0,0.0003791568
0.0,0.4209934
0.0,0.0038553914
0.0,0.00082719064
0.0,0.00038798287
1.0,0.007915975
0.0,0.016890429
0.0,0.00075410167
0.0,0.00019581542
1.0,0.13287656
0.0,0.0015702134
0.0,0.996253
0.0,0.005152909
1.0,0.992636
1.0,0.0064483285
0.0,0.0012826615
0.0,0.0015265631
0.0,7.2402836e-05
1.0,0.80717885
0.0,0.0026350117
1.0,0.009723598
1.0,0.011474669
1.0,0.963683
0.0,0.08315621
0.0,0.2773495
0.0,0.0007396917
1.0,0.020782115
1.0,0.009969761
1.0,0.021043696
1.0,0.011170618
1.0,0.99648404
0.0,0.0005794065
0.0,0.00077544636
0.0,0.022466177
0.0,0.0008697878
0.0,0.0008149325
1.0,0.4910213
0.0,0.00031669435
0.0,0.62234795
0.0,0.000646572
0.0,0.011192048
0.0,0.0012668654
0.0,0.044369895
0.0,0.008035954
1.0,0.015472752
1.0,0.0076396316
1.0,0.007984353
0.0,0.00057765824
1.0,0.025622947
1.0,0.97049934
0.0,0.00061129546
1.0,0.80362993
0.0,0.000298485
0.0,0.0010553714
0.0,0.010165204
0.0,0.0010310683
1.0,0.0016252262
0.0,0.016968176
0.0,0.9106763
1.0,0.77099705
1.0,0.05761766
1.0,0.0318851
1.0,0.004005375
1.0,0.38263488
0.0,0.0016071047
1.0,0.016645586
1.0,0.99569136
0.0,4.725933e-05
0.0,0.0015269105
0.0,0.5475703
1.0,0.014116008
0.0,0.040948242
1.0,0.0143125905
1.0,0.017770708
1.0,0.0039152065
0.0,0.09466977
1.0,0.32464197
1.0,0.004034311
1.0,0.0046251365
0.0,0.0041330494
1.0,0.031800795
0.0,0.00026241664
1.0,0.053547937
0.0,0.000452984
1.0,0.002013949
1.0,0.663753
0.0,0.00030327367
1.0,0.0047448482
1.0,0.028102292
0.0,0.0033085395
0.0,0.032755036
0.0,0.09612224
1.0,0.015666801
1.0,0.008430359
0.0,0.004506514
0.0,0.2378872
1.0,0.00420663
0.0,0.990338
1.0,0.040050298
0.0,0.0028775926
1.0,0.026507096
0.0,0.003981841
0.0,0.00031960767
1.0,0.9927516
1.0,0.0148596475
0.0,0.008713061
0.0,0.0005007767
0.0,0.000734904
1.0,0.008285233
1.0,0.0040045627
1.0,0.054755166
1.0,0.105804466
1.0,0.01962317
1.0,0.026399087
0.0,0.86611867
1.0,0.12947972
0.0,0.0011951915
1.0,0.114693895
0.0,0.018917121
1.0,0.004678486
1.0,0.075244956
1.0,0.0026147794
0.0,0.06503885
1.0,0.9783725
1.0,0.015991736
0.0,0.918484
0.0,0.1558267
0.0,0.0007674028
0.0,0.15207107
0.0,0.0007852273
0.0,0.9559626
0.0,0.019715842
0.0,0.00726739
0.0,0.37898886
1.0,0.0017816289
1.0,0.0021271482
0.0,0.0015570156
1.0,0.16878678
0.0,0.004456288
1.0,0.0022917327
1.0,0.061556026
0.0,0.6422534
1.0,0.0071592764
0.0,0.9917651
1.0,0.004492036
0.0,0.00029418536
1.0,0.007948098
0.0,0.002310274
1.0,0.95813596
1.0,0.013015099
1.0,0.018203577
1.0,0.013220706
1.0,0.0066581583
0.0,0.023267131
0.0,0.0014348535
1.0,0.00833566
1.0,0.006138159
1.0,0.93174
0.0,0.0005281644
1.0,0.99037766
1.0,0.009439552
0.0,0.01007054
0.0,0.0048334952
0.0,5.7037756e-05
0.0,0.0004247163
0.0,0.00062698213
0.0,0.0008466891
0.0,0.71769655
1.0,0.006636119
1.0,0.08239934
1.0,0.04470375
1.0,0.0021538073
0.0,0.00057067815
0.0,0.00069697486
0.0,0.0017692056
0.0,0.019396836
1.0,0.0039133495
0.0,0.0011090873
0.0,0.1221707
1.0,0.048702765
0.0,0.48643824
1.0,0.08275701
0.0,0.49898353
0.0,0.006527609
0.0,0.0018978176
0.0,0.8409143
1.0,0.036897898
0.0,0.05656518
1.0,0.024529126
0.0,0.006862533
0.0,0.00060902425
0.0,0.0031715399
1.0,0.0048569515
0.0,0.028997803
1.0,0.7099071
0.0,0.51439065
1.0,0.47452277
1.0,0.0033739016
0.0,0.12805279
0.0,0.3361953
0.0,0.005402793
0.0,0.001803102
0.0,0.001042453
0.0,3.371066e-05
0.0,0.001157558
1.0,0.3902913
0.0,0.88484526
1.0,0.007895887
1.0,0.0064572124
0.0,0.0009454749
1.0,0.006642644
0.0,0.0007434134
1.0,0.00495561
1.0,0.006998421
0.0,0.00012766564
0.0,0.0006212016
1.0,0.80270755
1.0,0.0070452937
1.0,0.005567704
1.0,0.005250506
1.0,0.01679696
0.0,0.0005060425
0.0,0.001019074
1.0,0.010539897
1.0,0.002090195
1.0,0.04714824
0.0,0.18956572
1.0,0.032921337
1.0,0.010057172
0.0,0.0065612276
0.0,0.025821889
0.0,0.000992521
1.0,0.017581709
0.0,0.00092150917
1.0,0.45847386
1.0,0.24737859
0.0,0.98828274
1.0,0.008516112
0.0,0.26945853
0.0,0.0063905064
0.0,0.491357
0.0,0.9924217
0.0,0.0040366836
1.0,0.0028949124
0.0,0.98391724
1.0,0.039188713
0.0,0.0027273875
0.0,0.001721073
1.0,0.0069620577
1.0,0.002549246
1.0,0.30016893
1.0,0.007078405
0.0,0.0034734674
1.0,0.012598182
0.0,0.009711016
0.0,0.0028707064
0.0,0.00045708905
1.0,0.015125003
1.0,0.017390072
1.0,0.76919
0.0,0.0018590539
0.0,0.0057538594
0.0,0.03351663
1.0,0.01598365
1.0,0.025882171
0.0,0.0022367493
0.0,0.0005004079
1.0,0.019540235
0.0,0.90824383
0.0,0.0012259994
1.0,0.025471479
1.0,0.0038858287
1.0,0.014528151
0.0,0.46681544
1.0,0.9665794
0.0,0.07845279
0.0,0.0008755837
0.0,0.00033859911
0.0,0.00059541245
0.0,0.014773103
1.0,0.009541744
0.0,2.506473e-05
0.0,0.024133116
0.0,0.28241876
1.0,0.004154395
0.0,0.00056398055
1.0,0.014093502
0.0,0.60659784
1.0,0.0056479997
1.0,0.04138689
1.0,0.99965084
0.0,0.053503245
0.0,0.8598198
0.0,0.15214792
1.0,0.023583204
1.0,0.016445631
0.0,0.015119121
0.0,0.0056580137
1.0,0.01851225
1.0,0.12015402
0.0,0.001723385
0.0,0.000845695
1.0,0.999949
1.0,0.024559923
1.0,0.43666813
1.0,0.006867871
1.0,0.018728206
1.0,0.98875564
0.0,0.0001829197
1.0,0.0055316114
0.0,0.0045550843
0.0,0.00034777456
1.0,0.011905577
0.0,0.001360376
1.0,0.007908851
1.0,0.0015987417
0.0,0.012838728
0.0,0.00068145286
0.0,0.0014515165
1.0,0.0043255794
0.0,0.0073757507
0.0,0.2465116
1.0,0.0024122864
0.0,0.2255346
1.0,0.10066132
1.0,0.014135226
0.0,0.24691023
0.0,0.9994449
1.0,0.058177352
0.0,5.6462166e-05
1.0,0.2684195
0.0,0.002165015
0.0,0.00093178457
1.0,0.9937882
1.0,0.003816963
1.0,0.008910655
0.0,0.0024627997
1.0,0.031014714
0.0,0.001993034
0.0,0.02366943
0.0,0.019931512
1.0,0.9904358
1.0,0.9400609
0.0,0.043024458
0.0,0.003808139
0.0,0.06855454
1.0,0.58504957
0.0,0.0028276527
1.0,0.013845588
1.0,0.07420653
0.0,0.00046502196
1.0,0.9895606
0.0,0.018030759
1.0,0.948076
1.0,0.009720788
1.0,0.9764763
1.0,0.030018033
1.0,0.9944892
1.0,0.0046662055
1.0,0.9284762
0.0,0.00051895605
1.0,0.10786635
0.0,0.0012309948
1.0,0.99115306
1.0,0.11773017
1.0,0.0075521497
1.0,0.013545917
0.0,0.0068394686
1.0,0.99778795
1.0,0.996172
0.0,0.9999995
0.0,0.22635423
1.0,0.036253087
1.0,0.91219646
0.0,0.0026350478
1.0,0.3656093
0.0,0.008154752
1.0,0.116309196
0.0,0.99787366
1.0,0.023156658
0.0,0.0018070412
1.0,0.0037130567
0.0,0.0014104537
0.0,0.01016034
1.0,0.00840939
1.0,0.0047484254
0.0,0.076029606
0.0,0.020182291
0.0,0.014792369
1.0,0.01186258
0.0,0.0014607182
0.0,0.9988304
0.0,0.17203636
0.0,0.0014867525
0.0,0.15370964
0.0,0.4594085
1.0,0.002463021
1.0,0.016173238
0.0,0.0010537299
1.0,0.012712254
1.0,0.057841778
1.0,0.0053237677
0.0,0.0065035145
1.0,0.0038416442
0.0,0.00073844934
0.0,0.008261242
1.0,0.0024799777
1.0,0.004033087
0.0,0.006510703
0.0,0.40006998
1.0,0.62609804
1.0,0.008150997
1.0,0.006966318
0.0,0.9995135
0.0,0.00056053867
0.0,5.7716666e-06
0.0,0.0027044755
0.0,0.00049912214
1.0,0.04782986
1.0,0.020257056
1.0,0.021736402
0.0,0.00036658745
0.0,0.002308199
1.0,0.008596179
0.0,0.009773717
0.0,0.00027058233
0.0,0.8500314
0.0,0.0013955535
1.0,0.006279408
0.0,0.0019789764
0.0,0.002966946
0.0,0.00051797304
0.0,0.0010656264
0.0,0.0015403837
0.0,0.00034695544
1.0,0.12867802
1.0,0.08029389
1.0,0.018011333
1.0,0.009327251
1.0,0.021213453
1.0,0.005419821
0.0,0.0002899808
1.0,0.020224357
0.0,0.007848883
0.0,0.009753
0.0,0.0038358346
1.0,0.93807644
0.0,0.0060153417
1.0,0.027790217
0.0,0.0017328828
0.0,0.08554226
0.0,0.0012009998
1.0,0.073274285
1.0,0.07685173
0.0,0.5912447
1.0,0.011465344
0.0,0.0010157687
0.0,0.003527068
1.0,0.074349456
0.0,0.0034474554
0.0,0.00052544556
1.0,0.03157337
0.0,0.0028426717
1.0,0.0038645456
0.0,0.034779705
0.0,0.6756858
0.0,0.0003961273
1.0,0.02369173
0.0,0.00020964947
0.0,0.79028374
0.0,0.8381364
1.0,0.8534462
0.0,0.0012605162
1.0,0.007028741
0.0,0.019665577
1.0,0.105499744
1.0,0.0070302184
1.0,0.082164556
1.0,0.019213095
0.0,0.2424108
1.0,0.018309617
1.0,0.009996502
1.0,0.014721066
0.0,0.05700789
0.0,0.0011328091
0.0,0.0018060008
0.0,0.012525312
1.0,0.0066573266
1.0,0.5655614
1.0,0.9993907
0.0,0.03090178
0.0,0.05258902
1.0,0.060782857
1.0,0.0040386682
1.0,0.005103678
0.0,0.0008823032
1.0,0.11177509
0.0,0.00053431815
1.0,0.021001758
0.0,0.00022591681
0.0,0.0027257614
0.0,0.004282358
1.0,0.7053619
1.0,0.06448515
1.0,0.015695175
1.0,0.013892727
1.0,0.15003425
1.0,0.020709414
0.0,0.0037649702
1.0,0.021746624
0.0,0.012423592
0.0,0.51768166
0.0,2.3387303e-05
1.0,0.025493622
0.0,0.9454375
1.0,0.9764465
0.0,0.98876536
1.0,0.051776372
1.0,0.98377
0.0,0.00014951912
0.0,0.0036562402
1.0,0.0019593206
1.0,0.12854359
0.0,0.0020331193
0.0,0.050956562
0.0,0.07349266
1.0,0.023953894
0.0,0.0024272026
0.0,0.011669723
0.0,0.00073697086
1.0,0.011694431
0.0,0.00066539436
1.0,0.16554607
0.0,0.20961022
1.0,0.99987495
1.0,0.006057094
0.0,0.01689286
0.0,0.9643913
1.0,0.013431439
0.0,0.1807142
1.0,0.22680311
1.0,0.010135013
0.0,0.00089040655
0.0,0.0018125784
1.0,0.011461301
1.0,0.022381388
0.0,0.0041754595
1.0,0.0488662
0.0,0.0033903518
1.0,0.008316753
0.0,0.0023390383
0.0,0.0007105336
1.0,0.9806974
1.0,0.93305886
1.0,0.06810116
0.0,0.005353834
0.0,0.010700246
0.0,0.0008176156
0.0,0.001443751
1.0,0.020361677
1.0,0.014933822
1.0,0.0691196
0.0,0.09043396
1.0,0.022560192
1.0,0.039644845
1.0,0.005014798
0.0,0.00042261824
1.0,0.01910632
1.0,0.026883628
0.0,0.9919934
1.0,0.025093276
0.0,0.00020127093
0.0,0.91857815
1.0,0.057978008
0.0,0.9985385
1.0,0.010463297
0.0,0.0008258986
1.0,0.0111252805
1.0,0.008863669
1.0,0.002297926
1.0,0.02530299
1.0,0.009706986
1.0,0.0071236813
1.0,0.015586216
0.0,0.08367918
0.0,0.99994636
0.0,0.0068045435
1.0,0.004289953
1.0,0.0047374726
1.0,0.03920305
0.0,0.0013840372
0.0,0.027815215
0.0,0.00016966503
1.0,0.91946816
1.0,0.009960635
1.0,0.007869578
1.0,0.006692438
1.0,0.006139887
0.0,0.0001837101
0.0,0.028489005
1.0,0.009145229
0.0,0.23940775
1.0,0.002262711
1.0,0.06845441
1.0,0.87514603
1.0,0.0072996463
1.0,0.14643908
0.0,0.9995441
1.0,0.0046597826
0.0,0.0012486778
0.0,0.02152915
0.0,0.0020944104
0.0,0.003259026
0.0,0.9668363
1.0,0.0035559842
0.0,0.9988367
1.0,0.8840992
1.0,0.21252862
1.0,0.17523214
0.0,0.0013811376
0.0,0.88054824
1.0,0.011195131
0.0,0.002807546
0.0,0.99770653
1.0,0.056351453
0.0,0.10014174
0.0,0.7061551
0.0,0.0006163133
1.0,0.979396
0.0,0.16673453
0.0,0.00089383475
0.0,0.00022050836
1.0,0.002320517
0.0,0.052898895
1.0,0.031155966
1.0,0.005032452
0.0,0.87762386
1.0,0.058890358
0.0,0.0658721
1.0,0.011518297
0.0,0.013961197
1.0,0.01214967
0.0,0.007955767
1.0,0.99309254
0.0,0.0037854398
1.0,0.18461841
0.0,0.015263865
1.0,0.05638151
0.0,0.009210885
0.0,0.0010714174
0.0,0.043826617
0.0,2.349335e-05
1.0,0.27538648
0.0,0.00039644892
1.0,0.0072610443
1.0,0.0041629416
0.0,0.00076450943
0.0,0.05590865
1.0,0.016154744
0.0,0.003012412
0.0,0.013146772
1.0,0.013696116
1.0,0.010020815
0.0,0.0091390135
1.0,0.021327458
0.0,0.9792133
0.0,0.0014441545
1.0,0.6924698
1.0,0.006455126
0.0,0.026461162
0.0,0.9891293
1.0,0.9941433
1.0,0.020979136
1.0,0.93239295
0.0,0.9992071
1.0,0.016214665
0.0,0.001635093
1.0,0.9182811
1.0,0.9930092
1.0,0.505521
0.0,0.00018228976
0.0,0.0036506772
0.0,0.0051165633
1.0,0.013940154
1.0,0.023304004
0.0,0.031456057
0.0,0.0012411695
0.0,0.0014120027
1.0,0.0068261335
1.0,0.99959606
1.0,0.003443748
0.0,0.007863996
1.0,0.012006467
1.0,0.043159794
1.0,0.010442071
0.0,0.005790891
1.0,0.0016272499
0.0,0.6977369
0.0,0.033452526
0.0,0.00046669366
0.0,0.9711575
0.0,0.0014099502
0.0,0.00052245555
1.0,0.9991922
1.0,0.054839313
1.0,0.013597291
1.0,0.039925084
1.0,0.0070539387
1.0,0.97170186
1.0,0.039846666
1.0,0.929242
1.0,0.009730579
1.0,0.013596602
0.0,0.00278143
0.0,9.546252e-05
0.0,0.00026915022
0.0,0.00022403519
1.0,0.006315187
0.0,0.00047011962
1.0,0.019798873
0.0,0.090523824
0.0,0.0024108822
0.0,0.0008877777
0.0,0.0003378517
0.0,0.00030903434
0.0,0.0014844113
0.0,0.8781276
0.0,0.00014285582
1.0,0.022528099
0.0,0.0008435074
0.0,0.008711928
0.0,0.87132037
0.0,0.005960159
1.0,0.0117926765
1.0,0.9316783
0.0,0.003344683
1.0,0.013313567
0.0,0.02400921
0.0,0.78089905
1.0,0.0056192153
1.0,0.01862533
0.0,0.8717209
1.0,0.011499961
0.0,0.00042033632
1.0,0.8917909
0.0,0.0013171195
1.0,0.0032484205
0.0,0.0075005786
0.0,0.00033608623
0.0,0.3162015
1.0,0.0053108972
0.0,0.010586578
1.0,0.026853425
0.0,0.013738056
1.0,0.007152778
0.0,0.96689546
1.0,0.014116313
1.0,0.010442809
1.0,0.042188413
1.0,0.015134557
1.0,0.013129622
1.0,0.047114927
0.0,0.00021948347
1.0,0.0040331134
1.0,0.005203048
1.0,0.07686269
1.0,0.1954146
0.0,0.70875174
1.0,0.009490266
1.0,0.00525636
0.0,0.0003420354
0.0,0.0015542485
1.0,0.009579569
1.0,0.017964955
1.0,0.507818
1.0,0.9091505
1.0,0.022764847
0.0,0.000121559504
0.0,0.0011031302
1.0,0.01073658
1.0,0.9997515
0.0,0.011151078
0.0,0.0007887618
0.0,0.1052991
0.0,0.999997
0.0,0.008608065
1.0,0.005469539
0.0,0.04346993
0.0,0.001188056
0.0,0.11673862
0.0,9.534143e-05
1.0,0.0013500314
1.0,0.0043032886
0.0,0.015962237
0.0,0.003847881
1.0,0.01739109
0.0,0.0038069019
1.0,0.8523664
0.0,0.27471957
0.0,0.0005133496
1.0,0.022832789
1.0,0.008158537
1.0,0.0063371765
0.0,0.0029124191
1.0,0.0037978727
0.0,0.060573824
0.0,0.02586686
0.0,0.00035588344
1.0,0.013058475
1.0,0.034352448
0.0,0.00032567699
1.0,0.09110889
0.0,0.40457332
0.0,0.6479288
0.0,0.00056030153
1.0,0.99982196
1.0,0.006886627
1.0,0.0021175644
1.0,0.04145803
0.0,0.72473854
0.0,0.69555473
0.0,0.002973094
0.0,0.0014438047
0.0,0.0037391428
1.0,0.025342155
1.0,0.0074157123
0.0,0.0018937647
1.0,0.9971501
0.0,0.05232285
0.0,0.0010873594
1.0,0.1086822
0.0,0.0068613114
1.0,0.12803656
1.0,0.65452987
0.0,0.00085394835
0.0,0.000497983
1.0,0.0031426281
0.0,0.00421577
0.0,0.014208386
1.0,0.0016378881
1.0,0.028184548
0.0,0.9478141
1.0,0.98802793
1.0,0.01234597
1.0,0.038604047
0.0,0.00067027094
1.0,0.0061753388
0.0,0.00036966996
0.0,0.0022788316
1.0,0.034867562
1.0,0.31856558
1.0,0.015595603
1.0,0.08145421
1.0,0.011154375
0.0,0.00032451382
1.0,0.4205328
1.0,0.001726786
1.0,0.0036120566
1.0,0.007796595
1.0,0.93822604
1.0,0.0031770756
1.0,0.027904926
1.0,0.96589226
0.0,0.0075386767
0.0,0.00049821235
0.0,0.0006640522
0.0,0.00024583994
0.0,0.0035204145
1.0,0.013552125
0.0,0.9918133
0.0,0.9958425
1.0,0.3177732
0.0,0.001523193
0.0,0.6496561
0.0,0.89120466
1.0,0.0036140361
0.0,0.0032291415
1.0,0.03292022
1.0,0.0027895162
1.0,0.027041022
0.0,0.01663591
0.0,0.018545784
0.0,0.005347056
1.0,0.0114327185
0.0,0.7531397
0.0,0.0021472801
0.0,0.00049009785
0.0,0.0028653909
1.0,0.33742666
1.0,0.02632968
0.0,0.065590665
0.0,4.578874e-05
1.0,0.0026681519
1.0,0.011450528
0.0,0.059325926
1.0,0.0077417
0.0,0.0003258531
0.0,0.004437604
1.0,0.07550816
1.0,0.01972825
1.0,0.0022477177
0.0,0.9999995
0.0,0.10773799
1.0,0.014610973
0.0,0.99978966
1.0,0.06760689
1.0,0.051600173
0.0,0.0026272195
0.0,0.9102316
1.0,0.003920942
0.0,0.0019613693
0.0,0.8293959
0.0,0.00035846804
0.0,0.9210077
1.0,0.0005273213
1.0,0.012806587
0.0,0.0005844171
0.0,0.00058884587
0.0,0.044645548
0.0,0.0051606316
1.0,0.0074711978
0.0,0.9894357
0.0,0.9991548
0.0,0.00077538844
0.0,0.00020453265
0.0,0.014605398
0.0,0.0025202287
1.0,0.9700233
1.0,0.03083844
0.0,0.00056960405
1.0,0.057858355
0.0,0.99766636
1.0,0.10090353
0.0,0.012262136
1.0,0.033820685
1.0,0.0010699088
1.0,0.008639268
0.0,0.012255831
0.0,0.0012318447
1.0,0.027954193
1.0,0.0023310026
1.0,0.8351303
1.0,0.011336792
0.0,0.77659786
0.0,0.033192486
0.0,0.393782
0.0,0.9255572
1.0,0.051596336
1.0,0.0031968758
0.0,0.08599826
1.0,0.92760086
0.0,0.037646778
1.0,0.023368483
0.0,0.34435263
0.0,0.014673323
0.0,0.0005612347
0.0,0.0061845933
0.0,0.9999399
0.0,0.9885526
0.0,0.01845455
0.0,0.0064603053
0.0,0.25947458
1.0,0.0028483502
0.0,0.005557351
0.0,0.10466787
0.0,0.000585485
0.0,0.001566266
1.0,0.007057907
1.0,0.014574864
0.0,0.0010856822
