label,pred
0.0,0.0069699967
0.0,0.31967857
0.0,0.19741291
1.0,0.9999348
1.0,0.99969685
1.0,0.9993906
0.0,0.015787533
0.0,0.18672243
1.0,0.97042716
0.0,0.011723206
1.0,0.99912125
1.0,0.9865666
0.0,0.016175661
1.0,0.9999958
1.0,0.8317392
0.0,0.95725274
1.0,0.98799217
1.0,0.935637
1.0,0.7823282
1.0,0.99725133
1.0,0.99634945
0.0,0.009627276
1.0,0.56982
0.0,0.017288296
1.0,0.99732614
0.0,0.11239952
1.0,0.99999
0.0,0.13073187
0.0,0.0047479593
0.0,0.00045515576
0.0,0.9909499
1.0,0.9999964
1.0,0.20459934
0.0,0.85717803
1.0,0.31072226
0.0,0.023724135
0.0,0.29415682
1.0,0.9949987
0.0,0.010075261
1.0,0.99824464
1.0,0.47600734
0.0,0.0011260653
0.0,0.0064491415
0.0,0.7765687
0.0,0.08183945
1.0,0.43505308
1.0,0.99999547
1.0,0.6604448
1.0,0.91902506
1.0,0.9985183
1.0,0.9995844
0.0,0.21086276
1.0,0.9495337
1.0,0.77073026
1.0,0.9989543
0.0,0.7758919
1.0,0.9949544
1.0,0.99585295
1.0,0.98062736
1.0,0.9999987
1.0,0.8311369
1.0,0.9998516
1.0,0.9999949
0.0,0.0011637848
1.0,0.96671015
1.0,0.98749894
1.0,0.99981946
1.0,0.9948183
1.0,0.99839705
0.0,0.9027361
1.0,0.8988355
0.0,0.00075687486
0.0,0.00039994673
1.0,0.9965989
0.0,0.06362957
0.0,0.024308607
1.0,0.9711255
0.0,0.039817914
0.0,0.019729232
0.0,0.9989355
0.0,0.51984096
1.0,0.9717814
0.0,0.011313423
0.0,0.0064590573
1.0,0.96342003
1.0,0.99997616
1.0,0.75879854
1.0,0.022749422
0.0,0.017306168
1.0,0.53388524
0.0,0.6467289
1.0,0.984855
1.0,0.9789356
0.0,0.039039526
0.0,0.00019190702
0.0,0.27815554
1.0,0.9999492
1.0,0.90357727
0.0,0.017442182
1.0,0.9776163
0.0,0.4450189
1.0,0.9943469
0.0,0.21609154
1.0,0.9425447
0.0,0.017078472
1.0,0.42781645
1.0,0.37328303
0.0,0.007632802
0.0,0.6395607
0.0,0.10468808
0.0,0.0017129423
1.0,0.94997156
0.0,0.01112058
0.0,0.00022142315
1.0,0.9765704
1.0,0.73546165
0.0,0.0054582516
1.0,0.99832934
1.0,0.9437218
1.0,0.2744403
1.0,0.87268156
1.0,0.2568385
0.0,0.004990266
0.0,0.15540124
1.0,0.9999919
0.0,0.0061756317
0.0,0.003240251
0.0,0.0021672475
0.0,0.1006894
1.0,0.6263179
1.0,0.998209
0.0,0.0058479225
1.0,0.18321428
0.0,0.20170204
0.0,0.35392782
0.0,0.880591
1.0,0.9995018
0.0,0.0018302761
1.0,0.99990726
1.0,0.9192408
0.0,0.073425055
0.0,0.00807831
0.0,0.005203315
1.0,0.48934105
0.0,0.00069358456
1.0,0.99999976
0.0,0.00058412016
1.0,0.9999236
1.0,0.9824837
1.0,0.99686676
0.0,0.98924714
0.0,0.0143004935
0.0,0.13735284
0.0,0.04102166
1.0,0.9784703
0.0,0.06517351
0.0,0.2682554
0.0,0.010380522
0.0,0.38149256
1.0,0.99104285
0.0,0.026809927
1.0,0.9995566
1.0,0.94694436
0.0,0.9738574
0.0,0.11157731
0.0,0.00043317018
0.0,0.8279316
0.0,0.5114004
0.0,0.024377504
0.0,0.0014681324
1.0,0.99995255
1.0,0.83472174
1.0,0.999938
1.0,0.9292328
1.0,0.9996395
1.0,0.97900724
1.0,0.99451596
0.0,0.0167924
0.0,0.0057632183
0.0,0.04517199
1.0,0.093935065
0.0,0.012342707
1.0,0.009472165
1.0,0.82203597
1.0,0.99910444
1.0,0.98477364
1.0,0.7517908
1.0,0.8918311
0.0,0.036823764
0.0,0.046007104
1.0,0.9714578
0.0,0.011993821
0.0,0.021883849
1.0,0.90551925
0.0,0.032241043
1.0,0.6194406
0.0,0.005901941
1.0,0.9928873
0.0,0.043490723
1.0,0.9362927
1.0,0.9166412
1.0,0.99959904
0.0,0.0014744757
1.0,0.8941074
0.0,0.029001635
1.0,0.9941151
1.0,0.9993573
1.0,0.91143745
0.0,0.8071509
1.0,0.970907
0.0,0.3625153
0.0,0.0104827285
1.0,0.9971366
1.0,0.99077517
1.0,0.9950181
0.0,0.07447031
1.0,0.9780855
0.0,0.0018774404
1.0,0.9631403
0.0,0.0102779735
0.0,0.015318153
0.0,0.12986052
0.0,0.0053785313
0.0,0.11524966
0.0,0.034683995
0.0,0.79588264
0.0,0.50436366
1.0,0.04774346
1.0,0.8412905
1.0,0.9955468
0.0,0.012739117
0.0,0.98050714
1.0,0.9993156
1.0,0.9982895
0.0,0.024500579
1.0,0.9864374
1.0,0.99666935
0.0,0.061299678
1.0,0.8266918
1.0,0.4346301
1.0,0.9999099
0.0,0.00052180456
0.0,0.009259964
0.0,0.0022392236
0.0,0.0046314322
0.0,0.0038586278
0.0,0.051363323
1.0,0.9473795
0.0,0.006464041
1.0,0.7279443
0.0,0.0064870673
1.0,0.99752873
1.0,0.9894197
0.0,0.041422967
1.0,0.6529744
0.0,0.31819686
0.0,0.05635609
0.0,0.6680215
0.0,0.009410553
1.0,0.9998362
0.0,0.006998945
1.0,0.9768521
0.0,0.008883912
0.0,0.0010397774
0.0,0.042857
1.0,0.99997663
0.0,0.011494628
1.0,0.05686422
1.0,0.10876101
1.0,0.9962513
1.0,0.9961145
1.0,0.98744047
1.0,0.037220985
0.0,0.00014248809
1.0,0.99526066
0.0,0.00025569054
0.0,0.09204475
1.0,0.9265687
1.0,0.9723092
1.0,0.25664744
0.0,0.7334795
1.0,0.9697482
0.0,0.018800462
1.0,0.99921834
1.0,0.9990539
1.0,0.9928076
1.0,0.9999895
1.0,0.99998665
1.0,0.45109788
0.0,0.062937416
1.0,0.9735372
0.0,0.02116371
0.0,0.000989502
0.0,0.042892218
1.0,0.9982199
1.0,0.51244175
1.0,0.9924273
1.0,0.97996867
0.0,0.89966124
1.0,0.99991274
1.0,0.9999633
0.0,0.32920754
0.0,0.024938468
0.0,0.27551362
1.0,0.99915326
1.0,0.25873384
0.0,0.10302993
0.0,0.060608134
0.0,0.12328403
1.0,0.86588866
0.0,0.34443063
0.0,0.01791622
0.0,0.0035105993
1.0,0.9688602
1.0,0.99999833
0.0,0.009765848
0.0,0.004781762
0.0,0.004188542
0.0,0.9368369
0.0,0.016086949
0.0,0.02240177
0.0,0.00357943
0.0,0.070442945
1.0,0.99239844
1.0,0.057321675
0.0,0.0059673814
0.0,0.011570119
0.0,0.010625628
0.0,0.052848045
0.0,0.6555058
1.0,0.88034016
0.0,0.08495584
0.0,0.94205034
1.0,0.99993396
0.0,0.67916983
1.0,0.99994755
0.0,0.069842026
0.0,0.0064595807
1.0,0.27739182
1.0,0.99999905
0.0,0.017785603
0.0,0.0060253288
0.0,0.010086448
1.0,0.98820645
1.0,0.9735928
1.0,0.96377355
0.0,0.11404542
0.0,0.35670808
1.0,0.99506265
0.0,0.0016175583
0.0,0.9904631
0.0,0.010547174
0.0,0.023134425
0.0,0.00053734373
1.0,0.9606953
0.0,0.025652904
0.0,0.004089967
0.0,0.099816985
1.0,0.96314836
0.0,0.0074435305
0.0,0.02110772
0.0,0.01134349
1.0,0.94888914
1.0,0.82496434
0.0,0.11302451
0.0,0.052546803
0.0,0.011285472
1.0,0.9999646
0.0,0.0026905967
1.0,0.8714642
1.0,0.9941103
1.0,0.9989213
0.0,0.003817911
0.0,0.8448833
0.0,0.022913832
1.0,0.9847674
1.0,0.9947554
1.0,0.9998512
1.0,0.99835134
1.0,0.9999156
0.0,0.016630521
0.0,0.0075252964
0.0,0.050956473
0.0,0.013359327
0.0,0.0030780288
1.0,0.9904612
0.0,0.03218572
0.0,0.05148942
0.0,0.010189241
0.0,0.38132235
0.0,0.0079399925
0.0,0.40508944
0.0,0.4363843
1.0,0.6526019
1.0,0.98253596
1.0,0.94238955
0.0,0.0003548192
1.0,0.98280615
1.0,0.9999994
0.0,0.0014241013
1.0,0.9996437
0.0,0.008769736
0.0,0.001148308
0.0,0.031055853
0.0,0.5974258
1.0,0.9998865
0.0,0.019503867
0.0,0.0113010565
1.0,0.96712565
1.0,0.83966464
1.0,0.99961424
1.0,0.9938857
1.0,0.971667
0.0,0.07338435
1.0,0.9207255
1.0,0.99999917
0.0,0.0002609235
0.0,0.008673616
0.0,0.19034357
1.0,0.87527096
0.0,0.026255012
1.0,0.033642642
1.0,0.94936115
1.0,0.99943835
0.0,0.029439384
1.0,0.99586225
1.0,0.8905662
1.0,0.99563617
0.0,0.98791075
1.0,0.9993148
0.0,0.0068575456
1.0,0.9998945
0.0,0.057310276
1.0,0.9503461
1.0,0.99334997
0.0,0.0034281423
1.0,0.9978509
1.0,0.04286356
0.0,0.47338632
0.0,0.29688677
0.0,0.013396795
1.0,0.3916129
1.0,0.9930821
0.0,0.023113202
0.0,0.1678728
1.0,0.22141859
0.0,0.0017764389
1.0,0.99980885
0.0,0.0009476755
1.0,0.3787686
0.0,0.75475097
0.0,0.28856248
1.0,0.9990814
1.0,0.9997093
0.0,0.6145471
0.0,0.04521283
0.0,0.132513
1.0,0.70707005
1.0,0.21603344
1.0,0.99859685
1.0,0.99895954
1.0,0.5488606
1.0,0.9952684
0.0,0.2600051
1.0,0.99980074
0.0,0.003768613
1.0,0.9967141
0.0,0.6585311
1.0,0.96618485
1.0,0.36272508
1.0,0.99774724
0.0,0.00929307
1.0,0.99728763
1.0,0.04994085
0.0,0.017046388
0.0,0.96904045
0.0,0.022684516
0.0,0.0009903843
0.0,0.04404428
0.0,0.038067225
0.0,0.10560937
0.0,0.024879789
0.0,0.90938663
1.0,0.89985096
1.0,0.8496382
0.0,0.16509718
1.0,0.9937789
0.0,0.9999517
1.0,0.99887985
1.0,0.99999344
0.0,0.48589018
1.0,0.7754432
0.0,0.004651766
1.0,0.9987332
0.0,0.0014089777
1.0,0.98412895
0.0,0.016978981
1.0,0.9998448
1.0,0.14594348
1.0,0.8775988
1.0,0.35253882
1.0,0.5261933
0.0,0.47091043
0.0,0.007311137
1.0,0.9992041
1.0,0.5080954
1.0,0.99538016
0.0,0.022159364
1.0,0.9999993
1.0,0.9940795
0.0,0.09020011
0.0,0.029101957
0.0,0.008558326
0.0,0.06034553
0.0,0.20985001
0.0,0.13759099
0.0,0.18339327
1.0,0.9991303
1.0,0.9994666
1.0,0.9980538
1.0,0.96231043
0.0,4.4308704e-06
0.0,0.0039708023
0.0,0.0057647647
0.0,0.65381855
1.0,0.540557
0.0,0.15880859
0.0,0.033082202
1.0,0.85062754
0.0,0.24248064
1.0,0.91564596
0.0,0.13499591
0.0,0.01104674
0.0,0.0005168863
0.0,0.30912536
1.0,0.99995327
0.0,0.042976353
1.0,0.59450275
0.0,0.014482235
0.0,0.0037553585
0.0,0.009469951
1.0,0.5686548
0.0,0.03303786
1.0,0.99919695
0.0,0.015194057
1.0,0.99991095
1.0,0.99997044
0.0,0.006535341
0.0,0.03087601
0.0,0.017707827
0.0,0.27138466
0.0,0.0019755193
0.0,0.0016717542
0.0,0.3812569
1.0,0.20411077
0.0,0.00252281
1.0,0.9913851
1.0,0.9741165
0.0,0.07788722
1.0,0.99956554
0.0,0.0020314134
1.0,0.4473218
1.0,0.88166857
0.0,0.0037555923
0.0,0.012916649
1.0,0.9999361
1.0,0.33924475
1.0,0.97999763
1.0,0.9872262
1.0,0.7979971
0.0,0.025403427
0.0,0.0012770413
1.0,0.98622525
1.0,0.9856675
1.0,0.8553425
0.0,0.8215367
1.0,0.99743086
1.0,0.9980774
0.0,0.08529028
0.0,0.95005465
0.0,0.0055496376
1.0,0.99993193
0.0,0.043240376
1.0,0.9999865
1.0,0.51786983
0.0,0.70302796
1.0,0.73365504
0.0,0.99774504
0.0,0.0038268876
0.0,0.0072189616
0.0,0.39264905
0.0,0.14395425
1.0,0.65736437
0.0,0.003840153
1.0,0.9980957
0.0,0.10762899
0.0,0.0073819435
1.0,0.7397601
1.0,0.98444194
1.0,0.9998609
1.0,0.6953816
0.0,0.038692035
1.0,0.95600843
0.0,0.9059239
0.0,0.06621642
0.0,0.006945781
1.0,0.9984692
1.0,0.991286
1.0,0.9973157
0.0,0.14955087
0.0,0.35665396
0.0,0.98491955
1.0,0.935386
1.0,0.94627035
0.0,0.029219536
0.0,0.038401607
1.0,0.95915383
0.0,0.45507172
0.0,0.25086075
1.0,0.76782805
1.0,0.91683644
1.0,0.9558964
0.0,0.0025776017
1.0,0.99998486
0.0,0.06387937
0.0,0.022608927
0.0,0.046408594
0.0,0.0029910451
0.0,0.089798674
1.0,0.9662399
0.0,0.0009765369
0.0,0.07845124
0.0,0.026872871
1.0,0.9607334
0.0,0.09229626
1.0,0.2539573
0.0,0.69441265
1.0,0.9982869
1.0,0.011319804
1.0,0.99985075
0.0,0.8936747
0.0,0.006158678
0.0,0.49147037
1.0,0.9989531
1.0,0.93750936
0.0,0.0042495783
0.0,0.6424285
1.0,0.9890304
1.0,0.9690121
0.0,0.39129686
0.0,0.00775819
1.0,0.9999516
1.0,0.85852706
1.0,0.9999876
1.0,0.9423196
1.0,0.8732907
1.0,0.9999424
0.0,0.11254032
1.0,0.20266545
0.0,0.008313282
0.0,0.019269705
1.0,0.9998398
0.0,0.017625067
1.0,0.19149952
1.0,0.8763356
0.0,0.9947213
0.0,0.0014262545
0.0,0.0006761289
1.0,0.022391848
0.0,0.00053953566
0.0,0.9384161
1.0,0.99834967
0.0,0.40625805
1.0,0.9964115
1.0,0.99966574
0.0,0.008185049
0.0,0.040053062
1.0,0.56408876
0.0,0.0047384063
1.0,0.9994862
0.0,0.031981345
0.0,0.004236153
1.0,0.9999043
1.0,0.945527
1.0,0.86534065
0.0,0.044891257
1.0,0.07683641
0.0,0.026813913
0.0,0.996834
0.0,0.6577565
1.0,0.99998844
1.0,0.99911875
0.0,0.9955146
0.0,0.2172431
0.0,0.14667107
1.0,0.043388896
0.0,0.0020730195
1.0,0.96919036
1.0,0.07408025
0.0,0.0008259191
1.0,0.9996706
0.0,0.9510074
1.0,0.9999919
1.0,0.99968684
1.0,0.9998808
1.0,0.965972
1.0,0.99943
1.0,0.67768526
1.0,0.9999702
0.0,0.08981426
1.0,0.99994266
0.0,0.0135981105
1.0,0.9995578
1.0,0.42436036
1.0,0.99129456
1.0,0.996869
0.0,0.0025764557
1.0,0.9999963
1.0,0.9999331
0.0,0.065900855
0.0,0.99994063
1.0,0.91241384
1.0,0.9999156
0.0,0.18889806
1.0,0.99999785
0.0,0.97209936
1.0,0.96974784
0.0,0.0037483696
1.0,0.97052705
0.0,0.018907873
1.0,0.9895153
0.0,0.0010882372
0.0,0.14856762
1.0,0.9889737
1.0,0.9879133
0.0,0.009090147
0.0,0.37941763
0.0,0.0041449796
1.0,0.6252075
0.0,0.0013970201
0.0,0.14246191
0.0,0.009108695
0.0,0.56469387
0.0,0.013852564
0.0,0.9658197
1.0,0.9996954
1.0,0.81688637
0.0,0.0032619874
1.0,0.97056806
1.0,0.9996698
1.0,0.97182107
0.0,0.00081137556
1.0,0.20836844
0.0,0.004356076
0.0,0.38055152
1.0,0.29921022
1.0,0.9999529
0.0,0.03230315
0.0,0.6082034
1.0,0.999954
1.0,0.94660544
1.0,0.97475713
0.0,0.070427366
0.0,0.0014342988
0.0,0.00077578786
0.0,0.966739
0.0,0.006264934
1.0,0.99940825
1.0,0.9846726
1.0,0.97066754
0.0,0.00093636435
0.0,0.32851115
1.0,0.99999857
0.0,0.7345576
0.0,0.0020851307
0.0,0.18245986
0.0,0.016646039
1.0,0.89505315
0.0,0.049370654
0.0,0.018919205
0.0,0.0020339747
0.0,0.121315114
0.0,0.01625621
0.0,0.040202014
1.0,0.98682404
1.0,0.99977094
1.0,0.9672217
1.0,0.98371226
1.0,0.16894859
1.0,0.95849705
0.0,0.025669562
1.0,0.40887424
0.0,0.07273017
0.0,0.08537987
0.0,0.03311934
1.0,0.9999956
0.0,0.07029647
1.0,0.47906095
0.0,0.007977493
0.0,0.020523041
0.0,0.7903534
1.0,0.9732894
1.0,0.98075634
0.0,0.14403148
1.0,0.99777657
0.0,0.99535614
0.0,0.035635296
1.0,0.013412628
0.0,0.16608316
0.0,0.08978942
1.0,0.9949905
0.0,0.07885773
1.0,0.010967659
0.0,0.060577616
0.0,0.9777371
0.0,0.010701499
1.0,0.99693155
0.0,0.0003400868
0.0,1.2376108e-05
0.0,0.7640445
1.0,0.9999771
0.0,0.0016567026
1.0,0.8038592
0.0,0.2119437
1.0,0.091835335
1.0,0.08092344
1.0,0.86147785
1.0,0.21915999
0.0,0.99399513
1.0,0.67922235
1.0,0.8359317
1.0,0.99791163
0.0,0.11058753
0.0,0.36699843
0.0,0.05310439
0.0,0.26469603
1.0,0.9870385
1.0,0.98906124
1.0,0.9999925
0.0,0.14402777
0.0,0.36821547
1.0,0.80946726
1.0,0.913609
1.0,0.629775
0.0,0.0034138362
1.0,0.97874886
0.0,0.04636587
1.0,0.98264736
0.0,0.0017357606
0.0,0.14425842
0.0,0.07829953
1.0,0.99984634
1.0,0.999951
1.0,0.9159936
1.0,0.8414054
1.0,0.95172846
1.0,0.10475863
0.0,0.7330132
1.0,0.7226334
0.0,0.0013724582
0.0,0.02684326
0.0,0.006253275
1.0,0.98743373
0.0,0.99222434
1.0,0.99380904
0.0,0.09094252
1.0,0.94870824
1.0,0.99994206
0.0,0.01719973
0.0,0.022214063
1.0,0.0130450595
1.0,0.9994293
0.0,0.16469605
0.0,0.6541794
0.0,0.2439418
1.0,0.592537
0.0,0.018969648
0.0,0.012304594
0.0,0.0028234127
1.0,0.999869
0.0,0.5899429
1.0,0.97592926
0.0,0.9640715
1.0,0.999931
1.0,0.4120654
0.0,0.050598465
0.0,0.13740076
1.0,0.9821009
0.0,0.9694168
1.0,0.98655105
1.0,0.8306092
0.0,0.0015196595
0.0,0.8644642
1.0,0.98429453
1.0,0.9915588
0.0,0.98477304
1.0,0.9152056
0.0,0.007157135
1.0,0.7158826
0.0,0.015089761
0.0,0.0031203122
1.0,0.99987984
1.0,0.99998724
1.0,0.88096046
0.0,0.0010660761
0.0,0.19334
0.0,0.00036225593
0.0,0.024720365
1.0,0.9752526
1.0,0.025678532
1.0,0.046303708
0.0,0.04175363
1.0,0.9896723
1.0,0.8973329
1.0,0.604672
0.0,0.004631806
1.0,0.99609214
1.0,0.6831308
0.0,0.9916459
1.0,0.98804563
0.0,0.0041946424
0.0,0.11764737
1.0,0.95788115
0.0,0.031610787
1.0,0.9154546
0.0,0.5606268
1.0,0.9935597
1.0,0.875527
1.0,0.034639817
1.0,0.116674095
1.0,0.9980919
1.0,0.98463744
1.0,0.5380343
0.0,0.9917584
0.0,0.312439
0.0,0.007508342
1.0,0.47481877
1.0,0.99954957
1.0,0.73379004
0.0,0.630999
0.0,0.30346313
0.0,0.0032876579
1.0,0.99963117
1.0,0.9506274
1.0,0.94912815
1.0,0.98924094
1.0,0.9981688
0.0,0.00043395278
0.0,0.016569508
1.0,0.16282484
0.0,0.1544849
1.0,0.19318233
1.0,0.99960953
1.0,0.99977356
1.0,0.918302
1.0,0.29937991
0.0,0.44190186
1.0,0.99752766
0.0,0.0023100895
0.0,0.008972232
0.0,0.006307633
0.0,0.0011925118
0.0,0.16435237
1.0,0.5585601
0.0,0.27058467
1.0,0.9999981
1.0,0.99999774
1.0,0.99914455
0.0,0.046407823
0.0,0.8156993
1.0,0.97673416
0.0,0.0014317107
0.0,0.03298036
1.0,0.9105536
0.0,0.022248562
0.0,0.019815676
0.0,0.96062624
1.0,0.99995506
0.0,0.3972939
0.0,0.00023866862
0.0,0.00059501105
1.0,0.9911082
0.0,0.16767383
1.0,0.9970675
1.0,0.9988501
0.0,0.036585253
1.0,0.99981135
0.0,0.586361
1.0,0.0014140967
0.0,0.9992855
1.0,0.66974425
0.0,0.021966087
1.0,0.99778146
0.0,0.29868513
1.0,0.35509536
0.0,0.010289539
1.0,0.74149305
0.0,0.50225157
0.0,0.053662177
0.0,0.028226465
0.0,0.0009187816
1.0,0.99997675
0.0,0.014117023
1.0,0.91284376
1.0,0.99985874
0.0,0.14885262
0.0,0.79847336
1.0,0.97480404
0.0,0.004234343
0.0,0.18318485
1.0,0.09043192
1.0,0.8500354
0.0,6.2129126e-05
1.0,0.98911136
0.0,0.0021340237
0.0,0.009998648
1.0,0.9999609
1.0,0.012477067
0.0,0.9645233
0.0,0.9418017
1.0,0.9999994
1.0,0.864994
1.0,0.9978999
0.0,0.14639615
1.0,0.9003527
0.0,0.0010651362
1.0,0.99994516
1.0,0.9999994
1.0,0.9991283
0.0,0.00022397323
0.0,0.0889851
0.0,0.019567102
1.0,0.9938698
1.0,0.88048834
0.0,0.9989004
0.0,0.91257304
0.0,0.007153317
1.0,0.94086295
1.0,0.99999905
1.0,0.9985341
0.0,0.75100374
1.0,0.64177954
1.0,0.9651602
1.0,0.99999404
0.0,0.0077283964
1.0,0.99736506
0.0,0.007149972
0.0,0.7088136
0.0,0.0038249104
0.0,0.031555537
0.0,0.006975871
0.0,0.00044696697
1.0,0.99999976
1.0,0.9833498
1.0,0.28484216
1.0,0.9932481
1.0,0.8958765
1.0,0.99998474
1.0,0.99871016
1.0,0.9999863
1.0,0.99941015
1.0,0.99781346
0.0,0.49470496
0.0,0.0017093729
0.0,0.37149426
0.0,0.00086150254
1.0,0.8444412
0.0,0.0007220391
1.0,0.905337
0.0,0.5017527
0.0,0.34001485
0.0,0.0047338028
0.0,0.0076083024
0.0,0.37040362
0.0,0.0032637303
0.0,0.041551244
0.0,0.009171411
1.0,0.99842453
0.0,0.0035800503
0.0,0.22797355
0.0,0.092913754
0.0,0.26710007
1.0,0.9172411
1.0,0.99999046
0.0,0.023334462
1.0,0.8125482
0.0,0.024176339
0.0,0.0024963953
1.0,0.6901271
1.0,0.99949646
0.0,0.0449545
1.0,0.9977399
0.0,0.119714685
1.0,0.9996332
0.0,0.29000196
1.0,0.9940058
0.0,0.0018406633
0.0,0.9239172
0.0,0.015158863
1.0,0.21132475
0.0,0.0438741
1.0,0.99903935
0.0,0.014996339
1.0,0.9996269
0.0,0.1542333
1.0,0.28550085
1.0,0.6685926
1.0,0.99845874
1.0,0.9727903
1.0,0.7874843
1.0,0.86485916
0.0,0.04227347
1.0,0.9885988
1.0,0.28025803
1.0,0.006814683
1.0,0.9700427
0.0,0.997491
1.0,0.82689816
1.0,0.99487114
0.0,0.07502402
0.0,0.02674802
1.0,0.99810576
1.0,0.9667195
1.0,0.9990565
1.0,0.99951327
1.0,0.99968934
0.0,0.0035158386
0.0,0.0020690497
1.0,0.98475665
1.0,0.9999728
0.0,0.646708
0.0,0.047558162
0.0,0.47093946
0.0,0.18317561
0.0,0.005054173
1.0,0.96752685
0.0,0.045323342
0.0,0.00838977
0.0,0.28114367
0.0,0.002617351
1.0,0.988165
1.0,0.54945815
0.0,0.6284428
0.0,0.9071928
1.0,0.9994349
0.0,0.0074411533
1.0,0.9998603
0.0,0.03370551
0.0,0.009438768
1.0,0.9951755
1.0,0.9987826
1.0,0.99967074
0.0,0.0683309
1.0,0.9996012
0.0,0.049916152
0.0,0.19057019
0.0,0.023852685
1.0,0.9928717
1.0,0.99677676
0.0,0.0027807597
1.0,0.940573
0.0,0.90845066
0.0,0.9564569
0.0,0.019149654
1.0,0.99999726
1.0,0.9572637
1.0,0.9895538
1.0,0.9663597
0.0,0.99829763
0.0,0.90271175
0.0,0.04398845
0.0,0.68275267
0.0,0.014749969
1.0,0.37347445
1.0,0.35215712
0.0,0.8443688
1.0,0.9998504
0.0,0.18147336
0.0,0.03639957
1.0,0.999741
0.0,0.21094777
1.0,0.46318653
1.0,0.99737513
0.0,0.27872646
0.0,0.41101447
1.0,0.98817885
0.0,0.4508832
0.0,0.4912422
1.0,0.99832755
1.0,0.9666001
0.0,0.17687304
1.0,0.99936193
1.0,0.98955125
1.0,0.9564222
0.0,0.0026701398
1.0,0.045545984
0.0,0.00024284655
0.0,0.00095684984
1.0,0.8968702
1.0,0.2657494
1.0,0.6440668
1.0,0.99991703
1.0,0.18332611
0.0,0.0031435844
1.0,0.9999975
1.0,0.9544506
1.0,0.99908626
1.0,0.9968894
1.0,0.99995625
1.0,0.94973046
1.0,0.97359294
1.0,0.9793203
0.0,0.294762
0.0,0.014799514
0.0,0.8876819
0.0,0.008122626
0.0,0.012799187
1.0,0.9731529
0.0,0.0026679996
0.0,0.03237494
1.0,0.9999534
0.0,0.1276146
0.0,0.9938554
0.0,0.05528481
1.0,0.0974825
0.0,0.089258455
1.0,0.3756054
1.0,0.9998086
1.0,0.96961635
0.0,0.043841068
0.0,0.8486363
0.0,0.9598087
1.0,0.99607277
0.0,0.026797226
0.0,0.021724511
0.0,0.5898982
0.0,0.03282366
1.0,0.99940586
1.0,0.97961503
0.0,0.9945199
0.0,0.005011696
1.0,0.9999206
1.0,0.9953042
0.0,0.63175535
1.0,0.99977905
0.0,0.00077851844
0.0,0.5168524
1.0,0.8313124
1.0,0.9927176
1.0,0.8736691
0.0,0.38476005
0.0,0.8245684
1.0,0.8519048
0.0,0.016101409
1.0,0.9246913
1.0,0.99745697
0.0,0.011121452
0.0,0.08899014
1.0,0.6552094
0.0,0.1713047
0.0,0.051021688
0.0,0.0048331516
0.0,0.0047334544
1.0,0.99974686
1.0,0.9982377
0.0,0.0043922886
0.0,0.015973452
0.0,0.6013776
0.0,0.009969201
1.0,0.9397029
0.0,0.06573328
0.0,0.016376803
0.0,0.8717442
0.0,0.025781678
0.0,0.0059799105
0.0,0.09754431
1.0,0.99997044
1.0,0.95609486
0.0,0.09320609
1.0,0.967281
0.0,0.4816261
1.0,0.9954868
0.0,0.9212112
1.0,0.9959674
1.0,0.9979603
1.0,0.54743826
0.0,0.05729218
0.0,0.008955932
1.0,0.9955973
1.0,0.03740352
1.0,0.9995382
1.0,0.0149399815
0.0,0.85570574
0.0,0.28098303
0.0,0.9882329
0.0,0.99013644
1.0,0.98356146
1.0,0.11482179
0.0,0.96262544
1.0,0.9998124
0.0,0.0042208815
1.0,0.99213916
0.0,0.0650078
0.0,0.36983743
0.0,0.0054348707
0.0,0.0050920187
0.0,0.0071469937
0.0,0.99783224
0.0,0.009619323
0.0,0.007156823
0.0,0.34712312
1.0,0.99703836
0.0,0.15083455
0.0,0.33837318
0.0,0.009489203
0.0,0.007259028
1.0,0.99999166
1.0,0.9759715
0.0,0.0033019483
1.0,0.96126515
1.0,0.9869583
1.0,0.9952467
1.0,0.7539318
1.0,0.13685063
1.0,0.9533586
1.0,0.5335817
0.0,0.24680881
0.0,0.38998824
1.0,0.9999286
0.0,0.020800993
1.0,0.9950034
0.0,0.0032309655
1.0,0.9436772
0.0,0.00860949
1.0,0.11468637
0.0,0.00351168
1.0,0.9967175
0.0,0.00207356
1.0,0.3633161
0.0,0.0063246707
1.0,0.11521775
0.0,0.60980433
1.0,0.98549426
1.0,0.99325
1.0,0.99997103
0.0,0.1044775
1.0,0.9855641
0.0,0.005239838
1.0,0.49670073
1.0,0.9974203
0.0,0.99992585
0.0,0.004019896
1.0,0.98062426
0.0,0.0022016242
0.0,0.3489102
0.0,0.003983471
1.0,0.9961538
1.0,0.99178773
0.0,0.006311487
0.0,0.28969368
0.0,0.02000814
1.0,0.9999943
0.0,0.0049344017
1.0,0.99986815
1.0,0.93537015
1.0,0.9993468
0.0,0.14704381
1.0,0.07289782
1.0,0.99988556
0.0,0.0034206554
1.0,0.9999989
1.0,0.99853325
1.0,0.99998176
1.0,0.95993465
1.0,0.03815835
1.0,0.99739623
1.0,0.9999739
1.0,0.9996822
1.0,0.9997044
1.0,0.94446427
1.0,0.99068856
1.0,0.9097396
0.0,0.010303412
1.0,0.06387271
1.0,0.61653215
0.0,0.8069359
1.0,0.98861
