label,pred
1.0,0.99992645
1.0,0.99983287
0.0,0.038236324
0.0,0.040739384
0.0,0.6265917
1.0,0.999138
1.0,0.9999838
1.0,0.99964345
1.0,0.9991841
0.0,0.08895099
1.0,0.9995436
1.0,0.9995759
1.0,0.9999107
1.0,0.9178765
1.0,0.9998926
1.0,0.9993051
1.0,0.9999838
1.0,0.9998474
1.0,0.92178696
1.0,0.18803939
0.0,0.03759221
0.0,0.07494467
1.0,0.9718774
1.0,0.99972564
1.0,0.8647034
0.0,0.0244767
1.0,0.99968326
0.0,0.0080218185
0.0,0.051694114
1.0,0.99965394
0.0,0.02581498
0.0,0.9970611
0.0,0.2847633
1.0,0.9999095
0.0,0.0028078237
0.0,0.0515803
0.0,0.0090310825
0.0,0.007492113
0.0,0.20477676
0.0,0.10870162
1.0,0.9999869
0.0,0.23928744
1.0,0.99911886
0.0,0.0029519687
1.0,0.99472964
1.0,0.9998661
0.0,0.0073125944
0.0,0.124850094
0.0,0.0032763924
1.0,0.99873155
1.0,0.9994703
1.0,0.9999863
0.0,0.16520324
0.0,0.9993813
0.0,0.27276123
1.0,0.9999944
0.0,0.13647513
1.0,0.9998671
0.0,0.0019526539
0.0,0.0065571135
1.0,0.99886864
1.0,0.99992454
1.0,0.99980205
0.0,0.9500205
0.0,0.003580105
1.0,0.9999919
0.0,0.33028755
0.0,0.0027315149
0.0,0.99441344
0.0,0.07277708
1.0,0.9986368
0.0,0.9902159
1.0,0.99933225
1.0,0.99953496
1.0,0.9999918
0.0,0.22176911
1.0,0.99983704
0.0,0.006371333
0.0,0.0018595875
0.0,0.0028991988
1.0,0.9999678
1.0,0.9886989
1.0,0.99944574
1.0,0.99999964
0.0,0.6388405
1.0,0.9999534
1.0,0.99994755
0.0,0.007290312
0.0,0.0064403694
1.0,0.97149044
1.0,0.9554117
0.0,0.035462145
0.0,0.0015167336
1.0,0.99988735
1.0,0.99999297
1.0,0.9932447
0.0,0.020529993
0.0,0.007726916
0.0,0.00775721
0.0,0.015149428
0.0,0.01512981
1.0,0.98047686
1.0,0.9998957
0.0,0.010765979
0.0,0.6126886
0.0,0.027506227
0.0,0.01923883
0.0,0.024261164
1.0,0.99963105
0.0,0.032263216
1.0,0.97930896
0.0,0.0031785835
1.0,0.9999461
1.0,0.99560034
0.0,1.0
0.0,0.2583547
1.0,0.9927228
0.0,0.048483267
1.0,0.9999615
0.0,0.9973742
1.0,0.9981534
1.0,0.3705279
1.0,0.99964213
0.0,0.0048632384
1.0,0.9999682
1.0,0.9995827
1.0,0.99998844
0.0,0.47992703
0.0,0.7680382
1.0,0.9999826
0.0,0.12686998
1.0,0.90946776
1.0,0.9999931
1.0,0.9817027
0.0,0.23485954
0.0,0.09412269
0.0,0.0343744
0.0,0.007751024
1.0,0.9999455
0.0,0.0304176
0.0,0.001355525
0.0,0.35763887
1.0,0.99988556
0.0,0.13567711
0.0,0.00054216036
1.0,0.9999938
0.0,0.009833231
1.0,0.99999833
1.0,0.9999701
1.0,0.9995472
0.0,0.08944675
0.0,0.32943523
0.0,0.15591198
0.0,0.9273276
1.0,0.9220202
1.0,0.99998677
1.0,0.99999106
1.0,0.9999392
1.0,0.99999857
1.0,0.99889815
1.0,0.99991477
1.0,0.99999595
0.0,0.0029037169
0.0,0.0018370872
1.0,0.99549794
0.0,0.036251344
0.0,0.97610676
1.0,0.9988348
1.0,0.99999833
0.0,0.0034700918
0.0,0.0014212906
1.0,0.99994993
0.0,0.04438376
0.0,0.045919202
1.0,0.99680316
1.0,0.9999907
1.0,0.9999503
1.0,0.99371135
1.0,0.99994874
1.0,0.9999454
1.0,0.9999298
0.0,0.21495895
0.0,0.98405266
1.0,0.9999285
0.0,0.025188632
1.0,0.018297743
0.0,0.33232883
0.0,0.0054338737
1.0,0.99999607
1.0,0.6406957
1.0,0.9999908
0.0,0.6488351
1.0,0.9999666
1.0,0.9987502
1.0,0.9996493
1.0,0.9999758
1.0,0.99953544
0.0,0.0035894352
1.0,0.999977
0.0,0.006451928
0.0,0.9973911
0.0,0.057305485
0.0,0.041183587
1.0,0.99994445
0.0,0.5331875
1.0,0.9999782
0.0,0.06192159
0.0,0.19978058
1.0,0.9999937
0.0,0.26617032
0.0,0.011166499
1.0,0.99964464
1.0,0.9997522
1.0,0.99840397
1.0,0.999979
1.0,0.9999503
0.0,0.15365994
1.0,0.9998541
1.0,0.99995685
0.0,0.049351398
1.0,0.99999106
0.0,0.17597534
1.0,0.089357935
1.0,0.9914834
1.0,0.99934536
1.0,0.9999317
1.0,0.98952556
1.0,0.99999535
1.0,0.99999523
1.0,0.9999894
0.0,0.015558204
0.0,0.81700647
1.0,0.9999887
1.0,0.9818609
0.0,0.0010904745
1.0,0.99416524
1.0,0.99997294
0.0,0.0035447527
1.0,0.9999968
0.0,0.019808002
1.0,0.99999785
1.0,0.99997926
1.0,0.9953259
0.0,0.8452724
0.0,0.2644974
1.0,0.99725574
1.0,0.99968636
0.0,0.06639559
1.0,0.9999944
0.0,0.5755001
1.0,0.9999639
1.0,0.9994161
1.0,0.99986756
1.0,0.9999316
1.0,0.9997359
0.0,0.021054976
0.0,0.11300599
1.0,0.35574967
0.0,0.70562786
1.0,0.99853444
1.0,0.99998355
1.0,0.99997854
0.0,0.051472098
1.0,0.9971418
1.0,0.80993754
1.0,0.998946
1.0,0.9994261
0.0,0.6132155
0.0,0.0028815588
1.0,0.99951017
1.0,0.9996018
0.0,0.056584384
1.0,0.99997497
1.0,0.9993974
0.0,0.13006276
1.0,0.999995
0.0,0.012478782
1.0,0.9999546
0.0,0.060246993
1.0,0.9999826
1.0,0.98733413
1.0,0.99920434
0.0,0.56920063
0.0,0.15807097
1.0,0.9999517
0.0,0.0148094585
1.0,0.9999857
0.0,0.21366458
1.0,0.9979631
0.0,0.03324287
1.0,0.9998258
1.0,0.99642855
0.0,0.07103023
1.0,0.99749607
1.0,0.99779236
0.0,0.0047546313
1.0,0.9999796
1.0,0.9647552
1.0,0.9999206
0.0,0.049256567
1.0,0.9999981
1.0,0.9585921
0.0,0.17348787
1.0,0.9999975
1.0,0.99999785
1.0,0.99998033
0.0,0.006448475
1.0,0.9999565
1.0,0.9867748
0.0,0.09602527
0.0,0.043115776
0.0,0.021176467
1.0,0.99999475
1.0,0.9633292
0.0,0.064022474
1.0,0.9999796
1.0,0.9998091
1.0,0.38640413
0.0,0.0044871983
1.0,0.99706656
1.0,0.999985
1.0,0.99934596
0.0,0.020881949
0.0,0.35543305
0.0,0.024713658
0.0,0.06640292
1.0,0.8090146
0.0,0.06786717
0.0,0.327514
1.0,0.999121
1.0,0.99997425
0.0,0.011255583
1.0,0.9999982
0.0,0.024629869
0.0,0.0053607807
0.0,0.040395018
1.0,0.99997187
1.0,0.99310946
1.0,0.71539724
1.0,0.9998988
1.0,0.99998033
0.0,0.011252526
1.0,0.053967543
0.0,0.044810116
1.0,0.9999212
0.0,0.2577829
1.0,0.99998367
0.0,0.0012750359
0.0,0.03636573
0.0,0.013193809
0.0,0.54712784
0.0,0.03602722
1.0,0.99997365
1.0,0.9982672
1.0,0.9998983
0.0,0.06834546
0.0,0.00317382
0.0,0.72034776
0.0,0.0018292884
0.0,0.09786681
1.0,0.9999374
1.0,0.99767834
1.0,0.99763656
1.0,0.78810376
0.0,0.9165044
0.0,0.096331246
0.0,0.01735094
1.0,0.99999344
1.0,0.99999285
1.0,0.99999344
0.0,0.19342941
1.0,0.99982065
1.0,0.99999845
1.0,0.9999418
1.0,0.9909871
1.0,0.9986778
1.0,0.9999069
1.0,0.9998615
1.0,0.99999833
1.0,0.8938839
0.0,0.004047399
1.0,0.99730575
1.0,0.82287997
0.0,0.23618947
1.0,0.9999949
0.0,0.039905824
0.0,0.013756409
1.0,0.9983205
0.0,0.0015983987
0.0,0.31692702
0.0,0.91388977
0.0,0.09547589
0.0,0.25810122
0.0,0.0110524
0.0,0.015199723
0.0,0.06459387
1.0,0.99654084
0.0,0.09971539
1.0,0.90189487
1.0,0.9996964
1.0,0.99979883
0.0,0.021600755
0.0,0.0028904108
1.0,0.9999882
0.0,0.98001754
1.0,0.09035999
0.0,0.007997124
1.0,0.9999913
0.0,0.102000184
1.0,0.9999417
1.0,0.99983156
1.0,0.99999166
1.0,0.9867518
1.0,0.99995637
0.0,0.004762011
0.0,0.026697254
1.0,0.99765515
1.0,0.9674511
0.0,0.52245265
0.0,0.030605454
1.0,0.9949654
0.0,0.51517
0.0,0.9113136
0.0,0.022880252
1.0,0.63299376
1.0,0.9999987
0.0,0.004068978
0.0,0.012809603
0.0,0.005416427
0.0,0.021020653
1.0,0.9999778
1.0,0.99998975
0.0,0.041825652
1.0,0.26524124
0.0,0.039481334
1.0,0.07171629
0.0,0.67099035
0.0,0.8253018
0.0,0.009943368
1.0,0.99994373
1.0,0.98319227
1.0,0.9996691
0.0,0.012171099
1.0,0.9992879
1.0,0.9999237
0.0,0.059874494
1.0,0.999686
0.0,0.003006189
1.0,0.0043247496
0.0,0.27279127
1.0,0.9992849
1.0,0.995312
0.0,0.095178224
0.0,0.0007203834
1.0,0.9999573
1.0,0.99980384
1.0,0.9994838
0.0,0.012012459
0.0,0.2990882
0.0,0.5923865
1.0,0.9993513
0.0,0.060481235
0.0,0.09267793
1.0,0.9670141
1.0,0.9652323
0.0,0.0033746103
1.0,0.999905
1.0,0.9999962
1.0,0.8738277
0.0,0.00251377
1.0,0.99998343
0.0,0.020628102
0.0,0.0019017562
0.0,0.26311448
1.0,0.968216
1.0,0.9998259
1.0,0.96166605
1.0,0.99950266
0.0,0.012786371
0.0,0.015768537
1.0,0.9985869
0.0,0.012631381
0.0,0.37402737
1.0,0.22505973
0.0,0.9950045
0.0,0.07216781
1.0,0.9999826
0.0,0.060876023
1.0,0.98191077
0.0,0.089695
1.0,0.9953334
0.0,0.9576913
1.0,0.9648139
1.0,0.99999285
0.0,0.6387126
1.0,0.9999927
1.0,0.9978393
0.0,0.21311961
1.0,0.99997747
1.0,0.259519
0.0,0.19535391
0.0,0.25413767
1.0,0.9996506
1.0,0.98808074
0.0,0.005660928
1.0,0.99997735
1.0,0.9999938
1.0,0.9513892
0.0,0.2057844
0.0,0.0100723365
0.0,0.012929743
1.0,0.99989116
1.0,0.99994755
1.0,0.99971324
0.0,0.007894397
0.0,0.17102568
0.0,0.03526883
0.0,0.059986733
0.0,0.48397806
1.0,0.9918217
1.0,0.99197805
1.0,0.9995499
1.0,0.9999863
1.0,0.9999925
0.0,0.03103602
1.0,0.99984264
1.0,0.99915683
0.0,0.41091663
1.0,0.99938846
1.0,0.9999975
0.0,0.9456483
1.0,0.99997544
1.0,0.9999776
1.0,0.98246783
0.0,0.42553306
1.0,0.9984408
1.0,0.9999316
1.0,0.99998724
0.0,0.1914894
0.0,0.117001124
0.0,0.3777935
0.0,0.0055369395
0.0,0.0011481832
1.0,0.99956447
0.0,0.26286715
1.0,0.99988997
1.0,0.9981865
1.0,0.9999945
0.0,0.0033975858
1.0,0.99997413
0.0,0.04335456
1.0,0.99914145
0.0,0.055578552
1.0,0.99999225
1.0,0.71616715
0.0,0.14477994
1.0,0.99996686
1.0,0.990682
0.0,0.0041902466
1.0,0.9999776
1.0,0.999193
1.0,0.996983
1.0,0.999833
0.0,0.09129096
0.0,0.0471454
0.0,0.07779156
1.0,0.99967706
1.0,0.99989784
0.0,0.19424191
1.0,0.86358136
1.0,0.99999964
0.0,0.13878714
1.0,0.9999753
0.0,0.9993643
0.0,0.0016251721
0.0,0.56628114
1.0,0.99981314
1.0,0.9971648
0.0,0.06433997
0.0,0.009903079
0.0,0.9152832
1.0,0.9978728
1.0,0.9998136
1.0,0.9999819
0.0,0.76946187
0.0,0.96188986
1.0,0.0030116946
1.0,0.9999603
1.0,0.9586481
0.0,0.0066069653
0.0,0.99990726
0.0,0.15438545
1.0,0.999605
0.0,0.015206948
0.0,0.0016833175
0.0,0.011713647
0.0,0.005562136
0.0,0.025280982
1.0,0.9999107
1.0,0.9999856
0.0,0.025660375
0.0,0.037254184
0.0,0.036398843
0.0,0.055742342
0.0,0.4280534
0.0,0.027488977
0.0,0.025015777
1.0,0.99616975
0.0,0.9638475
0.0,0.0052267266
0.0,0.9349493
1.0,0.99990344
1.0,0.9997136
0.0,0.0030424483
0.0,0.80908954
1.0,0.99983466
0.0,0.9712498
0.0,0.033937298
1.0,0.9999752
0.0,0.33675447
1.0,0.9999709
0.0,0.024103045
0.0,0.0032803346
0.0,0.05613041
1.0,0.9998826
0.0,0.65273136
0.0,0.04330675
0.0,0.000771573
1.0,0.9999933
1.0,0.9997987
0.0,0.43266106
0.0,0.9721228
0.0,0.13229294
1.0,0.9980742
1.0,0.9999536
1.0,0.9999982
1.0,0.9999447
1.0,0.93081933
1.0,0.9999076
0.0,0.00030388436
1.0,0.9999975
0.0,0.0020958579
0.0,0.006736752
1.0,0.9999281
0.0,0.3223445
1.0,0.99912804
1.0,0.99793386
1.0,0.92590874
1.0,0.99881303
0.0,0.058205027
1.0,0.99999464
0.0,0.033716943
1.0,0.99833626
0.0,0.9841245
0.0,9.788737e-05
1.0,0.99998415
1.0,0.9999677
1.0,0.9999982
1.0,0.99990773
1.0,0.9997875
1.0,0.9996427
0.0,0.42606276
0.0,0.04298207
1.0,0.999295
1.0,0.99997985
0.0,0.0023272263
0.0,0.034176916
0.0,0.86389077
0.0,0.02563782
0.0,0.03656911
1.0,0.9999827
1.0,0.99628097
1.0,0.08269734
0.0,0.27568433
0.0,0.08284294
0.0,0.27145907
1.0,0.99966073
0.0,0.0044627264
0.0,0.052032772
0.0,0.031253114
0.0,0.9896716
1.0,0.9997148
0.0,0.9501845
1.0,0.9999914
0.0,0.078714
1.0,0.9978941
1.0,0.99998796
1.0,0.9999844
1.0,0.9999951
1.0,0.99948883
0.0,0.28198898
0.0,0.089556605
0.0,0.00539814
1.0,0.99367404
0.0,0.030876873
1.0,0.9395367
0.0,0.06434798
1.0,0.9999629
0.0,0.046430122
0.0,0.8173057
1.0,0.9994068
1.0,0.999995
0.0,0.04927927
1.0,0.9999912
1.0,0.99986386
0.0,0.14186652
0.0,0.023032183
1.0,0.9947114
1.0,0.99999475
1.0,0.99990404
1.0,0.99963117
0.0,0.40229335
1.0,0.99998975
1.0,0.9997836
1.0,0.016739726
1.0,0.9999937
1.0,0.99998367
1.0,0.99981576
1.0,0.99885464
1.0,0.9984528
1.0,0.9999701
1.0,0.9999912
1.0,0.99705744
0.0,0.19360098
1.0,0.9999647
1.0,0.99998677
1.0,0.74680465
1.0,0.999694
1.0,0.99997747
1.0,0.99997973
1.0,0.9999745
0.0,0.029218035
1.0,0.99017626
0.0,0.43905556
0.0,0.047644243
1.0,0.99433523
1.0,0.9998343
0.0,0.0018109572
0.0,0.9516506
1.0,0.89451396
0.0,0.99994826
1.0,0.9999218
0.0,0.01297187
0.0,0.9812826
1.0,0.99996877
1.0,0.99994004
1.0,0.9999738
1.0,0.9991449
0.0,0.8535254
0.0,0.22357783
1.0,0.9999691
1.0,0.99999785
1.0,0.9999989
0.0,0.8450341
1.0,0.4178509
0.0,0.0054883687
0.0,0.97486633
1.0,0.99998784
0.0,0.039523497
1.0,0.8610536
0.0,0.99988747
0.0,0.9877769
0.0,0.28317013
1.0,0.5166428
0.0,0.94264793
1.0,0.9999809
0.0,0.11487198
1.0,0.99901795
0.0,0.004876829
0.0,0.2670821
1.0,0.9998461
0.0,0.0060735485
1.0,0.99999607
0.0,0.0011224861
0.0,0.0007957993
1.0,0.99691075
1.0,0.9999956
0.0,0.07906429
0.0,0.080152005
1.0,0.99928683
1.0,0.9997904
1.0,0.97963274
1.0,0.9994814
0.0,0.004270247
0.0,0.055958346
0.0,0.68113154
0.0,0.9410051
1.0,0.99809426
1.0,0.99992
0.0,0.017318506
1.0,0.9988342
0.0,0.049534686
0.0,0.005097704
0.0,0.5329062
1.0,0.99997246
1.0,0.9999838
1.0,0.9999409
1.0,0.9971161
0.0,0.015686316
0.0,0.13373642
0.0,0.07191832
0.0,0.0734363
1.0,0.9999138
0.0,0.0024163418
1.0,0.99994266
0.0,0.0014608587
1.0,0.99241686
0.0,0.012021223
0.0,0.012094995
0.0,0.878707
1.0,0.9999758
0.0,0.004561337
1.0,0.9999937
1.0,0.99997604
0.0,0.0006150581
0.0,0.003981461
0.0,0.043746106
0.0,0.08364675
1.0,0.9267964
0.0,0.026113916
0.0,0.10308327
0.0,0.57560396
0.0,0.0062163766
1.0,0.9692639
0.0,0.01968196
1.0,0.99990654
0.0,0.7672182
1.0,0.9998807
0.0,0.0030705985
0.0,0.6377259
1.0,0.46724498
1.0,0.9999715
1.0,0.9952382
0.0,0.02150673
1.0,0.9996978
1.0,0.9925566
0.0,0.08645949
1.0,0.99978787
1.0,0.9999471
1.0,0.999995
1.0,0.999995
1.0,0.99996114
1.0,0.9998647
1.0,0.39663994
0.0,0.26103237
0.0,0.0009813233
0.0,0.012469737
0.0,0.15239024
0.0,0.018895043
0.0,0.07152591
1.0,0.99837947
1.0,0.0074116387
0.0,0.0059504877
0.0,0.014511296
0.0,0.82632047
0.0,0.00367249
1.0,0.9999572
1.0,0.9999883
0.0,0.019825786
1.0,0.9995215
1.0,0.9933891
1.0,0.9999778
1.0,0.99998593
0.0,0.014403379
1.0,0.99996865
1.0,0.999951
0.0,0.0026740776
0.0,0.23509029
1.0,0.999992
1.0,0.9998653
1.0,0.9549801
1.0,0.9999974
1.0,0.030929632
0.0,0.03298779
0.0,0.12716968
0.0,0.21501356
1.0,0.9932231
1.0,0.9999956
0.0,0.0038288385
0.0,0.98871136
0.0,0.049518745
1.0,0.99986863
0.0,0.7624329
0.0,0.004387426
0.0,0.47141042
1.0,0.9992385
0.0,0.7843343
0.0,0.15010764
1.0,0.99983644
0.0,0.010521955
0.0,0.07400913
1.0,0.99999
1.0,0.99993634
0.0,0.012198515
1.0,0.999985
0.0,0.008645158
1.0,0.12073231
1.0,0.86076134
1.0,0.9995751
0.0,0.34431472
0.0,0.7346477
0.0,0.008015815
0.0,0.8583404
0.0,0.0037362296
1.0,0.9999045
1.0,0.7816125
0.0,0.015354653
0.0,0.021694215
0.0,0.98704845
1.0,0.9989366
0.0,0.94262314
0.0,0.9999864
1.0,0.9950806
0.0,0.002447827
0.0,0.004834044
0.0,0.012620978
0.0,0.993771
1.0,0.84852225
1.0,0.99986625
0.0,0.041985553
1.0,0.99989545
0.0,0.102164686
0.0,0.0026368669
1.0,0.9999232
0.0,0.047774207
0.0,0.9941351
1.0,0.9888902
1.0,0.9705274
1.0,0.99976295
0.0,0.23399128
0.0,0.88521034
1.0,0.99997044
1.0,0.99998856
0.0,0.9560431
0.0,0.0036458343
1.0,0.9998603
1.0,0.999469
1.0,0.9996642
1.0,0.99993145
0.0,0.124280415
0.0,0.3691908
1.0,0.9999846
0.0,0.2791596
0.0,0.025225276
1.0,0.98021966
1.0,0.9991736
0.0,0.013192749
1.0,0.83904713
0.0,0.05089382
1.0,0.99999785
0.0,0.018156353
0.0,0.53630614
0.0,0.005134055
1.0,0.992892
0.0,0.029518204
0.0,0.06125338
1.0,0.98949933
1.0,0.99989533
0.0,0.005565618
1.0,0.9999281
0.0,0.13766517
1.0,0.99986124
1.0,0.70954907
1.0,0.9999949
0.0,0.016602986
1.0,0.99834085
1.0,0.9999912
0.0,0.076679915
0.0,0.01713641
0.0,0.012834135
1.0,0.9999757
0.0,0.00981293
1.0,0.9996247
0.0,0.10866436
1.0,0.99981767
1.0,0.98947304
0.0,0.14349954
0.0,0.46970698
0.0,0.08538428
0.0,0.12239635
0.0,0.12593955
1.0,0.96581197
1.0,0.9996538
0.0,0.005761628
1.0,0.99999535
0.0,0.0135907
0.0,0.026827008
1.0,0.99983776
0.0,0.0029667218
0.0,0.20981306
0.0,0.106042355
0.0,0.012741702
1.0,0.9997521
0.0,0.024239033
0.0,0.9844313
1.0,0.99982685
0.0,0.037382733
0.0,0.0029509303
1.0,0.9999969
0.0,1.0
1.0,0.99999595
1.0,0.9853748
1.0,0.9992681
1.0,0.99999833
0.0,0.0075155697
1.0,0.9999844
1.0,0.9999417
0.0,0.014008748
0.0,0.7753576
1.0,0.99723357
1.0,0.999413
0.0,0.016953118
0.0,0.0039213276
1.0,0.9993431
0.0,0.81818014
1.0,0.99879956
0.0,0.9995578
0.0,0.0037767228
1.0,0.9993381
0.0,0.03477519
1.0,0.99983144
1.0,0.9999913
1.0,0.99940825
1.0,0.9695153
0.0,0.0025403642
0.0,0.0029994592
1.0,0.99995244
0.0,0.18492971
1.0,0.99626714
1.0,0.9143798
0.0,0.020604013
1.0,0.9986884
0.0,0.083324224
0.0,0.16524279
1.0,0.99999666
0.0,0.016022215
0.0,0.13040243
1.0,0.9996666
0.0,0.02695313
1.0,0.9908635
1.0,0.99356234
1.0,0.9999181
1.0,0.7634873
1.0,0.9990277
0.0,0.007809882
1.0,0.99998176
1.0,0.99998844
0.0,0.068560556
0.0,0.014587622
1.0,0.9999851
1.0,0.9999974
0.0,0.0006699203
0.0,0.035670828
0.0,0.028688423
1.0,0.9999913
1.0,0.9998161
1.0,0.9999975
1.0,0.99948823
0.0,0.12359998
0.0,0.74993724
0.0,0.10409999
0.0,0.0011393533
1.0,0.91435647
1.0,0.9999939
0.0,0.012396348
0.0,0.002745365
1.0,0.99999654
0.0,0.98677385
0.0,0.31199393
0.0,0.030498415
0.0,0.0012475817
0.0,0.0035939456
1.0,0.99999356
0.0,0.017527014
0.0,0.569184
1.0,0.99969184
1.0,0.9999771
0.0,0.91073024
0.0,0.068620525
0.0,0.0043891994
0.0,0.0057093273
1.0,0.99984825
0.0,0.9999058
1.0,0.9999753
1.0,0.9994511
0.0,0.009743996
1.0,0.99860305
1.0,0.99998844
1.0,0.9999392
0.0,0.08435328
1.0,0.9989121
0.0,0.031616006
0.0,0.7480854
0.0,0.019450149
0.0,0.09766193
1.0,0.9998833
1.0,0.99937207
1.0,0.9992091
1.0,0.97708035
0.0,0.5387517
1.0,0.9999783
0.0,0.009810651
1.0,0.819974
1.0,0.9988857
1.0,0.9996093
0.0,0.00022432115
1.0,0.9999856
0.0,0.018141173
0.0,0.013073116
0.0,0.017796101
0.0,0.6030301
0.0,0.55721015
1.0,0.99994373
1.0,0.9999062
1.0,0.99995637
1.0,0.84042364
1.0,0.9999881
0.0,0.43456444
1.0,0.9999099
0.0,0.002575336
1.0,0.99995065
1.0,0.86475366
1.0,0.99713576
1.0,0.9999907
1.0,0.9999715
1.0,0.9999944
0.0,0.048127066
0.0,0.17456925
0.0,0.007496434
1.0,0.99999046
1.0,0.99969053
1.0,0.9956909
0.0,0.16341035
1.0,0.99852365
0.0,0.002065296
0.0,0.0072535076
1.0,0.99996936
0.0,0.0049751
1.0,0.99998987
0.0,0.25700378
1.0,0.9978502
0.0,0.51428294
1.0,0.99901366
0.0,0.3740305
1.0,0.9991761
1.0,0.98259455
1.0,0.99992347
0.0,0.9999646
0.0,0.026115274
1.0,0.77939355
1.0,0.79466385
1.0,0.99999225
1.0,0.9999888
0.0,0.009510072
1.0,0.9995515
0.0,0.020044234
0.0,0.61301434
1.0,0.999977
1.0,0.9992379
1.0,0.9999416
1.0,0.9999229
0.0,0.93863374
1.0,0.99905604
0.0,0.19862188
0.0,0.0037245492
0.0,0.21368605
0.0,0.0052633057
1.0,0.99995756
0.0,0.023701444
0.0,0.0324313
0.0,0.08263531
0.0,0.08459768
0.0,0.029064
0.0,0.3778746
1.0,0.99999654
0.0,0.59420955
1.0,0.99996364
0.0,0.05752518
1.0,0.9999218
1.0,0.9998728
1.0,0.999997
1.0,0.99998736
1.0,0.9999461
0.0,0.038977016
0.0,0.32151318
0.0,0.003196551
1.0,0.9995975
1.0,0.99999547
1.0,0.998787
1.0,0.99999464
1.0,0.9997925
1.0,0.9999888
0.0,0.046606384
1.0,0.996673
1.0,0.9999001
1.0,0.9999957
1.0,0.9999714
1.0,0.97463244
0.0,0.016638773
0.0,0.99556434
1.0,0.9999807
1.0,0.99998987
0.0,0.0005296917
1.0,0.99999034
1.0,0.99995804
0.0,0.15797296
1.0,0.9999871
0.0,0.7659028
0.0,0.0058541717
1.0,0.987586
0.0,0.008494082
1.0,0.99999833
1.0,0.9999938
0.0,0.02860842
1.0,0.9999647
0.0,0.17865309
0.0,0.74889344
0.0,0.001442883
0.0,0.9446348
0.0,0.8134913
1.0,0.99991035
0.0,0.07107219
1.0,0.9996666
1.0,0.5284956
0.0,0.017038057
0.0,0.010184827
1.0,0.9999865
0.0,0.035752468
0.0,0.7135611
1.0,0.99993396
1.0,0.9922272
0.0,0.00087532966
0.0,0.7183292
1.0,0.99998593
0.0,0.081514075
1.0,0.9990901
1.0,0.9997383
1.0,0.9970283
1.0,0.99823654
1.0,0.9965526
0.0,1.0
0.0,0.27187982
0.0,0.5845452
0.0,0.99987984
0.0,0.012441343
0.0,0.0030590713
1.0,0.83565116
1.0,0.9999974
1.0,0.006681955
0.0,0.028487388
1.0,0.99998856
1.0,0.99999774
0.0,0.0031901682
0.0,0.00904404
1.0,0.9997192
1.0,0.9999974
1.0,0.9999881
0.0,0.010174809
1.0,0.9920855
0.0,0.009676963
1.0,0.99943036
0.0,0.015878828
1.0,0.99725384
0.0,0.073375046
1.0,0.94673264
0.0,0.010539832
1.0,0.9999863
1.0,0.9997961
0.0,0.98161215
1.0,0.9998772
1.0,0.9998311
0.0,0.0032345636
1.0,0.9999963
1.0,0.9994832
1.0,0.99999726
1.0,0.9867296
0.0,0.024767071
0.0,0.005181711
0.0,0.06509086
1.0,0.9954164
0.0,0.003592865
1.0,0.96311814
0.0,0.9555718
0.0,0.114263125
0.0,0.004350921
1.0,0.99675435
0.0,0.00167236
1.0,0.9999219
0.0,0.19502078
1.0,0.99982244
0.0,0.002938353
0.0,0.0047590514
0.0,0.038357347
1.0,0.9999647
1.0,0.99998415
0.0,0.0011589929
0.0,0.008808573
1.0,0.9697683
1.0,0.99923813
0.0,0.0055147293
1.0,0.93988574
1.0,0.9931184
1.0,0.99999475
1.0,0.99949753
1.0,0.9999546
1.0,0.9999336
0.0,0.01786251
0.0,0.20706381
0.0,0.013810169
1.0,0.98673105
0.0,0.94516927
1.0,0.99999726
0.0,0.2634132
0.0,0.006184368
0.0,0.02650687
0.0,0.78532016
1.0,0.9925688
1.0,0.9999957
0.0,0.0010363893
1.0,0.9998456
0.0,0.02547626
1.0,0.9999213
0.0,0.016277568
0.0,0.002291471
0.0,0.112460144
1.0,0.99985814
1.0,0.9996277
0.0,0.0026490982
1.0,0.9742877
0.0,0.046900097
1.0,0.9959836
0.0,0.6799901
0.0,0.39945942
0.0,0.03101881
1.0,0.99759406
1.0,0.99993837
1.0,0.99896324
1.0,0.9993031
1.0,0.99999726
0.0,0.7386766
0.0,0.01006707
0.0,0.0035074472
0.0,0.006065994
0.0,0.57574326
1.0,0.99791986
1.0,0.99164915
0.0,0.0027147452
0.0,0.051831063
1.0,0.99769104
0.0,0.9685536
1.0,0.96773803
1.0,0.99998593
1.0,0.99989736
0.0,0.02723144
1.0,0.9778325
1.0,0.9999989
1.0,0.9941881
1.0,0.99957365
1.0,0.99984455
0.0,0.80332613
0.0,0.025165655
1.0,0.99492705
0.0,0.025079666
1.0,0.99998915
0.0,0.0075117545
1.0,0.9997559
1.0,0.9955155
1.0,0.99985516
1.0,0.9993636
0.0,0.0048650294
1.0,0.9992914
0.0,0.004623813
0.0,0.22002685
1.0,0.9999907
0.0,0.22106396
0.0,0.05525917
0.0,0.51961505
1.0,0.9993926
0.0,0.1476081
0.0,0.0015040124
1.0,0.99606186
1.0,0.9999118
0.0,0.007865514
1.0,0.99993813
1.0,0.99793565
0.0,0.9937844
1.0,0.99995613
1.0,0.99996805
1.0,0.99978
0.0,0.08573886
0.0,0.008591161
0.0,0.6315598
0.0,0.97068316
1.0,0.9999987
