label,pred
1.0,0.9999721
1.0,0.9999852
1.0,0.9990482
0.0,0.0025615676
0.0,0.002507787
0.0,0.9713532
0.0,0.0258749
1.0,0.29020754
1.0,0.9851142
0.0,0.15818489
1.0,0.9921531
1.0,0.9987746
0.0,0.00059773057
1.0,0.95853734
0.0,0.0033689376
0.0,0.007826138
0.0,0.0009078
1.0,0.9999738
1.0,0.016137747
1.0,0.9997472
1.0,0.9998803
0.0,0.076779194
1.0,0.76715434
1.0,0.8994662
1.0,0.81708395
0.0,0.0071443953
1.0,0.44034702
0.0,0.4477157
1.0,0.98791456
1.0,0.999728
1.0,0.98310846
1.0,0.9968995
1.0,0.99486154
0.0,0.41114846
0.0,0.007156128
1.0,0.9998423
1.0,0.95078903
1.0,0.99970835
1.0,0.9997687
0.0,0.0011780855
0.0,0.0029861832
0.0,0.0009768244
0.0,0.4205747
1.0,0.9998317
1.0,0.96222234
0.0,0.046107717
1.0,0.98984444
1.0,0.7561437
0.0,0.0033915637
1.0,0.998018
1.0,0.9999852
0.0,0.0010448546
0.0,0.0044389963
0.0,0.0038525057
0.0,0.034341045
1.0,0.67326534
0.0,0.00026549265
1.0,0.9998827
1.0,0.9865298
0.0,0.6745966
0.0,0.0018252912
0.0,0.0048447037
0.0,0.0015869123
1.0,0.9992416
0.0,0.03386474
0.0,0.0008050956
1.0,0.9846111
0.0,0.0013827183
0.0,0.013683961
1.0,0.9986481
0.0,0.019179638
1.0,0.78416693
0.0,0.023953676
1.0,0.9906821
0.0,0.00025106326
1.0,0.9999753
0.0,0.40572485
1.0,0.999419
1.0,0.98528594
1.0,0.5996425
1.0,0.9978703
0.0,0.0017828427
0.0,0.0009647084
1.0,0.9994874
0.0,0.08287246
0.0,0.5707062
1.0,0.99612063
1.0,0.97803074
0.0,0.017349623
0.0,0.0029042028
1.0,0.9996942
0.0,0.5693078
1.0,0.2148341
1.0,0.84229356
0.0,0.011265488
1.0,0.17402512
0.0,0.0005591913
0.0,0.002739713
0.0,0.00075628614
0.0,0.04814906
1.0,0.99998915
1.0,0.9840476
1.0,0.9994796
0.0,0.060794696
0.0,0.0056450013
1.0,0.9966641
0.0,0.00198532
0.0,0.023732305
1.0,0.998978
1.0,0.9999342
1.0,0.9976853
1.0,0.9889442
1.0,0.9984825
0.0,0.022157643
0.0,0.0044776998
1.0,0.9996094
1.0,0.99732083
1.0,0.17025812
0.0,0.0019586028
0.0,0.0012039938
1.0,0.9997347
0.0,0.0023731196
0.0,0.016007254
1.0,0.9871213
0.0,0.018697692
0.0,0.0019831576
1.0,0.9994578
0.0,0.011866078
1.0,0.99521685
1.0,0.9980229
0.0,0.001994611
1.0,0.9966607
0.0,0.0006998082
0.0,0.0029530872
1.0,0.992763
1.0,0.99993587
0.0,0.34866464
0.0,0.0016807208
1.0,0.55614126
0.0,0.0005737902
0.0,0.7624704
0.0,0.37523353
1.0,0.9998374
1.0,0.9999658
1.0,0.99922454
0.0,0.0013457912
1.0,0.9085739
0.0,0.0015124104
0.0,0.29969445
0.0,0.010370187
0.0,0.022005951
1.0,0.9988255
1.0,0.8830616
0.0,0.02590616
0.0,0.00026234135
0.0,0.0040652
1.0,0.98626256
0.0,0.0011382212
1.0,0.993075
1.0,0.9133801
1.0,0.999995
0.0,0.00040455244
1.0,0.99975187
1.0,0.84643894
1.0,0.99692243
0.0,0.0064098733
1.0,0.9999851
1.0,0.092664964
1.0,0.99502856
1.0,0.9999443
0.0,0.0016376185
0.0,0.0008271218
1.0,0.9982864
1.0,0.0031046916
1.0,0.97478175
1.0,0.9988187
1.0,0.9998903
0.0,0.0009337661
1.0,0.9999448
1.0,0.55723494
0.0,0.47241044
0.0,0.025691282
0.0,0.12484258
1.0,0.99963343
0.0,0.16058992
1.0,0.9999708
1.0,0.9998847
0.0,0.03483017
0.0,0.0075727245
0.0,0.50550956
1.0,0.02092957
0.0,0.04785713
0.0,0.1773645
0.0,0.004282564
1.0,0.70646125
1.0,0.54786795
1.0,0.9799774
0.0,0.016759148
0.0,0.09338322
0.0,0.0018222913
1.0,0.98898214
1.0,0.99867636
0.0,0.0043402323
0.0,0.008054536
1.0,0.9998153
0.0,0.0022333325
1.0,0.9996427
1.0,0.9984957
1.0,0.066855624
1.0,0.99982494
0.0,0.0027272652
1.0,0.9998512
1.0,0.99981076
0.0,0.0036779495
1.0,0.9999963
0.0,0.00056476943
0.0,0.0059560915
0.0,0.0018893562
1.0,0.9984799
0.0,0.0044824313
0.0,0.0112441685
1.0,0.9999492
1.0,0.9996253
0.0,0.0015879445
0.0,0.0004608424
0.0,0.9669027
1.0,0.9910954
1.0,0.9997009
1.0,0.999838
1.0,0.9991954
0.0,0.001603454
1.0,0.99863344
0.0,0.002994994
1.0,0.95319957
1.0,0.9995203
1.0,0.99612767
1.0,0.9999038
1.0,0.9999957
0.0,0.0011275134
1.0,0.047885615
1.0,0.9998628
0.0,0.0013213601
1.0,0.9999293
0.0,0.028027022
1.0,0.9349689
1.0,0.99754876
1.0,0.98761547
0.0,0.0019743876
0.0,0.0049743378
1.0,0.99994826
1.0,0.9999584
1.0,0.9999906
1.0,0.99983144
1.0,0.99966
0.0,0.0012892042
1.0,0.9989435
0.0,0.01622821
1.0,0.99785405
1.0,0.99996734
0.0,0.003967948
1.0,0.9984665
1.0,0.11276496
0.0,0.010889444
0.0,0.21985795
0.0,0.031041386
1.0,0.07354831
1.0,0.9999647
1.0,0.8792011
1.0,0.8826414
0.0,0.00036842082
0.0,0.1807638
1.0,0.99996483
1.0,0.9996942
0.0,0.1040862
0.0,0.002311523
1.0,0.9926467
1.0,0.9994931
1.0,0.99999523
0.0,0.024245355
1.0,0.99839884
1.0,0.99854505
0.0,0.002320026
1.0,0.9997695
1.0,0.9999112
1.0,0.9999721
0.0,0.007028641
1.0,0.5872656
0.0,0.47693157
0.0,0.18412521
0.0,0.0018456848
1.0,0.018100305
1.0,0.99981934
0.0,0.014406898
1.0,0.99999344
1.0,0.97912085
0.0,0.0015402158
0.0,0.0023245134
1.0,0.8751884
0.0,0.017072558
1.0,0.6730156
1.0,0.95871085
1.0,0.99980026
0.0,0.00055804226
0.0,0.0008166306
0.0,0.007444066
1.0,0.9994147
1.0,0.64897954
1.0,0.019174417
0.0,0.00063073286
1.0,0.9432209
1.0,0.99834824
0.0,0.023410376
1.0,0.99996555
1.0,0.9619535
0.0,0.0038233427
1.0,0.9974995
0.0,0.0016285006
1.0,0.9990995
1.0,0.9994677
0.0,0.0005138228
0.0,0.002582967
1.0,0.9999832
0.0,0.014086854
0.0,0.0011825743
1.0,0.9977976
0.0,0.17142469
0.0,0.022310998
0.0,0.15715986
0.0,0.0061591067
1.0,0.9966164
1.0,0.9978992
1.0,0.9996854
0.0,0.98868656
0.0,0.72254175
1.0,0.9999956
1.0,0.99033797
0.0,0.033410016
1.0,0.19712865
0.0,0.11217026
1.0,0.999962
1.0,0.19403513
0.0,0.41137436
1.0,0.97465646
1.0,0.99997663
0.0,0.5652968
0.0,0.00662027
0.0,0.0018178325
0.0,0.0024949613
1.0,0.9988433
0.0,0.033899315
0.0,0.54661244
0.0,0.000796067
1.0,0.99998164
1.0,0.9995573
1.0,0.9992423
0.0,0.0020253188
0.0,0.014144199
0.0,0.0020612825
0.0,0.00431868
1.0,0.37570632
1.0,0.9998958
1.0,0.99457693
1.0,0.9954521
0.0,0.0031502827
1.0,0.97155446
1.0,0.99992585
0.0,0.0038074572
0.0,0.0013481387
1.0,0.8719464
1.0,0.9996934
1.0,0.99602866
1.0,0.99885607
1.0,0.98769534
0.0,0.008778967
1.0,0.99985814
1.0,0.9252437
1.0,0.9999877
1.0,0.99636805
0.0,0.0043187155
0.0,0.0022847631
0.0,0.008090342
0.0,0.004818303
1.0,0.87745214
0.0,0.01414021
1.0,0.9999933
1.0,0.9912383
0.0,0.145517
0.0,0.12672873
0.0,0.0029572109
1.0,0.99503267
1.0,0.9343402
1.0,0.24562415
1.0,0.99999785
0.0,0.765189
0.0,0.009008411
1.0,0.9994825
0.0,0.0047904085
0.0,0.0014140832
0.0,0.0041837953
0.0,0.00070981245
0.0,0.00249764
0.0,0.00033366153
1.0,0.99947053
0.0,0.024036415
1.0,0.9981048
1.0,0.99979216
1.0,0.8649041
1.0,0.93041235
0.0,0.010643348
1.0,0.9999831
1.0,0.9989384
1.0,0.9999633
0.0,0.003327089
0.0,0.000388843
1.0,0.9988285
0.0,0.00049038854
0.0,0.013636411
0.0,0.03514458
0.0,0.037252087
1.0,0.98343533
1.0,0.9928744
0.0,0.005986921
0.0,0.31891173
1.0,0.9810416
1.0,0.9979227
0.0,0.0010101165
0.0,0.002840448
1.0,0.9998192
1.0,0.9983038
1.0,0.0148478355
1.0,0.9998995
0.0,0.009843505
1.0,0.97114843
0.0,0.96660644
1.0,0.9996
1.0,0.99822825
1.0,0.9961914
0.0,0.44289798
1.0,0.9999987
0.0,0.0030643577
1.0,0.94330746
0.0,0.011822748
0.0,0.008219211
0.0,0.04257567
0.0,0.00015386373
0.0,0.9960006
1.0,0.45145577
0.0,0.01714609
0.0,0.090986766
1.0,0.98163545
1.0,0.9499432
0.0,0.016922185
0.0,0.031588778
1.0,0.99998343
0.0,0.0023323337
1.0,0.9993148
0.0,0.0072847037
0.0,0.0026938373
1.0,0.9998584
0.0,0.8339264
1.0,0.99963415
1.0,0.777957
1.0,0.9994431
1.0,0.76346284
1.0,0.998841
0.0,0.0011081805
1.0,0.99993455
1.0,0.98139036
1.0,0.9742286
1.0,0.99996495
1.0,0.10498602
0.0,0.09947675
1.0,0.9126161
1.0,0.9997576
0.0,0.004892548
1.0,0.9997732
0.0,0.52410376
0.0,0.006852245
1.0,0.99934345
0.0,0.0047437786
1.0,0.98906773
1.0,0.999689
1.0,0.96406907
0.0,0.009094644
0.0,0.00062449946
0.0,0.0019550284
1.0,0.9964349
1.0,0.999889
0.0,0.0013600593
0.0,0.00078015594
0.0,0.00089098274
0.0,0.010163376
1.0,0.9997446
0.0,0.018992784
1.0,0.99995446
1.0,0.9995307
1.0,0.9942331
0.0,0.2953108
1.0,0.011182991
0.0,0.051063854
0.0,0.02613735
0.0,0.007856904
0.0,0.045548376
0.0,0.15680437
1.0,0.9979601
1.0,0.99997556
1.0,0.9789564
1.0,0.13982607
0.0,0.53845924
1.0,0.11900687
0.0,0.003798331
0.0,0.0012776691
1.0,0.9999405
0.0,0.0026394865
1.0,0.9999584
0.0,0.0009914973
1.0,0.99943143
1.0,0.99880815
1.0,0.9900737
1.0,0.9994591
0.0,0.0061140847
0.0,0.0012537111
0.0,0.009282701
0.0,0.40959367
1.0,0.24412394
0.0,0.0006270921
0.0,0.07143569
1.0,0.9986136
1.0,0.9106929
0.0,0.004252539
0.0,0.0063031847
1.0,0.993507
0.0,9.248496e-05
0.0,0.0011760852
0.0,0.024785051
0.0,0.0027530391
0.0,0.0024369028
1.0,0.9988373
0.0,0.012304118
1.0,0.9999485
0.0,0.0026423337
1.0,0.9993954
0.0,0.20375231
1.0,0.99999464
0.0,0.0044927564
0.0,0.018096944
1.0,0.9846889
0.0,0.00075513247
1.0,0.97724754
0.0,0.0024588516
0.0,0.069651805
1.0,0.98880297
1.0,0.99997544
1.0,0.9979175
0.0,0.0007743624
0.0,0.00012397188
1.0,0.99997663
1.0,0.9857841
1.0,0.9988977
0.0,0.018554129
1.0,0.99945694
0.0,0.961454
0.0,0.048762295
1.0,0.9998636
1.0,0.99994254
1.0,0.98977077
1.0,0.9970902
0.0,8.691629e-05
1.0,0.99467236
0.0,0.038492408
1.0,0.99916863
0.0,0.0002826815
1.0,0.9995308
1.0,0.998621
0.0,0.006882011
0.0,0.060003746
0.0,0.009200103
1.0,0.56088394
0.0,0.022857819
1.0,0.9999808
1.0,0.9999877
0.0,0.019410796
1.0,0.99999714
0.0,0.00095608935
0.0,0.00834608
0.0,0.00077263836
1.0,0.9993061
1.0,0.9167091
0.0,0.9910705
0.0,0.049793653
1.0,0.9529214
0.0,0.0004638516
0.0,0.0058743395
1.0,0.9993813
1.0,0.9996315
1.0,0.9878172
0.0,0.012342491
1.0,0.79156125
0.0,0.0027782933
1.0,0.9995913
1.0,0.65210086
1.0,0.9995364
0.0,0.01784024
1.0,0.9999714
1.0,0.9999262
1.0,0.99656135
0.0,0.0004699323
0.0,0.0040975525
1.0,0.8135333
1.0,0.47614163
1.0,0.9991053
1.0,0.940971
0.0,0.00066908926
0.0,0.0018936627
0.0,0.00058661186
0.0,0.025098708
1.0,0.93165326
0.0,0.0030555136
1.0,0.9999316
1.0,0.9996147
0.0,0.008861193
0.0,0.0012506108
0.0,0.037794735
1.0,0.9995227
0.0,0.000853987
0.0,0.0008945717
0.0,0.42081678
1.0,0.998439
1.0,0.9993932
0.0,0.0011589039
0.0,0.0080668125
0.0,0.0014082949
1.0,0.9999827
1.0,0.9993068
0.0,0.0013797942
1.0,0.99670887
1.0,0.9751887
0.0,0.0007128222
1.0,0.018298779
0.0,0.014554045
1.0,0.9997079
1.0,0.9975247
1.0,0.92037237
0.0,0.0034284256
0.0,0.0061957785
0.0,0.0010008652
0.0,0.00049985177
0.0,0.0005841383
1.0,0.99122053
1.0,0.9712881
0.0,0.00057446526
0.0,0.14173014
1.0,0.99441975
1.0,0.9992404
0.0,0.0030142316
0.0,0.0044790665
0.0,0.0053518335
1.0,0.9987575
0.0,0.49927709
1.0,0.9999968
1.0,0.9999795
0.0,0.44577557
1.0,0.9995894
0.0,0.00031123418
0.0,0.0043458156
1.0,0.999959
1.0,0.9999558
1.0,0.9560822
1.0,0.96170706
0.0,0.00090603373
0.0,0.4838415
0.0,0.020369323
0.0,0.00029722898
0.0,0.02892526
0.0,0.0025799577
0.0,0.0042480547
0.0,0.0048970077
0.0,0.21009101
0.0,0.00041833898
0.0,0.0012851041
0.0,0.18716973
0.0,0.007647375
1.0,0.9999155
1.0,0.99991655
0.0,0.7085811
0.0,0.0006542001
0.0,0.0005899177
0.0,0.0013453132
1.0,0.99561936
1.0,0.99996495
1.0,0.99957174
0.0,0.9748752
0.0,0.012977994
1.0,0.6500767
1.0,0.9999881
1.0,0.999985
0.0,0.009002344
0.0,0.0037218744
1.0,0.5326144
0.0,0.0054218983
0.0,0.007140348
0.0,0.03179003
0.0,0.0060836114
1.0,0.99997854
1.0,0.6536337
1.0,0.9995789
1.0,0.99991226
1.0,0.9983342
1.0,0.49299932
0.0,0.23403186
0.0,0.042493362
1.0,0.99993575
0.0,0.0039995275
1.0,0.99985456
1.0,0.99435014
0.0,0.0007292416
1.0,0.9992011
1.0,0.99926263
0.0,0.011493697
1.0,0.99999285
0.0,0.48915836
1.0,0.99979836
1.0,0.99686426
1.0,0.9999901
1.0,0.99956065
1.0,0.9999902
0.0,0.0008726963
0.0,0.043697488
0.0,0.0056490926
0.0,0.00026018743
0.0,0.0004263621
0.0,0.0108351875
0.0,0.67455673
0.0,0.004733032
0.0,0.0039899545
1.0,0.9313327
1.0,0.9998252
1.0,0.8716664
1.0,0.9997857
0.0,0.0027161115
0.0,0.0026558125
1.0,0.9999622
0.0,0.031325337
1.0,0.999979
1.0,0.110974126
1.0,0.00994294
1.0,0.9957289
1.0,0.98508507
1.0,0.6579738
0.0,0.003713706
0.0,0.035425596
0.0,0.0014685777
0.0,0.006500345
1.0,0.99969923
0.0,0.0015309512
1.0,0.9999318
0.0,0.00068109576
1.0,0.99963117
0.0,0.0065131
0.0,0.075153165
1.0,0.9307703
0.0,0.003665446
1.0,0.83201545
1.0,0.9953844
0.0,0.08857204
0.0,0.0066547003
0.0,0.007251949
1.0,0.99939346
1.0,0.99996126
0.0,0.044660997
0.0,0.01001115
0.0,0.0014803592
1.0,0.9996362
1.0,0.9996182
0.0,0.005319121
1.0,0.9999888
0.0,0.008967943
1.0,0.9995914
1.0,0.99996185
1.0,0.9879373
1.0,0.99991524
1.0,0.9999496
0.0,0.0060386634
1.0,0.9999758
1.0,0.9994289
0.0,0.028683292
0.0,0.28571665
0.0,0.1972794
1.0,0.9847602
0.0,0.05494178
0.0,0.0035166296
0.0,0.0027904662
0.0,0.05065184
1.0,0.88214815
0.0,0.0064788423
0.0,0.0017655945
1.0,0.9959268
0.0,0.004014581
0.0,0.0038823585
1.0,0.9999919
0.0,0.00320138
1.0,0.99858236
0.0,0.0012016521
1.0,0.9975585
1.0,0.99957126
0.0,0.00030345994
0.0,0.004860606
0.0,0.0008686933
0.0,0.003459323
0.0,0.07886159
1.0,0.9906595
1.0,0.9565799
1.0,0.86263865
1.0,0.99998116
0.0,0.0050887032
0.0,0.009823689
0.0,0.0051268553
0.0,0.006683936
0.0,0.0002673362
1.0,0.99820924
0.0,0.0008379099
1.0,0.66967
0.0,0.3044098
0.0,0.0020742845
0.0,0.0035981263
0.0,0.0019955917
0.0,0.5372949
0.0,0.023216281
1.0,0.9963528
1.0,0.99910706
0.0,0.06535517
1.0,0.9686429
0.0,0.31271437
0.0,0.7027324
1.0,0.99678874
0.0,0.044217326
0.0,0.008997725
0.0,0.016912954
0.0,0.011655674
0.0,0.006777588
1.0,0.99998033
0.0,0.50349957
0.0,0.00033949624
0.0,0.0005595893
0.0,0.11236154
1.0,0.99986684
1.0,0.99980146
1.0,0.99117774
0.0,0.0018754166
0.0,0.0050315233
1.0,0.99413496
1.0,0.9967763
0.0,0.8701413
0.0,0.13298266
0.0,0.0033764262
0.0,0.8155915
1.0,0.9999558
0.0,0.022042556
0.0,0.7029865
1.0,0.9947023
0.0,0.00028831218
0.0,0.016635949
1.0,0.9996007
0.0,0.008115814
1.0,0.9991742
1.0,0.99971515
1.0,0.999223
0.0,0.5522842
1.0,0.9999789
1.0,0.9987091
1.0,0.99994254
0.0,0.0005800839
0.0,0.006092761
1.0,0.068303116
1.0,0.99969375
1.0,0.99999154
0.0,0.00095192046
1.0,0.99735487
1.0,0.9999578
0.0,0.0009974645
1.0,0.99935585
0.0,0.053063653
1.0,0.9652855
1.0,0.99998593
0.0,0.003708334
0.0,0.027489582
0.0,0.0034852452
1.0,0.99975556
0.0,0.0010734628
0.0,0.1392912
0.0,0.006718987
0.0,0.0007725956
1.0,0.9997718
0.0,0.012072048
1.0,0.9977482
1.0,0.9982718
0.0,0.0009175237
0.0,0.021591088
1.0,0.97528195
0.0,0.0089622615
0.0,0.004272356
0.0,0.26432404
1.0,0.9923902
0.0,0.008985526
0.0,0.07723175
1.0,0.9998895
1.0,0.9978574
1.0,0.98465526
0.0,0.0005327703
0.0,0.15071005
1.0,0.9998785
0.0,0.006744533
1.0,0.99661237
0.0,0.0062846052
0.0,0.036992203
0.0,0.00012442903
1.0,0.9999106
1.0,0.9954051
0.0,0.00063913205
1.0,0.99991584
0.0,0.0027596266
0.0,0.0066715875
1.0,0.8743463
0.0,0.003570387
1.0,0.9999447
0.0,0.12887982
0.0,0.0020253872
0.0,0.092641205
1.0,0.9998437
1.0,0.9996847
1.0,0.9997682
1.0,0.012964283
1.0,0.99977475
1.0,0.914707
1.0,0.99996006
1.0,0.7759188
1.0,0.999432
1.0,0.99995494
1.0,0.69839615
0.0,0.02104281
0.0,0.0011312383
1.0,0.99972945
0.0,0.0023140118
1.0,0.9959649
1.0,0.98576754
1.0,0.99877256
0.0,0.0014682539
0.0,0.0015041921
1.0,0.061718784
0.0,0.0020900895
0.0,0.049660668
1.0,0.9999536
1.0,0.99992037
1.0,0.9581824
0.0,0.012942311
1.0,0.99991536
0.0,0.00080220855
1.0,0.9974698
0.0,0.0048060357
1.0,0.9960747
0.0,0.0056565306
0.0,0.01878585
0.0,0.36641473
1.0,0.9840479
1.0,0.9070256
0.0,0.008247136
0.0,0.0012617643
0.0,0.011964655
0.0,0.0007550717
1.0,0.95641816
1.0,0.022221189
1.0,0.91036445
1.0,0.99969995
0.0,0.009026492
0.0,0.09397922
0.0,0.028451668
0.0,0.015320936
1.0,0.9974171
0.0,0.0028668477
0.0,0.00047432655
0.0,0.0046189674
0.0,0.17478752
1.0,0.9996511
1.0,0.99996305
1.0,0.99991715
1.0,0.99996996
0.0,0.47605878
1.0,0.99832124
0.0,0.0021761763
0.0,0.22948301
0.0,0.005184713
1.0,0.9979534
0.0,0.0007587076
0.0,0.0037817205
0.0,0.001829709
0.0,0.001087057
1.0,0.91261554
1.0,0.9996106
0.0,0.6597872
0.0,0.04012692
0.0,0.0010499806
0.0,0.00706133
1.0,0.99989283
0.0,0.005394079
0.0,0.92859954
0.0,0.33090785
1.0,0.99991727
1.0,0.9999465
1.0,0.98671466
1.0,0.9999473
0.0,0.47870845
0.0,0.1505125
1.0,0.9945538
0.0,0.0014788694
0.0,0.0024026027
1.0,0.9952153
1.0,0.99996245
0.0,0.0002750556
1.0,0.9971011
0.0,0.0011563199
0.0,6.749383e-05
0.0,0.001870741
1.0,0.9999974
1.0,0.9995121
1.0,0.99993145
1.0,0.9574936
0.0,0.0012252155
0.0,0.0047330367
1.0,0.9989052
1.0,0.99966717
0.0,0.016201252
1.0,0.9997739
1.0,0.9997569
1.0,0.99983895
0.0,0.011316026
1.0,0.97729665
0.0,0.00035209587
1.0,0.9692895
1.0,0.99980694
1.0,0.99996185
1.0,0.9046217
1.0,0.9999151
0.0,0.0002471433
0.0,0.00077804405
1.0,0.9818273
1.0,0.98627776
1.0,0.99890137
0.0,0.00066967425
1.0,0.010514883
1.0,0.99950397
1.0,0.99779046
0.0,0.031895954
1.0,0.9996842
0.0,0.023722332
1.0,0.9999447
1.0,0.9613331
0.0,0.46342885
1.0,0.74559164
0.0,0.0034310368
1.0,0.99994075
0.0,0.0006559276
1.0,0.9999964
1.0,0.9999616
0.0,0.06797648
1.0,0.9992113
1.0,0.9998872
1.0,0.98622733
0.0,0.09333544
0.0,0.0009436803
1.0,0.99998903
1.0,0.99986744
1.0,0.999943
1.0,0.9967763
0.0,0.035542812
0.0,0.002086248
0.0,0.04334708
1.0,0.99416465
1.0,0.10549602
1.0,0.23960598
0.0,0.007526611
0.0,0.5283707
0.0,0.5475338
1.0,0.97152036
0.0,0.010296908
0.0,0.0045317174
0.0,0.002664281
1.0,0.99948907
1.0,0.999708
0.0,0.0041824207
1.0,0.999585
0.0,0.0010179441
1.0,0.96918285
0.0,0.33852747
1.0,0.99997115
1.0,0.99585426
1.0,0.97039324
0.0,0.03411875
1.0,0.99819106
1.0,0.9992337
0.0,0.096898735
1.0,0.9980775
1.0,0.99997354
0.0,0.012981453
1.0,0.9658451
0.0,0.006152178
0.0,0.0023990555
0.0,0.0010482705
0.0,0.002539916
1.0,0.99969566
0.0,0.13694952
1.0,0.9969133
0.0,0.17622003
1.0,0.9996056
0.0,0.020526934
1.0,0.99997735
0.0,0.0022715211
1.0,0.9849771
1.0,0.59316945
0.0,0.009268118
0.0,0.005675841
1.0,0.98675764
0.0,0.028188566
0.0,0.0021240169
1.0,0.9994271
0.0,0.0012183465
1.0,0.9999964
1.0,0.9999399
0.0,0.017123563
0.0,0.001026058
1.0,0.9997148
0.0,0.09377723
0.0,0.0015444829
1.0,0.99916804
0.0,0.0041158884
1.0,0.99986315
0.0,0.007359336
0.0,0.050016116
1.0,0.9987698
1.0,0.8826999
0.0,0.001611072
1.0,0.99963474
0.0,0.0031940902
0.0,0.005435995
0.0,0.0036456594
0.0,0.01749883
1.0,0.9998586
1.0,0.99996746
0.0,0.0010757201
0.0,0.014837083
1.0,0.011026662
1.0,0.99995744
1.0,0.14673857
0.0,0.026497373
0.0,0.007103629
1.0,0.98171115
1.0,0.4453883
1.0,0.99765563
1.0,0.9999089
0.0,0.009630759
0.0,0.00043651514
1.0,0.9996722
0.0,0.0048136367
0.0,0.008594375
1.0,0.03550819
1.0,0.99324954
1.0,0.9749613
1.0,0.97530544
0.0,0.02431202
1.0,0.9999895
0.0,0.97744364
1.0,0.9999907
0.0,0.025229657
0.0,0.0012713814
1.0,0.99782133
0.0,0.0015342546
1.0,0.99970466
1.0,0.9972813
1.0,0.9058409
1.0,0.9859126
0.0,0.2943063
1.0,0.98800045
0.0,0.043400362
0.0,0.0034607782
1.0,0.9996948
0.0,0.0038667857
0.0,0.0061225314
1.0,0.99948126
0.0,0.020535292
0.0,0.017569276
1.0,0.9677999
1.0,0.99981433
0.0,0.99401194
1.0,0.9999796
1.0,0.97447443
0.0,0.00043617762
0.0,0.007151647
1.0,0.9993393
1.0,0.9735835
0.0,0.00017074133
0.0,0.0031177888
1.0,0.9999864
1.0,0.99995947
1.0,0.999925
1.0,0.99098724
1.0,0.02904428
0.0,0.003843438
0.0,0.0015522911
0.0,0.023157375
0.0,0.0008278945
1.0,0.9992453
0.0,0.0010925573
0.0,0.00022172881
1.0,0.9998153
0.0,0.3746899
1.0,0.992761
0.0,0.072451286
0.0,0.96324056
1.0,0.9998914
0.0,0.0048137116
0.0,0.7963138
1.0,0.9990239
0.0,0.0061238427
1.0,0.03471014
0.0,0.0010432563
1.0,0.99989474
1.0,0.94898707
1.0,0.99992883
1.0,0.9984263
0.0,0.09198113
1.0,0.999979
1.0,0.9733916
1.0,0.13768023
1.0,0.9951056
0.0,0.0009455893
1.0,0.89966524
0.0,0.005139945
1.0,0.99949706
0.0,0.02482495
0.0,0.028708993
1.0,0.9970708
1.0,0.98721063
0.0,0.0014004142
0.0,0.014321137
1.0,0.9999782
0.0,0.0054821623
1.0,0.9998653
1.0,0.99776936
0.0,0.0008258285
0.0,0.63565874
0.0,0.033260938
0.0,0.0017415183
1.0,0.008294163
0.0,0.01703218
1.0,0.94312817
1.0,0.54216915
1.0,0.9999889
0.0,0.025758242
0.0,0.0016773063
1.0,0.9999132
0.0,0.0064831534
1.0,0.99992394
1.0,0.99999404
0.0,0.0028597966
0.0,0.0010112586
1.0,0.85505575
1.0,0.84099114
1.0,0.9987406
0.0,0.00056197343
0.0,0.1573503
1.0,0.99986756
0.0,0.14758664
1.0,0.9999913
1.0,0.99015754
1.0,0.99841344
1.0,0.99995553
0.0,0.00093802746
1.0,0.9999926
0.0,0.002442422
0.0,0.92866164
1.0,0.0010971403
0.0,0.000598683
1.0,0.9999893
0.0,0.022875186
0.0,0.11610453
1.0,0.17761806
1.0,0.9611358
0.0,0.0047267606
0.0,0.0070909867
1.0,0.99999845
1.0,0.9998971
1.0,0.23532635
0.0,0.017013963
1.0,0.998757
0.0,0.019843766
0.0,0.0007556352
0.0,0.003148434
0.0,0.0049073887
0.0,0.002024779
1.0,0.9998122
0.0,0.026374973
1.0,0.9999763
0.0,0.026789472
0.0,0.009269791
0.0,0.008625144
1.0,0.9999045
1.0,0.99964917
1.0,0.9992926
1.0,0.99963844
0.0,0.008942662
0.0,0.64645356
0.0,0.0070075137
1.0,0.99991083
1.0,0.98147005
0.0,0.03394968
0.0,0.00077008764
1.0,0.9998209
0.0,0.0003466481
0.0,0.0039211134
1.0,0.99324375
1.0,0.9290042
0.0,0.0017722499
0.0,0.02889048
1.0,0.0011366572
1.0,0.9991961
0.0,0.05383083
1.0,0.9997775
1.0,0.9786254
0.0,0.031248242
0.0,0.0018858946
0.0,0.0027578531
0.0,0.0008392031
1.0,0.9998956
1.0,0.05465654
1.0,0.9917277
0.0,0.019754821
1.0,0.99976546
0.0,0.0020847656
0.0,0.0042898203
1.0,0.99997497
0.0,0.026947604
0.0,0.76202005
1.0,0.999984
0.0,0.002954625
0.0,0.00057386956
0.0,0.7806362
0.0,0.11571263
1.0,0.99463165
1.0,0.15221055
0.0,0.0034539416
1.0,0.007101113
0.0,0.0046307594
1.0,0.9999856
1.0,0.9999201
0.0,0.030117135
0.0,0.007420645
1.0,0.9935557
0.0,0.0228733
1.0,0.9996946
0.0,0.0027950583
1.0,0.9666118
0.0,0.003840183
1.0,0.9998265
0.0,0.0017672004
1.0,0.99898547
1.0,0.99631387
0.0,0.00091854
0.0,0.01881683
0.0,0.017606782
1.0,0.919896
1.0,0.9881308
1.0,0.9994869
0.0,0.00066399935
