label,pred
1.0,0.9999529
1.0,0.9948827
0.0,0.0007530151
1.0,0.953539
1.0,0.9981754
1.0,0.9998679
1.0,0.9994929
0.0,0.08453141
1.0,0.9992305
1.0,0.9998017
1.0,0.99998784
0.0,0.070162654
0.0,0.00086146395
0.0,0.21703695
0.0,0.021352839
1.0,0.14479636
1.0,0.9995066
0.0,0.019506494
1.0,0.99993956
1.0,0.9999409
0.0,0.0010815308
1.0,0.3619834
0.0,0.0011663173
0.0,0.0017318955
0.0,0.00091291766
1.0,0.9999919
1.0,0.002265877
1.0,0.99985325
1.0,0.9998154
0.0,0.12708236
1.0,0.6941781
1.0,0.99230206
1.0,0.95352167
0.0,0.0013273394
1.0,0.47809288
0.0,0.084792756
1.0,0.5311002
1.0,0.9999465
1.0,0.9351919
1.0,0.99999106
1.0,0.9998807
0.0,0.15055037
0.0,0.003090917
1.0,0.99983215
1.0,0.7633454
1.0,0.9998159
1.0,0.99998784
0.0,0.00095607975
0.0,0.004927509
0.0,0.00020358492
0.0,0.2838277
1.0,0.99861
1.0,0.9795013
0.0,0.0030485056
1.0,0.99999654
1.0,0.9983841
0.0,0.37096342
1.0,0.9996985
1.0,0.9999969
0.0,0.0013276967
0.0,0.0019349313
0.0,0.001214465
0.0,0.0062974202
1.0,0.7872883
0.0,9.4948664e-05
1.0,0.9838598
1.0,0.9894693
0.0,0.074608244
0.0,0.003883082
0.0,0.0018406203
0.0,0.002351031
1.0,0.99607724
0.0,0.07331425
0.0,0.00048978615
1.0,0.29903686
0.0,0.0022649255
0.0,0.039130915
1.0,0.9998462
0.0,0.0010745277
1.0,0.9981546
0.0,0.0005796822
1.0,0.9999788
0.0,0.0031244417
1.0,0.9999995
0.0,0.14606251
1.0,0.99979204
1.0,0.9990392
1.0,0.65960175
1.0,0.99971575
0.0,0.0014122851
0.0,0.0017499917
1.0,0.99995375
0.0,0.1794793
0.0,0.21818031
1.0,0.99982905
1.0,0.99342245
0.0,0.063348725
0.0,0.028672716
1.0,0.99998593
0.0,0.035465628
1.0,0.9124223
1.0,0.98347986
0.0,0.002577158
1.0,0.040389586
0.0,0.0094686
0.0,0.0026956878
0.0,0.0070370925
0.0,0.14025812
1.0,0.9999988
1.0,0.96897876
1.0,0.9999187
0.0,2.0299483e-06
0.0,0.006579235
1.0,0.9973418
0.0,0.008140783
0.0,0.005989163
1.0,0.69695973
1.0,0.99999964
1.0,0.9959401
1.0,0.4877912
1.0,0.9993414
0.0,0.0010736776
0.0,0.0011436363
1.0,0.9999343
1.0,0.99999976
1.0,0.008511991
0.0,0.00296808
0.0,0.008120114
1.0,0.9988538
0.0,0.006007498
0.0,0.0008819938
1.0,0.9819759
0.0,0.002150455
0.0,0.001150037
1.0,0.9952123
0.0,0.0037695728
1.0,0.7486348
1.0,0.999995
0.0,0.004048783
1.0,0.99798405
0.0,0.004809604
0.0,0.0031097785
1.0,0.99998605
1.0,0.99997175
0.0,0.99883157
0.0,0.0045985365
1.0,0.007348925
0.0,0.0019535255
0.0,0.07222599
0.0,0.08762603
1.0,0.63352984
1.0,0.9999857
1.0,0.99995375
0.0,0.0007319419
1.0,0.9999981
0.0,0.0012525611
0.0,0.16717607
0.0,0.007696812
0.0,0.017210888
1.0,0.9999914
1.0,0.4798726
0.0,0.004194738
0.0,0.0006141847
0.0,0.002448655
1.0,0.968048
0.0,6.21187e-05
1.0,0.9819682
1.0,0.0051936903
1.0,0.99974316
0.0,0.00045663113
1.0,0.99992454
1.0,0.00088648626
1.0,0.5158584
0.0,0.070901744
1.0,0.9997447
1.0,0.085242294
1.0,0.99978155
1.0,0.99999726
0.0,0.004958776
0.0,0.12624654
1.0,0.9999249
1.0,0.004714832
1.0,0.016952753
1.0,0.9993911
1.0,0.99999714
0.0,0.0031728153
1.0,0.98156184
1.0,0.23533048
0.0,0.14921659
0.0,0.0020533507
0.0,0.3730115
1.0,0.99985445
0.0,0.0008516227
1.0,0.99934167
1.0,0.99973327
0.0,0.014746816
0.0,0.1533444
0.0,0.47110495
1.0,0.077033594
0.0,0.010865142
0.0,0.0046807025
0.0,0.0016742797
1.0,0.33879283
1.0,0.09758177
1.0,0.46351093
0.0,0.00040329795
0.0,0.0011930396
0.0,0.002073852
1.0,0.99677616
1.0,0.9995988
0.0,0.018688839
0.0,0.0024292355
1.0,0.999943
0.0,0.00016510164
1.0,0.9999913
1.0,0.9999262
1.0,0.9909128
1.0,0.9993
0.0,0.0010787207
1.0,0.9994431
1.0,0.9996698
0.0,0.0007515462
1.0,0.9999926
0.0,0.002398962
0.0,0.00025693414
0.0,0.0017473148
1.0,0.08596482
0.0,0.13447784
0.0,0.0017329074
1.0,0.99996936
1.0,0.9991468
0.0,0.005112198
0.0,0.003745559
0.0,0.8873632
1.0,0.9998192
1.0,0.9980008
1.0,0.99999833
1.0,0.9997265
0.0,0.005610009
1.0,0.99908817
0.0,0.005685357
1.0,0.9969638
1.0,0.99998033
1.0,0.99961805
1.0,0.9999796
1.0,0.9998797
0.0,0.009244024
1.0,0.2282094
1.0,0.9755406
0.0,0.028094128
1.0,0.9999229
0.0,0.001223493
1.0,0.16942331
1.0,0.9999511
1.0,0.9999474
0.0,0.010264275
0.0,0.0060291113
1.0,0.99918085
1.0,0.9997837
1.0,0.9999424
1.0,0.9996854
1.0,0.9999751
0.0,0.0010774389
1.0,0.99634665
0.0,0.06754483
1.0,0.9999541
1.0,0.9999074
0.0,0.071614444
1.0,0.99962187
1.0,0.8949229
0.0,0.001989543
0.0,0.15115492
0.0,0.0007198975
1.0,0.8254205
1.0,0.99999654
1.0,0.9952188
1.0,0.9618856
0.0,3.9115803e-05
0.0,0.1910908
1.0,0.9996445
1.0,0.99983287
0.0,0.93304205
0.0,0.00992133
1.0,0.99564916
1.0,0.9999
1.0,0.9999926
0.0,0.0022984748
1.0,0.99368155
1.0,0.6886642
0.0,0.0011611914
1.0,0.9999603
1.0,0.99998176
1.0,0.99978215
0.0,0.002392416
1.0,0.9907012
0.0,0.0352986
0.0,0.4209473
0.0,0.00025480372
1.0,0.47724733
1.0,0.9995022
0.0,0.0014902373
1.0,0.9999951
1.0,0.99840266
0.0,0.0020370686
0.0,0.0040558996
1.0,0.90719664
0.0,0.92213744
1.0,0.9926092
1.0,0.9792814
1.0,0.99969625
0.0,0.010256997
0.0,0.0029273622
0.0,0.6301974
1.0,0.99984133
1.0,0.4502893
1.0,0.015169275
0.0,0.004378976
1.0,0.13412674
1.0,0.9999765
0.0,0.13807684
1.0,0.999948
1.0,0.71496683
0.0,0.001259981
1.0,0.9989115
0.0,0.000100571095
1.0,0.99994075
1.0,0.9991159
0.0,0.008643793
0.0,0.0015780246
1.0,0.9999945
0.0,0.008349471
0.0,4.2143478e-05
1.0,0.99999845
0.0,0.010556389
0.0,0.0030952252
0.0,0.017121214
0.0,0.0017996185
1.0,0.9821307
1.0,0.9987174
1.0,0.99702066
0.0,0.9814254
0.0,0.8977859
1.0,0.9997317
1.0,0.34067002
0.0,0.010129842
1.0,0.86635834
0.0,0.016482292
1.0,0.9999491
1.0,0.06642342
0.0,0.9397154
1.0,0.98054653
1.0,0.9999534
0.0,0.31109348
0.0,0.0011499352
0.0,0.03957983
0.0,0.022468047
1.0,0.99974674
0.0,0.8482177
0.0,0.041883215
0.0,0.015680868
1.0,0.9999888
1.0,0.9999566
1.0,0.99889684
0.0,0.00040743113
0.0,0.002212204
0.0,9.549229e-05
0.0,0.00014584602
1.0,0.019898321
1.0,0.9999987
1.0,0.9999293
1.0,0.9125027
0.0,7.108943e-06
1.0,0.53476524
1.0,0.9986707
0.0,0.005479407
0.0,0.050391987
1.0,0.39975166
1.0,0.9997321
1.0,0.43262252
1.0,0.99885464
1.0,0.48398376
0.0,0.0009837155
1.0,0.99969304
1.0,0.9863577
1.0,0.99999905
1.0,0.99813557
0.0,0.00036244869
0.0,0.019154899
0.0,0.00067488285
0.0,0.007298524
1.0,0.115212075
0.0,0.004431945
1.0,0.9987225
1.0,0.96354675
0.0,0.0036476639
0.0,0.015323008
0.0,0.002077477
1.0,0.9574818
1.0,0.9962302
1.0,0.99966073
1.0,0.98661125
0.0,0.59814006
0.0,0.0106110955
1.0,0.99159735
0.0,0.017690144
0.0,0.0032031543
0.0,0.008476201
0.0,0.0054141204
0.0,0.00038251103
0.0,0.0011596472
1.0,0.99937207
0.0,0.0016251403
1.0,0.99979895
1.0,0.99691844
1.0,0.40979657
1.0,0.96712095
0.0,0.00029545836
1.0,0.99637246
1.0,0.9999281
1.0,0.99982256
0.0,0.008389215
0.0,0.006984001
1.0,0.99999356
0.0,0.0017372716
0.0,0.00015262287
0.0,5.8299323e-05
0.0,0.0014452436
1.0,0.985437
1.0,0.99892896
0.0,0.0033997386
0.0,0.013077522
1.0,0.9924533
1.0,0.99638605
0.0,0.00031113153
0.0,0.019989373
1.0,0.999859
1.0,0.9999765
1.0,0.007323396
1.0,0.99921143
0.0,0.00058939494
1.0,0.23718202
0.0,0.68233955
1.0,0.99896085
1.0,0.9938678
1.0,0.90611327
0.0,0.025606912
1.0,0.99999857
0.0,0.0027402004
1.0,0.99953103
0.0,0.00021004325
0.0,0.0003482983
0.0,0.0005528079
0.0,0.0008006568
0.0,3.8208484e-05
1.0,0.013005345
0.0,0.046842776
0.0,0.012757032
1.0,0.95644784
1.0,0.9984591
0.0,0.0012370563
0.0,0.0018558785
1.0,0.99999964
0.0,0.0009778528
1.0,0.9117747
0.0,0.0016858773
0.0,0.0008069582
1.0,0.99999034
0.0,0.039592247
1.0,0.99993205
1.0,0.99990165
1.0,0.9999907
1.0,0.5509409
1.0,0.85639596
0.0,0.002597258
1.0,0.999962
1.0,0.8217244
1.0,0.38383335
1.0,0.99999785
1.0,0.038249057
0.0,0.004136381
1.0,0.9496465
1.0,0.9999809
0.0,0.0061772913
1.0,0.99932826
0.0,0.0011557434
0.0,0.0025698117
1.0,0.9999969
0.0,0.0021836658
1.0,0.9998388
1.0,0.9999002
1.0,0.20699303
0.0,0.80592334
0.0,0.00085039943
0.0,0.0041378154
1.0,0.99028593
1.0,0.9999683
0.0,0.0014248935
0.0,0.0029969579
0.0,0.00035022348
0.0,0.0032303387
1.0,0.99957806
0.0,0.001768514
1.0,0.999401
1.0,0.9992737
1.0,0.7794031
0.0,0.03179065
1.0,0.0029006617
0.0,0.27393794
0.0,0.009604139
0.0,0.00044378027
0.0,0.081696264
0.0,0.0020189218
1.0,0.9978319
1.0,0.9997956
1.0,0.9976833
1.0,0.63741887
0.0,0.027132578
1.0,0.17321983
0.0,0.001260419
0.0,0.00043735563
1.0,0.99999726
0.0,0.009118448
1.0,0.9999945
0.0,0.000119563454
1.0,0.9999969
1.0,0.99997294
1.0,0.99691224
1.0,0.9999771
0.0,0.005368964
0.0,0.0136431735
0.0,0.76259923
0.0,0.6360705
1.0,0.74127346
0.0,0.00023132819
0.0,0.008500373
1.0,0.99990284
1.0,0.5790824
0.0,0.0036661983
0.0,0.002362871
1.0,0.8773395
0.0,0.00078099425
0.0,0.00020350069
0.0,0.23776183
0.0,0.00935259
0.0,0.01557599
1.0,0.99447316
0.0,0.020285016
1.0,0.99973553
0.0,0.0044552353
1.0,0.9701947
0.0,0.0031873567
1.0,0.99945253
0.0,0.046087682
0.0,0.003592619
1.0,0.8807314
0.0,0.010802402
1.0,0.9366991
0.0,0.044002164
0.0,0.13255523
1.0,0.99980897
1.0,0.99986696
1.0,0.9982322
0.0,0.004345496
0.0,0.00028753915
1.0,0.9997311
1.0,0.97472554
1.0,0.9944464
0.0,0.00199313
1.0,0.99990296
0.0,0.23390017
0.0,0.050985917
1.0,0.99565107
1.0,0.99997747
1.0,0.9947024
1.0,0.96700376
0.0,0.0010420632
1.0,0.9978976
0.0,0.5524713
1.0,0.999585
0.0,0.0029603562
1.0,0.9999447
1.0,0.99989116
0.0,0.0036988999
0.0,0.052932464
0.0,0.039615683
1.0,0.18146755
0.0,0.00082530384
1.0,0.99878174
1.0,0.9999118
0.0,0.055878516
1.0,0.99991715
0.0,0.0025048435
0.0,0.0011722925
0.0,0.0060110698
1.0,0.99999297
1.0,0.9670707
0.0,0.99085426
0.0,0.0032493377
1.0,0.019933486
0.0,0.007326276
0.0,0.002446022
1.0,0.995182
1.0,0.999869
1.0,0.92620796
0.0,0.012570457
1.0,0.00068541814
0.0,0.001562356
1.0,0.99948394
1.0,0.088738434
1.0,0.99986756
0.0,0.045474913
1.0,0.9999858
1.0,0.59677047
1.0,0.9777244
0.0,0.00051730697
0.0,0.0033000826
1.0,0.7023229
1.0,0.8347083
1.0,0.9904066
1.0,0.9961909
0.0,0.00027960681
0.0,0.013242216
0.0,0.0012412823
0.0,0.0143273175
1.0,0.9996927
0.0,0.0016408265
1.0,0.9999945
1.0,0.9992748
0.0,0.0033135023
0.0,0.010048929
0.0,0.0011287696
1.0,0.9999988
0.0,0.003947161
0.0,0.00030463625
0.0,0.4209213
1.0,0.76169264
1.0,0.99793255
0.0,0.0028412677
0.0,0.0010692338
0.0,0.0013280564
1.0,0.99996614
1.0,0.9931156
0.0,0.021026365
1.0,0.9602937
1.0,0.99916136
0.0,0.0040742685
1.0,0.41153038
0.0,0.0019287897
1.0,0.99999976
1.0,0.9999951
1.0,0.9985598
0.0,0.010688361
0.0,0.056469716
0.0,0.0010840435
0.0,0.005635182
0.0,0.0043728035
1.0,0.34822038
1.0,0.9908222
0.0,0.04952683
0.0,0.005888494
1.0,0.99994385
1.0,0.9975122
0.0,0.0011269131
0.0,0.0037600908
0.0,0.005398849
1.0,0.99806577
0.0,0.050242648
1.0,0.99998796
1.0,0.99873537
0.0,0.47142085
1.0,0.9999827
0.0,0.0052910796
0.0,0.00053154334
1.0,0.9997733
1.0,0.99388367
1.0,0.9996753
1.0,0.8744262
0.0,0.0019459696
0.0,0.0012090107
0.0,0.0025491838
0.0,0.024470203
0.0,0.0090089785
0.0,0.096998364
0.0,0.0033404452
0.0,0.03523593
0.0,0.0031231022
0.0,0.0017919461
0.0,0.0019865544
0.0,9.307641e-05
0.0,0.16580364
1.0,0.9999839
1.0,0.99968076
0.0,0.19547707
0.0,0.0024932662
0.0,0.009311249
0.0,0.009696513
1.0,0.9106687
1.0,0.99999726
1.0,0.9999589
0.0,0.2104285
0.0,0.03749841
1.0,0.99976665
1.0,0.99999964
1.0,0.9998248
0.0,0.0013301527
0.0,0.0021613222
1.0,0.7182192
0.0,0.0008106337
0.0,0.001118043
0.0,0.005678094
0.0,0.0054026498
1.0,0.99990344
1.0,0.9997665
1.0,0.99936134
1.0,0.9999349
1.0,0.77281195
1.0,0.99588543
0.0,0.00094988523
0.0,0.14242826
1.0,0.99974066
0.0,0.0016147223
1.0,0.9999826
1.0,0.9999709
0.0,0.00093732274
1.0,0.95253897
1.0,0.9908722
0.0,0.0005396609
1.0,0.99997663
0.0,0.001777277
1.0,0.9999403
1.0,0.99460864
1.0,0.99999833
1.0,0.9969476
1.0,0.99939966
0.0,0.0039837323
0.0,0.0804224
0.0,0.00049345725
0.0,0.00049595087
0.0,0.013786382
0.0,0.0056477166
0.0,0.0011029488
0.0,0.00042998756
0.0,0.15842536
1.0,0.9998863
1.0,0.99975497
1.0,0.9785548
1.0,0.9997416
0.0,0.002423798
0.0,0.047249038
1.0,0.99770856
0.0,0.029237526
1.0,0.99999
1.0,0.9291695
1.0,0.032707054
1.0,0.87680614
1.0,0.996738
1.0,0.9865225
0.0,0.0008855454
0.0,0.00079951045
0.0,0.0017833129
0.0,0.0004446079
1.0,0.9995993
0.0,0.0068640765
1.0,0.99702877
0.0,0.00058708934
1.0,0.9999933
0.0,0.005025206
0.0,0.0014473356
1.0,0.23679118
0.0,0.0054750093
1.0,0.11289102
1.0,0.9991978
0.0,0.1813255
0.0,0.048057366
0.0,0.018965695
1.0,0.99974173
1.0,0.99998116
0.0,0.35611308
0.0,0.0015944358
0.0,4.9456023e-05
1.0,0.9997292
1.0,0.99996996
0.0,0.006566968
1.0,0.99968195
0.0,0.0039916807
1.0,0.9999814
1.0,0.99056935
1.0,0.9998441
1.0,0.99999785
1.0,0.9999554
0.0,0.053817436
1.0,0.99999905
1.0,0.9976057
0.0,0.03768924
0.0,0.06665321
0.0,0.05033975
1.0,0.9917697
0.0,0.029899163
0.0,0.0018925554
0.0,0.0037303641
0.0,0.07422223
1.0,0.99623954
0.0,0.00097279594
0.0,0.0007070551
1.0,0.9987198
0.0,0.0020972206
0.0,0.01825497
1.0,0.9999194
0.0,0.012298045
1.0,0.99961406
0.0,0.0012745757
1.0,0.9953324
1.0,0.99997497
0.0,0.004798031
0.0,6.410999e-05
0.0,0.006900282
0.0,0.0017203669
0.0,0.032195184
1.0,0.94876635
1.0,0.78891283
1.0,0.11424509
1.0,0.9999682
0.0,0.00030727897
0.0,0.014146606
0.0,0.0043927305
0.0,0.01049787
0.0,0.004217574
1.0,0.9972453
0.0,0.0024336595
1.0,0.8488595
0.0,0.92033976
0.0,0.00035694477
0.0,0.0007579922
0.0,0.0019000616
0.0,0.015255175
0.0,0.004673313
1.0,0.9868478
1.0,0.9999968
0.0,0.10555906
1.0,0.675729
0.0,0.5539143
0.0,0.8469836
1.0,0.9973031
0.0,0.00035638304
0.0,0.0017582538
0.0,0.004493083
0.0,0.004895217
0.0,0.0019419648
1.0,0.9999937
0.0,2.3864719e-05
0.0,0.0077384557
0.0,0.0030137212
0.0,0.00882113
1.0,0.9999999
1.0,0.9999726
1.0,0.996718
0.0,0.0055989493
0.0,0.00043119802
1.0,0.9990004
1.0,0.1912362
0.0,0.6716105
0.0,0.12416947
0.0,0.24970941
0.0,0.00984285
1.0,0.9999814
0.0,0.010642319
0.0,0.04137804
1.0,0.99957937
0.0,0.0010305508
0.0,0.5519842
1.0,0.99999404
0.0,0.0011355089
1.0,0.9988193
1.0,0.99991715
1.0,0.99999213
0.0,0.01570031
1.0,0.999511
1.0,0.99909544
1.0,0.99999917
0.0,0.007802906
0.0,0.009146071
1.0,0.14431046
1.0,0.99913543
1.0,0.9996544
0.0,0.00013501916
1.0,0.9963966
1.0,0.99526876
0.0,3.0885793e-05
1.0,0.999967
0.0,0.9255241
1.0,0.9463481
1.0,0.9999571
0.0,0.00820748
0.0,0.5515317
0.0,0.32349902
1.0,0.99999523
0.0,0.00046063508
0.0,0.000825591
0.0,0.0053325393
0.0,0.0003429853
1.0,0.99998987
0.0,0.006860011
1.0,0.99991834
1.0,0.9980463
0.0,0.035798315
0.0,0.058267344
1.0,0.6837742
0.0,0.02670232
0.0,0.008757984
0.0,0.029677423
1.0,0.9893066
0.0,0.00095962064
0.0,0.5223313
1.0,0.99998605
1.0,0.9997522
1.0,0.0890486
0.0,0.0035170324
0.0,0.113158196
1.0,0.9940912
0.0,8.024311e-05
1.0,0.99970824
0.0,0.0034456467
0.0,0.01653497
0.0,0.0011515471
1.0,0.99992454
1.0,0.99878806
0.0,0.06195453
1.0,0.9999739
0.0,0.01655906
0.0,0.005750426
1.0,0.0433204
0.0,0.004310126
1.0,0.9998932
0.0,0.0006548801
0.0,0.0134166675
0.0,0.095611006
1.0,0.9999727
1.0,0.9999361
1.0,0.99994063
1.0,0.5870095
1.0,0.99988055
1.0,0.9951266
1.0,0.99999595
1.0,0.987485
1.0,0.7677067
1.0,0.99997985
1.0,0.027995508
0.0,0.0207736
0.0,0.001617469
1.0,0.9979887
0.0,0.011531785
1.0,0.99514353
1.0,0.98302287
1.0,0.99983144
0.0,0.0009640748
0.0,0.0030461475
1.0,0.78221804
0.0,0.004791698
0.0,0.0049852016
1.0,0.99687755
1.0,0.9999441
1.0,0.9898672
0.0,0.0069351327
1.0,0.99996686
0.0,0.02455621
1.0,0.9999163
0.0,0.0016267102
1.0,0.99999523
0.0,0.013292849
0.0,3.7059203e-06
0.0,0.0025088799
1.0,0.9810978
1.0,0.9937289
0.0,0.005133816
0.0,0.0029546053
0.0,0.000628612
0.0,0.055564623
1.0,0.99969244
1.0,0.21195938
1.0,0.8731337
1.0,0.99971217
0.0,0.00035391905
0.0,0.09891057
0.0,0.005604705
0.0,0.0068523902
1.0,0.9951421
0.0,0.003744056
0.0,0.0010010907
0.0,0.0048248167
0.0,0.038058765
1.0,0.9999312
1.0,0.999977
1.0,0.99975294
1.0,0.9999995
0.0,0.03017521
1.0,0.4281684
0.0,0.0013361011
0.0,0.12643208
0.0,0.0056484127
1.0,0.9998764
0.0,0.003295666
0.0,0.014564431
0.0,0.0006864991
0.0,0.0018462717
1.0,0.95547074
1.0,0.99999976
0.0,0.029802227
0.0,0.0044256104
0.0,0.0018399958
0.0,0.002524262
1.0,0.9999387
0.0,0.015148331
0.0,0.09011328
0.0,0.7326097
1.0,0.9999963
1.0,0.9999573
1.0,0.9976447
1.0,0.9986247
0.0,0.38370842
0.0,0.299018
1.0,0.9991875
0.0,0.003543897
0.0,8.705706e-05
1.0,0.99518836
1.0,0.8668419
0.0,0.004987776
1.0,0.9863755
0.0,9.829549e-05
0.0,0.0007629301
0.0,0.00044049937
1.0,0.9999993
1.0,0.97640187
1.0,0.9999572
1.0,0.741251
0.0,0.0012816612
0.0,0.0012018741
1.0,0.99901044
1.0,0.99955505
0.0,0.00256081
1.0,0.9993505
1.0,0.9999758
1.0,0.9981653
0.0,0.0019717473
1.0,0.998417
0.0,4.8120954e-05
1.0,0.995529
1.0,0.99999917
1.0,0.9999769
1.0,0.999778
1.0,0.9999459
0.0,0.001134859
0.0,0.0010670384
1.0,0.4376082
1.0,0.99307716
1.0,0.987473
0.0,0.0018421409
1.0,0.00041955168
1.0,0.9982054
1.0,0.99989545
0.0,0.0073394896
1.0,0.99145526
0.0,0.0057624807
1.0,0.99999964
1.0,0.9999478
0.0,0.0012741368
1.0,0.9320281
0.0,0.0027444672
1.0,0.9998971
0.0,0.0018841397
1.0,0.99999976
1.0,0.99979895
0.0,0.72678614
1.0,0.9999672
1.0,0.99271375
1.0,0.99877185
0.0,0.043130573
0.0,0.0049291435
1.0,0.9999691
1.0,0.9943658
1.0,0.99996614
1.0,0.99996436
0.0,0.3455056
0.0,0.006248148
0.0,0.017572964
1.0,0.9835887
1.0,0.004193073
1.0,0.00859489
0.0,0.00045724682
0.0,0.08906984
0.0,0.002446101
1.0,0.9906533
0.0,0.0001384476
0.0,0.005400473
0.0,0.0024226198
1.0,0.9992466
1.0,0.9997596
0.0,0.00034647086
1.0,0.98193204
0.0,0.0002804018
1.0,0.78361726
0.0,0.0035172729
1.0,0.9997141
1.0,0.9900445
1.0,0.99665666
0.0,0.16666037
1.0,0.99308443
1.0,0.9999943
0.0,0.005293474
1.0,0.9999957
1.0,0.9998642
0.0,0.20399942
1.0,0.10986846
0.0,0.0039293854
0.0,0.01822259
0.0,0.0009132013
0.0,0.00072188186
1.0,0.9998331
0.0,0.13305336
1.0,0.9999349
0.0,0.0026776218
1.0,0.99999106
0.0,0.019177895
1.0,0.9998927
0.0,0.008953745
1.0,0.9999348
1.0,0.109116435
0.0,0.107658386
0.0,0.008036829
1.0,0.8167528
0.0,0.045509834
0.0,0.0030530754
1.0,0.9999945
0.0,0.01160884
1.0,0.9999988
1.0,0.999982
0.0,0.0049487534
0.0,0.00015746658
1.0,0.9999083
0.0,0.57566226
0.0,0.0045522633
1.0,0.99986076
0.0,0.00208062
1.0,0.9996257
0.0,0.14788058
0.0,0.012419882
1.0,0.91512555
1.0,0.7466813
0.0,0.008692623
1.0,0.9997391
0.0,0.014040511
0.0,0.005590272
0.0,0.00579551
0.0,0.0025386019
1.0,0.9999988
1.0,0.99999297
0.0,0.0005016936
0.0,0.05635926
1.0,0.023464056
1.0,0.99994886
1.0,0.4182673
0.0,0.14253432
0.0,0.015388524
1.0,0.8433764
1.0,0.74407387
1.0,0.99999595
1.0,0.9993436
0.0,0.016002057
0.0,0.0013889094
1.0,0.9968869
0.0,0.0047869817
0.0,0.007894274
1.0,0.19617113
1.0,0.99630237
1.0,0.7305344
1.0,0.99915123
0.0,0.010378107
1.0,0.9996551
0.0,6.54619e-06
1.0,0.99966717
0.0,0.012528598
0.0,0.0008983916
1.0,0.97462976
0.0,0.011259781
1.0,0.9999906
1.0,0.99990714
1.0,0.0013448072
1.0,0.9967006
0.0,0.0014739226
1.0,0.70304775
0.0,0.0031272306
0.0,0.00279101
1.0,0.99998534
0.0,0.0050734403
0.0,0.0031004853
1.0,0.9748794
0.0,0.0016104516
0.0,0.0024989068
1.0,0.9995221
1.0,0.99999917
0.0,0.0025170387
1.0,0.99999344
1.0,0.99981827
0.0,0.0015576784
0.0,0.0035318157
1.0,0.99956125
1.0,0.99999094
0.0,0.00090613175
0.0,0.12929581
1.0,0.9996178
1.0,0.99997365
1.0,0.9998054
1.0,0.9404776
1.0,0.19182132
0.0,0.000276733
0.0,0.0069870614
0.0,0.08256832
0.0,0.00016785349
1.0,0.999892
0.0,0.0012675353
0.0,8.257917e-05
1.0,0.99839646
0.0,0.21848018
1.0,0.9999863
0.0,0.026773978
0.0,0.85412
1.0,0.9999802
0.0,0.0004651878
0.0,0.008322726
1.0,0.9998234
0.0,0.022025257
1.0,0.539761
0.0,0.001024998
1.0,0.9999343
1.0,0.9985838
1.0,0.9998037
1.0,0.9997527
0.0,0.025857303
1.0,0.99880326
1.0,0.8615736
1.0,0.20084138
1.0,0.9997929
0.0,0.004071609
1.0,0.6403733
0.0,0.0015096378
1.0,0.9999968
0.0,0.0003148213
0.0,2.7708174e-05
1.0,0.9992588
1.0,0.9954986
0.0,0.0002627912
0.0,0.001679657
1.0,0.99986756
0.0,0.000968481
1.0,0.99999034
1.0,0.99992335
0.0,0.0048543066
0.0,0.7188885
0.0,0.00019787076
0.0,0.00028592
1.0,0.35071045
0.0,0.002266732
1.0,0.06714915
1.0,0.51821065
1.0,0.9999893
0.0,0.0021120834
0.0,0.0016485943
1.0,0.9834818
0.0,0.049630255
1.0,0.99999964
1.0,0.99999106
0.0,0.0040131793
0.0,0.0002737595
1.0,0.9999007
1.0,0.52313584
1.0,0.9991761
0.0,0.0013454458
0.0,7.724371e-05
1.0,0.9999509
0.0,1.4838608e-05
1.0,0.9999999
1.0,0.9976344
1.0,0.2827882
1.0,0.9998578
0.0,0.0016317515
1.0,0.9999559
0.0,0.0005227405
0.0,0.9999449
1.0,0.032398865
0.0,0.009982453
1.0,0.999801
0.0,0.30321583
0.0,0.00825138
1.0,0.6140064
1.0,0.99951863
0.0,0.004730279
0.0,0.024781173
1.0,0.995374
1.0,0.9999982
1.0,0.06872838
0.0,0.074028164
1.0,0.9991234
0.0,0.006412349
0.0,0.0016407445
0.0,0.00019973904
0.0,0.0022289972
0.0,0.0031587395
1.0,0.9999695
0.0,0.00078386744
1.0,0.9999647
0.0,0.0030538726
0.0,0.0003368295
0.0,0.08516676
1.0,0.9997012
1.0,0.3591453
1.0,0.9999931
1.0,0.99994063
0.0,0.04140768
0.0,8.638663e-05
0.0,0.0007819389
1.0,0.9999567
1.0,0.9988172
0.0,0.024476169
0.0,0.018788164
1.0,0.99984384
0.0,0.00016456192
0.0,0.000563384
1.0,0.9469342
1.0,0.9608298
0.0,0.00053455273
0.0,0.03819132
1.0,0.00061373884
1.0,0.9999291
0.0,0.027148152
1.0,0.9999323
1.0,0.006081213
0.0,0.17883646
0.0,0.0040310742
0.0,0.0068149273
0.0,0.0014483829
1.0,0.9999906
1.0,0.004886574
1.0,0.92161834
0.0,0.0011960417
1.0,0.9623179
0.0,0.00028632235
0.0,0.0006516246
1.0,0.9947025
0.0,0.030834557
0.0,0.9579102
1.0,1.0
0.0,0.009450357
0.0,0.00053114095
0.0,0.99602735
0.0,0.28445122
1.0,0.99880457
1.0,0.05258105
0.0,0.020643786
1.0,0.48429012
0.0,0.00086670945
1.0,0.9999994
1.0,0.9998735
0.0,0.023776839
0.0,0.0016415336
1.0,0.9999392
0.0,0.010971522
1.0,0.9999573
